날짜,역명,방향,평일/주말,시간대,열차수,승하차기반,혼잡도값,혼잡도기반,최종보정값,신뢰구간_min,신뢰구간_max
2025-07-22,마포구청,상행,평일,10:00,15,136,13.4,268.0,202,136,268
2025-07-22,마포구청,상행,평일,11:00,15,98,13.2,264.0,181,98,264
2025-07-22,마포구청,상행,평일,12:00,15,98,15.3,306.0,202,98,306
2025-07-22,마포구청,상행,평일,13:00,15,61,16.3,326.0,193,61,326
2025-07-22,마포구청,상행,평일,14:00,14,29,17.5,350.0,189,29,350
2025-07-22,마포구청,상행,평일,15:00,15,0,22.6,452.0,226,0,452
2025-07-22,마포구청,상행,평일,16:00,16,0,28.4,568.0,284,0,568
2025-07-22,마포구청,상행,평일,17:00,19,0,33.8,675.0,337,0,675
2025-07-22,마포구청,상행,평일,18:00,20,0,64.3,1286.0,900,835,1350
2025-07-22,마포구청,상행,평일,19:00,18,0,55.0,1100.0,770,715,1155
2025-07-22,마포구청,상행,평일,20:00,16,0,34.2,684.0,342,0,684
2025-07-22,마포구청,상행,평일,21:00,14,0,36.8,736.0,368,0,736
2025-07-22,마포구청,상행,평일,22:00,13,0,34.4,688.0,344,0,688
2025-07-22,마포구청,상행,평일,23:00,12,0,22.8,456.0,228,0,456
2025-07-22,마포구청,상행,주말,06:00,13,0,6.2,124.0,62,0,124
2025-07-22,마포구청,상행,주말,07:00,13,0,5.7,114.0,57,0,114
2025-07-22,마포구청,상행,주말,08:00,13,193,9.2,184.0,188,184,193
2025-07-22,마포구청,상행,주말,09:00,13,64,13.6,272.0,168,64,272
2025-07-22,마포구청,상행,주말,10:00,13,66,15.7,314.0,190,66,314
2025-07-22,마포구청,상행,주말,11:00,13,83,15.6,312.0,197,83,312
2025-07-22,마포구청,상행,주말,12:00,12,76,16.8,336.0,206,76,336
2025-07-22,마포구청,상행,주말,13:00,13,66,19.3,386.0,226,66,386
2025-07-22,마포구청,상행,주말,14:00,13,60,19.9,397.0,229,60,397
2025-07-22,마포구청,상행,주말,15:00,12,37,21.8,436.0,236,37,436
2025-07-22,마포구청,상행,주말,16:00,13,14,24.2,484.0,249,14,484
2025-07-22,마포구청,상행,주말,17:00,13,13,27.6,552.0,282,13,552
2025-07-22,마포구청,상행,주말,18:00,13,0,27.4,547.0,273,0,547
2025-07-22,마포구청,상행,주말,19:00,13,0,21.8,436.0,218,0,436
2025-07-22,마포구청,상행,주말,20:00,12,0,20.8,416.0,208,0,416
2025-07-22,마포구청,상행,주말,21:00,11,0,26.0,520.0,260,0,520
2025-07-22,마포구청,상행,주말,22:00,11,0,27.2,544.0,272,0,544
2025-07-22,마포구청,상행,주말,23:00,10,0,19.0,380.0,190,0,380
2025-07-22,마포구청,하행,평일,06:00,15,207,26.6,532.0,369,207,532
2025-07-22,마포구청,하행,평일,07:00,22,467,58.2,1164.0,815,467,1164
2025-07-22,마포구청,하행,평일,08:00,28,0,75.6,1511.0,1058,982,1587
2025-07-22,마포구청,하행,평일,09:00,28,0,38.9,778.0,389,0,778
2025-07-22,마포구청,하행,평일,10:00,21,23,28.0,560.0,291,23,560
2025-07-22,마포구청,하행,평일,11:00,16,27,23.8,476.0,251,27,476
2025-07-22,마포구청,하행,평일,12:00,16,43,24.4,488.0,265,43,488
2025-07-22,마포구청,하행,평일,13:00,16,21,22.9,457.0,239,21,457
2025-07-22,마포구청,하행,평일,14:00,16,61,20.2,403.0,232,61,403
2025-07-22,마포구청,하행,평일,15:00,16,25,20.2,403.0,214,25,403
2025-07-22,마포구청,하행,평일,16:00,16,6,25.5,510.0,258,6,510
2025-07-22,마포구청,하행,평일,17:00,19,87,29.1,582.0,334,87,582
2025-07-22,마포구청,하행,평일,18:00,21,48,34.4,688.0,368,48,688
2025-07-22,마포구청,하행,평일,19:00,23,0,14.6,292.0,146,0,292
2025-07-22,마포구청,하행,평일,20:00,21,0,10.2,204.0,102,0,204
2025-07-22,마포구청,하행,평일,21:00,18,0,10.0,200.0,100,0,200
2025-07-22,마포구청,하행,평일,22:00,16,0,9.2,184.0,92,0,184
2025-07-22,마포구청,하행,평일,23:00,15,0,4.4,88.0,44,0,88
2025-07-22,마포구청,하행,주말,06:00,14,69,9.9,198.0,133,69,198
2025-07-22,마포구청,하행,주말,07:00,15,56,14.2,284.0,170,56,284
2025-07-22,마포구청,하행,주말,08:00,14,70,23.0,460.0,265,70,460
2025-07-22,마포구청,하행,주말,09:00,14,73,27.5,550.0,311,73,550
2025-07-22,마포구청,하행,주말,10:00,15,91,28.0,560.0,325,91,560
2025-07-22,마포구청,하행,주말,11:00,14,91,28.2,564.0,327,91,564
2025-07-22,마포구청,하행,주말,12:00,14,36,28.8,576.0,306,36,576
2025-07-22,마포구청,하행,주말,13:00,15,12,30.6,612.0,312,12,612
2025-07-22,마포구청,하행,주말,14:00,14,14,26.6,532.0,273,14,532
2025-07-22,마포구청,하행,주말,15:00,15,26,28.0,560.0,293,26,560
2025-07-22,마포구청,하행,주말,16:00,15,14,30.1,602.0,308,14,602
2025-07-22,마포구청,하행,주말,17:00,14,0,28.3,566.0,283,0,566
2025-07-22,마포구청,하행,주말,18:00,14,0,21.2,424.0,212,0,424
2025-07-22,마포구청,하행,주말,19:00,15,0,12.8,256.0,128,0,256
2025-07-22,마포구청,하행,주말,20:00,14,0,10.0,200.0,100,0,200
2025-07-22,마포구청,하행,주말,21:00,14,0,7.8,156.0,78,0,156
2025-07-22,마포구청,하행,주말,22:00,14,0,9.0,180.0,90,0,180
2025-07-22,마포구청,하행,주말,23:00,13,0,4.0,80.0,40,0,80
2025-07-22,망원,상행,평일,06:00,19,137,9.2,184.0,160,137,184
2025-07-22,망원,상행,평일,07:00,26,350,10.8,216.0,283,216,350
2025-07-22,망원,상행,평일,08:00,26,253,21.4,428.0,340,253,428
2025-07-22,망원,상행,평일,09:00,19,152,16.5,330.0,241,152,330
2025-07-22,망원,상행,평일,10:00,15,141,15.1,302.0,221,141,302
2025-07-22,망원,상행,평일,11:00,15,101,14.4,288.0,194,101,288
2025-07-22,망원,상행,평일,12:00,15,101,18.3,366.0,233,101,366
2025-07-22,망원,상행,평일,13:00,15,69,18.5,370.0,219,69,370
2025-07-22,망원,상행,평일,14:00,14,24,20.3,406.0,215,24,406
2025-07-22,망원,상행,평일,15:00,15,0,26.2,524.0,262,0,524
2025-07-22,망원,상행,평일,16:00,16,0,30.9,618.0,309,0,618
2025-07-22,망원,상행,평일,17:00,19,0,38.1,762.0,381,0,762
2025-07-22,망원,상행,평일,18:00,20,0,73.6,1472.0,1030,956,1545
2025-07-22,망원,상행,평일,19:00,18,0,59.6,1192.0,834,774,1251
2025-07-22,망원,상행,평일,20:00,16,0,37.3,746.0,373,0,746
2025-07-22,망원,상행,평일,21:00,14,0,37.7,754.0,377,0,754
2025-07-22,망원,상행,평일,22:00,13,0,39.7,794.0,397,0,794
2025-07-22,망원,상행,평일,23:00,12,0,27.5,550.0,275,0,550
2025-07-22,망원,상행,주말,06:00,13,0,6.8,136.0,68,0,136
2025-07-22,망원,상행,주말,07:00,13,0,6.2,124.0,62,0,124
2025-07-22,망원,상행,주말,08:00,13,194,9.8,196.0,195,194,196
2025-07-22,망원,상행,주말,09:00,13,72,12.9,258.0,165,72,258
2025-07-22,망원,상행,주말,10:00,13,73,17.6,352.0,212,73,352
2025-07-22,망원,상행,주말,11:00,13,91,15.7,314.0,202,91,314
2025-07-22,망원,상행,주말,12:00,12,80,19.5,390.0,235,80,390
2025-07-22,망원,상행,주말,13:00,13,73,20.6,412.0,242,73,412
2025-07-22,망원,상행,주말,14:00,13,58,23.2,463.0,261,58,463
2025-07-22,망원,상행,주말,15:00,12,37,22.8,456.0,246,37,456
2025-07-22,망원,상행,주말,16:00,13,7,27.3,546.0,276,7,546
2025-07-22,망원,상행,주말,17:00,13,3,28.9,578.0,290,3,578
2025-07-22,망원,상행,주말,18:00,13,0,31.8,636.0,318,0,636
2025-07-22,망원,상행,주말,19:00,13,0,22.5,450.0,225,0,450
2025-07-22,망원,상행,주말,20:00,12,0,25.4,508.0,254,0,508
2025-07-22,망원,상행,주말,21:00,11,0,27.5,550.0,275,0,550
2025-07-22,망원,상행,주말,22:00,11,0,31.4,628.0,314,0,628
2025-07-22,망원,상행,주말,23:00,10,0,21.6,432.0,216,0,432
2025-07-22,망원,하행,평일,06:00,15,194,28.6,572.0,383,194,572
2025-07-22,망원,하행,평일,07:00,22,435,61.6,1232.0,833,435,1232
2025-07-22,망원,하행,평일,08:00,28,0,80.4,1608.0,1125,1045,1688
2025-07-22,망원,하행,평일,09:00,28,0,40.5,810.0,405,0,810
2025-07-22,망원,하행,평일,10:00,21,8,29.2,584.0,296,8,584
2025-07-22,망원,하행,평일,11:00,16,12,25.2,504.0,258,12,504
2025-07-22,망원,하행,평일,12:00,16,30,25.4,508.0,269,30,508
2025-07-22,망원,하행,평일,13:00,16,15,24.6,492.0,253,15,492
2025-07-22,망원,하행,평일,14:00,16,55,22.4,447.0,251,55,447
2025-07-22,망원,하행,평일,15:00,16,19,22.4,447.0,233,19,447
2025-07-22,망원,하행,평일,16:00,16,8,27.4,547.0,278,8,547
2025-07-22,망원,하행,평일,17:00,19,84,32.0,640.0,362,84,640
2025-07-22,망원,하행,평일,18:00,21,29,37.4,748.0,388,29,748
2025-07-22,망원,하행,평일,19:00,23,0,16.6,332.0,166,0,332
2025-07-22,망원,하행,평일,20:00,21,0,12.4,248.0,124,0,248
2025-07-22,망원,하행,평일,21:00,18,0,12.4,248.0,124,0,248
2025-07-22,망원,하행,평일,22:00,16,5,11.4,228.0,116,5,228
2025-07-22,망원,하행,평일,23:00,15,0,5.2,104.0,52,0,104
2025-07-22,망원,하행,주말,06:00,14,73,10.9,218.0,145,73,218
2025-07-22,망원,하행,주말,07:00,15,52,14.8,296.0,174,52,296
2025-07-22,망원,하행,주말,08:00,14,59,24.6,492.0,275,59,492
2025-07-22,망원,하행,주말,09:00,14,58,29.7,594.0,326,58,594
2025-07-22,망원,하행,주말,10:00,15,77,29.5,590.0,333,77,590
2025-07-22,망원,하행,주말,11:00,14,76,29.4,588.0,332,76,588
2025-07-22,망원,하행,주말,12:00,14,26,30.7,614.0,320,26,614
2025-07-22,망원,하행,주말,13:00,15,7,32.7,654.0,330,7,654
2025-07-22,망원,하행,주말,14:00,14,9,29.6,592.0,300,9,592
2025-07-22,망원,하행,주말,15:00,15,19,30.9,618.0,318,19,618
2025-07-22,망원,하행,주말,16:00,15,17,33.6,672.0,344,17,672
2025-07-22,망원,하행,주말,17:00,14,0,31.9,638.0,319,0,638
2025-07-22,망원,하행,주말,18:00,14,0,24.8,496.0,248,0,496
2025-07-22,망원,하행,주말,19:00,15,0,17.0,340.0,170,0,340
2025-07-22,망원,하행,주말,20:00,14,0,13.6,272.0,136,0,272
2025-07-22,망원,하행,주말,21:00,14,6,11.0,220.0,113,6,220
2025-07-22,망원,하행,주말,22:00,14,0,11.9,238.0,119,0,238
2025-07-22,망원,하행,주말,23:00,13,0,6.5,130.0,65,0,130
2025-07-22,합정,상행,평일,06:00,19,134,9.2,184.0,159,134,184
2025-07-22,합정,상행,평일,07:00,26,342,11.3,226.0,284,226,342
2025-07-22,합정,상행,평일,08:00,26,221,22.5,450.0,335,221,450
2025-07-22,합정,상행,평일,09:00,19,132,19.8,396.0,264,132,396
2025-07-22,합정,상행,평일,10:00,15,130,17.5,350.0,240,130,350
2025-07-22,합정,상행,평일,11:00,15,96,17.8,356.0,226,96,356
2025-07-22,합정,상행,평일,12:00,15,95,20.1,402.0,248,95,402
2025-07-22,합정,상행,평일,13:00,15,61,22.6,452.0,256,61,452
2025-07-22,합정,상행,평일,14:00,14,9,24.4,488.0,248,9,488
2025-07-22,합정,상행,평일,15:00,15,0,30.5,610.0,305,0,610
2025-07-22,합정,상행,평일,16:00,16,0,36.2,724.0,362,0,724
2025-07-22,합정,상행,평일,17:00,19,0,42.7,854.0,427,0,854
2025-07-22,합정,상행,평일,18:00,20,0,76.2,1524.0,1066,990,1600
2025-07-22,합정,상행,평일,19:00,18,0,66.2,1324.0,926,860,1390
2025-07-22,합정,상행,평일,20:00,16,0,39.2,784.0,392,0,784
2025-07-22,합정,상행,평일,21:00,14,0,42.0,840.0,420,0,840
2025-07-22,합정,상행,평일,22:00,13,0,41.0,820.0,410,0,820
2025-07-22,합정,상행,평일,23:00,12,0,27.0,540.0,270,0,540
2025-07-22,합정,상행,주말,06:00,13,0,7.0,140.0,70,0,140
2025-07-22,합정,상행,주말,07:00,13,0,6.4,128.0,64,0,128
2025-07-22,합정,상행,주말,08:00,13,188,11.0,220.0,204,188,220
2025-07-22,합정,상행,주말,09:00,13,62,14.7,294.0,178,62,294
2025-07-22,합정,상행,주말,10:00,13,68,19.2,384.0,226,68,384
2025-07-22,합정,상행,주말,11:00,13,93,20.1,402.0,247,93,402
2025-07-22,합정,상행,주말,12:00,12,68,24.4,488.0,278,68,488
2025-07-22,합정,상행,주말,13:00,13,64,26.6,532.0,298,64,532
2025-07-22,합정,상행,주말,14:00,13,40,28.6,572.0,306,40,572
2025-07-22,합정,상행,주말,15:00,12,27,29.1,582.0,304,27,582
2025-07-22,합정,상행,주말,16:00,13,0,31.5,630.0,315,0,630
2025-07-22,합정,상행,주말,17:00,13,0,36.0,720.0,360,0,720
2025-07-22,합정,상행,주말,18:00,13,0,35.2,704.0,352,0,704
2025-07-22,합정,상행,주말,19:00,13,0,25.6,512.0,256,0,512
2025-07-22,합정,상행,주말,20:00,12,0,26.4,528.0,264,0,528
2025-07-22,합정,상행,주말,21:00,11,0,28.5,570.0,285,0,570
2025-07-22,합정,상행,주말,22:00,11,0,32.1,642.0,321,0,642
2025-07-22,합정,상행,주말,23:00,10,0,21.2,424.0,212,0,424
2025-07-22,합정,하행,평일,06:00,15,182,14.6,292.0,237,182,292
2025-07-22,합정,하행,평일,07:00,22,406,32.0,640.0,523,406,640
2025-07-22,합정,하행,평일,08:00,28,0,44.3,885.0,442,0,885
2025-07-22,합정,하행,평일,09:00,28,0,23.1,462.0,231,0,462
2025-07-22,합정,하행,평일,10:00,21,4,17.2,344.0,174,4,344
2025-07-22,합정,하행,평일,11:00,16,9,16.2,324.0,166,9,324
2025-07-22,합정,하행,평일,12:00,16,28,16.0,320.0,174,28,320
2025-07-22,합정,하행,평일,13:00,16,8,15.9,318.0,163,8,318
2025-07-22,합정,하행,평일,14:00,16,60,15.4,308.0,184,60,308
2025-07-22,합정,하행,평일,15:00,16,24,14.8,296.0,160,24,296
2025-07-22,합정,하행,평일,16:00,16,24,17.6,352.0,188,24,352
2025-07-22,합정,하행,평일,17:00,19,94,20.4,408.0,251,94,408
2025-07-22,합정,하행,평일,18:00,21,44,25.2,504.0,274,44,504
2025-07-22,합정,하행,평일,19:00,23,0,12.2,244.0,122,0,244
2025-07-22,합정,하행,평일,20:00,21,0,9.1,182.0,91,0,182
2025-07-22,합정,하행,평일,21:00,18,0,9.8,196.0,98,0,196
2025-07-22,합정,하행,평일,22:00,16,18,10.0,200.0,109,18,200
2025-07-22,합정,하행,평일,23:00,15,0,5.0,100.0,50,0,100
2025-07-22,합정,하행,주말,06:00,14,71,6.4,128.0,99,71,128
2025-07-22,합정,하행,주말,07:00,15,48,8.4,168.0,108,48,168
2025-07-22,합정,하행,주말,08:00,14,58,14.8,296.0,177,58,296
2025-07-22,합정,하행,주말,09:00,14,51,16.7,333.0,192,51,333
2025-07-22,합정,하행,주말,10:00,15,71,16.2,324.0,197,71,324
2025-07-22,합정,하행,주말,11:00,14,69,17.6,352.0,210,69,352
2025-07-22,합정,하행,주말,12:00,14,23,20.6,412.0,217,23,412
2025-07-22,합정,하행,주말,13:00,15,0,20.6,412.0,206,0,412
2025-07-22,합정,하행,주말,14:00,14,11,19.6,392.0,201,11,392
2025-07-22,합정,하행,주말,15:00,15,19,19.4,387.0,203,19,387
2025-07-22,합정,하행,주말,16:00,15,24,21.3,426.0,225,24,426
2025-07-22,합정,하행,주말,17:00,14,0,22.2,444.0,222,0,444
2025-07-22,합정,하행,주말,18:00,14,0,17.6,352.0,176,0,352
2025-07-22,합정,하행,주말,19:00,15,0,12.8,256.0,128,0,256
2025-07-22,합정,하행,주말,20:00,14,0,10.0,200.0,100,0,200
2025-07-22,합정,하행,주말,21:00,14,13,8.8,176.0,94,13,176
2025-07-22,합정,하행,주말,22:00,14,0,9.4,188.0,94,0,188
2025-07-22,합정,하행,주말,23:00,13,0,6.9,138.0,69,0,138
2025-07-22,상수,상행,평일,06:00,19,138,5.0,100.0,119,100,138
2025-07-22,상수,상행,평일,07:00,26,349,8.2,163.0,256,163,349
2025-07-22,상수,상행,평일,08:00,26,207,15.1,302.0,254,207,302
2025-07-22,상수,상행,평일,09:00,19,106,13.3,266.0,186,106,266
2025-07-22,상수,상행,평일,10:00,15,114,11.9,238.0,176,114,238
2025-07-22,상수,상행,평일,11:00,15,78,12.8,256.0,167,78,256
2025-07-22,상수,상행,평일,12:00,15,80,14.1,282.0,181,80,282
2025-07-22,상수,상행,평일,13:00,15,42,15.3,306.0,174,42,306
2025-07-22,상수,상행,평일,14:00,14,0,16.8,336.0,168,0,336
2025-07-22,상수,상행,평일,15:00,15,0,20.4,408.0,204,0,408
2025-07-22,상수,상행,평일,16:00,16,0,24.0,480.0,240,0,480
2025-07-22,상수,상행,평일,17:00,19,0,26.6,532.0,266,0,532
2025-07-22,상수,상행,평일,18:00,20,0,45.0,900.0,450,0,900
2025-07-22,상수,상행,평일,19:00,18,0,34.2,684.0,342,0,684
2025-07-22,상수,상행,평일,20:00,16,0,20.7,414.0,207,0,414
2025-07-22,상수,상행,평일,21:00,14,0,22.4,447.0,223,0,447
2025-07-22,상수,상행,평일,22:00,13,0,22.6,452.0,226,0,452
2025-07-22,상수,상행,평일,23:00,12,0,16.6,332.0,166,0,332
2025-07-22,상수,상행,주말,06:00,13,0,3.9,78.0,39,0,78
2025-07-22,상수,상행,주말,07:00,13,0,4.2,84.0,42,0,84
2025-07-22,상수,상행,주말,08:00,13,191,6.6,132.0,161,132,191
2025-07-22,상수,상행,주말,09:00,13,60,8.5,170.0,115,60,170
2025-07-22,상수,상행,주말,10:00,13,65,11.4,228.0,146,65,228
2025-07-22,상수,상행,주말,11:00,13,84,13.4,268.0,176,84,268
2025-07-22,상수,상행,주말,12:00,12,52,17.0,340.0,196,52,340
2025-07-22,상수,상행,주말,13:00,13,51,18.6,372.0,211,51,372
2025-07-22,상수,상행,주말,14:00,13,25,18.8,376.0,200,25,376
2025-07-22,상수,상행,주말,15:00,12,10,19.0,380.0,195,10,380
2025-07-22,상수,상행,주말,16:00,13,0,20.9,418.0,209,0,418
2025-07-22,상수,상행,주말,17:00,13,0,24.2,484.0,242,0,484
2025-07-22,상수,상행,주말,18:00,13,0,22.6,452.0,226,0,452
2025-07-22,상수,상행,주말,19:00,13,0,15.2,304.0,152,0,304
2025-07-22,상수,상행,주말,20:00,12,0,15.5,310.0,155,0,310
2025-07-22,상수,상행,주말,21:00,11,0,16.3,326.0,163,0,326
2025-07-22,상수,상행,주말,22:00,11,0,19.9,397.0,198,0,397
2025-07-22,상수,상행,주말,23:00,10,0,14.1,282.0,141,0,282
2025-07-22,상수,하행,평일,06:00,15,186,14.4,288.0,237,186,288
2025-07-22,상수,하행,평일,07:00,22,416,32.2,644.0,530,416,644
2025-07-22,상수,하행,평일,08:00,28,0,43.0,860.0,430,0,860
2025-07-22,상수,하행,평일,09:00,28,0,21.5,430.0,215,0,430
2025-07-22,상수,하행,평일,10:00,21,12,15.6,312.0,162,12,312
2025-07-22,상수,하행,평일,11:00,16,13,15.0,300.0,156,13,300
2025-07-22,상수,하행,평일,12:00,16,33,15.2,304.0,168,33,304
2025-07-22,상수,하행,평일,13:00,16,16,15.5,310.0,163,16,310
2025-07-22,상수,하행,평일,14:00,16,73,14.9,298.0,185,73,298
2025-07-22,상수,하행,평일,15:00,16,30,14.7,294.0,162,30,294
2025-07-22,상수,하행,평일,16:00,16,29,17.1,342.0,185,29,342
2025-07-22,상수,하행,평일,17:00,19,99,20.6,412.0,255,99,412
2025-07-22,상수,하행,평일,18:00,21,43,24.5,490.0,266,43,490
2025-07-22,상수,하행,평일,19:00,23,0,12.4,248.0,124,0,248
2025-07-22,상수,하행,평일,20:00,21,0,9.9,198.0,99,0,198
2025-07-22,상수,하행,평일,21:00,18,0,11.3,226.0,113,0,226
2025-07-22,상수,하행,평일,22:00,16,0,12.2,244.0,122,0,244
2025-07-22,상수,하행,평일,23:00,15,0,6.2,124.0,62,0,124
2025-07-22,상수,하행,주말,06:00,14,74,6.6,132.0,103,74,132
2025-07-22,상수,하행,주말,07:00,15,49,8.6,172.0,110,49,172
2025-07-22,상수,하행,주말,08:00,14,64,14.7,294.0,179,64,294
2025-07-22,상수,하행,주말,09:00,14,60,16.2,324.0,192,60,324
2025-07-22,상수,하행,주말,10:00,15,75,15.2,304.0,189,75,304
2025-07-22,상수,하행,주말,11:00,14,67,15.9,318.0,192,67,318
2025-07-22,상수,하행,주말,12:00,14,34,19.1,382.0,208,34,382
2025-07-22,상수,하행,주말,13:00,15,8,18.5,370.0,189,8,370
2025-07-22,상수,하행,주말,14:00,14,28,18.4,368.0,198,28,368
2025-07-22,상수,하행,주말,15:00,15,27,18.9,377.0,202,27,377
2025-07-22,상수,하행,주말,16:00,15,31,20.8,416.0,223,31,416
2025-07-22,상수,하행,주말,17:00,14,0,20.4,408.0,204,0,408
2025-07-22,상수,하행,주말,18:00,14,0,16.5,330.0,165,0,330
2025-07-22,상수,하행,주말,19:00,15,0,13.2,264.0,132,0,264
2025-07-22,상수,하행,주말,20:00,14,0,11.3,226.0,113,0,226
2025-07-22,상수,하행,주말,21:00,14,0,11.3,226.0,113,0,226
2025-07-22,상수,하행,주말,22:00,14,0,11.8,236.0,118,0,236
2025-07-22,상수,하행,주말,23:00,13,0,9.4,188.0,94,0,188
2025-07-22,광흥창(서강),상행,평일,06:00,19,140,4.9,98.0,119,98,140
2025-07-22,광흥창(서강),상행,평일,07:00,26,349,8.4,168.0,258,168,349
2025-07-22,광흥창(서강),상행,평일,08:00,26,190,15.6,312.0,251,190,312
2025-07-22,광흥창(서강),상행,평일,09:00,19,105,15.5,310.0,207,105,310
2025-07-22,광흥창(서강),상행,평일,10:00,15,113,13.0,260.0,186,113,260
2025-07-22,광흥창(서강),상행,평일,11:00,15,84,14.0,280.0,182,84,280
2025-07-22,광흥창(서강),상행,평일,12:00,15,90,14.8,296.0,193,90,296
2025-07-22,광흥창(서강),상행,평일,13:00,15,47,16.0,320.0,183,47,320
2025-07-22,광흥창(서강),상행,평일,14:00,14,3,18.2,364.0,183,3,364
2025-07-22,광흥창(서강),상행,평일,15:00,15,0,19.8,396.0,198,0,396
2025-07-22,광흥창(서강),상행,평일,16:00,16,0,26.0,520.0,260,0,520
2025-07-22,광흥창(서강),상행,평일,17:00,19,0,27.8,556.0,278,0,556
2025-07-22,광흥창(서강),상행,평일,18:00,20,0,47.3,946.0,473,0,946
2025-07-22,광흥창(서강),상행,평일,19:00,18,0,33.7,674.0,337,0,674
2025-07-22,광흥창(서강),상행,평일,20:00,16,0,20.2,403.0,201,0,403
2025-07-22,광흥창(서강),상행,평일,21:00,14,0,21.0,420.0,210,0,420
2025-07-22,광흥창(서강),상행,평일,22:00,13,0,20.8,416.0,208,0,416
2025-07-22,광흥창(서강),상행,평일,23:00,12,0,15.4,308.0,154,0,308
2025-07-22,광흥창(서강),상행,주말,06:00,13,0,3.4,68.0,34,0,68
2025-07-22,광흥창(서강),상행,주말,07:00,13,0,4.2,84.0,42,0,84
2025-07-22,광흥창(서강),상행,주말,08:00,13,188,5.9,118.0,153,118,188
2025-07-22,광흥창(서강),상행,주말,09:00,13,62,9.5,190.0,126,62,190
2025-07-22,광흥창(서강),상행,주말,10:00,13,65,12.2,244.0,154,65,244
2025-07-22,광흥창(서강),상행,주말,11:00,13,90,15.3,306.0,198,90,306
2025-07-22,광흥창(서강),상행,주말,12:00,12,55,18.6,372.0,213,55,372
2025-07-22,광흥창(서강),상행,주말,13:00,13,60,21.4,428.0,244,60,428
2025-07-22,광흥창(서강),상행,주말,14:00,13,29,20.2,403.0,216,29,403
2025-07-22,광흥창(서강),상행,주말,15:00,12,10,20.9,418.0,214,10,418
2025-07-22,광흥창(서강),상행,주말,16:00,13,0,24.0,480.0,240,0,480
2025-07-22,광흥창(서강),상행,주말,17:00,13,0,25.9,518.0,259,0,518
2025-07-22,광흥창(서강),상행,주말,18:00,13,0,23.9,478.0,239,0,478
2025-07-22,광흥창(서강),상행,주말,19:00,13,0,15.8,316.0,158,0,316
2025-07-22,광흥창(서강),상행,주말,20:00,12,0,15.4,308.0,154,0,308
2025-07-22,광흥창(서강),상행,주말,21:00,11,0,15.2,304.0,152,0,304
2025-07-22,광흥창(서강),상행,주말,22:00,11,0,17.7,354.0,177,0,354
2025-07-22,광흥창(서강),상행,주말,23:00,10,0,12.8,256.0,128,0,256
2025-07-22,광흥창(서강),하행,평일,06:00,15,180,14.9,298.0,239,180,298
2025-07-22,광흥창(서강),하행,평일,07:00,22,408,31.0,620.0,514,408,620
2025-07-22,광흥창(서강),하행,평일,08:00,28,0,40.8,816.0,408,0,816
2025-07-22,광흥창(서강),하행,평일,09:00,28,0,20.8,416.0,208,0,416
2025-07-22,광흥창(서강),하행,평일,10:00,21,23,15.8,316.0,169,23,316
2025-07-22,광흥창(서강),하행,평일,11:00,16,31,14.9,298.0,164,31,298
2025-07-22,광흥창(서강),하행,평일,12:00,16,47,15.0,300.0,173,47,300
2025-07-22,광흥창(서강),하행,평일,13:00,16,34,15.3,306.0,170,34,306
2025-07-22,광흥창(서강),하행,평일,14:00,16,84,14.7,294.0,189,84,294
2025-07-22,광흥창(서강),하행,평일,15:00,16,42,14.4,288.0,165,42,288
2025-07-22,광흥창(서강),하행,평일,16:00,16,42,17.2,344.0,193,42,344
2025-07-22,광흥창(서강),하행,평일,17:00,19,113,21.2,424.0,268,113,424
2025-07-22,광흥창(서강),하행,평일,18:00,21,61,25.6,512.0,286,61,512
2025-07-22,광흥창(서강),하행,평일,19:00,23,0,12.5,250.0,125,0,250
2025-07-22,광흥창(서강),하행,평일,20:00,21,0,9.9,198.0,99,0,198
2025-07-22,광흥창(서강),하행,평일,21:00,18,0,11.0,220.0,110,0,220
2025-07-22,광흥창(서강),하행,평일,22:00,16,0,12.0,240.0,120,0,240
2025-07-22,광흥창(서강),하행,평일,23:00,15,0,6.7,134.0,67,0,134
2025-07-22,광흥창(서강),하행,주말,06:00,14,56,6.5,130.0,93,56,130
2025-07-22,광흥창(서강),하행,주말,07:00,15,44,8.3,166.0,105,44,166
2025-07-22,광흥창(서강),하행,주말,08:00,14,60,13.5,270.0,165,60,270
2025-07-22,광흥창(서강),하행,주말,09:00,14,62,16.1,322.0,192,62,322
2025-07-22,광흥창(서강),하행,주말,10:00,15,78,15.3,306.0,192,78,306
2025-07-22,광흥창(서강),하행,주말,11:00,14,75,16.3,326.0,200,75,326
2025-07-22,광흥창(서강),하행,주말,12:00,14,47,19.8,396.0,221,47,396
2025-07-22,광흥창(서강),하행,주말,13:00,15,20,19.2,384.0,202,20,384
2025-07-22,광흥창(서강),하행,주말,14:00,14,42,18.6,372.0,207,42,372
2025-07-22,광흥창(서강),하행,주말,15:00,15,41,19.2,384.0,212,41,384
2025-07-22,광흥창(서강),하행,주말,16:00,15,43,20.3,406.0,224,43,406
2025-07-22,광흥창(서강),하행,주말,17:00,14,0,20.4,408.0,204,0,408
2025-07-22,광흥창(서강),하행,주말,18:00,14,0,16.5,330.0,165,0,330
2025-07-22,광흥창(서강),하행,주말,19:00,15,0,12.6,252.0,126,0,252
2025-07-22,광흥창(서강),하행,주말,20:00,14,0,10.8,216.0,108,0,216
