날짜,역명,방향,평일/주말,시간대,열차수,승하차기반,혼잡도값,혼잡도기반,최종보정값,신뢰구간_min,신뢰구간_max
2025-07-22,수유(강북구청),상행,평일,22:00,26,0,36.4,728,364,0,728
2025-07-22,수유(강북구청),상행,평일,23:00,17,0,33.9,677,338,0,677
2025-07-22,수유(강북구청),상행,주말,06:00,19,10,10.0,200,105,10,200
2025-07-22,수유(강북구청),상행,주말,07:00,25,41,7.0,140,90,41,140
2025-07-22,수유(강북구청),상행,주말,08:00,27,63,11.6,231,147,63,231
2025-07-22,수유(강북구청),상행,주말,09:00,29,67,15.4,308,187,67,308
2025-07-22,수유(강북구청),상행,주말,10:00,28,66,14.6,292,179,66,292
2025-07-22,수유(강북구청),상행,주말,11:00,30,65,14.6,292,178,65,292
2025-07-22,수유(강북구청),상행,주말,12:00,33,66,15.5,310,188,66,310
2025-07-22,수유(강북구청),상행,주말,13:00,34,48,16.0,320,184,48,320
2025-07-22,수유(강북구청),상행,주말,14:00,33,41,17.6,352,196,41,352
2025-07-22,수유(강북구청),상행,주말,15:00,32,16,19.7,393,205,16,393
2025-07-22,수유(강북구청),상행,주말,16:00,32,3,22.7,453,228,3,453
2025-07-22,수유(강북구청),상행,주말,17:00,31,0,26.8,536,268,0,536
2025-07-22,수유(강북구청),상행,주말,18:00,29,0,29.2,584,292,0,584
2025-07-22,수유(강북구청),상행,주말,19:00,26,0,24.6,492,246,0,492
2025-07-22,수유(강북구청),상행,주말,20:00,25,0,25.9,518,259,0,518
2025-07-22,수유(강북구청),상행,주말,21:00,25,0,26.1,522,261,0,522
2025-07-22,수유(강북구청),상행,주말,22:00,22,0,23.2,463,231,0,463
2025-07-22,수유(강북구청),상행,주말,23:00,14,0,18.3,366,183,0,366
2025-07-22,수유(강북구청),하행,평일,06:00,28,81,30.2,604,342,81,604
2025-07-22,수유(강북구청),하행,평일,07:00,39,187,59.7,1194,690,187,1194
2025-07-22,수유(강북구청),하행,평일,08:00,42,0,93.0,1860,1302,1209,1953
2025-07-22,수유(강북구청),하행,평일,09:00,37,0,53.2,1064,744,691,1117
2025-07-22,수유(강북구청),하행,평일,10:00,33,0,33.4,667,333,0,667
2025-07-22,수유(강북구청),하행,평일,11:00,27,0,28.4,568,284,0,568
2025-07-22,수유(강북구청),하행,평일,12:00,26,0,27.4,547,273,0,547
2025-07-22,수유(강북구청),하행,평일,13:00,27,0,25.8,516,258,0,516
2025-07-22,수유(강북구청),하행,평일,14:00,28,0,21.6,432,216,0,432
2025-07-22,수유(강북구청),하행,평일,15:00,27,28,21.6,432,230,28,432
2025-07-22,수유(강북구청),하행,평일,16:00,27,96,21.5,430,263,96,430
2025-07-22,수유(강북구청),하행,평일,17:00,35,169,16.7,333,251,169,333
2025-07-22,수유(강북구청),하행,평일,18:00,39,291,15.8,316,303,291,316
2025-07-22,수유(강북구청),하행,평일,19:00,40,0,10.9,218,109,0,218
2025-07-22,수유(강북구청),하행,평일,20:00,37,75,8.4,168,121,75,168
2025-07-22,수유(강북구청),하행,평일,21:00,32,164,9.9,198,181,164,198
2025-07-22,수유(강북구청),하행,평일,22:00,25,238,14.4,288,263,238,288
2025-07-22,수유(강북구청),하행,평일,23:00,18,0,13.6,272,136,0,272
2025-07-22,수유(강북구청),하행,주말,06:00,21,0,14.7,294,147,0,294
2025-07-22,수유(강북구청),하행,주말,07:00,24,1,19.7,393,197,1,393
2025-07-22,수유(강북구청),하행,주말,08:00,23,38,33.5,670,354,38,670
2025-07-22,수유(강북구청),하행,주말,09:00,25,9,36.4,728,368,9,728
2025-07-22,수유(강북구청),하행,주말,10:00,24,0,33.8,675,337,0,675
2025-07-22,수유(강북구청),하행,주말,11:00,26,0,31.5,630,315,0,630
2025-07-22,수유(강북구청),하행,주말,12:00,30,0,28.1,562,281,0,562
2025-07-22,수유(강북구청),하행,주말,13:00,32,0,27.7,553,276,0,553
2025-07-22,수유(강북구청),하행,주말,14:00,32,0,23.6,472,236,0,472
2025-07-22,수유(강북구청),하행,주말,15:00,33,0,22.9,457,228,0,457
2025-07-22,수유(강북구청),하행,주말,16:00,32,0,23.1,462,231,0,462
2025-07-22,수유(강북구청),하행,주말,17:00,30,0,22.0,440,220,0,440
2025-07-22,수유(강북구청),하행,주말,18:00,28,17,19.0,380,198,17,380
2025-07-22,수유(강북구청),하행,주말,19:00,28,43,12.4,248,145,43,248
2025-07-22,수유(강북구청),하행,주말,20:00,27,108,9.4,188,148,108,188
2025-07-22,수유(강북구청),하행,주말,21:00,27,132,9.0,180,156,132,180
2025-07-22,수유(강북구청),하행,주말,22:00,22,102,10.6,212,157,102,212
2025-07-22,수유(강북구청),하행,주말,23:00,14,0,7.9,158,79,0,158
2025-07-22,미아(서울사이버대학),상행,평일,06:00,26,290,13.0,260,275,260,290
2025-07-22,미아(서울사이버대학),상행,평일,07:00,40,546,12.0,240,393,240,546
2025-07-22,미아(서울사이버대학),상행,평일,08:00,42,386,12.0,240,313,240,386
2025-07-22,미아(서울사이버대학),상행,평일,09:00,37,195,10.8,216,205,195,216
2025-07-22,미아(서울사이버대학),상행,평일,10:00,31,140,11.6,231,186,140,231
2025-07-22,미아(서울사이버대학),상행,평일,11:00,31,110,14.7,294,202,110,294
2025-07-22,미아(서울사이버대학),상행,평일,12:00,27,128,17.4,348,238,128,348
2025-07-22,미아(서울사이버대학),상행,평일,13:00,27,91,19.8,396,243,91,396
2025-07-22,미아(서울사이버대학),상행,평일,14:00,28,30,22.6,452,241,30,452
2025-07-22,미아(서울사이버대학),상행,평일,15:00,29,0,30.6,612,306,0,612
2025-07-22,미아(서울사이버대학),상행,평일,16:00,29,0,37.2,744,372,0,744
2025-07-22,미아(서울사이버대학),상행,평일,17:00,31,0,60.7,1214,849,789,1274
2025-07-22,미아(서울사이버대학),상행,평일,18:00,38,0,75.2,1504,1052,977,1579
2025-07-22,미아(서울사이버대학),상행,평일,19:00,39,0,54.0,1080,756,702,1134
2025-07-22,미아(서울사이버대학),상행,평일,20:00,37,0,32.5,650,325,0,650
2025-07-22,미아(서울사이버대학),상행,평일,21:00,32,0,30.6,612,306,0,612
2025-07-22,미아(서울사이버대학),상행,평일,22:00,26,0,51.0,1020,714,663,1071
2025-07-22,미아(서울사이버대학),상행,평일,23:00,17,0,35.4,708,354,0,708
2025-07-22,미아(서울사이버대학),상행,주말,06:00,19,14,10.4,208,111,14,208
2025-07-22,미아(서울사이버대학),상행,주말,07:00,25,47,7.0,140,93,47,140
2025-07-22,미아(서울사이버대학),상행,주말,08:00,27,70,11.8,236,153,70,236
2025-07-22,미아(서울사이버대학),상행,주말,09:00,29,77,15.4,308,192,77,308
2025-07-22,미아(서울사이버대학),상행,주말,10:00,28,77,14.4,288,182,77,288
2025-07-22,미아(서울사이버대학),상행,주말,11:00,30,74,15.6,312,193,74,312
2025-07-22,미아(서울사이버대학),상행,주말,12:00,33,75,16.6,332,203,75,332
2025-07-22,미아(서울사이버대학),상행,주말,13:00,34,54,17.4,348,201,54,348
2025-07-22,미아(서울사이버대학),상행,주말,14:00,33,48,19.5,390,219,48,390
2025-07-22,미아(서울사이버대학),상행,주말,15:00,32,19,22.7,453,236,19,453
2025-07-22,미아(서울사이버대학),상행,주말,16:00,32,3,26.2,524,263,3,524
2025-07-22,미아(서울사이버대학),상행,주말,17:00,31,0,31.7,634,317,0,634
2025-07-22,미아(서울사이버대학),상행,주말,18:00,29,0,33.1,662,331,0,662
2025-07-22,미아(서울사이버대학),상행,주말,19:00,26,0,31.2,624,312,0,624
2025-07-22,미아(서울사이버대학),상행,주말,20:00,25,0,30.8,616,308,0,616
2025-07-22,미아(서울사이버대학),상행,주말,21:00,25,0,32.0,640,320,0,640
2025-07-22,미아(서울사이버대학),상행,주말,22:00,22,0,28.0,560,280,0,560
2025-07-22,미아(서울사이버대학),상행,주말,23:00,14,0,22.6,452,226,0,452
2025-07-22,미아(서울사이버대학),하행,평일,06:00,28,27,30.2,604,315,27,604
2025-07-22,미아(서울사이버대학),하행,평일,07:00,39,68,62.9,1258,663,68,1258
2025-07-22,미아(서울사이버대학),하행,평일,08:00,42,0,95.4,1908,1335,1240,2003
2025-07-22,미아(서울사이버대학),하행,평일,09:00,37,0,54.8,1095,767,712,1150
2025-07-22,미아(서울사이버대학),하행,평일,10:00,33,0,35.2,704,352,0,704
2025-07-22,미아(서울사이버대학),하행,평일,11:00,27,0,30.5,610,305,0,610
2025-07-22,미아(서울사이버대학),하행,평일,12:00,26,0,28.8,576,288,0,576
2025-07-22,미아(서울사이버대학),하행,평일,13:00,27,0,26.8,536,268,0,536
2025-07-22,미아(서울사이버대학),하행,평일,14:00,28,0,22.9,457,228,0,457
2025-07-22,미아(서울사이버대학),하행,평일,15:00,27,37,22.2,444,240,37,444
2025-07-22,미아(서울사이버대학),하행,평일,16:00,27,109,23.6,472,290,109,472
2025-07-22,미아(서울사이버대학),하행,평일,17:00,35,190,17.5,350,270,190,350
2025-07-22,미아(서울사이버대학),하행,평일,18:00,39,338,16.8,336,337,336,338
2025-07-22,미아(서울사이버대학),하행,평일,19:00,40,0,11.0,220,110,0,220
2025-07-22,미아(서울사이버대학),하행,평일,20:00,37,134,8.6,172,153,134,172
2025-07-22,미아(서울사이버대학),하행,평일,21:00,32,226,10.0,200,213,200,226
2025-07-22,미아(서울사이버대학),하행,평일,22:00,25,318,14.8,296,307,296,318
2025-07-22,미아(서울사이버대학),하행,평일,23:00,18,65,13.4,268,166,65,268
2025-07-22,미아(서울사이버대학),하행,주말,06:00,21,0,16.0,320,160,0,320
2025-07-22,미아(서울사이버대학),하행,주말,07:00,24,0,21.2,424,212,0,424
2025-07-22,미아(서울사이버대학),하행,주말,08:00,23,15,35.4,708,361,15,708
2025-07-22,미아(서울사이버대학),하행,주말,09:00,25,0,38.9,778,389,0,778
2025-07-22,미아(서울사이버대학),하행,주말,10:00,24,0,35.7,714,357,0,714
2025-07-22,미아(서울사이버대학),하행,주말,11:00,26,0,34.1,682,341,0,682
2025-07-22,미아(서울사이버대학),하행,주말,12:00,30,0,29.4,588,294,0,588
2025-07-22,미아(서울사이버대학),하행,주말,13:00,32,0,28.6,572,286,0,572
2025-07-22,미아(서울사이버대학),하행,주말,14:00,32,0,24.8,496,248,0,496
2025-07-22,미아(서울사이버대학),하행,주말,15:00,33,0,23.8,476,238,0,476
2025-07-22,미아(서울사이버대학),하행,주말,16:00,32,0,23.8,476,238,0,476
2025-07-22,미아(서울사이버대학),하행,주말,17:00,30,0,22.6,452,226,0,452
2025-07-22,미아(서울사이버대학),하행,주말,18:00,28,35,19.3,386,210,35,386
2025-07-22,미아(서울사이버대학),하행,주말,19:00,28,64,12.7,254,159,64,254
2025-07-22,미아(서울사이버대학),하행,주말,20:00,27,124,9.5,190,157,124,190
2025-07-22,미아(서울사이버대학),하행,주말,21:00,27,150,9.1,182,166,150,182
2025-07-22,미아(서울사이버대학),하행,주말,22:00,22,139,10.0,200,169,139,200
2025-07-22,미아(서울사이버대학),하행,주말,23:00,14,0,7.7,154,77,0,154
2025-07-22,미아사거리,상행,평일,06:00,26,335,13.4,268,301,268,335
2025-07-22,미아사거리,상행,평일,07:00,40,635,13.2,264,449,264,635
2025-07-22,미아사거리,상행,평일,08:00,42,462,13.8,276,369,276,462
2025-07-22,미아사거리,상행,평일,09:00,37,224,12.4,248,236,224,248
2025-07-22,미아사거리,상행,평일,10:00,31,165,13.0,260,212,165,260
2025-07-22,미아사거리,상행,평일,11:00,31,131,15.9,318,224,131,318
2025-07-22,미아사거리,상행,평일,12:00,27,144,19.9,397,271,144,397
2025-07-22,미아사거리,상행,평일,13:00,27,106,21.5,430,268,106,430
2025-07-22,미아사거리,상행,평일,14:00,28,37,25.9,518,277,37,518
2025-07-22,미아사거리,상행,평일,15:00,29,0,34.0,680,340,0,680
2025-07-22,미아사거리,상행,평일,16:00,29,0,41.8,836,418,0,836
2025-07-22,미아사거리,상행,평일,17:00,31,0,65.4,1308,915,850,1373
2025-07-22,미아사거리,상행,평일,18:00,38,0,81.6,1632,1142,1060,1713
2025-07-22,미아사거리,상행,평일,19:00,39,0,58.5,1170,819,760,1228
2025-07-22,미아사거리,상행,평일,20:00,37,0,35.9,718,359,0,718
2025-07-22,미아사거리,상행,평일,21:00,32,0,33.6,672,336,0,672
2025-07-22,미아사거리,상행,평일,22:00,26,0,57.7,1154,807,750,1211
2025-07-22,미아사거리,상행,평일,23:00,17,0,39.8,795,397,0,795
2025-07-22,미아사거리,상행,주말,06:00,19,19,11.0,220,119,19,220
2025-07-22,미아사거리,상행,주말,07:00,25,56,7.4,148,102,56,148
2025-07-22,미아사거리,상행,주말,08:00,27,84,12.6,252,168,84,252
2025-07-22,미아사거리,상행,주말,09:00,29,93,15.0,300,196,93,300
2025-07-22,미아사거리,상행,주말,10:00,28,95,16.0,320,207,95,320
2025-07-22,미아사거리,상행,주말,11:00,30,86,16.6,332,209,86,332
2025-07-22,미아사거리,상행,주말,12:00,33,86,18.5,370,228,86,370
2025-07-22,미아사거리,상행,주말,13:00,34,67,18.5,370,218,67,370
2025-07-22,미아사거리,상행,주말,14:00,33,59,20.5,410,234,59,410
2025-07-22,미아사거리,상행,주말,15:00,32,25,24.8,496,260,25,496
2025-07-22,미아사거리,상행,주말,16:00,32,0,29.2,584,292,0,584
2025-07-22,미아사거리,상행,주말,17:00,31,0,35.6,712,356,0,712
2025-07-22,미아사거리,상행,주말,18:00,29,0,35.3,706,353,0,706
2025-07-22,미아사거리,상행,주말,19:00,26,0,34.8,696,348,0,696
2025-07-22,미아사거리,상행,주말,20:00,25,0,34.4,688,344,0,688
2025-07-22,미아사거리,상행,주말,21:00,25,0,34.5,690,345,0,690
2025-07-22,미아사거리,상행,주말,22:00,22,0,29.9,598,299,0,598
2025-07-22,미아사거리,상행,주말,23:00,14,0,26.2,524,262,0,524
2025-07-22,미아사거리,하행,평일,06:00,28,5,33.7,674,339,5,674
2025-07-22,미아사거리,하행,평일,07:00,39,16,70.4,1408,712,16,1408
2025-07-22,미아사거리,하행,평일,08:00,42,0,109.2,2184,1528,1419,2293
2025-07-22,미아사거리,하행,평일,09:00,37,0,60.6,1212,848,787,1272
2025-07-22,미아사거리,하행,평일,10:00,33,0,38.4,768,384,0,768
2025-07-22,미아사거리,하행,평일,11:00,27,0,33.4,667,333,0,667
2025-07-22,미아사거리,하행,평일,12:00,26,0,31.0,620,310,0,620
2025-07-22,미아사거리,하행,평일,13:00,27,0,28.8,576,288,0,576
2025-07-22,미아사거리,하행,평일,14:00,28,0,24.5,490,245,0,490
2025-07-22,미아사거리,하행,평일,15:00,27,39,24.2,484,261,39,484
2025-07-22,미아사거리,하행,평일,16:00,27,115,24.8,496,305,115,496
2025-07-22,미아사거리,하행,평일,17:00,35,193,18.5,370,281,193,370
2025-07-22,미아사거리,하행,평일,18:00,39,348,17.6,352,350,348,352
2025-07-22,미아사거리,하행,평일,19:00,40,0,11.6,231,115,0,231
2025-07-22,미아사거리,하행,평일,20:00,37,153,9.1,182,167,153,182
2025-07-22,미아사거리,하행,평일,21:00,32,243,10.0,200,221,200,243
2025-07-22,미아사거리,하행,평일,22:00,25,349,14.2,284,316,284,349
2025-07-22,미아사거리,하행,평일,23:00,18,96,13.0,260,178,96,260
2025-07-22,미아사거리,하행,주말,06:00,21,0,18.1,362,181,0,362
2025-07-22,미아사거리,하행,주말,07:00,24,0,23.9,478,239,0,478
2025-07-22,미아사거리,하행,주말,08:00,23,6,39.2,784,395,6,784
2025-07-22,미아사거리,하행,주말,09:00,25,0,42.2,844,422,0,844
2025-07-22,미아사거리,하행,주말,10:00,24,0,39.0,780,390,0,780
2025-07-22,미아사거리,하행,주말,11:00,26,0,37.4,748,374,0,748
2025-07-22,미아사거리,하행,주말,12:00,30,0,32.1,642,321,0,642
2025-07-22,미아사거리,하행,주말,13:00,32,0,32.0,640,320,0,640
2025-07-22,미아사거리,하행,주말,14:00,32,0,27.3,546,273,0,546
2025-07-22,미아사거리,하행,주말,15:00,33,0,25.8,516,258,0,516
2025-07-22,미아사거리,하행,주말,16:00,32,0,25.8,516,258,0,516
2025-07-22,미아사거리,하행,주말,17:00,30,0,24.5,490,245,0,490
2025-07-22,미아사거리,하행,주말,18:00,28,42,20.4,408,225,42,408
2025-07-22,미아사거리,하행,주말,19:00,28,73,13.6,272,172,73,272
2025-07-22,미아사거리,하행,주말,20:00,27,132,10.7,214,173,132,214
2025-07-22,미아사거리,하행,주말,21:00,27,160,9.7,193,177,160,193
2025-07-22,미아사거리,하행,주말,22:00,22,158,9.7,193,176,158,193
2025-07-22,미아사거리,하행,주말,23:00,14,0,8.0,160,80,0,160
2025-07-22,길음,상행,평일,06:00,26,373,14.7,294,333,294,373
2025-07-22,길음,상행,평일,07:00,40,722,12.6,252,487,252,722
2025-07-22,길음,상행,평일,08:00,42,519,14.9,298,408,298,519
2025-07-22,길음,상행,평일,09:00,37,251,13.6,272,261,251,272
2025-07-22,길음,상행,평일,10:00,31,187,15.1,302,244,187,302
2025-07-22,길음,상행,평일,11:00,31,150,18.0,360,255,150,360
2025-07-22,길음,상행,평일,12:00,27,159,22.0,440,299,159,440
2025-07-22,길음,상행,평일,13:00,27,117,24.5,490,303,117,490
2025-07-22,길음,상행,평일,14:00,28,42,29.4,588,315,42,588
2025-07-22,길음,상행,평일,15:00,29,0,39.9,797,398,0,797
2025-07-22,길음,상행,평일,16:00,29,0,46.4,927,463,0,927
2025-07-22,길음,상행,평일,17:00,31,0,74.4,1488,1041,967,1562
2025-07-22,길음,상행,평일,18:00,38,0,96.9,1938,1356,1259,2034
2025-07-22,길음,상행,평일,19:00,39,0,64.1,1281,897,833,1346
2025-07-22,길음,상행,평일,20:00,37,0,42.8,856,428,0,856
2025-07-22,길음,상행,평일,21:00,32,0,38.6,772,386,0,772
2025-07-22,길음,상행,평일,22:00,26,0,67.2,1344,940,873,1411
2025-07-22,길음,상행,평일,23:00,17,0,45.0,900,450,0,900
2025-07-22,길음,상행,주말,06:00,19,20,11.9,238,129,20,238
2025-07-22,길음,상행,주말,07:00,25,62,8.1,162,112,62,162
2025-07-22,길음,상행,주말,08:00,27,92,13.1,262,177,92,262
2025-07-22,길음,상행,주말,09:00,29,103,15.9,318,210,103,318
2025-07-22,길음,상행,주말,10:00,28,105,18.0,360,232,105,360
2025-07-22,길음,상행,주말,11:00,30,95,19.7,393,244,95,393
2025-07-22,길음,상행,주말,12:00,33,99,20.6,412,255,99,412
2025-07-22,길음,상행,주말,13:00,34,76,21.5,430,253,76,430
2025-07-22,길음,상행,주말,14:00,33,67,24.0,480,273,67,480
2025-07-22,길음,상행,주말,15:00,32,28,28.8,576,302,28,576
2025-07-22,길음,상행,주말,16:00,32,2,35.0,700,351,2,700
2025-07-22,길음,상행,주말,17:00,31,0,40.2,804,402,0,804
2025-07-22,길음,상행,주말,18:00,29,0,41.5,830,415,0,830
2025-07-22,길음,상행,주말,19:00,26,0,38.6,772,386,0,772
2025-07-22,길음,상행,주말,20:00,25,0,38.2,764,382,0,764
2025-07-22,길음,상행,주말,21:00,25,0,39.7,794,397,0,794
2025-07-22,길음,상행,주말,22:00,22,0,34.2,684,342,0,684
2025-07-22,길음,상행,주말,23:00,14,0,30.9,618,309,0,618
2025-07-22,길음,하행,평일,06:00,28,0,35.9,718,359,0,718
2025-07-22,길음,하행,평일,07:00,39,0,77.0,1540,1078,1001,1617
2025-07-22,길음,하행,평일,08:00,42,0,119.6,2392,1674,1554,2511
2025-07-22,길음,하행,평일,09:00,37,0,66.8,1335,935,868,1402
2025-07-22,길음,하행,평일,10:00,33,0,42.0,840,420,0,840
2025-07-22,길음,하행,평일,11:00,27,0,35.8,716,358,0,716
2025-07-22,길음,하행,평일,12:00,26,0,33.4,667,333,0,667
2025-07-22,길음,하행,평일,13:00,27,0,30.4,608,304,0,608
2025-07-22,길음,하행,평일,14:00,28,0,26.8,536,268,0,536
2025-07-22,길음,하행,평일,15:00,27,46,25.5,510,278,46,510
2025-07-22,길음,하행,평일,16:00,27,132,26.8,536,334,132,536
2025-07-22,길음,하행,평일,17:00,35,211,19.9,397,304,211,397
2025-07-22,길음,하행,평일,18:00,39,398,18.4,368,383,368,398
2025-07-22,길음,하행,평일,19:00,40,56,12.0,240,148,56,240
2025-07-22,길음,하행,평일,20:00,37,185,9.9,198,191,185,198
2025-07-22,길음,하행,평일,21:00,32,283,10.0,200,241,200,283
2025-07-22,길음,하행,평일,22:00,25,398,14.2,284,341,284,398
2025-07-22,길음,하행,평일,23:00,18,144,12.3,246,195,144,246
2025-07-22,길음,하행,주말,06:00,21,0,19.0,380,190,0,380
2025-07-22,길음,하행,주말,07:00,24,0,24.8,496,248,0,496
2025-07-22,길음,하행,주말,08:00,23,0,39.7,794,397,0,794
2025-07-22,길음,하행,주말,09:00,25,0,45.8,915,457,0,915
2025-07-22,길음,하행,주말,10:00,24,0,43.6,872,436,0,872
2025-07-22,길음,하행,주말,11:00,26,0,41.2,824,412,0,824
2025-07-22,길음,하행,주말,12:00,30,0,34.5,690,345,0,690
2025-07-22,길음,하행,주말,13:00,32,0,34.4,688,344,0,688
2025-07-22,길음,하행,주말,14:00,32,0,29.7,594,297,0,594
2025-07-22,길음,하행,주말,15:00,33,0,27.9,557,278,0,557
2025-07-22,길음,하행,주말,16:00,32,0,28.0,560,280,0,560
2025-07-22,길음,하행,주말,17:00,30,2,27.2,544,273,2,544
2025-07-22,길음,하행,주말,18:00,28,59,21.4,428,243,59,428
2025-07-22,길음,하행,주말,19:00,28,94,14.6,292,193,94,292
2025-07-22,길음,하행,주말,20:00,27,149,11.6,231,190,149,231
2025-07-22,길음,하행,주말,21:00,27,178,9.7,193,186,178,193
2025-07-22,길음,하행,주말,22:00,22,189,9.4,188,188,188,189
2025-07-22,길음,하행,주말,23:00,14,0,7.8,156,78,0,156
2025-07-22,성신여대입구(돈암),상행,평일,06:00,26,394,15.2,304,349,304,394
2025-07-22,성신여대입구(돈암),상행,평일,07:00,40,763,12.4,248,505,248,763
2025-07-22,성신여대입구(돈암),상행,평일,08:00,42,535,15.6,312,423,312,535
2025-07-22,성신여대입구(돈암),상행,평일,09:00,37,258,14.8,296,277,258,296
2025-07-22,성신여대입구(돈암),상행,평일,10:00,31,193,16.4,327,260,193,327
2025-07-22,성신여대입구(돈암),상행,평일,11:00,31,154,19.5,390,272,154,390
2025-07-22,성신여대입구(돈암),상행,평일,12:00,27,165,24.0,480,322,165,480
2025-07-22,성신여대입구(돈암),상행,평일,13:00,27,122,27.4,547,335,122,547
2025-07-22,성신여대입구(돈암),상행,평일,14:00,28,39,31.2,624,331,39,624
2025-07-22,성신여대입구(돈암),상행,평일,15:00,29,0,44.3,885,442,0,885
2025-07-22,성신여대입구(돈암),상행,평일,16:00,29,0,50.3,1006,704,653,1056
2025-07-22,성신여대입구(돈암),상행,평일,17:00,31,0,84.4,1688,1181,1097,1772
2025-07-22,성신여대입구(돈암),상행,평일,18:00,38,0,105.0,2100,1470,1365,2205
2025-07-22,성신여대입구(돈암),상행,평일,19:00,39,0,69.1,1382,967,898,1451
2025-07-22,성신여대입구(돈암),상행,평일,20:00,37,0,46.0,920,460,0,920
2025-07-22,성신여대입구(돈암),상행,평일,21:00,32,0,43.1,862,431,0,862
2025-07-22,성신여대입구(돈암),상행,평일,22:00,26,0,71.6,1432,1002,930,1503
2025-07-22,성신여대입구(돈암),상행,평일,23:00,17,0,50.8,1016,711,660,1066
2025-07-22,성신여대입구(돈암),상행,주말,06:00,19,22,11.6,231,127,22,231
2025-07-22,성신여대입구(돈암),상행,주말,07:00,25,64,8.7,174,119,64,174
2025-07-22,성신여대입구(돈암),상행,주말,08:00,27,95,15.4,308,201,95,308
2025-07-22,성신여대입구(돈암),상행,주말,09:00,29,106,17.6,352,229,106,352
2025-07-22,성신여대입구(돈암),상행,주말,10:00,28,110,18.7,374,242,110,374
2025-07-22,성신여대입구(돈암),상행,주말,11:00,30,103,21.4,428,265,103,428
2025-07-22,성신여대입구(돈암),상행,주말,12:00,33,106,21.9,437,272,106,437
2025-07-22,성신여대입구(돈암),상행,주말,13:00,34,84,24.3,486,285,84,486
2025-07-22,성신여대입구(돈암),상행,주말,14:00,33,76,25.4,508,292,76,508
2025-07-22,성신여대입구(돈암),상행,주말,15:00,32,32,31.2,624,328,32,624
2025-07-22,성신여대입구(돈암),상행,주말,16:00,32,1,37.1,742,371,1,742
2025-07-22,성신여대입구(돈암),상행,주말,17:00,31,0,43.2,864,432,0,864
2025-07-22,성신여대입구(돈암),상행,주말,18:00,29,0,46.6,932,466,0,932
2025-07-22,성신여대입구(돈암),상행,주말,19:00,26,0,40.6,812,406,0,812
2025-07-22,성신여대입구(돈암),상행,주말,20:00,25,0,39.6,792,396,0,792
2025-07-22,성신여대입구(돈암),상행,주말,21:00,25,0,46.1,922,461,0,922
2025-07-22,성신여대입구(돈암),상행,주말,22:00,22,0,37.6,752,376,0,752
2025-07-22,성신여대입구(돈암),상행,주말,23:00,14,0,34.4,688,344,0,688
2025-07-22,성신여대입구(돈암),하행,평일,06:00,28,0,38.6,772,386,0,772
2025-07-22,성신여대입구(돈암),하행,평일,07:00,39,0,82.2,1644,1150,1068,1726
2025-07-22,성신여대입구(돈암),하행,평일,08:00,42,0,128.8,2576,1803,1674,2704
2025-07-22,성신여대입구(돈암),하행,평일,09:00,37,0,74.9,1498,1048,973,1572
2025-07-22,성신여대입구(돈암),하행,평일,10:00,33,0,46.4,927,463,0,927
2025-07-22,성신여대입구(돈암),하행,평일,11:00,27,0,37.6,752,376,0,752
2025-07-22,성신여대입구(돈암),하행,평일,12:00,26,0,36.8,736,368,0,736
2025-07-22,성신여대입구(돈암),하행,평일,13:00,27,0,33.9,677,338,0,677
2025-07-22,성신여대입구(돈암),하행,평일,14:00,28,0,28.6,572,286,0,572
2025-07-22,성신여대입구(돈암),하행,평일,15:00,27,55,28.6,572,313,55,572
2025-07-22,성신여대입구(돈암),하행,평일,16:00,27,130,29.8,596,363,130,596
2025-07-22,성신여대입구(돈암),하행,평일,17:00,35,217,22.7,453,335,217,453
2025-07-22,성신여대입구(돈암),하행,평일,18:00,39,424,20.9,418,421,418,424
2025-07-22,성신여대입구(돈암),하행,평일,19:00,40,114,14.0,280,197,114,280
2025-07-22,성신여대입구(돈암),하행,평일,20:00,37,215,11.0,220,217,215,220
2025-07-22,성신여대입구(돈암),하행,평일,21:00,32,317,11.8,236,276,236,317
2025-07-22,성신여대입구(돈암),하행,평일,22:00,25,448,17.8,356,402,356,448
2025-07-22,성신여대입구(돈암),하행,평일,23:00,18,204,13.8,276,240,204,276
2025-07-22,성신여대입구(돈암),하행,주말,06:00,21,0,20.6,412,206,0,412
2025-07-22,성신여대입구(돈암),하행,주말,07:00,24,0,27.2,544,272,0,544
2025-07-22,성신여대입구(돈암),하행,주말,08:00,23,0,43.2,864,432,0,864
2025-07-22,성신여대입구(돈암),하행,주말,09:00,25,0,50.5,1010,707,656,1060
2025-07-22,성신여대입구(돈암),하행,주말,10:00,24,0,47.6,952,476,0,952
2025-07-22,성신여대입구(돈암),하행,주말,11:00,26,0,46.0,920,460,0,920
2025-07-22,성신여대입구(돈암),하행,주말,12:00,30,0,38.0,760,380,0,760
2025-07-22,성신여대입구(돈암),하행,주말,13:00,32,0,38.7,774,387,0,774
2025-07-22,성신여대입구(돈암),하행,주말,14:00,32,0,33.2,664,332,0,664
2025-07-22,성신여대입구(돈암),하행,주말,15:00,33,0,31.2,624,312,0,624
2025-07-22,성신여대입구(돈암),하행,주말,16:00,32,0,30.9,618,309,0,618
2025-07-22,성신여대입구(돈암),하행,주말,17:00,30,5,31.0,620,312,5,620
2025-07-22,성신여대입구(돈암),하행,주말,18:00,28,63,23.9,478,270,63,478
