날짜,역명,방향,평일/주말,시간대,열차수,승하차기반,혼잡도값,혼잡도기반,최종보정값,신뢰구간_min,신뢰구간_max
2025-07-22,동대문,상행,평일,20:00,61,152,22.1,442,297,152,442
2025-07-22,동대문,상행,평일,21:00,53,203,25.2,504,353,203,504
2025-07-22,동대문,상행,평일,22:00,48,212,23.9,478,345,212,478
2025-07-22,동대문,상행,평일,23:00,35,129,17.8,356,242,129,356
2025-07-22,동대문,상행,주말,06:00,43,0,7.5,150,75,0,150
2025-07-22,동대문,상행,주말,07:00,46,0,7.5,150,75,0,150
2025-07-22,동대문,상행,주말,08:00,52,0,12.5,250,125,0,250
2025-07-22,동대문,상행,주말,09:00,50,0,14.6,292,146,0,292
2025-07-22,동대문,상행,주말,10:00,49,0,17.6,352,176,0,352
2025-07-22,동대문,상행,주말,11:00,53,0,21.2,424,212,0,424
2025-07-22,동대문,상행,주말,12:00,48,0,25.6,512,256,0,512
2025-07-22,동대문,상행,주말,13:00,52,0,26.3,526,263,0,526
2025-07-22,동대문,상행,주말,14:00,52,0,26.8,536,268,0,536
2025-07-22,동대문,상행,주말,15:00,54,18,25.8,516,267,18,516
2025-07-22,동대문,상행,주말,16:00,55,44,25.4,508,276,44,508
2025-07-22,동대문,상행,주말,17:00,55,54,23.6,472,263,54,472
2025-07-22,동대문,상행,주말,18:00,54,62,24.0,480,271,62,480
2025-07-22,동대문,상행,주말,19:00,53,61,16.2,324,192,61,324
2025-07-22,동대문,상행,주말,20:00,53,70,16.4,327,199,70,327
2025-07-22,동대문,상행,주말,21:00,48,91,18.9,377,234,91,377
2025-07-22,동대문,상행,주말,22:00,46,75,16.5,330,202,75,330
2025-07-22,동대문,상행,주말,23:00,35,39,13.2,264,151,39,264
2025-07-22,동대문,하행,평일,06:00,61,7,13.3,266,136,7,266
2025-07-22,동대문,하행,평일,07:00,71,14,38.6,772,393,14,772
2025-07-22,동대문,하행,평일,08:00,70,0,60.3,1206,844,783,1266
2025-07-22,동대문,하행,평일,09:00,61,0,37.6,752,376,0,752
2025-07-22,동대문,하행,평일,10:00,55,0,24.5,490,245,0,490
2025-07-22,동대문,하행,평일,11:00,51,0,18.2,364,182,0,364
2025-07-22,동대문,하행,평일,12:00,49,0,25.5,510,255,0,510
2025-07-22,동대문,하행,평일,13:00,45,0,20.4,408,204,0,408
2025-07-22,동대문,하행,평일,14:00,49,0,22.2,444,222,0,444
2025-07-22,동대문,하행,평일,15:00,51,6,22.1,442,224,6,442
2025-07-22,동대문,하행,평일,16:00,54,35,23.0,460,247,35,460
2025-07-22,동대문,하행,평일,17:00,59,39,25.4,508,273,39,508
2025-07-22,동대문,하행,평일,18:00,64,39,25.4,508,273,39,508
2025-07-22,동대문,하행,평일,19:00,62,0,11.7,234,117,0,234
2025-07-22,동대문,하행,평일,20:00,61,0,9.0,180,90,0,180
2025-07-22,동대문,하행,평일,21:00,53,0,7.8,156,78,0,156
2025-07-22,동대문,하행,평일,22:00,51,0,7.6,152,76,0,152
2025-07-22,동대문,하행,평일,23:00,36,0,4.8,96,48,0,96
2025-07-22,동대문,하행,주말,06:00,46,0,7.4,148,74,0,148
2025-07-22,동대문,하행,주말,07:00,50,2,10.2,204,103,2,204
2025-07-22,동대문,하행,주말,08:00,51,4,13.6,272,138,4,272
2025-07-22,동대문,하행,주말,09:00,54,10,20.4,408,209,10,408
2025-07-22,동대문,하행,주말,10:00,54,4,22.8,456,230,4,456
2025-07-22,동대문,하행,주말,11:00,54,0,21.5,430,215,0,430
2025-07-22,동대문,하행,주말,12:00,52,0,33.0,660,330,0,660
2025-07-22,동대문,하행,주말,13:00,53,0,30.6,612,306,0,612
2025-07-22,동대문,하행,주말,14:00,51,0,31.7,634,317,0,634
2025-07-22,동대문,하행,주말,15:00,55,9,30.8,616,312,9,616
2025-07-22,동대문,하행,주말,16:00,54,22,28.4,568,295,22,568
2025-07-22,동대문,하행,주말,17:00,52,19,29.2,584,301,19,584
2025-07-22,동대문,하행,주말,18:00,53,0,19.0,380,190,0,380
2025-07-22,동대문,하행,주말,19:00,51,0,13.6,272,136,0,272
2025-07-22,동대문,하행,주말,20:00,49,0,9.6,192,96,0,192
2025-07-22,동대문,하행,주말,21:00,48,0,8.1,162,81,0,162
2025-07-22,동대문,하행,주말,22:00,47,0,5.5,110,55,0,110
2025-07-22,동대문,하행,주말,23:00,35,0,3.9,78,39,0,78
2025-07-22,신설동,상행,평일,06:00,64,0,7.0,140,70,0,140
2025-07-22,신설동,상행,평일,07:00,70,0,8.4,168,84,0,168
2025-07-22,신설동,상행,평일,08:00,68,0,13.6,272,136,0,272
2025-07-22,신설동,상행,평일,09:00,60,0,13.6,272,136,0,272
2025-07-22,신설동,상행,평일,10:00,54,0,13.6,272,136,0,272
2025-07-22,신설동,상행,평일,11:00,48,0,16.6,332,166,0,332
2025-07-22,신설동,상행,평일,12:00,46,0,18.2,364,182,0,364
2025-07-22,신설동,상행,평일,13:00,46,0,20.0,400,200,0,400
2025-07-22,신설동,상행,평일,14:00,48,2,21.2,424,213,2,424
2025-07-22,신설동,상행,평일,15:00,52,90,25.3,506,298,90,506
2025-07-22,신설동,상행,평일,16:00,58,112,22.6,452,282,112,452
2025-07-22,신설동,상행,평일,17:00,60,154,33.8,675,415,154,675
2025-07-22,신설동,상행,평일,18:00,63,330,51.8,1036,683,330,1036
2025-07-22,신설동,상행,평일,19:00,64,168,27.6,552,360,168,552
2025-07-22,신설동,상행,평일,20:00,61,154,18.8,376,265,154,376
2025-07-22,신설동,상행,평일,21:00,53,203,23.4,468,335,203,468
2025-07-22,신설동,상행,평일,22:00,48,209,25.2,504,356,209,504
2025-07-22,신설동,상행,평일,23:00,35,124,18.1,362,243,124,362
2025-07-22,신설동,상행,주말,06:00,43,0,6.7,134,67,0,134
2025-07-22,신설동,상행,주말,07:00,46,0,6.4,128,64,0,128
2025-07-22,신설동,상행,주말,08:00,52,0,12.5,250,125,0,250
2025-07-22,신설동,상행,주말,09:00,50,0,13.0,260,130,0,260
2025-07-22,신설동,상행,주말,10:00,49,0,14.0,280,140,0,280
2025-07-22,신설동,상행,주말,11:00,53,0,15.3,306,153,0,306
2025-07-22,신설동,상행,주말,12:00,48,0,21.5,430,215,0,430
2025-07-22,신설동,상행,주말,13:00,52,0,23.4,468,234,0,468
2025-07-22,신설동,상행,주말,14:00,52,0,23.8,476,238,0,476
2025-07-22,신설동,상행,주말,15:00,54,19,26.0,520,269,19,520
2025-07-22,신설동,상행,주말,16:00,55,46,20.4,408,227,46,408
2025-07-22,신설동,상행,주말,17:00,55,55,27.0,540,297,55,540
2025-07-22,신설동,상행,주말,18:00,54,63,20.5,410,236,63,410
2025-07-22,신설동,상행,주말,19:00,53,61,15.6,312,186,61,312
2025-07-22,신설동,상행,주말,20:00,53,67,17.1,342,204,67,342
2025-07-22,신설동,상행,주말,21:00,48,86,16.4,327,207,86,327
2025-07-22,신설동,상행,주말,22:00,46,69,18.8,376,222,69,376
2025-07-22,신설동,상행,주말,23:00,35,32,11.6,231,132,32,231
2025-07-22,신설동,하행,평일,06:00,61,5,19.2,384,194,5,384
2025-07-22,신설동,하행,평일,07:00,71,12,37.8,755,384,12,755
2025-07-22,신설동,하행,평일,08:00,70,0,55.2,1104,772,717,1159
2025-07-22,신설동,하행,평일,09:00,61,0,37.2,744,372,0,744
2025-07-22,신설동,하행,평일,10:00,55,0,24.5,490,245,0,490
2025-07-22,신설동,하행,평일,11:00,51,0,17.2,344,172,0,344
2025-07-22,신설동,하행,평일,12:00,49,0,21.8,436,218,0,436
2025-07-22,신설동,하행,평일,13:00,45,0,20.4,408,204,0,408
2025-07-22,신설동,하행,평일,14:00,49,0,21.1,422,211,0,422
2025-07-22,신설동,하행,평일,15:00,51,11,20.2,403,207,11,403
2025-07-22,신설동,하행,평일,16:00,54,37,23.3,466,251,37,466
2025-07-22,신설동,하행,평일,17:00,59,39,21.4,428,233,39,428
2025-07-22,신설동,하행,평일,18:00,64,40,22.0,440,240,40,440
2025-07-22,신설동,하행,평일,19:00,62,0,10.3,206,103,0,206
2025-07-22,신설동,하행,평일,20:00,61,0,8.0,160,80,0,160
2025-07-22,신설동,하행,평일,21:00,53,0,6.7,134,67,0,134
2025-07-22,신설동,하행,평일,22:00,51,0,6.4,128,64,0,128
2025-07-22,신설동,하행,평일,23:00,36,0,4.8,96,48,0,96
2025-07-22,신설동,하행,주말,06:00,46,0,9.6,192,96,0,192
2025-07-22,신설동,하행,주말,07:00,50,1,10.4,208,104,1,208
2025-07-22,신설동,하행,주말,08:00,51,2,15.6,312,157,2,312
2025-07-22,신설동,하행,주말,09:00,54,8,19.9,397,203,8,397
2025-07-22,신설동,하행,주말,10:00,54,3,24.4,488,245,3,488
2025-07-22,신설동,하행,주말,11:00,54,0,21.0,420,210,0,420
2025-07-22,신설동,하행,주말,12:00,52,0,33.4,667,333,0,667
2025-07-22,신설동,하행,주말,13:00,53,0,24.7,494,247,0,494
2025-07-22,신설동,하행,주말,14:00,51,0,31.3,626,313,0,626
2025-07-22,신설동,하행,주말,15:00,55,12,26.0,520,266,12,520
2025-07-22,신설동,하행,주말,16:00,54,22,24.0,480,251,22,480
2025-07-22,신설동,하행,주말,17:00,52,18,25.1,502,260,18,502
2025-07-22,신설동,하행,주말,18:00,53,2,16.5,330,166,2,330
2025-07-22,신설동,하행,주말,19:00,51,0,11.0,220,110,0,220
2025-07-22,신설동,하행,주말,20:00,49,0,8.8,176,88,0,176
2025-07-22,신설동,하행,주말,21:00,48,0,6.6,132,66,0,132
2025-07-22,신설동,하행,주말,22:00,47,0,5.1,102,51,0,102
2025-07-22,신설동,하행,주말,23:00,35,0,3.6,72,36,0,72
2025-07-22,제기동,상행,평일,06:00,64,0,6.1,122,61,0,122
2025-07-22,제기동,상행,평일,07:00,70,0,7.2,144,72,0,144
2025-07-22,제기동,상행,평일,08:00,68,0,11.4,228,114,0,228
2025-07-22,제기동,상행,평일,09:00,60,0,10.8,216,108,0,216
2025-07-22,제기동,상행,평일,10:00,54,0,10.4,208,104,0,208
2025-07-22,제기동,상행,평일,11:00,48,0,12.0,240,120,0,240
2025-07-22,제기동,상행,평일,12:00,46,0,14.6,292,146,0,292
2025-07-22,제기동,상행,평일,13:00,46,0,16.5,330,165,0,330
2025-07-22,제기동,상행,평일,14:00,48,0,19.2,384,192,0,384
2025-07-22,제기동,상행,평일,15:00,52,98,21.2,424,261,98,424
2025-07-22,제기동,상행,평일,16:00,58,128,21.5,430,279,128,430
2025-07-22,제기동,상행,평일,17:00,60,170,31.0,620,395,170,620
2025-07-22,제기동,상행,평일,18:00,63,341,52.6,1052,696,341,1052
2025-07-22,제기동,상행,평일,19:00,64,165,28.0,560,362,165,560
2025-07-22,제기동,상행,평일,20:00,61,153,18.4,368,260,153,368
2025-07-22,제기동,상행,평일,21:00,53,203,22.6,452,327,203,452
2025-07-22,제기동,상행,평일,22:00,48,208,23.6,472,340,208,472
2025-07-22,제기동,상행,평일,23:00,35,120,17.0,340,230,120,340
2025-07-22,제기동,상행,주말,06:00,43,0,6.0,120,60,0,120
2025-07-22,제기동,상행,주말,07:00,46,0,6.0,120,60,0,120
2025-07-22,제기동,상행,주말,08:00,52,0,11.5,230,115,0,230
2025-07-22,제기동,상행,주말,09:00,50,0,11.6,231,115,0,231
2025-07-22,제기동,상행,주말,10:00,49,0,11.6,231,115,0,231
2025-07-22,제기동,상행,주말,11:00,53,0,13.0,260,130,0,260
2025-07-22,제기동,상행,주말,12:00,48,0,16.6,332,166,0,332
2025-07-22,제기동,상행,주말,13:00,52,0,19.3,386,193,0,386
2025-07-22,제기동,상행,주말,14:00,52,0,20.1,402,201,0,402
2025-07-22,제기동,상행,주말,15:00,54,25,22.8,456,240,25,456
2025-07-22,제기동,상행,주말,16:00,55,55,19.2,384,219,55,384
2025-07-22,제기동,상행,주말,17:00,55,63,25.1,502,282,63,502
2025-07-22,제기동,상행,주말,18:00,54,64,21.4,428,246,64,428
2025-07-22,제기동,상행,주말,19:00,53,60,15.1,302,181,60,302
2025-07-22,제기동,상행,주말,20:00,53,65,16.9,337,201,65,337
2025-07-22,제기동,상행,주말,21:00,48,85,16.0,320,202,85,320
2025-07-22,제기동,상행,주말,22:00,46,65,17.2,344,204,65,344
2025-07-22,제기동,상행,주말,23:00,35,28,10.5,210,119,28,210
2025-07-22,제기동,하행,평일,06:00,61,5,17.6,352,178,5,352
2025-07-22,제기동,하행,평일,07:00,71,14,37.4,748,381,14,748
2025-07-22,제기동,하행,평일,08:00,70,0,53.0,1060,742,689,1113
2025-07-22,제기동,하행,평일,09:00,61,0,34.2,684,342,0,684
2025-07-22,제기동,하행,평일,10:00,55,0,24.8,496,248,0,496
2025-07-22,제기동,하행,평일,11:00,51,0,15.3,306,153,0,306
2025-07-22,제기동,하행,평일,12:00,49,0,22.5,450,225,0,450
2025-07-22,제기동,하행,평일,13:00,45,0,19.6,392,196,0,392
2025-07-22,제기동,하행,평일,14:00,49,0,20.4,408,204,0,408
2025-07-22,제기동,하행,평일,15:00,51,6,19.4,387,197,6,387
2025-07-22,제기동,하행,평일,16:00,54,32,21.5,430,231,32,430
2025-07-22,제기동,하행,평일,17:00,59,28,18.9,377,203,28,377
2025-07-22,제기동,하행,평일,18:00,64,13,17.4,348,180,13,348
2025-07-22,제기동,하행,평일,19:00,62,0,9.0,180,90,0,180
2025-07-22,제기동,하행,평일,20:00,61,0,7.2,144,72,0,144
2025-07-22,제기동,하행,평일,21:00,53,0,6.0,120,60,0,120
2025-07-22,제기동,하행,평일,22:00,51,0,5.8,115,57,0,115
2025-07-22,제기동,하행,평일,23:00,36,0,5.1,102,51,0,102
2025-07-22,제기동,하행,주말,06:00,46,0,9.0,180,90,0,180
2025-07-22,제기동,하행,주말,07:00,50,0,10.7,214,107,0,214
2025-07-22,제기동,하행,주말,08:00,51,0,15.5,310,155,0,310
2025-07-22,제기동,하행,주말,09:00,54,5,19.4,387,196,5,387
2025-07-22,제기동,하행,주말,10:00,54,0,24.0,480,240,0,480
2025-07-22,제기동,하행,주말,11:00,54,0,21.3,426,213,0,426
2025-07-22,제기동,하행,주말,12:00,52,0,33.0,660,330,0,660
2025-07-22,제기동,하행,주말,13:00,53,0,24.5,490,245,0,490
2025-07-22,제기동,하행,주말,14:00,51,0,29.7,594,297,0,594
2025-07-22,제기동,하행,주말,15:00,55,11,24.4,488,249,11,488
2025-07-22,제기동,하행,주말,16:00,54,19,22.7,453,236,19,453
2025-07-22,제기동,하행,주말,17:00,52,17,23.5,470,243,17,470
2025-07-22,제기동,하행,주말,18:00,53,2,15.3,306,154,2,306
2025-07-22,제기동,하행,주말,19:00,51,0,10.4,208,104,0,208
2025-07-22,제기동,하행,주말,20:00,49,1,8.4,168,84,1,168
2025-07-22,제기동,하행,주말,21:00,48,0,6.7,134,67,0,134
2025-07-22,제기동,하행,주말,22:00,47,0,4.6,92,46,0,92
2025-07-22,제기동,하행,주말,23:00,35,0,3.6,72,36,0,72
2025-07-22,청량리(서울시립대입구),상행,평일,06:00,64,0,3.6,72,36,0,72
2025-07-22,청량리(서울시립대입구),상행,평일,07:00,70,0,5.8,115,57,0,115
2025-07-22,청량리(서울시립대입구),상행,평일,08:00,68,0,8.7,174,87,0,174
2025-07-22,청량리(서울시립대입구),상행,평일,09:00,60,0,8.4,168,84,0,168
2025-07-22,청량리(서울시립대입구),상행,평일,10:00,54,0,8.2,163,81,0,163
2025-07-22,청량리(서울시립대입구),상행,평일,11:00,48,0,9.4,188,94,0,188
2025-07-22,청량리(서울시립대입구),상행,평일,12:00,46,0,12.3,246,123,0,246
2025-07-22,청량리(서울시립대입구),상행,평일,13:00,46,0,14.0,280,140,0,280
2025-07-22,청량리(서울시립대입구),상행,평일,14:00,48,0,16.2,324,162,0,324
2025-07-22,청량리(서울시립대입구),상행,평일,15:00,52,95,18.2,364,229,95,364
2025-07-22,청량리(서울시립대입구),상행,평일,16:00,58,137,21.0,420,278,137,420
2025-07-22,청량리(서울시립대입구),상행,평일,17:00,60,176,26.4,528,352,176,528
2025-07-22,청량리(서울시립대입구),상행,평일,18:00,63,337,46.2,924,630,337,924
2025-07-22,청량리(서울시립대입구),상행,평일,19:00,64,155,24.8,496,325,155,496
2025-07-22,청량리(서울시립대입구),상행,평일,20:00,61,153,16.9,337,245,153,337
2025-07-22,청량리(서울시립대입구),상행,평일,21:00,53,202,19.2,384,293,202,384
2025-07-22,청량리(서울시립대입구),상행,평일,22:00,48,200,21.0,420,310,200,420
2025-07-22,청량리(서울시립대입구),상행,평일,23:00,35,98,15.2,304,201,98,304
2025-07-22,청량리(서울시립대입구),상행,주말,06:00,43,0,3.9,78,39,0,78
2025-07-22,청량리(서울시립대입구),상행,주말,07:00,46,0,4.6,92,46,0,92
2025-07-22,청량리(서울시립대입구),상행,주말,08:00,52,0,9.9,198,99,0,198
2025-07-22,청량리(서울시립대입구),상행,주말,09:00,50,0,8.6,172,86,0,172
2025-07-22,청량리(서울시립대입구),상행,주말,10:00,49,0,9.4,188,94,0,188
2025-07-22,청량리(서울시립대입구),상행,주말,11:00,53,0,10.1,201,100,0,201
2025-07-22,청량리(서울시립대입구),상행,주말,12:00,48,0,14.4,288,144,0,288
2025-07-22,청량리(서울시립대입구),상행,주말,13:00,52,0,16.0,320,160,0,320
2025-07-22,청량리(서울시립대입구),상행,주말,14:00,52,0,16.4,327,163,0,327
2025-07-22,청량리(서울시립대입구),상행,주말,15:00,54,28,19.2,384,206,28,384
2025-07-22,청량리(서울시립대입구),상행,주말,16:00,55,62,18.0,360,211,62,360
2025-07-22,청량리(서울시립대입구),상행,주말,17:00,55,66,20.7,414,240,66,414
2025-07-22,청량리(서울시립대입구),상행,주말,18:00,54,64,18.8,376,220,64,376
2025-07-22,청량리(서울시립대입구),상행,주말,19:00,53,60,13.8,276,168,60,276
2025-07-22,청량리(서울시립대입구),상행,주말,20:00,53,70,15.3,306,188,70,306
2025-07-22,청량리(서울시립대입구),상행,주말,21:00,48,86,13.7,273,180,86,273
2025-07-22,청량리(서울시립대입구),상행,주말,22:00,46,61,15.7,314,187,61,314
2025-07-22,청량리(서울시립대입구),상행,주말,23:00,35,20,9.6,192,106,20,192
2025-07-22,청량리(서울시립대입구),하행,평일,06:00,61,5,18.1,362,183,5,362
2025-07-22,청량리(서울시립대입구),하행,평일,07:00,71,12,39.8,795,404,12,795
2025-07-22,청량리(서울시립대입구),하행,평일,08:00,70,3,49.8,996,499,3,996
2025-07-22,청량리(서울시립대입구),하행,평일,09:00,61,0,33.2,664,332,0,664
2025-07-22,청량리(서울시립대입구),하행,평일,10:00,55,0,23.8,476,238,0,476
2025-07-22,청량리(서울시립대입구),하행,평일,11:00,51,0,14.2,284,142,0,284
2025-07-22,청량리(서울시립대입구),하행,평일,12:00,49,0,17.6,352,176,0,352
2025-07-22,청량리(서울시립대입구),하행,평일,13:00,45,0,18.6,372,186,0,372
2025-07-22,청량리(서울시립대입구),하행,평일,14:00,49,0,14.4,288,144,0,288
2025-07-22,청량리(서울시립대입구),하행,평일,15:00,51,0,15.8,316,158,0,316
2025-07-22,청량리(서울시립대입구),하행,평일,16:00,54,15,17.4,348,181,15,348
2025-07-22,청량리(서울시립대입구),하행,평일,17:00,59,12,17.0,340,176,12,340
2025-07-22,청량리(서울시립대입구),하행,평일,18:00,64,3,14.8,296,149,3,296
2025-07-22,청량리(서울시립대입구),하행,평일,19:00,62,0,8.2,163,81,0,163
2025-07-22,청량리(서울시립대입구),하행,평일,20:00,61,0,6.3,126,63,0,126
2025-07-22,청량리(서울시립대입구),하행,평일,21:00,53,0,5.7,114,57,0,114
2025-07-22,청량리(서울시립대입구),하행,평일,22:00,51,0,5.2,104,52,0,104
2025-07-22,청량리(서울시립대입구),하행,평일,23:00,36,0,5.0,100,50,0,100
2025-07-22,청량리(서울시립대입구),하행,주말,06:00,46,0,8.8,176,88,0,176
2025-07-22,청량리(서울시립대입구),하행,주말,07:00,50,0,10.5,210,105,0,210
2025-07-22,청량리(서울시립대입구),하행,주말,08:00,51,0,15.5,310,155,0,310
2025-07-22,청량리(서울시립대입구),하행,주말,09:00,54,4,17.5,350,177,4,350
2025-07-22,청량리(서울시립대입구),하행,주말,10:00,54,0,21.1,422,211,0,422
2025-07-22,청량리(서울시립대입구),하행,주말,11:00,54,0,21.1,422,211,0,422
2025-07-22,청량리(서울시립대입구),하행,주말,12:00,52,0,27.3,546,273,0,546
2025-07-22,청량리(서울시립대입구),하행,주말,13:00,53,0,23.5,470,235,0,470
2025-07-22,청량리(서울시립대입구),하행,주말,14:00,51,0,23.8,476,238,0,476
2025-07-22,청량리(서울시립대입구),하행,주말,15:00,55,5,20.4,408,206,5,408
2025-07-22,청량리(서울시립대입구),하행,주말,16:00,54,10,19.0,380,195,10,380
2025-07-22,청량리(서울시립대입구),하행,주말,17:00,52,8,21.9,437,223,8,437
2025-07-22,청량리(서울시립대입구),하행,주말,18:00,53,1,14.2,284,142,1,284
2025-07-22,청량리(서울시립대입구),하행,주말,19:00,51,0,9.7,193,97,0,193
2025-07-22,청량리(서울시립대입구),하행,주말,20:00,49,3,7.5,150,76,3,150
2025-07-22,청량리(서울시립대입구),하행,주말,21:00,48,0,6.6,132,66,0,132
2025-07-22,청량리(서울시립대입구),하행,주말,22:00,47,0,4.3,86,43,0,86
2025-07-22,청량리(서울시립대입구),하행,주말,23:00,35,0,3.8,76,38,0,76
2025-07-22,동묘앞,상행,평일,06:00,64,0,7.8,156,78,0,156
2025-07-22,동묘앞,상행,평일,07:00,70,0,10.3,206,103,0,206
2025-07-22,동묘앞,상행,평일,08:00,68,0,16.2,324,162,0,324
2025-07-22,동묘앞,상행,평일,09:00,60,0,13.2,264,132,0,264
2025-07-22,동묘앞,상행,평일,10:00,54,0,14.4,288,144,0,288
2025-07-22,동묘앞,상행,평일,11:00,48,0,14.8,296,148,0,296
2025-07-22,동묘앞,상행,평일,12:00,46,0,19.8,396,198,0,396
2025-07-22,동묘앞,상행,평일,13:00,46,0,20.4,408,204,0,408
2025-07-22,동묘앞,상행,평일,14:00,48,0,21.5,430,215,0,430
2025-07-22,동묘앞,상행,평일,15:00,52,97,23.8,476,286,97,476
2025-07-22,동묘앞,상행,평일,16:00,58,143,25.9,518,330,143,518
2025-07-22,동묘앞,상행,평일,17:00,60,183,29.8,596,389,183,596
2025-07-22,동묘앞,상행,평일,18:00,63,344,53.8,1075,710,344,1075
2025-07-22,동묘앞,상행,평일,19:00,64,157,27.1,542,349,157,542
2025-07-22,동묘앞,상행,평일,20:00,61,152,20.2,403,278,152,403
2025-07-22,동묘앞,상행,평일,21:00,53,202,22.6,452,327,202,452
2025-07-22,동묘앞,상행,평일,22:00,48,198,22.8,456,327,198,456
2025-07-22,동묘앞,상행,평일,23:00,35,96,18.6,372,234,96,372
2025-07-22,동묘앞,상행,주말,06:00,43,0,7.2,144,72,0,144
2025-07-22,동묘앞,상행,주말,07:00,46,0,6.8,136,68,0,136
2025-07-22,동묘앞,상행,주말,08:00,52,0,11.7,234,117,0,234
2025-07-22,동묘앞,상행,주말,09:00,50,0,12.8,256,128,0,256
2025-07-22,동묘앞,상행,주말,10:00,49,0,14.8,296,148,0,296
2025-07-22,동묘앞,상행,주말,11:00,53,0,16.1,322,161,0,322
2025-07-22,동묘앞,상행,주말,12:00,48,0,22.0,440,220,0,440
2025-07-22,동묘앞,상행,주말,13:00,52,0,24.1,482,241,0,482
2025-07-22,동묘앞,상행,주말,14:00,52,0,24.0,480,240,0,480
2025-07-22,동묘앞,상행,주말,15:00,54,30,22.2,444,237,30,444
2025-07-22,동묘앞,상행,주말,16:00,55,66,23.8,476,271,66,476
2025-07-22,동묘앞,상행,주말,17:00,55,71,24.4,488,279,71,488
2025-07-22,동묘앞,상행,주말,18:00,54,65,21.4,428,246,65,428
2025-07-22,동묘앞,상행,주말,19:00,53,60,15.0,300,180,60,300
2025-07-22,동묘앞,상행,주말,20:00,53,68,15.0,300,184,68,300
2025-07-22,동묘앞,상행,주말,21:00,48,86,17.6,352,219,86,352
2025-07-22,동묘앞,상행,주말,22:00,46,59,14.8,296,177,59,296
2025-07-22,동묘앞,상행,주말,23:00,35,17,12.4,248,132,17,248
2025-07-22,동묘앞,하행,평일,06:00,61,0,13.9,278,139,0,278
2025-07-22,동묘앞,하행,평일,07:00,71,0,40.4,807,403,0,807
2025-07-22,동묘앞,하행,평일,08:00,70,0,61.1,1222,855,794,1283
2025-07-22,동묘앞,하행,평일,09:00,61,0,37.2,744,372,0,744
2025-07-22,동묘앞,하행,평일,10:00,55,0,25.3,506,253,0,506
2025-07-22,동묘앞,하행,평일,11:00,51,0,19.5,390,195,0,390
2025-07-22,동묘앞,하행,평일,12:00,49,0,25.0,500,250,0,500
2025-07-22,동묘앞,하행,평일,13:00,45,0,20.5,410,205,0,410
2025-07-22,동묘앞,하행,평일,14:00,49,0,23.2,463,231,0,463
2025-07-22,동묘앞,하행,평일,15:00,51,2,21.6,432,217,2,432
2025-07-22,동묘앞,하행,평일,16:00,54,6,24.2,484,245,6,484
2025-07-22,동묘앞,하행,평일,17:00,59,6,22.8,456,231,6,456
2025-07-22,동묘앞,하행,평일,18:00,64,7,24.1,482,244,7,482
2025-07-22,동묘앞,하행,평일,19:00,62,2,11.4,228,115,2,228
2025-07-22,동묘앞,하행,평일,20:00,61,0,8.6,172,86,0,172
2025-07-22,동묘앞,하행,평일,21:00,53,0,7.2,144,72,0,144
2025-07-22,동묘앞,하행,평일,22:00,51,0,7.0,140,70,0,140
2025-07-22,동묘앞,하행,평일,23:00,36,0,4.4,88,44,0,88
2025-07-22,동묘앞,하행,주말,06:00,46,0,7.7,154,77,0,154
2025-07-22,동묘앞,하행,주말,07:00,50,0,10.2,204,102,0,204
2025-07-22,동묘앞,하행,주말,08:00,51,0,14.0,280,140,0,280
2025-07-22,동묘앞,하행,주말,09:00,54,0,21.2,424,212,0,424
2025-07-22,동묘앞,하행,주말,10:00,54,0,24.2,484,242,0,484
2025-07-22,동묘앞,하행,주말,11:00,54,0,23.1,462,231,0,462
2025-07-22,동묘앞,하행,주말,12:00,52,0,34.7,694,347,0,694
2025-07-22,동묘앞,하행,주말,13:00,53,0,29.4,588,294,0,588
2025-07-22,동묘앞,하행,주말,14:00,51,0,35.4,708,354,0,708
2025-07-22,동묘앞,하행,주말,15:00,55,2,31.2,624,313,2,624
2025-07-22,동묘앞,하행,주말,16:00,54,4,29.7,594,299,4,594
2025-07-22,동묘앞,하행,주말,17:00,52,5,27.6,552,278,5,552
2025-07-22,동묘앞,하행,주말,18:00,53,1,18.6,372,186,1,372
2025-07-22,동묘앞,하행,주말,19:00,51,0,13.3,266,133,0,266
2025-07-22,동묘앞,하행,주말,20:00,49,0,9.0,180,90,0,180
2025-07-22,동묘앞,하행,주말,21:00,48,0,7.4,148,74,0,148
2025-07-22,동묘앞,하행,주말,22:00,47,0,5.2,104,52,0,104
2025-07-22,동묘앞,하행,주말,23:00,35,0,4.0,80,40,0,80
