역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
경복궁(정부서울청사),상행,평일,09:00,10,260.9,매우 혼잡
경복궁(정부서울청사),상행,평일,10:00,1,230.7,혼잡
경복궁(정부서울청사),상행,평일,10:00,2,230.7,혼잡
경복궁(정부서울청사),상행,평일,10:00,3,159.2,보통
경복궁(정부서울청사),상행,평일,10:00,4,160.0,보통
경복궁(정부서울청사),상행,평일,10:00,5,160.0,보통
경복궁(정부서울청사),상행,평일,10:00,6,176.0,보통
경복궁(정부서울청사),상행,평일,10:00,7,177.3,보통
경복궁(정부서울청사),상행,평일,10:00,8,186.8,보통
경복궁(정부서울청사),상행,평일,10:00,9,138.8,보통
경복궁(정부서울청사),상행,평일,10:00,10,230.7,혼잡
경복궁(정부서울청사),상행,평일,11:00,1,229.0,혼잡
경복궁(정부서울청사),상행,평일,11:00,2,229.0,혼잡
경복궁(정부서울청사),상행,평일,11:00,3,195.0,보통
경복궁(정부서울청사),상행,평일,11:00,4,195.4,보통
경복궁(정부서울청사),상행,평일,11:00,5,195.4,보통
경복궁(정부서울청사),상행,평일,11:00,6,203.2,혼잡
경복궁(정부서울청사),상행,평일,11:00,7,204.8,혼잡
경복궁(정부서울청사),상행,평일,11:00,8,213.8,혼잡
경복궁(정부서울청사),상행,평일,11:00,9,169.2,보통
경복궁(정부서울청사),상행,평일,11:00,10,229.0,혼잡
경복궁(정부서울청사),상행,평일,12:00,1,290.8,매우 혼잡
경복궁(정부서울청사),상행,평일,12:00,2,290.8,매우 혼잡
경복궁(정부서울청사),상행,평일,12:00,3,259.5,매우 혼잡
경복궁(정부서울청사),상행,평일,12:00,4,261.1,매우 혼잡
경복궁(정부서울청사),상행,평일,12:00,5,261.1,매우 혼잡
경복궁(정부서울청사),상행,평일,12:00,6,264.6,매우 혼잡
경복궁(정부서울청사),상행,평일,12:00,7,264.9,매우 혼잡
경복궁(정부서울청사),상행,평일,12:00,8,267.8,매우 혼잡
경복궁(정부서울청사),상행,평일,12:00,9,245.5,혼잡
경복궁(정부서울청사),상행,평일,12:00,10,290.8,매우 혼잡
경복궁(정부서울청사),상행,평일,13:00,1,314.7,매우 혼잡
경복궁(정부서울청사),상행,평일,13:00,2,314.7,매우 혼잡
경복궁(정부서울청사),상행,평일,13:00,3,288.7,매우 혼잡
경복궁(정부서울청사),상행,평일,13:00,4,288.6,매우 혼잡
경복궁(정부서울청사),상행,평일,13:00,5,288.6,매우 혼잡
경복궁(정부서울청사),상행,평일,13:00,6,292.1,매우 혼잡
경복궁(정부서울청사),상행,평일,13:00,7,292.4,매우 혼잡
경복궁(정부서울청사),상행,평일,13:00,8,292.5,매우 혼잡
경복궁(정부서울청사),상행,평일,13:00,9,267.9,매우 혼잡
경복궁(정부서울청사),상행,평일,13:00,10,314.7,매우 혼잡
경복궁(정부서울청사),상행,평일,14:00,1,327.1,매우 혼잡
경복궁(정부서울청사),상행,평일,14:00,2,327.1,매우 혼잡
경복궁(정부서울청사),상행,평일,14:00,3,309.7,매우 혼잡
경복궁(정부서울청사),상행,평일,14:00,4,309.6,매우 혼잡
경복궁(정부서울청사),상행,평일,14:00,5,309.6,매우 혼잡
경복궁(정부서울청사),상행,평일,14:00,6,308.6,매우 혼잡
경복궁(정부서울청사),상행,평일,14:00,7,308.6,매우 혼잡
경복궁(정부서울청사),상행,평일,14:00,8,308.2,매우 혼잡
경복궁(정부서울청사),상행,평일,14:00,9,294.6,매우 혼잡
경복궁(정부서울청사),상행,평일,14:00,10,327.1,매우 혼잡
경복궁(정부서울청사),상행,평일,15:00,1,459.0,매우 혼잡
경복궁(정부서울청사),상행,평일,15:00,2,459.0,매우 혼잡
경복궁(정부서울청사),상행,평일,15:00,3,464.0,매우 혼잡
경복궁(정부서울청사),상행,평일,15:00,4,462.4,매우 혼잡
경복궁(정부서울청사),상행,평일,15:00,5,462.4,매우 혼잡
경복궁(정부서울청사),상행,평일,15:00,6,454.5,매우 혼잡
경복궁(정부서울청사),상행,평일,15:00,7,454.2,매우 혼잡
경복궁(정부서울청사),상행,평일,15:00,8,451.2,매우 혼잡
경복궁(정부서울청사),상행,평일,15:00,9,458.6,매우 혼잡
경복궁(정부서울청사),상행,평일,15:00,10,459.0,매우 혼잡
경복궁(정부서울청사),상행,평일,16:00,1,482.9,매우 혼잡
경복궁(정부서울청사),상행,평일,16:00,2,482.9,매우 혼잡
경복궁(정부서울청사),상행,평일,16:00,3,497.8,매우 혼잡
경복궁(정부서울청사),상행,평일,16:00,4,495.6,매우 혼잡
경복궁(정부서울청사),상행,평일,16:00,5,495.6,매우 혼잡
경복궁(정부서울청사),상행,평일,16:00,6,497.2,매우 혼잡
경복궁(정부서울청사),상행,평일,16:00,7,501.8,매우 혼잡
경복궁(정부서울청사),상행,평일,16:00,8,499.2,매우 혼잡
경복궁(정부서울청사),상행,평일,16:00,9,504.1,매우 혼잡
경복궁(정부서울청사),상행,평일,16:00,10,482.9,매우 혼잡
경복궁(정부서울청사),상행,평일,17:00,1,603.7,매우 혼잡
경복궁(정부서울청사),상행,평일,17:00,2,603.7,매우 혼잡
경복궁(정부서울청사),상행,평일,17:00,3,666.2,매우 혼잡
경복궁(정부서울청사),상행,평일,17:00,4,656.9,매우 혼잡
경복궁(정부서울청사),상행,평일,17:00,5,656.9,매우 혼잡
경복궁(정부서울청사),상행,평일,17:00,6,662.6,매우 혼잡
경복궁(정부서울청사),상행,평일,17:00,7,685.6,매우 혼잡
경복궁(정부서울청사),상행,평일,17:00,8,683.4,매우 혼잡
경복궁(정부서울청사),상행,평일,17:00,9,713.7,매우 혼잡
경복궁(정부서울청사),상행,평일,17:00,10,603.7,매우 혼잡
경복궁(정부서울청사),상행,평일,18:00,1,810.0,매우 혼잡
경복궁(정부서울청사),상행,평일,18:00,2,810.0,매우 혼잡
경복궁(정부서울청사),상행,평일,18:00,3,898.4,매우 혼잡
경복궁(정부서울청사),상행,평일,18:00,4,895.0,매우 혼잡
경복궁(정부서울청사),상행,평일,18:00,5,895.0,매우 혼잡
경복궁(정부서울청사),상행,평일,18:00,6,888.0,매우 혼잡
경복궁(정부서울청사),상행,평일,18:00,7,910.9,매우 혼잡
경복궁(정부서울청사),상행,평일,18:00,8,907.3,매우 혼잡
경복궁(정부서울청사),상행,평일,18:00,9,911.2,매우 혼잡
경복궁(정부서울청사),상행,평일,18:00,10,810.0,매우 혼잡
경복궁(정부서울청사),상행,평일,19:00,1,610.2,매우 혼잡
경복궁(정부서울청사),상행,평일,19:00,2,610.2,매우 혼잡
경복궁(정부서울청사),상행,평일,19:00,3,689.8,매우 혼잡
경복궁(정부서울청사),상행,평일,19:00,4,681.8,매우 혼잡
경복궁(정부서울청사),상행,평일,19:00,5,677.7,매우 혼잡
경복궁(정부서울청사),상행,평일,19:00,6,674.8,매우 혼잡
경복궁(정부서울청사),상행,평일,19:00,7,679.4,매우 혼잡
경복궁(정부서울청사),상행,평일,19:00,8,683.4,매우 혼잡
경복궁(정부서울청사),상행,평일,19:00,9,716.4,매우 혼잡
경복궁(정부서울청사),상행,평일,19:00,10,610.2,매우 혼잡
경복궁(정부서울청사),상행,평일,20:00,1,445.8,매우 혼잡
경복궁(정부서울청사),상행,평일,20:00,2,445.8,매우 혼잡
경복궁(정부서울청사),상행,평일,20:00,3,497.0,매우 혼잡
경복궁(정부서울청사),상행,평일,20:00,4,493.6,매우 혼잡
경복궁(정부서울청사),상행,평일,20:00,5,493.6,매우 혼잡
경복궁(정부서울청사),상행,평일,20:00,6,485.0,매우 혼잡
경복궁(정부서울청사),상행,평일,20:00,7,478.5,매우 혼잡
경복궁(정부서울청사),상행,평일,20:00,8,468.6,매우 혼잡
경복궁(정부서울청사),상행,평일,20:00,9,495.2,매우 혼잡
경복궁(정부서울청사),상행,평일,20:00,10,445.8,매우 혼잡
경복궁(정부서울청사),상행,평일,21:00,1,409.8,매우 혼잡
경복궁(정부서울청사),상행,평일,21:00,2,409.8,매우 혼잡
경복궁(정부서울청사),상행,평일,21:00,3,445.0,매우 혼잡
경복궁(정부서울청사),상행,평일,21:00,4,441.6,매우 혼잡
경복궁(정부서울청사),상행,평일,21:00,5,441.6,매우 혼잡
경복궁(정부서울청사),상행,평일,21:00,6,439.0,매우 혼잡
경복궁(정부서울청사),상행,평일,21:00,7,443.0,매우 혼잡
경복궁(정부서울청사),상행,평일,21:00,8,432.3,매우 혼잡
경복궁(정부서울청사),상행,평일,21:00,9,458.3,매우 혼잡
경복궁(정부서울청사),상행,평일,21:00,10,409.8,매우 혼잡
경복궁(정부서울청사),상행,평일,22:00,1,481.8,매우 혼잡
경복궁(정부서울청사),상행,평일,22:00,2,481.8,매우 혼잡
경복궁(정부서울청사),상행,평일,22:00,3,519.2,매우 혼잡
경복궁(정부서울청사),상행,평일,22:00,4,516.2,매우 혼잡
경복궁(정부서울청사),상행,평일,22:00,5,516.2,매우 혼잡
경복궁(정부서울청사),상행,평일,22:00,6,514.4,매우 혼잡
경복궁(정부서울청사),상행,평일,22:00,7,525.5,매우 혼잡
경복궁(정부서울청사),상행,평일,22:00,8,511.6,매우 혼잡
경복궁(정부서울청사),상행,평일,22:00,9,536.1,매우 혼잡
경복궁(정부서울청사),상행,평일,22:00,10,481.8,매우 혼잡
경복궁(정부서울청사),상행,평일,23:00,1,330.8,매우 혼잡
경복궁(정부서울청사),상행,평일,23:00,2,330.8,매우 혼잡
경복궁(정부서울청사),상행,평일,23:00,3,360.3,매우 혼잡
경복궁(정부서울청사),상행,평일,23:00,4,354.4,매우 혼잡
경복궁(정부서울청사),상행,평일,23:00,5,354.6,매우 혼잡
경복궁(정부서울청사),상행,평일,23:00,6,354.1,매우 혼잡
경복궁(정부서울청사),상행,평일,23:00,7,365.8,매우 혼잡
경복궁(정부서울청사),상행,평일,23:00,8,355.1,매우 혼잡
경복궁(정부서울청사),상행,평일,23:00,9,373.3,매우 혼잡
경복궁(정부서울청사),상행,평일,23:00,10,330.8,매우 혼잡
경복궁(정부서울청사),상행,주말,06:00,1,76.3,낮음
경복궁(정부서울청사),상행,주말,06:00,2,76.3,낮음
경복궁(정부서울청사),상행,주말,06:00,3,69.0,낮음
경복궁(정부서울청사),상행,주말,06:00,4,69.0,낮음
경복궁(정부서울청사),상행,주말,06:00,5,71.7,낮음
경복궁(정부서울청사),상행,주말,06:00,6,73.1,낮음
경복궁(정부서울청사),상행,주말,06:00,7,73.6,낮음
경복궁(정부서울청사),상행,주말,06:00,8,76.6,낮음
경복궁(정부서울청사),상행,주말,06:00,9,75.0,낮음
경복궁(정부서울청사),상행,주말,06:00,10,76.3,낮음
경복궁(정부서울청사),상행,주말,07:00,1,78.5,낮음
경복궁(정부서울청사),상행,주말,07:00,2,78.5,낮음
경복궁(정부서울청사),상행,주말,07:00,3,70.3,낮음
경복궁(정부서울청사),상행,주말,07:00,4,70.3,낮음
경복궁(정부서울청사),상행,주말,07:00,5,72.7,낮음
경복궁(정부서울청사),상행,주말,07:00,6,73.8,낮음
경복궁(정부서울청사),상행,주말,07:00,7,74.1,낮음
경복궁(정부서울청사),상행,주말,07:00,8,76.9,낮음
경복궁(정부서울청사),상행,주말,07:00,9,74.4,낮음
경복궁(정부서울청사),상행,주말,07:00,10,78.5,낮음
경복궁(정부서울청사),상행,주말,08:00,1,119.3,보통
경복궁(정부서울청사),상행,주말,08:00,2,119.3,보통
경복궁(정부서울청사),상행,주말,08:00,3,114.9,보통
경복궁(정부서울청사),상행,주말,08:00,4,115.0,보통
경복궁(정부서울청사),상행,주말,08:00,5,115.8,보통
경복궁(정부서울청사),상행,주말,08:00,6,117.5,보통
경복궁(정부서울청사),상행,주말,08:00,7,119.3,보통
경복궁(정부서울청사),상행,주말,08:00,8,125.5,보통
경복궁(정부서울청사),상행,주말,08:00,9,118.7,보통
경복궁(정부서울청사),상행,주말,08:00,10,119.3,보통
경복궁(정부서울청사),상행,주말,09:00,1,176.0,보통
경복궁(정부서울청사),상행,주말,09:00,2,176.0,보통
경복궁(정부서울청사),상행,주말,09:00,3,167.5,보통
경복궁(정부서울청사),상행,주말,09:00,4,169.6,보통
경복궁(정부서울청사),상행,주말,09:00,5,169.2,보통
경복궁(정부서울청사),상행,주말,09:00,6,173.1,보통
경복궁(정부서울청사),상행,주말,09:00,7,173.5,보통
경복궁(정부서울청사),상행,주말,09:00,8,177.9,보통
경복궁(정부서울청사),상행,주말,09:00,9,167.6,보통
경복궁(정부서울청사),상행,주말,09:00,10,176.0,보통
경복궁(정부서울청사),상행,주말,10:00,1,172.7,보통
경복궁(정부서울청사),상행,주말,10:00,2,172.7,보통
경복궁(정부서울청사),상행,주말,10:00,3,163.0,보통
경복궁(정부서울청사),상행,주말,10:00,4,165.0,보통
경복궁(정부서울청사),상행,주말,10:00,5,165.0,보통
경복궁(정부서울청사),상행,주말,10:00,6,169.2,보통
경복궁(정부서울청사),상행,주말,10:00,7,169.7,보통
경복궁(정부서울청사),상행,주말,10:00,8,169.7,보통
경복궁(정부서울청사),상행,주말,10:00,9,164.1,보통
경복궁(정부서울청사),상행,주말,10:00,10,172.7,보통
경복궁(정부서울청사),상행,주말,11:00,1,185.1,보통
경복궁(정부서울청사),상행,주말,11:00,2,185.1,보통
경복궁(정부서울청사),상행,주말,11:00,3,178.6,보통
경복궁(정부서울청사),상행,주말,11:00,4,181.0,보통
경복궁(정부서울청사),상행,주말,11:00,5,181.0,보통
경복궁(정부서울청사),상행,주말,11:00,6,187.7,보통
경복궁(정부서울청사),상행,주말,11:00,7,188.6,보통
경복궁(정부서울청사),상행,주말,11:00,8,188.6,보통
경복궁(정부서울청사),상행,주말,11:00,9,178.1,보통
경복궁(정부서울청사),상행,주말,11:00,10,185.1,보통
경복궁(정부서울청사),상행,주말,12:00,1,196.5,보통
경복궁(정부서울청사),상행,주말,12:00,2,196.5,보통
경복궁(정부서울청사),상행,주말,12:00,3,190.6,보통
경복궁(정부서울청사),상행,주말,12:00,4,190.6,보통
경복궁(정부서울청사),상행,주말,12:00,5,190.6,보통
경복궁(정부서울청사),상행,주말,12:00,6,196.4,보통
경복궁(정부서울청사),상행,주말,12:00,7,197.0,보통
경복궁(정부서울청사),상행,주말,12:00,8,197.0,보통
경복궁(정부서울청사),상행,주말,12:00,9,189.2,보통
경복궁(정부서울청사),상행,주말,12:00,10,196.5,보통
경복궁(정부서울청사),상행,주말,13:00,1,236.0,혼잡
경복궁(정부서울청사),상행,주말,13:00,2,236.0,혼잡
경복궁(정부서울청사),상행,주말,13:00,3,230.2,혼잡
경복궁(정부서울청사),상행,주말,13:00,4,230.2,혼잡
경복궁(정부서울청사),상행,주말,13:00,5,230.2,혼잡
경복궁(정부서울청사),상행,주말,13:00,6,233.7,혼잡
경복궁(정부서울청사),상행,주말,13:00,7,234.1,혼잡
경복궁(정부서울청사),상행,주말,13:00,8,234.1,혼잡
경복궁(정부서울청사),상행,주말,13:00,9,228.2,혼잡
경복궁(정부서울청사),상행,주말,13:00,10,236.0,혼잡
경복궁(정부서울청사),상행,주말,14:00,1,244.6,혼잡
경복궁(정부서울청사),상행,주말,14:00,2,244.6,혼잡
경복궁(정부서울청사),상행,주말,14:00,3,240.2,혼잡
경복궁(정부서울청사),상행,주말,14:00,4,240.2,혼잡
경복궁(정부서울청사),상행,주말,14:00,5,240.2,혼잡
경복궁(정부서울청사),상행,주말,14:00,6,243.7,혼잡
경복궁(정부서울청사),상행,주말,14:00,7,244.0,혼잡
경복궁(정부서울청사),상행,주말,14:00,8,244.0,혼잡
경복궁(정부서울청사),상행,주말,14:00,9,236.2,혼잡
경복궁(정부서울청사),상행,주말,14:00,10,244.6,혼잡
경복궁(정부서울청사),상행,주말,15:00,1,275.7,매우 혼잡
경복궁(정부서울청사),상행,주말,15:00,2,275.7,매우 혼잡
경복궁(정부서울청사),상행,주말,15:00,3,273.9,매우 혼잡
경복궁(정부서울청사),상행,주말,15:00,4,273.9,매우 혼잡
경복궁(정부서울청사),상행,주말,15:00,5,273.9,매우 혼잡
경복궁(정부서울청사),상행,주말,15:00,6,274.3,매우 혼잡
경복궁(정부서울청사),상행,주말,15:00,7,274.7,매우 혼잡
경복궁(정부서울청사),상행,주말,15:00,8,274.7,매우 혼잡
경복궁(정부서울청사),상행,주말,15:00,9,272.8,매우 혼잡
경복궁(정부서울청사),상행,주말,15:00,10,275.7,매우 혼잡
경복궁(정부서울청사),상행,주말,16:00,1,330.8,매우 혼잡
경복궁(정부서울청사),상행,주말,16:00,2,330.8,매우 혼잡
경복궁(정부서울청사),상행,주말,16:00,3,329.6,매우 혼잡
경복궁(정부서울청사),상행,주말,16:00,4,329.6,매우 혼잡
경복궁(정부서울청사),상행,주말,16:00,5,329.6,매우 혼잡
경복궁(정부서울청사),상행,주말,16:00,6,329.2,매우 혼잡
경복궁(정부서울청사),상행,주말,16:00,7,329.2,매우 혼잡
경복궁(정부서울청사),상행,주말,16:00,8,329.2,매우 혼잡
경복궁(정부서울청사),상행,주말,16:00,9,328.5,매우 혼잡
경복궁(정부서울청사),상행,주말,16:00,10,330.8,매우 혼잡
경복궁(정부서울청사),상행,주말,17:00,1,368.5,매우 혼잡
경복궁(정부서울청사),상행,주말,17:00,2,368.5,매우 혼잡
경복궁(정부서울청사),상행,주말,17:00,3,369.5,매우 혼잡
경복궁(정부서울청사),상행,주말,17:00,4,369.5,매우 혼잡
경복궁(정부서울청사),상행,주말,17:00,5,369.5,매우 혼잡
경복궁(정부서울청사),상행,주말,17:00,6,367.8,매우 혼잡
경복궁(정부서울청사),상행,주말,17:00,7,368.2,매우 혼잡
경복궁(정부서울청사),상행,주말,17:00,8,368.2,매우 혼잡
경복궁(정부서울청사),상행,주말,17:00,9,369.8,매우 혼잡
경복궁(정부서울청사),상행,주말,17:00,10,368.5,매우 혼잡
경복궁(정부서울청사),상행,주말,18:00,1,372.0,매우 혼잡
경복궁(정부서울청사),상행,주말,18:00,2,372.0,매우 혼잡
경복궁(정부서울청사),상행,주말,18:00,3,374.2,매우 혼잡
경복궁(정부서울청사),상행,주말,18:00,4,374.2,매우 혼잡
경복궁(정부서울청사),상행,주말,18:00,5,374.2,매우 혼잡
경복궁(정부서울청사),상행,주말,18:00,6,369.4,매우 혼잡
경복궁(정부서울청사),상행,주말,18:00,7,371.3,매우 혼잡
경복궁(정부서울청사),상행,주말,18:00,8,371.3,매우 혼잡
경복궁(정부서울청사),상행,주말,18:00,9,373.5,매우 혼잡
경복궁(정부서울청사),상행,주말,18:00,10,372.0,매우 혼잡
경복궁(정부서울청사),상행,주말,19:00,1,285.0,매우 혼잡
경복궁(정부서울청사),상행,주말,19:00,2,285.0,매우 혼잡
경복궁(정부서울청사),상행,주말,19:00,3,292.4,매우 혼잡
경복궁(정부서울청사),상행,주말,19:00,4,289.6,매우 혼잡
경복궁(정부서울청사),상행,주말,19:00,5,289.6,매우 혼잡
경복궁(정부서울청사),상행,주말,19:00,6,286.4,매우 혼잡
경복궁(정부서울청사),상행,주말,19:00,7,288.5,매우 혼잡
경복궁(정부서울청사),상행,주말,19:00,8,289.6,매우 혼잡
경복궁(정부서울청사),상행,주말,19:00,9,299.0,매우 혼잡
경복궁(정부서울청사),상행,주말,19:00,10,285.0,매우 혼잡
경복궁(정부서울청사),상행,주말,20:00,1,286.7,매우 혼잡
경복궁(정부서울청사),상행,주말,20:00,2,286.7,매우 혼잡
경복궁(정부서울청사),상행,주말,20:00,3,294.1,매우 혼잡
경복궁(정부서울청사),상행,주말,20:00,4,291.3,매우 혼잡
경복궁(정부서울청사),상행,주말,20:00,5,291.3,매우 혼잡
경복궁(정부서울청사),상행,주말,20:00,6,289.2,매우 혼잡
경복궁(정부서울청사),상행,주말,20:00,7,290.6,매우 혼잡
경복궁(정부서울청사),상행,주말,20:00,8,291.8,매우 혼잡
경복궁(정부서울청사),상행,주말,20:00,9,304.4,매우 혼잡
경복궁(정부서울청사),상행,주말,20:00,10,286.7,매우 혼잡
경복궁(정부서울청사),상행,주말,21:00,1,296.2,매우 혼잡
경복궁(정부서울청사),상행,주말,21:00,2,296.2,매우 혼잡
경복궁(정부서울청사),상행,주말,21:00,3,303.2,매우 혼잡
경복궁(정부서울청사),상행,주말,21:00,4,299.9,매우 혼잡
경복궁(정부서울청사),상행,주말,21:00,5,299.9,매우 혼잡
경복궁(정부서울청사),상행,주말,21:00,6,296.8,매우 혼잡
경복궁(정부서울청사),상행,주말,21:00,7,298.0,매우 혼잡
경복궁(정부서울청사),상행,주말,21:00,8,299.8,매우 혼잡
경복궁(정부서울청사),상행,주말,21:00,9,307.6,매우 혼잡
경복궁(정부서울청사),상행,주말,21:00,10,296.2,매우 혼잡
경복궁(정부서울청사),상행,주말,22:00,1,272.6,매우 혼잡
경복궁(정부서울청사),상행,주말,22:00,2,272.6,매우 혼잡
경복궁(정부서울청사),상행,주말,22:00,3,276.9,매우 혼잡
경복궁(정부서울청사),상행,주말,22:00,4,275.2,매우 혼잡
경복궁(정부서울청사),상행,주말,22:00,5,275.2,매우 혼잡
경복궁(정부서울청사),상행,주말,22:00,6,272.4,매우 혼잡
경복궁(정부서울청사),상행,주말,22:00,7,274.6,매우 혼잡
경복궁(정부서울청사),상행,주말,22:00,8,272.6,매우 혼잡
경복궁(정부서울청사),상행,주말,22:00,9,280.3,매우 혼잡
경복궁(정부서울청사),상행,주말,22:00,10,272.6,매우 혼잡
경복궁(정부서울청사),상행,주말,23:00,1,185.3,보통
경복궁(정부서울청사),상행,주말,23:00,2,185.3,보통
경복궁(정부서울청사),상행,주말,23:00,3,184.7,보통
경복궁(정부서울청사),상행,주말,23:00,4,184.7,보통
경복궁(정부서울청사),상행,주말,23:00,5,184.7,보통
경복궁(정부서울청사),상행,주말,23:00,6,178.6,보통
경복궁(정부서울청사),상행,주말,23:00,7,177.4,보통
경복궁(정부서울청사),상행,주말,23:00,8,175.0,보통
경복궁(정부서울청사),상행,주말,23:00,9,180.6,보통
경복궁(정부서울청사),상행,주말,23:00,10,185.3,보통
경복궁(정부서울청사),하행,평일,06:00,1,387.0,매우 혼잡
경복궁(정부서울청사),하행,평일,06:00,2,387.0,매우 혼잡
경복궁(정부서울청사),하행,평일,06:00,3,358.2,매우 혼잡
경복궁(정부서울청사),하행,평일,06:00,4,358.9,매우 혼잡
경복궁(정부서울청사),하행,평일,06:00,5,361.9,매우 혼잡
경복궁(정부서울청사),하행,평일,06:00,6,374.6,매우 혼잡
경복궁(정부서울청사),하행,평일,06:00,7,377.4,매우 혼잡
경복궁(정부서울청사),하행,평일,06:00,8,387.0,매우 혼잡
경복궁(정부서울청사),하행,평일,06:00,9,333.5,매우 혼잡
경복궁(정부서울청사),하행,평일,06:00,10,387.0,매우 혼잡
경복궁(정부서울청사),하행,평일,07:00,1,693.5,매우 혼잡
경복궁(정부서울청사),하행,평일,07:00,2,693.5,매우 혼잡
경복궁(정부서울청사),하행,평일,07:00,3,643.3,매우 혼잡
경복궁(정부서울청사),하행,평일,07:00,4,641.3,매우 혼잡
경복궁(정부서울청사),하행,평일,07:00,5,647.8,매우 혼잡
경복궁(정부서울청사),하행,평일,07:00,6,663.9,매우 혼잡
경복궁(정부서울청사),하행,평일,07:00,7,670.3,매우 혼잡
경복궁(정부서울청사),하행,평일,07:00,8,684.5,매우 혼잡
경복궁(정부서울청사),하행,평일,07:00,9,580.3,매우 혼잡
경복궁(정부서울청사),하행,평일,07:00,10,693.5,매우 혼잡
경복궁(정부서울청사),하행,평일,08:00,1,1074.8,매우 혼잡
경복궁(정부서울청사),하행,평일,08:00,2,1074.8,매우 혼잡
경복궁(정부서울청사),하행,평일,08:00,3,1034.9,매우 혼잡
경복궁(정부서울청사),하행,평일,08:00,4,1037.9,매우 혼잡
경복궁(정부서울청사),하행,평일,08:00,5,1037.9,매우 혼잡
경복궁(정부서울청사),하행,평일,08:00,6,1029.5,매우 혼잡
경복궁(정부서울청사),하행,평일,08:00,7,1033.1,매우 혼잡
경복궁(정부서울청사),하행,평일,08:00,8,1042.1,매우 혼잡
경복궁(정부서울청사),하행,평일,08:00,9,871.2,매우 혼잡
경복궁(정부서울청사),하행,평일,08:00,10,1074.8,매우 혼잡
경복궁(정부서울청사),하행,평일,09:00,1,652.3,매우 혼잡
경복궁(정부서울청사),하행,평일,09:00,2,652.3,매우 혼잡
경복궁(정부서울청사),하행,평일,09:00,3,619.8,매우 혼잡
경복궁(정부서울청사),하행,평일,09:00,4,629.9,매우 혼잡
경복궁(정부서울청사),하행,평일,09:00,5,629.9,매우 혼잡
경복궁(정부서울청사),하행,평일,09:00,6,621.4,매우 혼잡
경복궁(정부서울청사),하행,평일,09:00,7,625.2,매우 혼잡
경복궁(정부서울청사),하행,평일,09:00,8,648.3,매우 혼잡
경복궁(정부서울청사),하행,평일,09:00,9,543.1,매우 혼잡
경복궁(정부서울청사),하행,평일,09:00,10,652.3,매우 혼잡
경복궁(정부서울청사),하행,평일,10:00,1,488.6,매우 혼잡
경복궁(정부서울청사),하행,평일,10:00,2,488.6,매우 혼잡
경복궁(정부서울청사),하행,평일,10:00,3,457.8,매우 혼잡
경복궁(정부서울청사),하행,평일,10:00,4,461.7,매우 혼잡
경복궁(정부서울청사),하행,평일,10:00,5,461.7,매우 혼잡
경복궁(정부서울청사),하행,평일,10:00,6,471.7,매우 혼잡
경복궁(정부서울청사),하행,평일,10:00,7,471.7,매우 혼잡
경복궁(정부서울청사),하행,평일,10:00,8,476.6,매우 혼잡
경복궁(정부서울청사),하행,평일,10:00,9,400.7,매우 혼잡
경복궁(정부서울청사),하행,평일,10:00,10,488.6,매우 혼잡
경복궁(정부서울청사),하행,평일,11:00,1,441.4,매우 혼잡
경복궁(정부서울청사),하행,평일,11:00,2,441.4,매우 혼잡
경복궁(정부서울청사),하행,평일,11:00,3,436.9,매우 혼잡
경복궁(정부서울청사),하행,평일,11:00,4,440.1,매우 혼잡
경복궁(정부서울청사),하행,평일,11:00,5,440.1,매우 혼잡
경복궁(정부서울청사),하행,평일,11:00,6,438.2,매우 혼잡
경복궁(정부서울청사),하행,평일,11:00,7,438.2,매우 혼잡
경복궁(정부서울청사),하행,평일,11:00,8,445.7,매우 혼잡
경복궁(정부서울청사),하행,평일,11:00,9,380.1,매우 혼잡
경복궁(정부서울청사),하행,평일,11:00,10,441.4,매우 혼잡
경복궁(정부서울청사),하행,평일,12:00,1,424.4,매우 혼잡
경복궁(정부서울청사),하행,평일,12:00,2,424.4,매우 혼잡
경복궁(정부서울청사),하행,평일,12:00,3,411.5,매우 혼잡
경복궁(정부서울청사),하행,평일,12:00,4,412.9,매우 혼잡
경복궁(정부서울청사),하행,평일,12:00,5,412.9,매우 혼잡
경복궁(정부서울청사),하행,평일,12:00,6,383.6,매우 혼잡
경복궁(정부서울청사),하행,평일,12:00,7,383.6,매우 혼잡
경복궁(정부서울청사),하행,평일,12:00,8,387.3,매우 혼잡
경복궁(정부서울청사),하행,평일,12:00,9,351.9,매우 혼잡
경복궁(정부서울청사),하행,평일,12:00,10,424.4,매우 혼잡
경복궁(정부서울청사),하행,평일,13:00,1,452.4,매우 혼잡
경복궁(정부서울청사),하행,평일,13:00,2,452.4,매우 혼잡
경복궁(정부서울청사),하행,평일,13:00,3,442.4,매우 혼잡
경복궁(정부서울청사),하행,평일,13:00,4,444.2,매우 혼잡
경복궁(정부서울청사),하행,평일,13:00,5,444.2,매우 혼잡
경복궁(정부서울청사),하행,평일,13:00,6,421.2,매우 혼잡
경복궁(정부서울청사),하행,평일,13:00,7,420.2,매우 혼잡
경복궁(정부서울청사),하행,평일,13:00,8,419.5,매우 혼잡
경복궁(정부서울청사),하행,평일,13:00,9,390.1,매우 혼잡
경복궁(정부서울청사),하행,평일,13:00,10,452.4,매우 혼잡
경복궁(정부서울청사),하행,평일,14:00,1,420.5,매우 혼잡
