역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
종각,하행,평일,09:00,7,252.1,매우 혼잡
종각,하행,평일,09:00,8,248.1,혼잡
종각,하행,평일,09:00,9,216.0,혼잡
종각,하행,평일,09:00,10,320.4,매우 혼잡
종각,하행,평일,10:00,1,232.0,혼잡
종각,하행,평일,10:00,2,205.4,혼잡
종각,하행,평일,10:00,3,203.8,혼잡
종각,하행,평일,10:00,4,162.6,보통
종각,하행,평일,10:00,5,159.6,보통
종각,하행,평일,10:00,6,161.7,보통
종각,하행,평일,10:00,7,184.3,보통
종각,하행,평일,10:00,8,180.0,보통
종각,하행,평일,10:00,9,165.0,보통
종각,하행,평일,10:00,10,232.0,혼잡
종각,하행,평일,11:00,1,210.8,혼잡
종각,하행,평일,11:00,2,191.9,보통
종각,하행,평일,11:00,3,190.5,보통
종각,하행,평일,11:00,4,157.7,보통
종각,하행,평일,11:00,5,152.9,보통
종각,하행,평일,11:00,6,152.9,보통
종각,하행,평일,11:00,7,165.6,보통
종각,하행,평일,11:00,8,162.9,보통
종각,하행,평일,11:00,9,152.8,보통
종각,하행,평일,11:00,10,210.8,혼잡
종각,하행,평일,12:00,1,235.9,혼잡
종각,하행,평일,12:00,2,203.4,혼잡
종각,하행,평일,12:00,3,202.4,혼잡
종각,하행,평일,12:00,4,186.3,보통
종각,하행,평일,12:00,5,185.6,보통
종각,하행,평일,12:00,6,185.8,보통
종각,하행,평일,12:00,7,197.2,보통
종각,하행,평일,12:00,8,190.8,보통
종각,하행,평일,12:00,9,179.8,보통
종각,하행,평일,12:00,10,235.9,혼잡
종각,하행,평일,13:00,1,236.4,혼잡
종각,하행,평일,13:00,2,214.0,혼잡
종각,하행,평일,13:00,3,212.8,혼잡
종각,하행,평일,13:00,4,201.4,혼잡
종각,하행,평일,13:00,5,198.8,보통
종각,하행,평일,13:00,6,199.2,보통
종각,하행,평일,13:00,7,207.3,혼잡
종각,하행,평일,13:00,8,201.1,혼잡
종각,하행,평일,13:00,9,197.8,보통
종각,하행,평일,13:00,10,236.4,혼잡
종각,하행,평일,14:00,1,253.3,매우 혼잡
종각,하행,평일,14:00,2,230.4,혼잡
종각,하행,평일,14:00,3,230.7,혼잡
종각,하행,평일,14:00,4,231.6,혼잡
종각,하행,평일,14:00,5,230.0,혼잡
종각,하행,평일,14:00,6,229.9,혼잡
종각,하행,평일,14:00,7,229.8,혼잡
종각,하행,평일,14:00,8,225.6,혼잡
종각,하행,평일,14:00,9,223.7,혼잡
종각,하행,평일,14:00,10,253.3,매우 혼잡
종각,하행,평일,15:00,1,263.3,매우 혼잡
종각,하행,평일,15:00,2,244.8,혼잡
종각,하행,평일,15:00,3,245.5,혼잡
종각,하행,평일,15:00,4,249.3,혼잡
종각,하행,평일,15:00,5,248.7,혼잡
종각,하행,평일,15:00,6,247.6,혼잡
종각,하행,평일,15:00,7,242.9,혼잡
종각,하행,평일,15:00,8,241.8,혼잡
종각,하행,평일,15:00,9,241.8,혼잡
종각,하행,평일,15:00,10,263.3,매우 혼잡
종각,하행,평일,16:00,1,272.5,매우 혼잡
종각,하행,평일,16:00,2,273.5,매우 혼잡
종각,하행,평일,16:00,3,274.4,매우 혼잡
종각,하행,평일,16:00,4,280.0,매우 혼잡
종각,하행,평일,16:00,5,276.8,매우 혼잡
종각,하행,평일,16:00,6,275.3,매우 혼잡
종각,하행,평일,16:00,7,257.9,매우 혼잡
종각,하행,평일,16:00,8,258.3,매우 혼잡
종각,하행,평일,16:00,9,257.6,매우 혼잡
종각,하행,평일,16:00,10,272.5,매우 혼잡
종각,하행,평일,17:00,1,320.9,매우 혼잡
종각,하행,평일,17:00,2,323.3,매우 혼잡
종각,하행,평일,17:00,3,329.0,매우 혼잡
종각,하행,평일,17:00,4,343.4,매우 혼잡
종각,하행,평일,17:00,5,330.3,매우 혼잡
종각,하행,평일,17:00,6,326.3,매우 혼잡
종각,하행,평일,17:00,7,312.1,매우 혼잡
종각,하행,평일,17:00,8,308.0,매우 혼잡
종각,하행,평일,17:00,9,311.6,매우 혼잡
종각,하행,평일,17:00,10,320.9,매우 혼잡
종각,하행,평일,18:00,1,368.4,매우 혼잡
종각,하행,평일,18:00,2,322.2,매우 혼잡
종각,하행,평일,18:00,3,324.5,매우 혼잡
종각,하행,평일,18:00,4,352.0,매우 혼잡
종각,하행,평일,18:00,5,339.8,매우 혼잡
종각,하행,평일,18:00,6,337.9,매우 혼잡
종각,하행,평일,18:00,7,327.3,매우 혼잡
종각,하행,평일,18:00,8,337.0,매우 혼잡
종각,하행,평일,18:00,9,358.4,매우 혼잡
종각,하행,평일,18:00,10,368.4,매우 혼잡
종각,하행,평일,19:00,1,219.2,혼잡
종각,하행,평일,19:00,2,189.1,보통
종각,하행,평일,19:00,3,191.1,보통
종각,하행,평일,19:00,4,203.4,혼잡
종각,하행,평일,19:00,5,205.1,혼잡
종각,하행,평일,19:00,6,203.2,혼잡
종각,하행,평일,19:00,7,196.3,보통
종각,하행,평일,19:00,8,190.3,보통
종각,하행,평일,19:00,9,200.0,혼잡
종각,하행,평일,19:00,10,219.2,혼잡
종각,하행,평일,20:00,1,163.5,보통
종각,하행,평일,20:00,2,164.2,보통
종각,하행,평일,20:00,3,175.9,보통
종각,하행,평일,20:00,4,180.2,보통
종각,하행,평일,20:00,5,183.3,보통
종각,하행,평일,20:00,6,183.3,보통
종각,하행,평일,20:00,7,178.5,보통
종각,하행,평일,20:00,8,169.7,보통
종각,하행,평일,20:00,9,171.4,보통
종각,하행,평일,20:00,10,163.5,보통
종각,하행,평일,21:00,1,157.1,보통
종각,하행,평일,21:00,2,157.9,보통
종각,하행,평일,21:00,3,170.7,보통
종각,하행,평일,21:00,4,176.4,보통
종각,하행,평일,21:00,5,177.0,보통
종각,하행,평일,21:00,6,177.3,보통
종각,하행,평일,21:00,7,174.6,보통
종각,하행,평일,21:00,8,166.3,보통
종각,하행,평일,21:00,9,168.3,보통
종각,하행,평일,21:00,10,157.1,보통
종각,하행,평일,22:00,1,156.2,보통
종각,하행,평일,22:00,2,155.3,보통
종각,하행,평일,22:00,3,169.1,보통
종각,하행,평일,22:00,4,177.7,보통
종각,하행,평일,22:00,5,177.5,보통
종각,하행,평일,22:00,6,177.7,보통
종각,하행,평일,22:00,7,173.0,보통
종각,하행,평일,22:00,8,162.5,보통
종각,하행,평일,22:00,9,166.2,보통
종각,하행,평일,22:00,10,156.2,보통
종각,하행,평일,23:00,1,82.1,낮음
종각,하행,평일,23:00,2,80.4,낮음
종각,하행,평일,23:00,3,82.7,낮음
종각,하행,평일,23:00,4,85.0,낮음
종각,하행,평일,23:00,5,85.9,낮음
종각,하행,평일,23:00,6,85.8,낮음
종각,하행,평일,23:00,7,84.5,낮음
종각,하행,평일,23:00,8,83.6,낮음
종각,하행,평일,23:00,9,84.1,낮음
종각,하행,평일,23:00,10,82.1,낮음
종각,하행,주말,06:00,1,85.3,낮음
종각,하행,주말,06:00,2,76.3,낮음
종각,하행,주말,06:00,3,75.2,낮음
종각,하행,주말,06:00,4,66.3,낮음
종각,하행,주말,06:00,5,66.9,낮음
종각,하행,주말,06:00,6,68.7,낮음
종각,하행,주말,06:00,7,78.3,낮음
종각,하행,주말,06:00,8,75.4,낮음
종각,하행,주말,06:00,9,72.4,낮음
종각,하행,주말,06:00,10,85.3,낮음
종각,하행,주말,07:00,1,100.2,보통
종각,하행,주말,07:00,2,90.1,낮음
종각,하행,주말,07:00,3,87.2,낮음
종각,하행,주말,07:00,4,75.4,낮음
종각,하행,주말,07:00,5,76.2,낮음
종각,하행,주말,07:00,6,81.7,낮음
종각,하행,주말,07:00,7,91.0,낮음
종각,하행,주말,07:00,8,85.4,낮음
종각,하행,주말,07:00,9,81.4,낮음
종각,하행,주말,07:00,10,100.2,보통
종각,하행,주말,08:00,1,143.9,보통
종각,하행,주말,08:00,2,132.3,보통
종각,하행,주말,08:00,3,131.4,보통
종각,하행,주말,08:00,4,103.2,보통
종각,하행,주말,08:00,5,109.4,보통
종각,하행,주말,08:00,6,109.4,보통
종각,하행,주말,08:00,7,120.0,보통
종각,하행,주말,08:00,8,110.4,보통
종각,하행,주말,08:00,9,106.5,보통
종각,하행,주말,08:00,10,143.9,보통
종각,하행,주말,09:00,1,186.0,보통
종각,하행,주말,09:00,2,170.1,보통
종각,하행,주말,09:00,3,166.7,보통
종각,하행,주말,09:00,4,147.8,보통
종각,하행,주말,09:00,5,149.9,보통
종각,하행,주말,09:00,6,149.6,보통
종각,하행,주말,09:00,7,164.1,보통
종각,하행,주말,09:00,8,157.4,보통
종각,하행,주말,09:00,9,141.6,보통
종각,하행,주말,09:00,10,186.0,보통
종각,하행,주말,10:00,1,210.0,혼잡
종각,하행,주말,10:00,2,194.2,보통
종각,하행,주말,10:00,3,192.9,보통
종각,하행,주말,10:00,4,165.2,보통
종각,하행,주말,10:00,5,167.6,보통
종각,하행,주말,10:00,6,167.9,보통
종각,하행,주말,10:00,7,188.6,보통
종각,하행,주말,10:00,8,183.6,보통
종각,하행,주말,10:00,9,161.3,보통
종각,하행,주말,10:00,10,210.0,혼잡
종각,하행,주말,11:00,1,220.8,혼잡
종각,하행,주말,11:00,2,195.2,보통
종각,하행,주말,11:00,3,193.7,보통
종각,하행,주말,11:00,4,175.9,보통
종각,하행,주말,11:00,5,179.2,보통
종각,하행,주말,11:00,6,179.6,보통
종각,하행,주말,11:00,7,192.4,보통
종각,하행,주말,11:00,8,191.0,보통
종각,하행,주말,11:00,9,167.3,보통
종각,하행,주말,11:00,10,220.8,혼잡
종각,하행,주말,12:00,1,275.7,매우 혼잡
종각,하행,주말,12:00,2,260.0,매우 혼잡
종각,하행,주말,12:00,3,260.0,매우 혼잡
종각,하행,주말,12:00,4,238.0,혼잡
종각,하행,주말,12:00,5,242.8,혼잡
종각,하행,주말,12:00,6,242.0,혼잡
종각,하행,주말,12:00,7,251.5,매우 혼잡
종각,하행,주말,12:00,8,247.7,혼잡
종각,하행,주말,12:00,9,231.0,혼잡
종각,하행,주말,12:00,10,275.7,매우 혼잡
종각,하행,주말,13:00,1,282.4,매우 혼잡
종각,하행,주말,13:00,2,259.1,매우 혼잡
종각,하행,주말,13:00,3,259.1,매우 혼잡
종각,하행,주말,13:00,4,249.3,혼잡
종각,하행,주말,13:00,5,251.2,매우 혼잡
종각,하행,주말,13:00,6,250.3,매우 혼잡
종각,하행,주말,13:00,7,257.7,매우 혼잡
종각,하행,주말,13:00,8,251.9,매우 혼잡
종각,하행,주말,13:00,9,244.0,혼잡
종각,하행,주말,13:00,10,282.4,매우 혼잡
종각,하행,주말,14:00,1,314.6,매우 혼잡
종각,하행,주말,14:00,2,303.0,매우 혼잡
종각,하행,주말,14:00,3,302.9,매우 혼잡
종각,하행,주말,14:00,4,303.8,매우 혼잡
종각,하행,주말,14:00,5,302.3,매우 혼잡
종각,하행,주말,14:00,6,302.1,매우 혼잡
종각,하행,주말,14:00,7,296.9,매우 혼잡
종각,하행,주말,14:00,8,294.6,매우 혼잡
종각,하행,주말,14:00,9,292.7,매우 혼잡
종각,하행,주말,14:00,10,314.6,매우 혼잡
종각,하행,주말,15:00,1,316.0,매우 혼잡
종각,하행,주말,15:00,2,304.4,매우 혼잡
종각,하행,주말,15:00,3,304.9,매우 혼잡
종각,하행,주말,15:00,4,310.1,매우 혼잡
종각,하행,주말,15:00,5,307.8,매우 혼잡
종각,하행,주말,15:00,6,307.8,매우 혼잡
종각,하행,주말,15:00,7,296.5,매우 혼잡
종각,하행,주말,15:00,8,297.2,매우 혼잡
종각,하행,주말,15:00,9,295.4,매우 혼잡
종각,하행,주말,15:00,10,316.0,매우 혼잡
종각,하행,주말,16:00,1,291.1,매우 혼잡
종각,하행,주말,16:00,2,298.8,매우 혼잡
종각,하행,주말,16:00,3,300.6,매우 혼잡
종각,하행,주말,16:00,4,305.4,매우 혼잡
종각,하행,주말,16:00,5,302.6,매우 혼잡
종각,하행,주말,16:00,6,302.6,매우 혼잡
종각,하행,주말,16:00,7,287.7,매우 혼잡
종각,하행,주말,16:00,8,287.3,매우 혼잡
종각,하행,주말,16:00,9,285.3,매우 혼잡
종각,하행,주말,16:00,10,291.1,매우 혼잡
종각,하행,주말,17:00,1,301.9,매우 혼잡
종각,하행,주말,17:00,2,314.0,매우 혼잡
종각,하행,주말,17:00,3,316.3,매우 혼잡
종각,하행,주말,17:00,4,325.3,매우 혼잡
종각,하행,주말,17:00,5,319.0,매우 혼잡
종각,하행,주말,17:00,6,317.8,매우 혼잡
종각,하행,주말,17:00,7,295.3,매우 혼잡
종각,하행,주말,17:00,8,294.0,매우 혼잡
종각,하행,주말,17:00,9,292.3,매우 혼잡
종각,하행,주말,17:00,10,301.9,매우 혼잡
종각,하행,주말,18:00,1,253.1,매우 혼잡
종각,하행,주말,18:00,2,242.6,혼잡
종각,하행,주말,18:00,3,242.2,혼잡
종각,하행,주말,18:00,4,255.6,매우 혼잡
종각,하행,주말,18:00,5,244.6,혼잡
종각,하행,주말,18:00,6,243.3,혼잡
종각,하행,주말,18:00,7,225.5,혼잡
종각,하행,주말,18:00,8,228.3,혼잡
종각,하행,주말,18:00,9,242.1,혼잡
종각,하행,주말,18:00,10,253.1,매우 혼잡
종각,하행,주말,19:00,1,189.9,보통
종각,하행,주말,19:00,2,177.3,보통
종각,하행,주말,19:00,3,179.7,보통
종각,하행,주말,19:00,4,190.3,보통
종각,하행,주말,19:00,5,192.9,보통
종각,하행,주말,19:00,6,191.9,보통
종각,하행,주말,19:00,7,182.1,보통
종각,하행,주말,19:00,8,175.5,보통
종각,하행,주말,19:00,9,179.1,보통
종각,하행,주말,19:00,10,189.9,보통
종각,하행,주말,20:00,1,155.0,보통
종각,하행,주말,20:00,2,157.2,보통
종각,하행,주말,20:00,3,165.7,보통
종각,하행,주말,20:00,4,168.2,보통
종각,하행,주말,20:00,5,169.1,보통
종각,하행,주말,20:00,6,168.4,보통
종각,하행,주말,20:00,7,160.4,보통
종각,하행,주말,20:00,8,155.4,보통
종각,하행,주말,20:00,9,156.1,보통
종각,하행,주말,20:00,10,155.0,보통
종각,하행,주말,21:00,1,149.6,보통
종각,하행,주말,21:00,2,150.8,보통
종각,하행,주말,21:00,3,158.2,보통
종각,하행,주말,21:00,4,161.5,보통
종각,하행,주말,21:00,5,161.6,보통
종각,하행,주말,21:00,6,161.7,보통
종각,하행,주말,21:00,7,156.6,보통
종각,하행,주말,21:00,8,152.1,보통
종각,하행,주말,21:00,9,152.7,보통
종각,하행,주말,21:00,10,149.6,보통
종각,하행,주말,22:00,1,116.9,보통
종각,하행,주말,22:00,2,117.1,보통
종각,하행,주말,22:00,3,123.2,보통
종각,하행,주말,22:00,4,125.6,보통
종각,하행,주말,22:00,5,124.8,보통
종각,하행,주말,22:00,6,125.0,보통
종각,하행,주말,22:00,7,122.7,보통
종각,하행,주말,22:00,8,116.6,보통
종각,하행,주말,22:00,9,118.1,보통
종각,하행,주말,22:00,10,116.9,보통
종각,하행,주말,23:00,1,66.2,낮음
종각,하행,주말,23:00,2,65.9,낮음
종각,하행,주말,23:00,3,70.1,낮음
종각,하행,주말,23:00,4,71.7,낮음
종각,하행,주말,23:00,5,71.9,낮음
종각,하행,주말,23:00,6,71.7,낮음
종각,하행,주말,23:00,7,70.2,낮음
종각,하행,주말,23:00,8,69.4,낮음
종각,하행,주말,23:00,9,69.6,낮음
종각,하행,주말,23:00,10,66.2,낮음
종로3가,상행,평일,06:00,1,102.1,보통
종로3가,상행,평일,06:00,2,96.3,낮음
종로3가,상행,평일,06:00,3,96.0,낮음
종로3가,상행,평일,06:00,4,90.0,낮음
종로3가,상행,평일,06:00,5,92.1,낮음
종로3가,상행,평일,06:00,6,95.4,낮음
종로3가,상행,평일,06:00,7,97.3,낮음
종로3가,상행,평일,06:00,8,96.5,낮음
종로3가,상행,평일,06:00,9,93.1,낮음
종로3가,상행,평일,06:00,10,102.1,보통
종로3가,상행,평일,07:00,1,159.8,보통
종로3가,상행,평일,07:00,2,165.0,보통
종로3가,상행,평일,07:00,3,168.5,보통
종로3가,상행,평일,07:00,4,159.7,보통
종로3가,상행,평일,07:00,5,165.1,보통
종로3가,상행,평일,07:00,6,165.3,보통
종로3가,상행,평일,07:00,7,166.7,보통
종로3가,상행,평일,07:00,8,161.0,보통
종로3가,상행,평일,07:00,9,157.7,보통
종로3가,상행,평일,07:00,10,159.8,보통
종로3가,상행,평일,08:00,1,278.8,매우 혼잡
종로3가,상행,평일,08:00,2,266.0,매우 혼잡
종로3가,상행,평일,08:00,3,265.3,매우 혼잡
종로3가,상행,평일,08:00,4,245.0,혼잡
종로3가,상행,평일,08:00,5,257.8,매우 혼잡
종로3가,상행,평일,08:00,6,261.7,매우 혼잡
종로3가,상행,평일,08:00,7,266.2,매우 혼잡
종로3가,상행,평일,08:00,8,266.6,매우 혼잡
종로3가,상행,평일,08:00,9,250.6,매우 혼잡
종로3가,상행,평일,08:00,10,278.8,매우 혼잡
종로3가,상행,평일,09:00,1,232.7,혼잡
종로3가,상행,평일,09:00,2,217.4,혼잡
종로3가,상행,평일,09:00,3,215.5,혼잡
종로3가,상행,평일,09:00,4,202.6,혼잡
종로3가,상행,평일,09:00,5,213.3,혼잡
종로3가,상행,평일,09:00,6,214.5,혼잡
종로3가,상행,평일,09:00,7,218.8,혼잡
종로3가,상행,평일,09:00,8,215.0,혼잡
종로3가,상행,평일,09:00,9,199.7,보통
종로3가,상행,평일,09:00,10,232.7,혼잡
종로3가,상행,평일,10:00,1,199.3,보통
종로3가,상행,평일,10:00,2,200.3,혼잡
종로3가,상행,평일,10:00,3,199.1,보통
종로3가,상행,평일,10:00,4,183.8,보통
종로3가,상행,평일,10:00,5,188.5,보통
종로3가,상행,평일,10:00,6,189.5,보통
종로3가,상행,평일,10:00,7,194.4,보통
종로3가,상행,평일,10:00,8,192.3,보통
종로3가,상행,평일,10:00,9,181.8,보통
종로3가,상행,평일,10:00,10,199.3,보통
종로3가,상행,평일,11:00,1,181.3,보통
종로3가,상행,평일,11:00,2,183.2,보통
종로3가,상행,평일,11:00,3,182.2,보통
종로3가,상행,평일,11:00,4,170.6,보통
종로3가,상행,평일,11:00,5,175.5,보통
종로3가,상행,평일,11:00,6,175.6,보통
종로3가,상행,평일,11:00,7,179.7,보통
종로3가,상행,평일,11:00,8,177.8,보통
종로3가,상행,평일,11:00,9,169.2,보통
종로3가,상행,평일,11:00,10,181.3,보통
종로3가,상행,평일,12:00,1,235.7,혼잡
종로3가,상행,평일,12:00,2,233.5,혼잡
종로3가,상행,평일,12:00,3,233.8,혼잡
종로3가,상행,평일,12:00,4,224.7,혼잡
종로3가,상행,평일,12:00,5,230.2,혼잡
종로3가,상행,평일,12:00,6,231.1,혼잡
종로3가,상행,평일,12:00,7,235.3,혼잡
종로3가,상행,평일,12:00,8,234.4,혼잡
종로3가,상행,평일,12:00,9,224.4,혼잡
종로3가,상행,평일,12:00,10,235.7,혼잡
종로3가,상행,평일,13:00,1,240.1,혼잡
종로3가,상행,평일,13:00,2,237.7,혼잡
종로3가,상행,평일,13:00,3,237.0,혼잡
종로3가,상행,평일,13:00,4,230.6,혼잡
종로3가,상행,평일,13:00,5,234.6,혼잡
종로3가,상행,평일,13:00,6,235.5,혼잡
종로3가,상행,평일,13:00,7,239.3,혼잡
종로3가,상행,평일,13:00,8,239.1,혼잡
종로3가,상행,평일,13:00,9,233.3,혼잡
종로3가,상행,평일,13:00,10,240.1,혼잡
종로3가,상행,평일,14:00,1,251.0,매우 혼잡
종로3가,상행,평일,14:00,2,245.8,혼잡
종로3가,상행,평일,14:00,3,245.9,혼잡
종로3가,상행,평일,14:00,4,245.9,혼잡
종로3가,상행,평일,14:00,5,248.0,혼잡
종로3가,상행,평일,14:00,6,248.2,혼잡
종로3가,상행,평일,14:00,7,248.1,혼잡
종로3가,상행,평일,14:00,8,251.5,매우 혼잡
종로3가,상행,평일,14:00,9,249.2,혼잡
종로3가,상행,평일,14:00,10,251.0,매우 혼잡
종로3가,상행,평일,15:00,1,260.0,매우 혼잡
종로3가,상행,평일,15:00,2,251.3,매우 혼잡
종로3가,상행,평일,15:00,3,251.0,매우 혼잡
종로3가,상행,평일,15:00,4,252.2,매우 혼잡
종로3가,상행,평일,15:00,5,255.6,매우 혼잡
종로3가,상행,평일,15:00,6,255.0,매우 혼잡
종로3가,상행,평일,15:00,7,253.4,매우 혼잡
종로3가,상행,평일,15:00,8,257.9,매우 혼잡
종로3가,상행,평일,15:00,9,256.7,매우 혼잡
종로3가,상행,평일,15:00,10,260.0,매우 혼잡
종로3가,상행,평일,16:00,1,257.0,매우 혼잡
종로3가,상행,평일,16:00,2,252.5,매우 혼잡
종로3가,상행,평일,16:00,3,252.5,매우 혼잡
종로3가,상행,평일,16:00,4,254.1,매우 혼잡
종로3가,상행,평일,16:00,5,253.4,매우 혼잡
종로3가,상행,평일,16:00,6,251.7,매우 혼잡
종로3가,상행,평일,16:00,7,242.8,혼잡
종로3가,상행,평일,16:00,8,246.9,혼잡
종로3가,상행,평일,16:00,9,246.3,혼잡
종로3가,상행,평일,16:00,10,257.0,매우 혼잡
종로3가,상행,평일,17:00,1,290.0,매우 혼잡
종로3가,상행,평일,17:00,2,290.9,매우 혼잡
종로3가,상행,평일,17:00,3,289.8,매우 혼잡
종로3가,상행,평일,17:00,4,299.7,매우 혼잡
종로3가,상행,평일,17:00,5,297.1,매우 혼잡
종로3가,상행,평일,17:00,6,294.2,매우 혼잡
종로3가,상행,평일,17:00,7,290.7,매우 혼잡
종로3가,상행,평일,17:00,8,289.8,매우 혼잡
종로3가,상행,평일,17:00,9,290.2,매우 혼잡
종로3가,상행,평일,17:00,10,290.0,매우 혼잡
종로3가,상행,평일,18:00,1,513.2,매우 혼잡
종로3가,상행,평일,18:00,2,470.7,매우 혼잡
종로3가,상행,평일,18:00,3,474.5,매우 혼잡
종로3가,상행,평일,18:00,4,502.9,매우 혼잡
종로3가,상행,평일,18:00,5,502.0,매우 혼잡
종로3가,상행,평일,18:00,6,501.0,매우 혼잡
종로3가,상행,평일,18:00,7,500.4,매우 혼잡
종로3가,상행,평일,18:00,8,502.1,매우 혼잡
종로3가,상행,평일,18:00,9,507.0,매우 혼잡
종로3가,상행,평일,18:00,10,513.2,매우 혼잡
종로3가,상행,평일,19:00,1,264.8,매우 혼잡
종로3가,상행,평일,19:00,2,237.9,혼잡
종로3가,상행,평일,19:00,3,238.4,혼잡
종로3가,상행,평일,19:00,4,245.0,혼잡
종로3가,상행,평일,19:00,5,249.1,혼잡
종로3가,상행,평일,19:00,6,248.7,혼잡
종로3가,상행,평일,19:00,7,253.2,매우 혼잡
종로3가,상행,평일,19:00,8,254.2,매우 혼잡
종로3가,상행,평일,19:00,9,258.3,매우 혼잡
종로3가,상행,평일,19:00,10,264.8,매우 혼잡
종로3가,상행,평일,20:00,1,201.3,혼잡
종로3가,상행,평일,20:00,2,201.4,혼잡
종로3가,상행,평일,20:00,3,201.4,혼잡
종로3가,상행,평일,20:00,4,200.8,혼잡
종로3가,상행,평일,20:00,5,201.2,혼잡
종로3가,상행,평일,20:00,6,201.0,혼잡
종로3가,상행,평일,20:00,7,200.6,혼잡
종로3가,상행,평일,20:00,8,203.0,혼잡
종로3가,상행,평일,20:00,9,202.6,혼잡
종로3가,상행,평일,20:00,10,201.3,혼잡
종로3가,상행,평일,21:00,1,217.7,혼잡
종로3가,상행,평일,21:00,2,219.9,혼잡
종로3가,상행,평일,21:00,3,220.7,혼잡
종로3가,상행,평일,21:00,4,220.1,혼잡
종로3가,상행,평일,21:00,5,220.3,혼잡
종로3가,상행,평일,21:00,6,219.4,혼잡
종로3가,상행,평일,21:00,7,219.4,혼잡
종로3가,상행,평일,21:00,8,222.2,혼잡
종로3가,상행,평일,21:00,9,222.6,혼잡
종로3가,상행,평일,21:00,10,217.7,혼잡
종로3가,상행,평일,22:00,1,250.2,매우 혼잡
종로3가,상행,평일,22:00,2,251.3,매우 혼잡
종로3가,상행,평일,22:00,3,249.6,혼잡
종로3가,상행,평일,22:00,4,248.9,혼잡
종로3가,상행,평일,22:00,5,249.1,혼잡
종로3가,상행,평일,22:00,6,248.8,혼잡
종로3가,상행,평일,22:00,7,248.8,혼잡
종로3가,상행,평일,22:00,8,253.0,매우 혼잡
종로3가,상행,평일,22:00,9,252.2,매우 혼잡
종로3가,상행,평일,22:00,10,250.2,매우 혼잡
종로3가,상행,평일,23:00,1,165.1,보통
종로3가,상행,평일,23:00,2,164.9,보통
종로3가,상행,평일,23:00,3,166.1,보통
종로3가,상행,평일,23:00,4,166.0,보통
종로3가,상행,평일,23:00,5,165.5,보통
종로3가,상행,평일,23:00,6,164.8,보통
종로3가,상행,평일,23:00,7,165.5,보통
종로3가,상행,평일,23:00,8,169.7,보통
종로3가,상행,평일,23:00,9,167.6,보통
종로3가,상행,평일,23:00,10,165.1,보통
종로3가,상행,주말,06:00,1,82.4,낮음
종로3가,상행,주말,06:00,2,82.3,낮음
종로3가,상행,주말,06:00,3,81.6,낮음
종로3가,상행,주말,06:00,4,75.4,낮음
종로3가,상행,주말,06:00,5,76.2,낮음
종로3가,상행,주말,06:00,6,77.4,낮음
종로3가,상행,주말,06:00,7,80.3,낮음
종로3가,상행,주말,06:00,8,78.4,낮음
종로3가,상행,주말,06:00,9,75.2,낮음
종로3가,상행,주말,06:00,10,82.4,낮음
종로3가,상행,주말,07:00,1,86.8,낮음
종로3가,상행,주말,07:00,2,92.0,낮음
종로3가,상행,주말,07:00,3,91.2,낮음
종로3가,상행,주말,07:00,4,83.9,낮음
종로3가,상행,주말,07:00,5,90.1,낮음
종로3가,상행,주말,07:00,6,91.3,낮음
종로3가,상행,주말,07:00,7,94.8,낮음
종로3가,상행,주말,07:00,8,86.7,낮음
종로3가,상행,주말,07:00,9,83.3,낮음
종로3가,상행,주말,07:00,10,86.8,낮음
종로3가,상행,주말,08:00,1,154.2,보통
종로3가,상행,주말,08:00,2,157.9,보통
종로3가,상행,주말,08:00,3,157.7,보통
종로3가,상행,주말,08:00,4,142.4,보통
종로3가,상행,주말,08:00,5,153.8,보통
종로3가,상행,주말,08:00,6,153.9,보통
종로3가,상행,주말,08:00,7,152.4,보통
종로3가,상행,주말,08:00,8,146.9,보통
종로3가,상행,주말,08:00,9,145.0,보통
종로3가,상행,주말,08:00,10,154.2,보통
종로3가,상행,주말,09:00,1,174.3,보통
종로3가,상행,주말,09:00,2,169.9,보통
종로3가,상행,주말,09:00,3,169.9,보통
종로3가,상행,주말,09:00,4,159.5,보통
종로3가,상행,주말,09:00,5,169.7,보통
종로3가,상행,주말,09:00,6,169.2,보통
종로3가,상행,주말,09:00,7,171.7,보통
종로3가,상행,주말,09:00,8,166.1,보통
종로3가,상행,주말,09:00,9,156.8,보통
종로3가,상행,주말,09:00,10,174.3,보통
종로3가,상행,주말,10:00,1,205.9,혼잡
종로3가,상행,주말,10:00,2,197.9,보통
종로3가,상행,주말,10:00,3,198.0,보통
종로3가,상행,주말,10:00,4,183.2,보통
종로3가,상행,주말,10:00,5,192.1,보통
종로3가,상행,주말,10:00,6,192.3,보통
종로3가,상행,주말,10:00,7,206.0,혼잡
종로3가,상행,주말,10:00,8,200.4,혼잡
종로3가,상행,주말,10:00,9,182.8,보통
종로3가,상행,주말,10:00,10,205.9,혼잡
종로3가,상행,주말,11:00,1,234.2,혼잡
종로3가,상행,주말,11:00,2,222.3,혼잡
종로3가,상행,주말,11:00,3,222.0,혼잡
종로3가,상행,주말,11:00,4,212.1,혼잡
종로3가,상행,주말,11:00,5,219.8,혼잡
종로3가,상행,주말,11:00,6,220.1,혼잡
종로3가,상행,주말,11:00,7,233.8,혼잡
종로3가,상행,주말,11:00,8,233.8,혼잡
