호선,역명,요일,시간,분,상하행,congestionCar,요일(한글)
1호선,돌곶이,SAT,07,00,1,"[29.3, 31.8, 35.3, 29.9, 34.6, 43.7, 43.7, 43.7]",토요일
1호선,돌곶이,SAT,08,00,1,"[38.6, 41.6, 43.7, 38.3, 43.8, 52.7, 52.7, 52.7]",토요일
1호선,돌곶이,SAT,09,00,1,"[33.0, 34.7, 37.8, 33.8, 39.1, 43.2, 43.2, 43.2]",토요일
1호선,돌곶이,SAT,10,00,1,"[21.7, 22.6, 24.6, 21.7, 24.6, 27.4, 27.4, 27.4]",토요일
1호선,돌곶이,SAT,11,00,1,"[26.4, 27.2, 29.5, 25.8, 29.2, 30.4, 30.4, 30.4]",토요일
1호선,돌곶이,SAT,12,00,1,"[32.9, 33.7, 37.3, 32.2, 35.1, 35.7, 35.7, 35.7]",토요일
1호선,돌곶이,SAT,13,00,1,"[34.5, 35.2, 38.7, 33.6, 36.1, 35.9, 35.9, 35.9]",토요일
1호선,돌곶이,SAT,14,00,1,"[37.0, 38.0, 42.5, 37.1, 38.5, 37.9, 37.9, 37.9]",토요일
1호선,돌곶이,SAT,15,00,1,"[44.2, 45.4, 51.0, 44.3, 46.3, 43.8, 43.8, 43.8]",토요일
1호선,돌곶이,SAT,16,00,1,"[55.3, 56.7, 65.6, 54.9, 56.1, 52.8, 52.8, 52.8]",토요일
1호선,돌곶이,SAT,17,00,1,"[82.4, 83.9, 92.4, 77.5, 81.4, 74.3, 73.7, 73.7]",토요일
1호선,돌곶이,SAT,18,00,1,"[89.3, 91.4, 95.4, 82.0, 85.6, 76.0, 75.3, 75.3]",토요일
1호선,돌곶이,SAT,19,00,1,"[77.0, 78.0, 84.6, 72.9, 73.2, 65.2, 64.5, 64.5]",토요일
1호선,돌곶이,SAT,20,00,1,"[53.3, 52.5, 56.9, 49.4, 49.3, 44.2, 43.9, 43.9]",토요일
1호선,돌곶이,SAT,21,00,1,"[47.8, 48.2, 52.6, 45.1, 45.9, 40.4, 40.1, 40.1]",토요일
1호선,돌곶이,SAT,22,00,1,"[48.9, 49.4, 54.2, 45.8, 46.8, 41.1, 40.8, 40.8]",토요일
1호선,돌곶이,SAT,23,00,1,"[43.2, 44.1, 47.0, 39.9, 40.4, 35.5, 35.2, 35.2]",토요일
1호선,동묘앞,SAT,06,00,0,"[7.8, 10.6, 14.1, 13.2, 14.2, 14.3, 12.2, 11.2]",토요일
1호선,동묘앞,SAT,07,00,0,"[9.8, 13.2, 17.0, 16.3, 17.9, 18.0, 16.2, 15.9]",토요일
1호선,동묘앞,SAT,08,00,0,"[17.6, 24.2, 26.4, 27.2, 29.7, 29.2, 26.9, 26.6]",토요일
1호선,동묘앞,SAT,09,00,0,"[19.6, 26.4, 29.5, 30.0, 31.0, 31.2, 28.2, 29.4]",토요일
1호선,동묘앞,SAT,10,00,0,"[21.3, 26.3, 28.7, 29.1, 30.2, 30.3, 29.0, 28.6]",토요일
1호선,동묘앞,SAT,11,00,0,"[22.7, 27.8, 30.0, 30.0, 31.6, 31.7, 30.2, 30.3]",토요일
1호선,동묘앞,SAT,12,00,0,"[25.0, 29.8, 31.4, 31.0, 33.8, 34.1, 35.1, 35.4]",토요일
1호선,동묘앞,SAT,13,00,0,"[27.5, 31.5, 33.1, 32.5, 35.1, 35.8, 35.1, 35.4]",토요일
1호선,동묘앞,SAT,14,00,0,"[27.7, 31.8, 33.9, 32.9, 34.6, 35.0, 34.3, 34.4]",토요일
1호선,동묘앞,SAT,15,00,0,"[29.0, 33.3, 35.2, 34.3, 35.9, 36.2, 33.8, 34.0]",토요일
1호선,동묘앞,SAT,16,00,0,"[34.3, 37.0, 38.4, 36.6, 37.8, 37.6, 33.6, 34.1]",토요일
1호선,동묘앞,SAT,17,00,0,"[33.7, 36.6, 37.4, 35.2, 36.2, 36.6, 33.5, 33.8]",토요일
1호선,동묘앞,SAT,18,00,0,"[32.6, 33.4, 34.5, 33.9, 31.7, 33.5, 27.9, 27.7]",토요일
1호선,동묘앞,SAT,19,00,0,"[25.2, 25.3, 22.6, 21.8, 22.5, 23.0, 19.4, 18.3]",토요일
1호선,동묘앞,SAT,20,00,0,"[21.1, 18.2, 13.7, 12.0, 13.8, 13.8, 11.5, 11.6]",토요일
1호선,동묘앞,SAT,21,00,0,"[21.8, 19.1, 14.5, 12.4, 13.9, 13.9, 11.5, 11.9]",토요일
1호선,동묘앞,SAT,22,00,0,"[25.2, 20.9, 14.6, 11.8, 13.5, 13.5, 11.6, 12.4]",토요일
1호선,동묘앞,SAT,23,00,0,"[20.8, 16.6, 11.0, 8.1, 9.8, 10.7, 7.7, 7.6]",토요일
1호선,동묘앞,SAT,06,00,0,"[11.9, 20.4, 27.3, 25.9, 27.8, 27.9, 20.6, 19.8]",토요일
1호선,동묘앞,SAT,07,00,0,"[20.6, 35.2, 45.7, 43.1, 45.2, 45.2, 42.2, 42.1]",토요일
1호선,동묘앞,SAT,08,00,0,"[36.9, 54.1, 67.1, 67.7, 70.4, 69.0, 69.0, 67.6]",토요일
1호선,동묘앞,SAT,09,00,0,"[30.9, 43.1, 51.4, 50.9, 53.3, 53.3, 54.3, 53.3]",토요일
1호선,동묘앞,SAT,10,00,0,"[21.1, 27.0, 32.0, 31.6, 33.5, 33.6, 30.8, 29.2]",토요일
1호선,동묘앞,SAT,11,00,0,"[19.7, 23.1, 25.7, 25.8, 27.6, 28.1, 25.5, 24.8]",토요일
1호선,동묘앞,SAT,12,00,0,"[21.4, 23.2, 24.7, 24.3, 27.4, 27.9, 25.3, 24.8]",토요일
1호선,동묘앞,SAT,13,00,0,"[23.1, 24.4, 25.2, 24.8, 27.1, 27.6, 25.8, 25.3]",토요일
1호선,동묘앞,SAT,14,00,0,"[22.0, 23.5, 24.0, 23.3, 25.1, 25.7, 24.7, 23.5]",토요일
1호선,동묘앞,SAT,15,00,0,"[27.2, 27.7, 25.9, 25.0, 26.2, 27.0, 25.1, 25.0]",토요일
1호선,동묘앞,SAT,16,00,0,"[33.6, 31.7, 28.1, 27.2, 28.9, 29.6, 26.1, 26.4]",토요일
1호선,동묘앞,SAT,17,00,0,"[37.8, 36.8, 32.5, 30.7, 32.6, 33.3, 29.7, 29.7]",토요일
1호선,동묘앞,SAT,18,00,0,"[58.2, 52.9, 43.8, 48.6, 41.4, 40.3, 31.8, 32.2]",토요일
1호선,동묘앞,SAT,19,00,0,"[47.6, 42.5, 29.8, 32.1, 29.0, 28.3, 20.9, 21.1]",토요일
1호선,동묘앞,SAT,20,00,0,"[31.6, 26.3, 16.9, 14.3, 15.9, 15.9, 13.7, 14.0]",토요일
1호선,동묘앞,SAT,21,00,0,"[30.7, 26.3, 17.3, 14.3, 15.5, 15.5, 14.2, 14.5]",토요일
1호선,동묘앞,SAT,22,00,0,"[31.7, 27.8, 18.9, 15.7, 17.1, 17.2, 15.7, 14.7]",토요일
1호선,동묘앞,SAT,23,00,0,"[23.8, 19.6, 13.7, 10.6, 12.7, 13.5, 10.2, 10.1]",토요일
1호선,동묘앞,SAT,06,00,1,"[9.2, 9.4, 11.6, 8.8, 9.8, 10.8, 10.9, 10.9]",토요일
1호선,동묘앞,SAT,07,00,1,"[9.6, 10.1, 11.5, 9.5, 9.8, 13.0, 13.5, 13.5]",토요일
1호선,동묘앞,SAT,08,00,1,"[12.6, 13.0, 16.3, 13.8, 14.8, 17.4, 18.3, 18.8]",토요일
1호선,동묘앞,SAT,09,00,1,"[14.0, 14.1, 17.3, 14.8, 14.7, 18.0, 19.9, 20.2]",토요일
1호선,동묘앞,SAT,10,00,1,"[14.5, 14.9, 17.9, 15.2, 14.8, 17.8, 19.6, 19.6]",토요일
1호선,동묘앞,SAT,11,00,1,"[17.9, 18.2, 20.8, 17.2, 17.9, 20.1, 22.0, 22.2]",토요일
1호선,동묘앞,SAT,12,00,1,"[22.5, 22.2, 25.1, 20.2, 21.2, 23.3, 24.9, 25.2]",토요일
1호선,동묘앞,SAT,13,00,1,"[22.6, 22.0, 25.5, 20.3, 21.9, 23.4, 25.1, 25.2]",토요일
1호선,동묘앞,SAT,14,00,1,"[22.3, 22.0, 26.1, 20.7, 22.0, 23.0, 24.5, 24.6]",토요일
1호선,동묘앞,SAT,15,00,1,"[26.2, 26.1, 30.2, 24.3, 26.1, 26.3, 26.7, 26.7]",토요일
1호선,동묘앞,SAT,16,00,1,"[29.9, 30.2, 36.5, 28.7, 30.7, 30.3, 30.2, 30.2]",토요일
1호선,동묘앞,SAT,17,00,1,"[35.6, 34.1, 39.0, 31.4, 35.2, 32.4, 32.0, 31.9]",토요일
1호선,동묘앞,SAT,18,00,1,"[35.5, 34.2, 39.2, 31.6, 35.2, 31.8, 31.1, 30.5]",토요일
1호선,동묘앞,SAT,19,00,1,"[28.0, 27.2, 31.9, 24.7, 28.2, 24.2, 23.8, 23.3]",토요일
1호선,동묘앞,SAT,20,00,1,"[26.0, 25.6, 28.7, 22.4, 25.9, 22.2, 21.4, 20.7]",토요일
1호선,동묘앞,SAT,21,00,1,"[29.8, 29.2, 31.8, 24.8, 28.4, 24.3, 23.4, 22.8]",토요일
1호선,동묘앞,SAT,22,00,1,"[29.9, 29.7, 32.6, 25.6, 29.2, 24.9, 23.7, 22.9]",토요일
1호선,동묘앞,SAT,23,00,1,"[22.2, 22.4, 24.4, 18.7, 22.1, 18.0, 17.2, 17.0]",토요일
1호선,동묘앞,SAT,06,00,1,"[12.5, 13.0, 17.4, 12.2, 13.6, 19.5, 19.9, 20.5]",토요일
1호선,동묘앞,SAT,07,00,1,"[14.5, 18.2, 21.7, 16.8, 15.8, 25.3, 27.6, 28.6]",토요일
1호선,동묘앞,SAT,08,00,1,"[20.6, 23.4, 25.7, 23.5, 21.3, 30.7, 32.6, 34.3]",토요일
1호선,동묘앞,SAT,09,00,1,"[13.1, 13.7, 16.4, 14.3, 12.9, 17.4, 19.6, 20.7]",토요일
1호선,동묘앞,SAT,10,00,1,"[14.4, 14.7, 16.5, 14.2, 14.3, 17.3, 18.3, 18.7]",토요일
1호선,동묘앞,SAT,11,00,1,"[18.3, 18.4, 20.4, 17.3, 18.5, 20.0, 20.2, 20.6]",토요일
1호선,동묘앞,SAT,12,00,1,"[19.7, 19.4, 22.6, 18.1, 19.3, 20.3, 20.6, 20.7]",토요일
1호선,동묘앞,SAT,13,00,1,"[22.2, 21.8, 25.0, 20.4, 22.3, 22.3, 22.4, 22.5]",토요일
1호선,동묘앞,SAT,14,00,1,"[21.6, 21.4, 25.4, 20.6, 21.7, 21.5, 21.4, 21.5]",토요일
1호선,동묘앞,SAT,15,00,1,"[26.8, 26.6, 31.6, 25.2, 27.6, 25.5, 25.3, 25.2]",토요일
1호선,동묘앞,SAT,16,00,1,"[35.5, 34.6, 42.9, 32.8, 36.0, 32.9, 31.9, 31.8]",토요일
1호선,동묘앞,SAT,17,00,1,"[56.2, 54.4, 61.9, 47.5, 55.4, 48.8, 45.7, 45.3]",토요일
1호선,동묘앞,SAT,18,00,1,"[76.8, 78.5, 81.9, 68.4, 76.6, 66.9, 60.9, 60.2]",토요일
1호선,동묘앞,SAT,19,00,1,"[50.7, 51.6, 57.6, 46.1, 51.2, 43.4, 38.9, 38.6]",토요일
1호선,동묘앞,SAT,20,00,1,"[34.6, 33.1, 37.1, 29.6, 32.9, 28.2, 26.0, 25.2]",토요일
1호선,동묘앞,SAT,21,00,1,"[33.8, 33.4, 37.5, 30.1, 33.6, 28.5, 26.1, 25.1]",토요일
1호선,동묘앞,SAT,22,00,1,"[37.0, 37.5, 42.0, 33.7, 37.4, 31.9, 29.0, 27.8]",토요일
1호선,동묘앞,SAT,23,00,1,"[24.6, 25.1, 27.4, 20.7, 24.8, 20.3, 18.6, 18.1]",토요일
1호선,디지털미디어시티,SAT,06,00,0,"[6.0, 9.3, 13.0, 11.2, 12.0, 12.2, 7.5, 6.3]",토요일
1호선,디지털미디어시티,SAT,07,00,0,"[7.1, 10.6, 14.9, 13.3, 14.8, 15.1, 9.0, 7.4]",토요일
1호선,디지털미디어시티,SAT,08,00,0,"[14.7, 21.3, 24.0, 23.1, 24.9, 24.4, 13.0, 13.4]",토요일
1호선,디지털미디어시티,SAT,09,00,0,"[16.4, 23.2, 26.5, 26.0, 27.1, 27.2, 16.4, 15.9]",토요일
1호선,디지털미디어시티,SAT,10,00,0,"[18.6, 23.0, 25.3, 25.2, 26.3, 26.4, 17.7, 17.0]",토요일
1호선,디지털미디어시티,SAT,11,00,0,"[19.1, 23.8, 25.8, 25.7, 27.2, 27.3, 17.6, 17.1]",토요일
1호선,디지털미디어시티,SAT,12,00,0,"[20.1, 24.6, 26.6, 25.5, 28.3, 28.6, 19.4, 19.1]",토요일
1호선,디지털미디어시티,SAT,13,00,0,"[22.9, 26.8, 28.7, 27.7, 30.1, 30.8, 21.3, 21.1]",토요일
1호선,디지털미디어시티,SAT,14,00,0,"[23.9, 28.2, 30.6, 28.8, 30.4, 30.9, 23.1, 23.1]",토요일
1호선,디지털미디어시티,SAT,15,00,0,"[25.7, 29.8, 31.8, 30.3, 31.9, 32.5, 25.7, 25.4]",토요일
1호선,디지털미디어시티,SAT,16,00,0,"[31.6, 34.2, 35.6, 33.6, 35.0, 35.2, 29.7, 30.6]",토요일
1호선,디지털미디어시티,SAT,17,00,0,"[32.7, 35.7, 36.4, 34.1, 35.2, 35.8, 32.1, 32.1]",토요일
1호선,디지털미디어시티,SAT,18,00,0,"[34.5, 34.9, 36.4, 36.4, 34.3, 35.8, 33.3, 33.4]",토요일
1호선,디지털미디어시티,SAT,19,00,0,"[27.9, 28.1, 25.4, 24.9, 25.7, 26.2, 27.8, 27.7]",토요일
1호선,디지털미디어시티,SAT,20,00,0,"[26.2, 23.6, 19.1, 18.0, 20.1, 20.1, 26.2, 26.0]",토요일
1호선,디지털미디어시티,SAT,21,00,0,"[26.3, 24.2, 19.8, 18.7, 20.5, 20.5, 27.0, 26.7]",토요일
1호선,디지털미디어시티,SAT,22,00,0,"[31.5, 27.1, 20.5, 19.2, 21.1, 21.1, 30.6, 31.1]",토요일
1호선,디지털미디어시티,SAT,23,00,0,"[25.2, 20.9, 15.1, 13.1, 15.2, 16.1, 22.4, 22.9]",토요일
1호선,디지털미디어시티,SAT,06,00,0,"[7.0, 16.0, 23.3, 20.9, 22.7, 22.7, 7.8, 7.8]",토요일
1호선,디지털미디어시티,SAT,07,00,0,"[11.6, 26.7, 36.6, 32.9, 33.0, 33.0, 11.8, 12.0]",토요일
1호선,디지털미디어시티,SAT,08,00,0,"[26.2, 43.9, 56.5, 53.3, 52.2, 49.6, 17.1, 18.6]",토요일
1호선,디지털미디어시티,SAT,09,00,0,"[22.3, 34.4, 42.6, 41.2, 43.4, 43.3, 20.9, 20.9]",토요일
1호선,디지털미디어시티,SAT,10,00,0,"[17.0, 22.8, 27.6, 27.2, 29.1, 29.2, 14.1, 14.6]",토요일
1호선,디지털미디어시티,SAT,11,00,0,"[16.7, 20.0, 22.6, 22.6, 24.2, 24.6, 14.5, 14.9]",토요일
1호선,디지털미디어시티,SAT,12,00,0,"[19.0, 20.8, 22.8, 21.7, 24.3, 24.8, 16.3, 16.6]",토요일
1호선,디지털미디어시티,SAT,13,00,0,"[20.7, 21.9, 23.4, 22.2, 24.2, 24.8, 18.0, 18.2]",토요일
1호선,디지털미디어시티,SAT,14,00,0,"[21.2, 23.1, 24.2, 22.3, 24.0, 24.5, 20.9, 21.2]",토요일
1호선,디지털미디어시티,SAT,15,00,0,"[27.0, 27.8, 26.3, 24.8, 25.9, 26.7, 25.4, 26.0]",토요일
1호선,디지털미디어시티,SAT,16,00,0,"[34.9, 33.8, 30.5, 29.5, 31.0, 31.7, 34.4, 35.3]",토요일
1호선,디지털미디어시티,SAT,17,00,0,"[41.1, 40.4, 36.4, 34.7, 36.5, 37.2, 42.4, 43.2]",토요일
1호선,디지털미디어시티,SAT,18,00,0,"[65.8, 59.1, 50.1, 56.9, 49.7, 48.6, 60.8, 63.9]",토요일
1호선,디지털미디어시티,SAT,19,00,0,"[60.8, 54.3, 42.1, 45.3, 42.3, 41.6, 57.5, 59.1]",토요일
1호선,디지털미디어시티,SAT,20,00,0,"[38.2, 33.0, 23.5, 22.2, 24.2, 24.2, 35.3, 36.2]",토요일
1호선,디지털미디어시티,SAT,21,00,0,"[38.9, 34.6, 25.6, 23.8, 25.5, 25.5, 39.5, 39.2]",토요일
1호선,디지털미디어시티,SAT,22,00,0,"[38.8, 35.2, 25.8, 24.1, 25.7, 25.8, 39.7, 38.0]",토요일
1호선,디지털미디어시티,SAT,23,00,0,"[28.5, 24.5, 18.3, 15.7, 18.3, 19.2, 27.7, 27.2]",토요일
1호선,디지털미디어시티,SAT,06,00,1,"[11.4, 11.2, 12.9, 9.9, 10.9, 12.4, 12.4, 12.3]",토요일
1호선,디지털미디어시티,SAT,07,00,1,"[14.3, 14.6, 15.0, 12.7, 13.0, 16.6, 17.0, 17.0]",토요일
1호선,디지털미디어시티,SAT,08,00,1,"[23.5, 23.6, 25.0, 20.9, 20.9, 23.6, 23.6, 24.2]",토요일
1호선,디지털미디어시티,SAT,09,00,1,"[25.9, 26.9, 27.0, 23.5, 22.9, 26.1, 26.6, 27.0]",토요일
1호선,디지털미디어시티,SAT,10,00,1,"[27.6, 28.3, 28.3, 24.8, 24.2, 27.1, 27.6, 27.8]",토요일
1호선,디지털미디어시티,SAT,11,00,1,"[28.0, 28.2, 28.6, 24.7, 25.2, 27.4, 27.6, 27.8]",토요일
1호선,디지털미디어시티,SAT,12,00,1,"[28.5, 28.6, 30.0, 24.9, 25.7, 27.7, 27.8, 28.0]",토요일
1호선,디지털미디어시티,SAT,13,00,1,"[29.8, 30.0, 31.9, 26.3, 27.7, 29.0, 29.3, 29.6]",토요일
1호선,디지털미디어시티,SAT,14,00,1,"[27.6, 27.7, 30.7, 25.0, 26.1, 27.0, 27.3, 27.5]",토요일
1호선,디지털미디어시티,SAT,15,00,1,"[26.4, 26.6, 30.6, 24.6, 26.4, 26.5, 26.6, 26.6]",토요일
1호선,디지털미디어시티,SAT,16,00,1,"[27.7, 29.1, 34.9, 27.3, 29.6, 29.2, 29.2, 29.3]",토요일
1호선,디지털미디어시티,SAT,17,00,1,"[25.3, 26.2, 32.9, 25.6, 29.4, 26.5, 26.4, 26.3]",토요일
1호선,디지털미디어시티,SAT,18,00,1,"[21.7, 23.5, 30.4, 22.9, 26.5, 22.7, 22.3, 22.1]",토요일
1호선,디지털미디어시티,SAT,19,00,1,"[13.7, 13.6, 21.0, 14.4, 17.8, 13.9, 13.6, 13.6]",토요일
1호선,디지털미디어시티,SAT,20,00,1,"[10.1, 10.4, 16.9, 11.2, 14.9, 11.1, 10.8, 10.3]",토요일
1호선,디지털미디어시티,SAT,21,00,1,"[8.4, 8.5, 15.4, 9.5, 13.4, 9.4, 8.9, 8.8]",토요일
1호선,디지털미디어시티,SAT,22,00,1,"[9.9, 9.5, 16.7, 10.7, 14.7, 10.4, 9.8, 9.6]",토요일
1호선,디지털미디어시티,SAT,23,00,1,"[5.3, 5.0, 11.6, 6.6, 10.9, 6.8, 6.1, 5.9]",토요일
1호선,디지털미디어시티,SAT,06,00,1,"[27.2, 27.6, 28.8, 23.2, 24.6, 30.2, 30.2, 30.7]",토요일
1호선,디지털미디어시티,SAT,07,00,1,"[46.4, 51.2, 49.8, 43.8, 41.1, 50.4, 51.4, 52.8]",토요일
1호선,디지털미디어시티,SAT,08,00,1,"[64.4, 68.0, 64.1, 57.8, 52.8, 59.9, 60.4, 62.8]",토요일
1호선,디지털미디어시티,SAT,09,00,1,"[36.6, 36.2, 35.1, 31.5, 30.4, 34.4, 35.3, 35.9]",토요일
1호선,디지털미디어시티,SAT,10,00,1,"[27.3, 26.7, 25.8, 23.1, 23.2, 26.0, 26.2, 26.6]",토요일
1호선,디지털미디어시티,SAT,11,00,1,"[23.2, 23.2, 24.0, 20.5, 21.6, 23.1, 23.0, 23.3]",토요일
1호선,디지털미디어시티,SAT,12,00,1,"[23.2, 22.9, 25.5, 20.8, 21.9, 22.9, 23.0, 23.2]",토요일
1호선,디지털미디어시티,SAT,13,00,1,"[22.5, 22.6, 25.4, 20.7, 22.4, 22.4, 22.3, 22.6]",토요일
1호선,디지털미디어시티,SAT,14,00,1,"[20.6, 20.4, 24.6, 19.7, 20.8, 20.6, 20.4, 20.5]",토요일
1호선,디지털미디어시티,SAT,15,00,1,"[19.9, 20.0, 25.8, 19.5, 22.1, 20.0, 19.9, 19.8]",토요일
1호선,디지털미디어시티,SAT,16,00,1,"[24.8, 25.2, 34.8, 25.3, 28.8, 26.0, 25.8, 26.0]",토요일
1호선,디지털미디어시티,SAT,17,00,1,"[27.5, 27.8, 41.3, 28.3, 36.8, 30.1, 28.8, 28.7]",토요일
1호선,디지털미디어시티,SAT,18,00,1,"[33.1, 34.3, 46.5, 35.1, 44.2, 34.1, 31.3, 31.1]",토요일
1호선,디지털미디어시티,SAT,19,00,1,"[16.8, 17.3, 29.8, 19.1, 25.5, 17.6, 16.6, 16.6]",토요일
1호선,디지털미디어시티,SAT,20,00,1,"[10.7, 10.7, 19.3, 12.9, 16.5, 11.8, 11.8, 11.0]",토요일
1호선,디지털미디어시티,SAT,21,00,1,"[9.9, 9.7, 18.4, 12.0, 15.6, 10.5, 10.8, 9.9]",토요일
1호선,디지털미디어시티,SAT,22,00,1,"[10.3, 10.7, 20.2, 13.0, 16.7, 11.2, 11.2, 9.9]",토요일
1호선,디지털미디어시티,SAT,23,00,1,"[5.2, 5.3, 13.3, 7.3, 11.7, 7.2, 5.6, 5.4]",토요일
1호선,마포구청,SAT,06,00,0,"[10.0, 14.0, 21.3, 18.2, 18.0, 17.5, 10.5, 9.5]",토요일
1호선,마포구청,SAT,07,00,0,"[10.2, 14.3, 25.4, 22.6, 22.8, 23.2, 12.3, 11.2]",토요일
1호선,마포구청,SAT,08,00,0,"[16.7, 23.9, 35.0, 29.6, 30.4, 30.5, 17.8, 17.2]",토요일
1호선,마포구청,SAT,09,00,0,"[21.6, 28.8, 38.1, 33.7, 34.1, 34.4, 21.7, 21.7]",토요일
1호선,마포구청,SAT,10,00,0,"[25.2, 32.8, 46.7, 41.7, 42.4, 42.4, 25.7, 25.2]",토요일
1호선,마포구청,SAT,11,00,0,"[25.6, 33.0, 47.1, 41.0, 42.0, 44.6, 26.3, 25.9]",토요일
1호선,마포구청,SAT,12,00,0,"[26.7, 36.3, 53.9, 47.7, 48.6, 52.7, 28.0, 27.6]",토요일
1호선,마포구청,SAT,13,00,0,"[31.9, 41.0, 57.6, 51.7, 52.3, 58.0, 31.2, 30.5]",토요일
1호선,마포구청,SAT,14,00,0,"[32.4, 42.2, 58.9, 55.2, 55.7, 58.4, 32.3, 31.6]",토요일
1호선,마포구청,SAT,15,00,0,"[36.4, 45.6, 61.8, 59.1, 58.9, 60.4, 36.3, 35.8]",토요일
1호선,마포구청,SAT,16,00,0,"[40.9, 51.2, 68.8, 67.5, 67.3, 67.5, 40.7, 40.5]",토요일
1호선,마포구청,SAT,17,00,0,"[44.4, 54.6, 72.3, 73.3, 72.8, 71.1, 45.1, 44.5]",토요일
1호선,마포구청,SAT,18,00,0,"[45.9, 55.5, 73.8, 79.0, 75.3, 71.8, 50.5, 49.4]",토요일
1호선,마포구청,SAT,19,00,0,"[38.2, 44.7, 56.8, 61.3, 61.4, 54.4, 47.9, 46.7]",토요일
1호선,마포구청,SAT,20,00,0,"[35.1, 40.9, 55.8, 61.2, 60.5, 47.8, 38.1, 37.4]",토요일
1호선,마포구청,SAT,21,00,0,"[36.8, 44.0, 60.7, 67.0, 66.7, 52.4, 42.0, 40.9]",토요일
1호선,마포구청,SAT,22,00,0,"[37.0, 45.0, 64.4, 71.3, 70.8, 55.8, 43.7, 42.7]",토요일
1호선,마포구청,SAT,23,00,0,"[31.8, 36.7, 48.7, 52.3, 52.6, 44.9, 34.4, 33.7]",토요일
1호선,마포구청,SAT,06,00,0,"[13.3, 23.7, 36.8, 34.1, 34.1, 27.6, 14.0, 14.1]",토요일
1호선,마포구청,SAT,07,00,0,"[16.2, 31.2, 49.0, 44.3, 44.3, 40.4, 17.6, 18.7]",토요일
1호선,마포구청,SAT,08,00,0,"[24.3, 42.9, 69.0, 58.2, 59.1, 61.9, 26.6, 27.5]",토요일
1호선,마포구청,SAT,09,00,0,"[24.1, 34.4, 50.9, 43.6, 45.1, 52.9, 25.4, 25.3]",토요일
1호선,마포구청,SAT,10,00,0,"[22.9, 30.3, 46.8, 42.5, 43.4, 43.3, 24.8, 24.2]",토요일
1호선,마포구청,SAT,11,00,0,"[22.4, 28.7, 41.6, 38.1, 38.9, 37.9, 24.6, 23.9]",토요일
1호선,마포구청,SAT,12,00,0,"[24.9, 32.0, 47.5, 44.0, 44.1, 41.1, 26.2, 25.4]",토요일
1호선,마포구청,SAT,13,00,0,"[27.5, 34.5, 50.4, 47.1, 46.9, 44.0, 28.0, 27.0]",토요일
1호선,마포구청,SAT,14,00,0,"[28.9, 37.6, 54.2, 51.4, 51.0, 43.8, 29.5, 28.3]",토요일
1호선,마포구청,SAT,15,00,0,"[36.6, 45.1, 61.5, 60.8, 59.9, 51.5, 36.9, 34.9]",토요일
1호선,마포구청,SAT,16,00,0,"[48.7, 55.0, 72.5, 73.9, 73.0, 63.6, 46.1, 44.6]",토요일
1호선,마포구청,SAT,17,00,0,"[54.9, 67.0, 85.6, 88.6, 88.4, 76.1, 56.1, 54.7]",토요일
1호선,마포구청,SAT,18,00,0,"[90.6, 103.1, 129.2, 145.1, 138.3, 115.6, 95.9, 92.4]",토요일
1호선,마포구청,SAT,19,00,0,"[80.4, 90.6, 107.3, 119.4, 118.4, 92.3, 89.7, 86.4]",토요일
1호선,마포구청,SAT,20,00,0,"[59.8, 65.1, 83.5, 91.2, 91.6, 70.8, 61.0, 59.5]",토요일
1호선,마포구청,SAT,21,00,0,"[53.8, 62.6, 83.6, 91.3, 90.7, 67.8, 56.0, 54.0]",토요일
1호선,마포구청,SAT,22,00,0,"[53.7, 63.0, 84.4, 91.5, 89.6, 67.9, 54.1, 52.7]",토요일
1호선,마포구청,SAT,23,00,0,"[44.7, 51.7, 64.2, 68.7, 68.1, 55.3, 41.4, 40.2]",토요일
1호선,마포구청,SAT,06,00,1,"[18.1, 19.9, 21.0, 17.2, 30.5, 19.6, 19.6, 19.6]",토요일
1호선,마포구청,SAT,07,00,1,"[25.3, 27.4, 26.2, 22.3, 36.1, 25.4, 25.4, 25.4]",토요일
1호선,마포구청,SAT,08,00,1,"[38.6, 41.7, 41.1, 34.9, 53.8, 39.9, 39.9, 39.9]",토요일
1호선,마포구청,SAT,09,00,1,"[41.9, 44.7, 44.3, 38.6, 56.4, 43.1, 43.1, 43.5]",토요일
1호선,마포구청,SAT,10,00,1,"[43.4, 45.8, 46.5, 40.6, 58.9, 45.6, 45.6, 46.0]",토요일
1호선,마포구청,SAT,11,00,1,"[43.7, 46.7, 47.3, 40.7, 59.2, 45.5, 45.5, 45.9]",토요일
1호선,마포구청,SAT,12,00,1,"[45.4, 48.4, 49.1, 42.2, 58.9, 47.4, 47.4, 47.8]",토요일
1호선,마포구청,SAT,13,00,1,"[46.8, 50.0, 51.3, 43.6, 60.1, 49.2, 49.2, 49.6]",토요일
1호선,마포구청,SAT,14,00,1,"[42.7, 45.6, 48.1, 40.4, 56.4, 45.2, 45.2, 45.3]",토요일
1호선,마포구청,SAT,15,00,1,"[43.5, 46.6, 49.6, 41.7, 58.5, 46.2, 46.2, 46.3]",토요일
1호선,마포구청,SAT,16,00,1,"[45.7, 49.0, 54.3, 44.1, 61.4, 48.9, 48.9, 48.9]",토요일
1호선,마포구청,SAT,17,00,1,"[44.2, 47.1, 53.9, 42.4, 59.3, 47.2, 47.2, 47.2]",토요일
