역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
신길,상행,평일,17:00,7,394.4,매우 혼잡
신길,상행,평일,17:00,8,393.7,매우 혼잡
신길,상행,평일,18:00,1,506.3,매우 혼잡
신길,상행,평일,18:00,2,574.7,매우 혼잡
신길,상행,평일,18:00,3,429.7,매우 혼잡
신길,상행,평일,18:00,4,365.0,매우 혼잡
신길,상행,평일,18:00,5,544.0,매우 혼잡
신길,상행,평일,18:00,6,529.0,매우 혼잡
신길,상행,평일,18:00,7,464.7,매우 혼잡
신길,상행,평일,18:00,8,472.3,매우 혼잡
신길,상행,평일,19:00,1,430.1,매우 혼잡
신길,상행,평일,19:00,2,466.2,매우 혼잡
신길,상행,평일,19:00,3,338.7,매우 혼잡
신길,상행,평일,19:00,4,296.9,매우 혼잡
신길,상행,평일,19:00,5,479.0,매우 혼잡
신길,상행,평일,19:00,6,448.6,매우 혼잡
신길,상행,평일,19:00,7,404.9,매우 혼잡
신길,상행,평일,19:00,8,403.7,매우 혼잡
신길,상행,평일,20:00,1,314.4,매우 혼잡
신길,상행,평일,20:00,2,341.3,매우 혼잡
신길,상행,평일,20:00,3,221.7,혼잡
신길,상행,평일,20:00,4,181.8,보통
신길,상행,평일,20:00,5,365.6,매우 혼잡
신길,상행,평일,20:00,6,330.7,매우 혼잡
신길,상행,평일,20:00,7,303.0,매우 혼잡
신길,상행,평일,20:00,8,301.6,매우 혼잡
신길,상행,평일,21:00,1,320.0,매우 혼잡
신길,상행,평일,21:00,2,351.6,매우 혼잡
신길,상행,평일,21:00,3,217.6,혼잡
신길,상행,평일,21:00,4,185.9,보통
신길,상행,평일,21:00,5,357.8,매우 혼잡
신길,상행,평일,21:00,6,320.5,매우 혼잡
신길,상행,평일,21:00,7,272.4,매우 혼잡
신길,상행,평일,21:00,8,267.5,매우 혼잡
신길,상행,평일,22:00,1,295.3,매우 혼잡
신길,상행,평일,22:00,2,317.3,매우 혼잡
신길,상행,평일,22:00,3,201.9,혼잡
신길,상행,평일,22:00,4,178.5,보통
신길,상행,평일,22:00,5,334.0,매우 혼잡
신길,상행,평일,22:00,6,300.8,매우 혼잡
신길,상행,평일,22:00,7,265.8,매우 혼잡
신길,상행,평일,22:00,8,270.2,매우 혼잡
신길,상행,평일,23:00,1,208.0,혼잡
신길,상행,평일,23:00,2,233.5,혼잡
신길,상행,평일,23:00,3,173.5,보통
신길,상행,평일,23:00,4,164.0,보통
신길,상행,평일,23:00,5,256.9,매우 혼잡
신길,상행,평일,23:00,6,234.8,혼잡
신길,상행,평일,23:00,7,196.6,보통
신길,상행,평일,23:00,8,197.0,보통
신길,상행,주말,06:00,1,71.9,낮음
신길,상행,주말,06:00,2,66.1,낮음
신길,상행,주말,06:00,3,72.2,낮음
신길,상행,주말,06:00,4,72.8,낮음
신길,상행,주말,06:00,5,71.6,낮음
신길,상행,주말,06:00,6,71.7,낮음
신길,상행,주말,06:00,7,80.0,낮음
신길,상행,주말,06:00,8,78.0,낮음
신길,상행,주말,07:00,1,67.2,낮음
신길,상행,주말,07:00,2,57.7,낮음
신길,상행,주말,07:00,3,67.9,낮음
신길,상행,주말,07:00,4,73.5,낮음
신길,상행,주말,07:00,5,64.4,낮음
신길,상행,주말,07:00,6,67.5,낮음
신길,상행,주말,07:00,7,82.1,낮음
신길,상행,주말,07:00,8,78.3,낮음
신길,상행,주말,08:00,1,153.3,보통
신길,상행,주말,08:00,2,157.9,보통
신길,상행,주말,08:00,3,141.9,보통
신길,상행,주말,08:00,4,137.3,보통
신길,상행,주말,08:00,5,111.4,보통
신길,상행,주말,08:00,6,118.8,보통
신길,상행,주말,08:00,7,124.4,보통
신길,상행,주말,08:00,8,124.5,보통
신길,상행,주말,09:00,1,119.2,보통
신길,상행,주말,09:00,2,122.7,보통
신길,상행,주말,09:00,3,135.2,보통
신길,상행,주말,09:00,4,135.9,보통
신길,상행,주말,09:00,5,126.7,보통
신길,상행,주말,09:00,6,127.1,보통
신길,상행,주말,09:00,7,153.8,보통
신길,상행,주말,09:00,8,160.2,보통
신길,상행,주말,10:00,1,121.3,보통
신길,상행,주말,10:00,2,127.5,보통
신길,상행,주말,10:00,3,139.2,보통
신길,상행,주말,10:00,4,138.1,보통
신길,상행,주말,10:00,5,129.7,보통
신길,상행,주말,10:00,6,130.1,보통
신길,상행,주말,10:00,7,157.8,보통
신길,상행,주말,10:00,8,166.0,보통
신길,상행,주말,11:00,1,148.3,보통
신길,상행,주말,11:00,2,153.2,보통
신길,상행,주말,11:00,3,168.4,보통
신길,상행,주말,11:00,4,170.1,보통
신길,상행,주말,11:00,5,162.8,보통
신길,상행,주말,11:00,6,162.5,보통
신길,상행,주말,11:00,7,180.7,보통
신길,상행,주말,11:00,8,185.7,보통
신길,상행,주말,12:00,1,184.2,보통
신길,상행,주말,12:00,2,188.8,보통
신길,상행,주말,12:00,3,200.4,혼잡
신길,상행,주말,12:00,4,202.3,혼잡
신길,상행,주말,12:00,5,195.2,보통
신길,상행,주말,12:00,6,196.7,보통
신길,상행,주말,12:00,7,202.5,혼잡
신길,상행,주말,12:00,8,195.7,보통
신길,상행,주말,13:00,1,196.4,보통
신길,상행,주말,13:00,2,199.6,보통
신길,상행,주말,13:00,3,207.0,혼잡
신길,상행,주말,13:00,4,206.1,혼잡
신길,상행,주말,13:00,5,198.7,보통
신길,상행,주말,13:00,6,199.0,보통
신길,상행,주말,13:00,7,198.2,보통
신길,상행,주말,13:00,8,194.0,보통
신길,상행,주말,14:00,1,206.8,혼잡
신길,상행,주말,14:00,2,208.9,혼잡
신길,상행,주말,14:00,3,214.8,혼잡
신길,상행,주말,14:00,4,212.6,혼잡
신길,상행,주말,14:00,5,207.5,혼잡
신길,상행,주말,14:00,6,207.4,혼잡
신길,상행,주말,14:00,7,206.0,혼잡
신길,상행,주말,14:00,8,202.2,혼잡
신길,상행,주말,15:00,1,229.7,혼잡
신길,상행,주말,15:00,2,231.5,혼잡
신길,상행,주말,15:00,3,231.6,혼잡
신길,상행,주말,15:00,4,230.4,혼잡
신길,상행,주말,15:00,5,229.3,혼잡
신길,상행,주말,15:00,6,228.9,혼잡
신길,상행,주말,15:00,7,226.0,혼잡
신길,상행,주말,15:00,8,224.2,혼잡
신길,상행,주말,16:00,1,264.3,매우 혼잡
신길,상행,주말,16:00,2,270.3,매우 혼잡
신길,상행,주말,16:00,3,268.7,매우 혼잡
신길,상행,주말,16:00,4,267.9,매우 혼잡
신길,상행,주말,16:00,5,269.9,매우 혼잡
신길,상행,주말,16:00,6,268.7,매우 혼잡
신길,상행,주말,16:00,7,262.6,매우 혼잡
신길,상행,주말,16:00,8,260.0,매우 혼잡
신길,상행,주말,17:00,1,284.0,매우 혼잡
신길,상행,주말,17:00,2,290.5,매우 혼잡
신길,상행,주말,17:00,3,284.1,매우 혼잡
신길,상행,주말,17:00,4,284.3,매우 혼잡
신길,상행,주말,17:00,5,294.4,매우 혼잡
신길,상행,주말,17:00,6,293.4,매우 혼잡
신길,상행,주말,17:00,7,280.3,매우 혼잡
신길,상행,주말,17:00,8,278.3,매우 혼잡
신길,상행,주말,18:00,1,256.5,매우 혼잡
신길,상행,주말,18:00,2,263.0,매우 혼잡
신길,상행,주말,18:00,3,259.2,매우 혼잡
신길,상행,주말,18:00,4,259.0,매우 혼잡
신길,상행,주말,18:00,5,267.5,매우 혼잡
신길,상행,주말,18:00,6,263.7,매우 혼잡
신길,상행,주말,18:00,7,258.4,매우 혼잡
신길,상행,주말,18:00,8,256.2,매우 혼잡
신길,상행,주말,19:00,1,205.1,혼잡
신길,상행,주말,19:00,2,206.2,혼잡
신길,상행,주말,19:00,3,189.2,보통
신길,상행,주말,19:00,4,178.0,보통
신길,상행,주말,19:00,5,214.6,혼잡
신길,상행,주말,19:00,6,195.5,보통
신길,상행,주말,19:00,7,186.7,보통
신길,상행,주말,19:00,8,186.7,보통
신길,상행,주말,20:00,1,198.8,보통
신길,상행,주말,20:00,2,201.2,혼잡
신길,상행,주말,20:00,3,182.0,보통
신길,상행,주말,20:00,4,166.9,보통
신길,상행,주말,20:00,5,211.5,혼잡
신길,상행,주말,20:00,6,192.3,보통
신길,상행,주말,20:00,7,180.7,보통
신길,상행,주말,20:00,8,184.0,보통
신길,상행,주말,21:00,1,201.9,혼잡
신길,상행,주말,21:00,2,207.9,혼잡
신길,상행,주말,21:00,3,185.9,보통
신길,상행,주말,21:00,4,173.4,보통
신길,상행,주말,21:00,5,218.5,혼잡
신길,상행,주말,21:00,6,191.8,보통
신길,상행,주말,21:00,7,182.5,보통
신길,상행,주말,21:00,8,183.2,보통
신길,상행,주말,22:00,1,154.8,보통
신길,상행,주말,22:00,2,157.6,보통
신길,상행,주말,22:00,3,145.7,보통
신길,상행,주말,22:00,4,132.3,보통
신길,상행,주말,22:00,5,169.7,보통
신길,상행,주말,22:00,6,148.9,보통
신길,상행,주말,22:00,7,152.7,보통
신길,상행,주말,22:00,8,146.7,보통
신길,상행,주말,23:00,1,116.1,보통
신길,상행,주말,23:00,2,117.4,보통
신길,상행,주말,23:00,3,110.7,보통
신길,상행,주말,23:00,4,106.0,보통
신길,상행,주말,23:00,5,131.5,보통
신길,상행,주말,23:00,6,121.7,보통
신길,상행,주말,23:00,7,123.8,보통
신길,상행,주말,23:00,8,110.1,보통
신길,하행,평일,06:00,1,243.0,혼잡
신길,하행,평일,06:00,2,243.0,혼잡
신길,하행,평일,06:00,3,250.3,매우 혼잡
신길,하행,평일,06:00,4,249.3,혼잡
신길,하행,평일,06:00,5,210.6,혼잡
신길,하행,평일,06:00,6,211.6,혼잡
신길,하행,평일,06:00,7,255.3,매우 혼잡
신길,하행,평일,06:00,8,287.9,매우 혼잡
신길,하행,평일,07:00,1,521.5,매우 혼잡
신길,하행,평일,07:00,2,504.8,매우 혼잡
신길,하행,평일,07:00,3,581.2,매우 혼잡
신길,하행,평일,07:00,4,612.9,매우 혼잡
신길,하행,평일,07:00,5,516.8,매우 혼잡
신길,하행,평일,07:00,6,514.4,매우 혼잡
신길,하행,평일,07:00,7,597.8,매우 혼잡
신길,하행,평일,07:00,8,586.5,매우 혼잡
신길,하행,평일,08:00,1,723.3,매우 혼잡
신길,하행,평일,08:00,2,709.0,매우 혼잡
신길,하행,평일,08:00,3,750.2,매우 혼잡
신길,하행,평일,08:00,4,812.8,매우 혼잡
신길,하행,평일,08:00,5,682.8,매우 혼잡
신길,하행,평일,08:00,6,679.8,매우 혼잡
신길,하행,평일,08:00,7,823.7,매우 혼잡
신길,하행,평일,08:00,8,826.2,매우 혼잡
신길,하행,평일,09:00,1,404.8,매우 혼잡
신길,하행,평일,09:00,2,404.6,매우 혼잡
신길,하행,평일,09:00,3,467.5,매우 혼잡
신길,하행,평일,09:00,4,501.0,매우 혼잡
신길,하행,평일,09:00,5,448.8,매우 혼잡
신길,하행,평일,09:00,6,451.5,매우 혼잡
신길,하행,평일,09:00,7,485.4,매우 혼잡
신길,하행,평일,09:00,8,470.9,매우 혼잡
신길,하행,평일,10:00,1,292.3,매우 혼잡
신길,하행,평일,10:00,2,285.0,매우 혼잡
신길,하행,평일,10:00,3,300.2,매우 혼잡
신길,하행,평일,10:00,4,300.9,매우 혼잡
신길,하행,평일,10:00,5,299.6,매우 혼잡
신길,하행,평일,10:00,6,296.4,매우 혼잡
신길,하행,평일,10:00,7,301.6,매우 혼잡
신길,하행,평일,10:00,8,296.8,매우 혼잡
신길,하행,평일,11:00,1,252.2,매우 혼잡
신길,하행,평일,11:00,2,245.9,혼잡
신길,하행,평일,11:00,3,268.4,매우 혼잡
신길,하행,평일,11:00,4,272.0,매우 혼잡
신길,하행,평일,11:00,5,273.0,매우 혼잡
신길,하행,평일,11:00,6,268.4,매우 혼잡
신길,하행,평일,11:00,7,266.3,매우 혼잡
신길,하행,평일,11:00,8,265.9,매우 혼잡
신길,하행,평일,12:00,1,255.6,매우 혼잡
신길,하행,평일,12:00,2,251.2,매우 혼잡
신길,하행,평일,12:00,3,260.8,매우 혼잡
신길,하행,평일,12:00,4,260.6,매우 혼잡
신길,하행,평일,12:00,5,269.1,매우 혼잡
신길,하행,평일,12:00,6,261.6,매우 혼잡
신길,하행,평일,12:00,7,258.3,매우 혼잡
신길,하행,평일,12:00,8,260.5,매우 혼잡
신길,하행,평일,13:00,1,252.8,매우 혼잡
신길,하행,평일,13:00,2,250.9,매우 혼잡
신길,하행,평일,13:00,3,258.1,매우 혼잡
신길,하행,평일,13:00,4,257.5,매우 혼잡
신길,하행,평일,13:00,5,271.0,매우 혼잡
신길,하행,평일,13:00,6,258.4,매우 혼잡
신길,하행,평일,13:00,7,256.2,매우 혼잡
신길,하행,평일,13:00,8,254.7,매우 혼잡
신길,하행,평일,14:00,1,227.4,혼잡
신길,하행,평일,14:00,2,227.3,혼잡
신길,하행,평일,14:00,3,222.5,혼잡
신길,하행,평일,14:00,4,220.6,혼잡
신길,하행,평일,14:00,5,260.5,매우 혼잡
신길,하행,평일,14:00,6,242.1,혼잡
신길,하행,평일,14:00,7,232.8,혼잡
신길,하행,평일,14:00,8,230.8,혼잡
신길,하행,평일,15:00,1,233.1,혼잡
신길,하행,평일,15:00,2,235.1,혼잡
신길,하행,평일,15:00,3,224.3,혼잡
신길,하행,평일,15:00,4,222.5,혼잡
신길,하행,평일,15:00,5,255.0,매우 혼잡
신길,하행,평일,15:00,6,242.5,혼잡
신길,하행,평일,15:00,7,226.0,혼잡
신길,하행,평일,15:00,8,225.7,혼잡
신길,하행,평일,16:00,1,274.4,매우 혼잡
신길,하행,평일,16:00,2,293.4,매우 혼잡
신길,하행,평일,16:00,3,267.8,매우 혼잡
신길,하행,평일,16:00,4,248.3,혼잡
신길,하행,평일,16:00,5,433.6,매우 혼잡
신길,하행,평일,16:00,6,335.9,매우 혼잡
신길,하행,평일,16:00,7,243.4,혼잡
신길,하행,평일,16:00,8,243.2,혼잡
신길,하행,평일,17:00,1,232.6,혼잡
신길,하행,평일,17:00,2,280.5,매우 혼잡
신길,하행,평일,17:00,3,236.2,혼잡
신길,하행,평일,17:00,4,203.6,혼잡
신길,하행,평일,17:00,5,489.7,매우 혼잡
신길,하행,평일,17:00,6,333.5,매우 혼잡
신길,하행,평일,17:00,7,212.8,혼잡
신길,하행,평일,17:00,8,204.7,혼잡
신길,하행,평일,18:00,1,315.2,매우 혼잡
신길,하행,평일,18:00,2,394.7,매우 혼잡
신길,하행,평일,18:00,3,314.0,매우 혼잡
신길,하행,평일,18:00,4,272.9,매우 혼잡
신길,하행,평일,18:00,5,514.5,매우 혼잡
신길,하행,평일,18:00,6,375.1,매우 혼잡
신길,하행,평일,18:00,7,276.2,매우 혼잡
신길,하행,평일,18:00,8,269.4,매우 혼잡
신길,하행,평일,19:00,1,235.3,혼잡
신길,하행,평일,19:00,2,296.3,매우 혼잡
신길,하행,평일,19:00,3,233.0,혼잡
신길,하행,평일,19:00,4,207.8,혼잡
신길,하행,평일,19:00,5,461.7,매우 혼잡
신길,하행,평일,19:00,6,323.8,매우 혼잡
신길,하행,평일,19:00,7,242.5,혼잡
신길,하행,평일,19:00,8,235.4,혼잡
신길,하행,평일,20:00,1,162.9,보통
신길,하행,평일,20:00,2,210.7,혼잡
신길,하행,평일,20:00,3,155.0,보통
신길,하행,평일,20:00,4,138.6,보통
신길,하행,평일,20:00,5,373.6,매우 혼잡
신길,하행,평일,20:00,6,252.2,매우 혼잡
신길,하행,평일,20:00,7,185.2,보통
신길,하행,평일,20:00,8,180.0,보통
신길,하행,평일,21:00,1,149.2,보통
신길,하행,평일,21:00,2,197.6,보통
신길,하행,평일,21:00,3,126.4,보통
신길,하행,평일,21:00,4,115.7,보통
신길,하행,평일,21:00,5,348.2,매우 혼잡
신길,하행,평일,21:00,6,221.0,혼잡
신길,하행,평일,21:00,7,125.1,보통
신길,하행,평일,21:00,8,123.1,보통
신길,하행,평일,22:00,1,139.8,보통
신길,하행,평일,22:00,2,179.0,보통
신길,하행,평일,22:00,3,119.3,보통
신길,하행,평일,22:00,4,113.0,보통
신길,하행,평일,22:00,5,330.5,매우 혼잡
신길,하행,평일,22:00,6,214.6,혼잡
신길,하행,평일,22:00,7,125.5,보통
신길,하행,평일,22:00,8,119.9,보통
신길,하행,평일,23:00,1,97.8,낮음
신길,하행,평일,23:00,2,121.2,보통
신길,하행,평일,23:00,3,82.9,낮음
신길,하행,평일,23:00,4,78.6,낮음
신길,하행,평일,23:00,5,199.8,보통
신길,하행,평일,23:00,6,146.7,보통
신길,하행,평일,23:00,7,83.5,낮음
신길,하행,평일,23:00,8,79.5,낮음
신길,하행,주말,06:00,1,104.5,보통
신길,하행,주말,06:00,2,100.9,보통
신길,하행,주말,06:00,3,106.0,보통
신길,하행,주말,06:00,4,112.8,보통
신길,하행,주말,06:00,5,124.7,보통
신길,하행,주말,06:00,6,122.2,보통
신길,하행,주말,06:00,7,117.6,보통
신길,하행,주말,06:00,8,112.3,보통
신길,하행,주말,07:00,1,132.7,보통
신길,하행,주말,07:00,2,123.1,보통
신길,하행,주말,07:00,3,129.4,보통
신길,하행,주말,07:00,4,136.0,보통
신길,하행,주말,07:00,5,139.8,보통
신길,하행,주말,07:00,6,136.9,보통
신길,하행,주말,07:00,7,138.2,보통
신길,하행,주말,07:00,8,131.0,보통
신길,하행,주말,08:00,1,216.4,혼잡
신길,하행,주말,08:00,2,222.7,혼잡
신길,하행,주말,08:00,3,218.0,혼잡
신길,하행,주말,08:00,4,213.0,혼잡
신길,하행,주말,08:00,5,209.8,혼잡
신길,하행,주말,08:00,6,214.0,혼잡
신길,하행,주말,08:00,7,214.6,혼잡
신길,하행,주말,08:00,8,214.1,혼잡
신길,하행,주말,09:00,1,266.4,매우 혼잡
신길,하행,주말,09:00,2,263.8,매우 혼잡
신길,하행,주말,09:00,3,258.1,매우 혼잡
신길,하행,주말,09:00,4,259.0,매우 혼잡
신길,하행,주말,09:00,5,261.3,매우 혼잡
신길,하행,주말,09:00,6,260.4,매우 혼잡
신길,하행,주말,09:00,7,264.2,매우 혼잡
신길,하행,주말,09:00,8,269.5,매우 혼잡
신길,하행,주말,10:00,1,255.8,매우 혼잡
신길,하행,주말,10:00,2,252.6,매우 혼잡
신길,하행,주말,10:00,3,248.5,혼잡
신길,하행,주말,10:00,4,248.0,혼잡
신길,하행,주말,10:00,5,249.8,혼잡
신길,하행,주말,10:00,6,249.6,혼잡
신길,하행,주말,10:00,7,252.6,매우 혼잡
신길,하행,주말,10:00,8,257.2,매우 혼잡
신길,하행,주말,11:00,1,261.5,매우 혼잡
신길,하행,주말,11:00,2,258.6,매우 혼잡
신길,하행,주말,11:00,3,265.0,매우 혼잡
신길,하행,주말,11:00,4,268.4,매우 혼잡
신길,하행,주말,11:00,5,269.3,매우 혼잡
신길,하행,주말,11:00,6,268.7,매우 혼잡
신길,하행,주말,11:00,7,273.1,매우 혼잡
신길,하행,주말,11:00,8,273.7,매우 혼잡
신길,하행,주말,12:00,1,283.1,매우 혼잡
신길,하행,주말,12:00,2,285.4,매우 혼잡
신길,하행,주말,12:00,3,293.4,매우 혼잡
신길,하행,주말,12:00,4,296.0,매우 혼잡
신길,하행,주말,12:00,5,297.3,매우 혼잡
신길,하행,주말,12:00,6,293.2,매우 혼잡
신길,하행,주말,12:00,7,297.2,매우 혼잡
신길,하행,주말,12:00,8,284.4,매우 혼잡
신길,하행,주말,13:00,1,277.7,매우 혼잡
신길,하행,주말,13:00,2,279.0,매우 혼잡
신길,하행,주말,13:00,3,286.6,매우 혼잡
신길,하행,주말,13:00,4,288.8,매우 혼잡
신길,하행,주말,13:00,5,292.3,매우 혼잡
신길,하행,주말,13:00,6,287.1,매우 혼잡
신길,하행,주말,13:00,7,287.4,매우 혼잡
신길,하행,주말,13:00,8,278.9,매우 혼잡
신길,하행,주말,14:00,1,250.9,매우 혼잡
신길,하행,주말,14:00,2,251.4,매우 혼잡
신길,하행,주말,14:00,3,261.4,매우 혼잡
신길,하행,주말,14:00,4,261.6,매우 혼잡
신길,하행,주말,14:00,5,267.7,매우 혼잡
신길,하행,주말,14:00,6,260.9,매우 혼잡
신길,하행,주말,14:00,7,260.9,매우 혼잡
신길,하행,주말,14:00,8,256.8,매우 혼잡
신길,하행,주말,15:00,1,244.1,혼잡
신길,하행,주말,15:00,2,245.5,혼잡
신길,하행,주말,15:00,3,251.3,매우 혼잡
신길,하행,주말,15:00,4,251.8,매우 혼잡
신길,하행,주말,15:00,5,263.3,매우 혼잡
신길,하행,주말,15:00,6,252.8,매우 혼잡
신길,하행,주말,15:00,7,251.1,매우 혼잡
신길,하행,주말,15:00,8,247.1,혼잡
신길,하행,주말,16:00,1,240.2,혼잡
신길,하행,주말,16:00,2,242.3,혼잡
신길,하행,주말,16:00,3,245.6,혼잡
신길,하행,주말,16:00,4,245.2,혼잡
신길,하행,주말,16:00,5,267.5,매우 혼잡
신길,하행,주말,16:00,6,248.7,혼잡
신길,하행,주말,16:00,7,245.8,혼잡
신길,하행,주말,16:00,8,242.1,혼잡
신길,하행,주말,17:00,1,233.4,혼잡
신길,하행,주말,17:00,2,236.5,혼잡
신길,하행,주말,17:00,3,238.5,혼잡
신길,하행,주말,17:00,4,237.4,혼잡
신길,하행,주말,17:00,5,263.1,매우 혼잡
신길,하행,주말,17:00,6,244.7,혼잡
신길,하행,주말,17:00,7,234.8,혼잡
신길,하행,주말,17:00,8,229.3,혼잡
신길,하행,주말,18:00,1,177.8,보통
신길,하행,주말,18:00,2,178.5,보통
신길,하행,주말,18:00,3,175.8,보통
신길,하행,주말,18:00,4,174.6,보통
신길,하행,주말,18:00,5,196.8,보통
신길,하행,주말,18:00,6,180.6,보통
신길,하행,주말,18:00,7,175.3,보통
신길,하행,주말,18:00,8,172.1,보통
신길,하행,주말,19:00,1,125.2,보통
신길,하행,주말,19:00,2,128.2,보통
신길,하행,주말,19:00,3,120.4,보통
신길,하행,주말,19:00,4,114.9,보통
신길,하행,주말,19:00,5,239.4,혼잡
신길,하행,주말,19:00,6,146.2,보통
신길,하행,주말,19:00,7,118.5,보통
신길,하행,주말,19:00,8,114.5,보통
신길,하행,주말,20:00,1,109.3,보통
신길,하행,주말,20:00,2,114.0,보통
신길,하행,주말,20:00,3,102.6,보통
신길,하행,주말,20:00,4,94.7,낮음
신길,하행,주말,20:00,5,233.7,혼잡
신길,하행,주말,20:00,6,131.7,보통
신길,하행,주말,20:00,7,100.8,보통
신길,하행,주말,20:00,8,99.1,낮음
신길,하행,주말,21:00,1,104.8,보통
신길,하행,주말,21:00,2,107.3,보통
신길,하행,주말,21:00,3,95.0,낮음
신길,하행,주말,21:00,4,87.0,낮음
신길,하행,주말,21:00,5,222.8,혼잡
신길,하행,주말,21:00,6,117.5,보통
신길,하행,주말,21:00,7,89.9,낮음
신길,하행,주말,21:00,8,88.5,낮음
신길,하행,주말,22:00,1,92.3,낮음
신길,하행,주말,22:00,2,98.8,낮음
신길,하행,주말,22:00,3,93.2,낮음
신길,하행,주말,22:00,4,86.0,낮음
신길,하행,주말,22:00,5,186.0,보통
신길,하행,주말,22:00,6,105.2,보통
신길,하행,주말,22:00,7,85.0,낮음
신길,하행,주말,22:00,8,84.7,낮음
신길,하행,주말,23:00,1,67.8,낮음
신길,하행,주말,23:00,2,68.4,낮음
신길,하행,주말,23:00,3,70.9,낮음
신길,하행,주말,23:00,4,70.2,낮음
신길,하행,주말,23:00,5,111.5,보통
신길,하행,주말,23:00,6,91.0,낮음
신길,하행,주말,23:00,7,73.1,낮음
신길,하행,주말,23:00,8,66.6,낮음
여의도,상행,평일,06:00,1,107.8,보통
여의도,상행,평일,06:00,2,107.6,보통
여의도,상행,평일,06:00,3,114.0,보통
여의도,상행,평일,06:00,4,117.5,보통
여의도,상행,평일,06:00,5,108.6,보통
여의도,상행,평일,06:00,6,115.4,보통
여의도,상행,평일,06:00,7,109.5,보통
여의도,상행,평일,06:00,8,114.9,보통
여의도,상행,평일,07:00,1,176.1,보통
여의도,상행,평일,07:00,2,175.7,보통
여의도,상행,평일,07:00,3,181.9,보통
여의도,상행,평일,07:00,4,166.7,보통
여의도,상행,평일,07:00,5,164.7,보통
여의도,상행,평일,07:00,6,169.9,보통
여의도,상행,평일,07:00,7,166.6,보통
여의도,상행,평일,07:00,8,166.6,보통
여의도,상행,평일,08:00,1,215.8,혼잡
여의도,상행,평일,08:00,2,215.7,혼잡
여의도,상행,평일,08:00,3,221.2,혼잡
여의도,상행,평일,08:00,4,216.9,혼잡
여의도,상행,평일,08:00,5,205.7,혼잡
여의도,상행,평일,08:00,6,212.9,혼잡
여의도,상행,평일,08:00,7,202.5,혼잡
여의도,상행,평일,08:00,8,197.7,보통
여의도,상행,평일,09:00,1,152.9,보통
여의도,상행,평일,09:00,2,152.9,보통
여의도,상행,평일,09:00,3,152.9,보통
여의도,상행,평일,09:00,4,152.7,보통
여의도,상행,평일,09:00,5,152.6,보통
여의도,상행,평일,09:00,6,152.6,보통
여의도,상행,평일,09:00,7,153.6,보통
여의도,상행,평일,09:00,8,153.6,보통
여의도,상행,평일,10:00,1,130.1,보통
여의도,상행,평일,10:00,2,130.1,보통
여의도,상행,평일,10:00,3,130.1,보통
여의도,상행,평일,10:00,4,130.1,보통
여의도,상행,평일,10:00,5,129.3,보통
여의도,상행,평일,10:00,6,129.3,보통
여의도,상행,평일,10:00,7,129.5,보통
여의도,상행,평일,10:00,8,129.5,보통
여의도,상행,평일,11:00,1,171.2,보통
여의도,상행,평일,11:00,2,171.2,보통
여의도,상행,평일,11:00,3,171.2,보통
여의도,상행,평일,11:00,4,171.7,보통
여의도,상행,평일,11:00,5,173.0,보통
여의도,상행,평일,11:00,6,173.0,보통
여의도,상행,평일,11:00,7,173.4,보통
여의도,상행,평일,11:00,8,173.4,보통
여의도,상행,평일,12:00,1,184.2,보통
여의도,상행,평일,12:00,2,184.2,보통
여의도,상행,평일,12:00,3,184.2,보통
여의도,상행,평일,12:00,4,184.6,보통
여의도,상행,평일,12:00,5,185.3,보통
여의도,상행,평일,12:00,6,185.3,보통
여의도,상행,평일,12:00,7,185.3,보통
여의도,상행,평일,12:00,8,185.3,보통
여의도,상행,평일,13:00,1,219.3,혼잡
여의도,상행,평일,13:00,2,219.3,혼잡
여의도,상행,평일,13:00,3,219.3,혼잡
여의도,상행,평일,13:00,4,218.8,혼잡
여의도,상행,평일,13:00,5,220.9,혼잡
여의도,상행,평일,13:00,6,220.9,혼잡
여의도,상행,평일,13:00,7,221.4,혼잡
여의도,상행,평일,13:00,8,221.4,혼잡
여의도,상행,평일,14:00,1,243.2,혼잡
여의도,상행,평일,14:00,2,243.2,혼잡
여의도,상행,평일,14:00,3,243.2,혼잡
여의도,상행,평일,14:00,4,241.7,혼잡
여의도,상행,평일,14:00,5,245.1,혼잡
여의도,상행,평일,14:00,6,245.1,혼잡
여의도,상행,평일,14:00,7,245.8,혼잡
여의도,상행,평일,14:00,8,245.8,혼잡
여의도,상행,평일,15:00,1,314.0,매우 혼잡
여의도,상행,평일,15:00,2,315.6,매우 혼잡
여의도,상행,평일,15:00,3,315.9,매우 혼잡
여의도,상행,평일,15:00,4,315.2,매우 혼잡
여의도,상행,평일,15:00,5,316.6,매우 혼잡
여의도,상행,평일,15:00,6,316.6,매우 혼잡
여의도,상행,평일,15:00,7,316.5,매우 혼잡
여의도,상행,평일,15:00,8,316.5,매우 혼잡
여의도,상행,평일,16:00,1,416.4,매우 혼잡
여의도,상행,평일,16:00,2,419.0,매우 혼잡
여의도,상행,평일,16:00,3,429.4,매우 혼잡
여의도,상행,평일,16:00,4,411.0,매우 혼잡
여의도,상행,평일,16:00,5,411.8,매우 혼잡
여의도,상행,평일,16:00,6,411.8,매우 혼잡
여의도,상행,평일,16:00,7,416.5,매우 혼잡
