역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
태릉입구,하행,평일,13:00,3,244.3,혼잡
태릉입구,하행,평일,13:00,4,246.1,혼잡
태릉입구,하행,평일,13:00,5,246.1,혼잡
태릉입구,하행,평일,13:00,6,245.5,혼잡
태릉입구,하행,평일,13:00,7,245.5,혼잡
태릉입구,하행,평일,13:00,8,245.5,혼잡
태릉입구,하행,평일,14:00,1,217.5,혼잡
태릉입구,하행,평일,14:00,2,217.5,혼잡
태릉입구,하행,평일,14:00,3,217.5,혼잡
태릉입구,하행,평일,14:00,4,219.1,혼잡
태릉입구,하행,평일,14:00,5,219.1,혼잡
태릉입구,하행,평일,14:00,6,222.1,혼잡
태릉입구,하행,평일,14:00,7,222.1,혼잡
태릉입구,하행,평일,14:00,8,222.1,혼잡
태릉입구,하행,평일,15:00,1,231.9,혼잡
태릉입구,하행,평일,15:00,2,231.9,혼잡
태릉입구,하행,평일,15:00,3,231.9,혼잡
태릉입구,하행,평일,15:00,4,233.7,혼잡
태릉입구,하행,평일,15:00,5,233.7,혼잡
태릉입구,하행,평일,15:00,6,236.0,혼잡
태릉입구,하행,평일,15:00,7,236.0,혼잡
태릉입구,하행,평일,15:00,8,236.0,혼잡
태릉입구,하행,평일,16:00,1,265.2,매우 혼잡
태릉입구,하행,평일,16:00,2,265.2,매우 혼잡
태릉입구,하행,평일,16:00,3,265.2,매우 혼잡
태릉입구,하행,평일,16:00,4,267.2,매우 혼잡
태릉입구,하행,평일,16:00,5,267.2,매우 혼잡
태릉입구,하행,평일,16:00,6,267.1,매우 혼잡
태릉입구,하행,평일,16:00,7,267.1,매우 혼잡
태릉입구,하행,평일,16:00,8,267.1,매우 혼잡
태릉입구,하행,평일,17:00,1,243.1,혼잡
태릉입구,하행,평일,17:00,2,243.1,혼잡
태릉입구,하행,평일,17:00,3,243.1,혼잡
태릉입구,하행,평일,17:00,4,245.1,혼잡
태릉입구,하행,평일,17:00,5,245.1,혼잡
태릉입구,하행,평일,17:00,6,245.9,혼잡
태릉입구,하행,평일,17:00,7,245.9,혼잡
태릉입구,하행,평일,17:00,8,245.9,혼잡
태릉입구,하행,평일,18:00,1,204.4,혼잡
태릉입구,하행,평일,18:00,2,204.4,혼잡
태릉입구,하행,평일,18:00,3,204.4,혼잡
태릉입구,하행,평일,18:00,4,205.4,혼잡
태릉입구,하행,평일,18:00,5,205.4,혼잡
태릉입구,하행,평일,18:00,6,203.7,혼잡
태릉입구,하행,평일,18:00,7,203.7,혼잡
태릉입구,하행,평일,18:00,8,203.7,혼잡
태릉입구,하행,평일,19:00,1,154.8,보통
태릉입구,하행,평일,19:00,2,154.8,보통
태릉입구,하행,평일,19:00,3,154.8,보통
태릉입구,하행,평일,19:00,4,157.0,보통
태릉입구,하행,평일,19:00,5,155.9,보통
태릉입구,하행,평일,19:00,6,154.6,보통
태릉입구,하행,평일,19:00,7,154.1,보통
태릉입구,하행,평일,19:00,8,154.1,보통
태릉입구,하행,평일,20:00,1,128.1,보통
태릉입구,하행,평일,20:00,2,128.1,보통
태릉입구,하행,평일,20:00,3,128.1,보통
태릉입구,하행,평일,20:00,4,128.9,보통
태릉입구,하행,평일,20:00,5,128.9,보통
태릉입구,하행,평일,20:00,6,128.3,보통
태릉입구,하행,평일,20:00,7,128.3,보통
태릉입구,하행,평일,20:00,8,128.3,보통
태릉입구,하행,평일,21:00,1,114.1,보통
태릉입구,하행,평일,21:00,2,114.1,보통
태릉입구,하행,평일,21:00,3,114.1,보통
태릉입구,하행,평일,21:00,4,114.8,보통
태릉입구,하행,평일,21:00,5,114.8,보통
태릉입구,하행,평일,21:00,6,113.8,보통
태릉입구,하행,평일,21:00,7,113.8,보통
태릉입구,하행,평일,21:00,8,113.8,보통
태릉입구,하행,평일,22:00,1,137.4,보통
태릉입구,하행,평일,22:00,2,137.4,보통
태릉입구,하행,평일,22:00,3,137.4,보통
태릉입구,하행,평일,22:00,4,138.4,보통
태릉입구,하행,평일,22:00,5,138.4,보통
태릉입구,하행,평일,22:00,6,137.3,보통
태릉입구,하행,평일,22:00,7,137.3,보통
태릉입구,하행,평일,22:00,8,137.3,보통
태릉입구,하행,평일,23:00,1,85.0,낮음
태릉입구,하행,평일,23:00,2,85.0,낮음
태릉입구,하행,평일,23:00,3,85.0,낮음
태릉입구,하행,평일,23:00,4,85.6,낮음
태릉입구,하행,평일,23:00,5,85.6,낮음
태릉입구,하행,평일,23:00,6,84.2,낮음
태릉입구,하행,평일,23:00,7,84.2,낮음
태릉입구,하행,평일,23:00,8,84.2,낮음
태릉입구,하행,주말,06:00,1,173.6,보통
태릉입구,하행,주말,06:00,2,173.6,보통
태릉입구,하행,주말,06:00,3,173.6,보통
태릉입구,하행,주말,06:00,4,174.6,보통
태릉입구,하행,주말,06:00,5,174.6,보통
태릉입구,하행,주말,06:00,6,172.2,보통
태릉입구,하행,주말,06:00,7,172.2,보통
태릉입구,하행,주말,06:00,8,172.2,보통
태릉입구,하행,주말,07:00,1,193.9,보통
태릉입구,하행,주말,07:00,2,193.9,보통
태릉입구,하행,주말,07:00,3,193.9,보통
태릉입구,하행,주말,07:00,4,195.0,보통
태릉입구,하행,주말,07:00,5,195.0,보통
태릉입구,하행,주말,07:00,6,191.7,보통
태릉입구,하행,주말,07:00,7,191.7,보통
태릉입구,하행,주말,07:00,8,191.7,보통
태릉입구,하행,주말,08:00,1,289.9,매우 혼잡
태릉입구,하행,주말,08:00,2,289.9,매우 혼잡
태릉입구,하행,주말,08:00,3,289.9,매우 혼잡
태릉입구,하행,주말,08:00,4,292.4,매우 혼잡
태릉입구,하행,주말,08:00,5,292.4,매우 혼잡
태릉입구,하행,주말,08:00,6,289.2,매우 혼잡
태릉입구,하행,주말,08:00,7,289.2,매우 혼잡
태릉입구,하행,주말,08:00,8,289.2,매우 혼잡
태릉입구,하행,주말,09:00,1,305.2,매우 혼잡
태릉입구,하행,주말,09:00,2,305.2,매우 혼잡
태릉입구,하행,주말,09:00,3,305.2,매우 혼잡
태릉입구,하행,주말,09:00,4,307.3,매우 혼잡
태릉입구,하행,주말,09:00,5,307.3,매우 혼잡
태릉입구,하행,주말,09:00,6,304.2,매우 혼잡
태릉입구,하행,주말,09:00,7,304.2,매우 혼잡
태릉입구,하행,주말,09:00,8,304.2,매우 혼잡
태릉입구,하행,주말,10:00,1,290.9,매우 혼잡
태릉입구,하행,주말,10:00,2,290.9,매우 혼잡
태릉입구,하행,주말,10:00,3,290.9,매우 혼잡
태릉입구,하행,주말,10:00,4,293.1,매우 혼잡
태릉입구,하행,주말,10:00,5,293.1,매우 혼잡
태릉입구,하행,주말,10:00,6,291.5,매우 혼잡
태릉입구,하행,주말,10:00,7,291.5,매우 혼잡
태릉입구,하행,주말,10:00,8,291.5,매우 혼잡
태릉입구,하행,주말,11:00,1,283.9,매우 혼잡
태릉입구,하행,주말,11:00,2,283.9,매우 혼잡
태릉입구,하행,주말,11:00,3,283.9,매우 혼잡
태릉입구,하행,주말,11:00,4,286.1,매우 혼잡
태릉입구,하행,주말,11:00,5,286.1,매우 혼잡
태릉입구,하행,주말,11:00,6,285.5,매우 혼잡
태릉입구,하행,주말,11:00,7,285.5,매우 혼잡
태릉입구,하행,주말,11:00,8,285.5,매우 혼잡
태릉입구,하행,주말,12:00,1,283.8,매우 혼잡
태릉입구,하행,주말,12:00,2,283.8,매우 혼잡
태릉입구,하행,주말,12:00,3,283.8,매우 혼잡
태릉입구,하행,주말,12:00,4,286.0,매우 혼잡
태릉입구,하행,주말,12:00,5,286.0,매우 혼잡
태릉입구,하행,주말,12:00,6,285.5,매우 혼잡
태릉입구,하행,주말,12:00,7,285.5,매우 혼잡
태릉입구,하행,주말,12:00,8,285.5,매우 혼잡
태릉입구,하행,주말,13:00,1,274.8,매우 혼잡
태릉입구,하행,주말,13:00,2,274.8,매우 혼잡
태릉입구,하행,주말,13:00,3,274.8,매우 혼잡
태릉입구,하행,주말,13:00,4,276.7,매우 혼잡
태릉입구,하행,주말,13:00,5,276.7,매우 혼잡
태릉입구,하행,주말,13:00,6,276.7,매우 혼잡
태릉입구,하행,주말,13:00,7,276.7,매우 혼잡
태릉입구,하행,주말,13:00,8,276.7,매우 혼잡
태릉입구,하행,주말,14:00,1,275.6,매우 혼잡
태릉입구,하행,주말,14:00,2,275.6,매우 혼잡
태릉입구,하행,주말,14:00,3,275.6,매우 혼잡
태릉입구,하행,주말,14:00,4,277.5,매우 혼잡
태릉입구,하행,주말,14:00,5,277.5,매우 혼잡
태릉입구,하행,주말,14:00,6,277.8,매우 혼잡
태릉입구,하행,주말,14:00,7,277.8,매우 혼잡
태릉입구,하행,주말,14:00,8,277.8,매우 혼잡
태릉입구,하행,주말,15:00,1,287.9,매우 혼잡
태릉입구,하행,주말,15:00,2,287.9,매우 혼잡
태릉입구,하행,주말,15:00,3,287.9,매우 혼잡
태릉입구,하행,주말,15:00,4,290.1,매우 혼잡
태릉입구,하행,주말,15:00,5,290.1,매우 혼잡
태릉입구,하행,주말,15:00,6,289.9,매우 혼잡
태릉입구,하행,주말,15:00,7,289.9,매우 혼잡
태릉입구,하행,주말,15:00,8,289.9,매우 혼잡
태릉입구,하행,주말,16:00,1,290.4,매우 혼잡
태릉입구,하행,주말,16:00,2,290.4,매우 혼잡
태릉입구,하행,주말,16:00,3,290.4,매우 혼잡
태릉입구,하행,주말,16:00,4,292.4,매우 혼잡
태릉입구,하행,주말,16:00,5,292.4,매우 혼잡
태릉입구,하행,주말,16:00,6,292.2,매우 혼잡
태릉입구,하행,주말,16:00,7,292.2,매우 혼잡
태릉입구,하행,주말,16:00,8,292.2,매우 혼잡
태릉입구,하행,주말,17:00,1,275.4,매우 혼잡
태릉입구,하행,주말,17:00,2,275.4,매우 혼잡
태릉입구,하행,주말,17:00,3,275.4,매우 혼잡
태릉입구,하행,주말,17:00,4,277.6,매우 혼잡
태릉입구,하행,주말,17:00,5,277.6,매우 혼잡
태릉입구,하행,주말,17:00,6,277.1,매우 혼잡
태릉입구,하행,주말,17:00,7,277.1,매우 혼잡
태릉입구,하행,주말,17:00,8,277.1,매우 혼잡
태릉입구,하행,주말,18:00,1,209.8,혼잡
태릉입구,하행,주말,18:00,2,209.8,혼잡
태릉입구,하행,주말,18:00,3,209.8,혼잡
태릉입구,하행,주말,18:00,4,211.1,혼잡
태릉입구,하행,주말,18:00,5,211.1,혼잡
태릉입구,하행,주말,18:00,6,209.7,혼잡
태릉입구,하행,주말,18:00,7,209.7,혼잡
태릉입구,하행,주말,18:00,8,209.7,혼잡
태릉입구,하행,주말,19:00,1,142.0,보통
태릉입구,하행,주말,19:00,2,142.0,보통
태릉입구,하행,주말,19:00,3,142.0,보통
태릉입구,하행,주말,19:00,4,143.6,보통
태릉입구,하행,주말,19:00,5,143.6,보통
태릉입구,하행,주말,19:00,6,142.5,보통
태릉입구,하행,주말,19:00,7,141.6,보통
태릉입구,하행,주말,19:00,8,141.6,보통
태릉입구,하행,주말,20:00,1,120.3,보통
태릉입구,하행,주말,20:00,2,120.3,보통
태릉입구,하행,주말,20:00,3,120.3,보통
태릉입구,하행,주말,20:00,4,121.9,보통
태릉입구,하행,주말,20:00,5,121.9,보통
태릉입구,하행,주말,20:00,6,122.2,보통
태릉입구,하행,주말,20:00,7,121.2,보통
태릉입구,하행,주말,20:00,8,121.2,보통
태릉입구,하행,주말,21:00,1,109.6,보통
태릉입구,하행,주말,21:00,2,109.6,보통
태릉입구,하행,주말,21:00,3,109.6,보통
태릉입구,하행,주말,21:00,4,111.0,보통
태릉입구,하행,주말,21:00,5,111.0,보통
태릉입구,하행,주말,21:00,6,110.8,보통
태릉입구,하행,주말,21:00,7,110.1,보통
태릉입구,하행,주말,21:00,8,110.1,보통
태릉입구,하행,주말,22:00,1,113.4,보통
태릉입구,하행,주말,22:00,2,113.4,보통
태릉입구,하행,주말,22:00,3,113.4,보통
태릉입구,하행,주말,22:00,4,114.7,보통
태릉입구,하행,주말,22:00,5,114.7,보통
태릉입구,하행,주말,22:00,6,114.8,보통
태릉입구,하행,주말,22:00,7,114.2,보통
태릉입구,하행,주말,22:00,8,114.2,보통
태릉입구,하행,주말,23:00,1,91.9,낮음
태릉입구,하행,주말,23:00,2,91.9,낮음
태릉입구,하행,주말,23:00,3,91.9,낮음
태릉입구,하행,주말,23:00,4,93.1,낮음
태릉입구,하행,주말,23:00,5,93.1,낮음
태릉입구,하행,주말,23:00,6,91.7,낮음
태릉입구,하행,주말,23:00,7,91.1,낮음
태릉입구,하행,주말,23:00,8,91.1,낮음
먹골,상행,평일,06:00,1,87.8,낮음
먹골,상행,평일,06:00,2,352.9,매우 혼잡
먹골,상행,평일,06:00,3,355.9,매우 혼잡
먹골,상행,평일,06:00,4,356.5,매우 혼잡
먹골,상행,평일,06:00,5,192.0,보통
먹골,상행,평일,06:00,6,177.1,보통
먹골,상행,평일,06:00,7,179.5,보통
먹골,상행,평일,06:00,8,189.9,보통
먹골,상행,평일,07:00,1,117.7,보통
먹골,상행,평일,07:00,2,393.8,매우 혼잡
먹골,상행,평일,07:00,3,396.4,매우 혼잡
먹골,상행,평일,07:00,4,412.9,매우 혼잡
먹골,상행,평일,07:00,5,212.9,혼잡
먹골,상행,평일,07:00,6,198.6,보통
먹골,상행,평일,07:00,7,197.8,보통
먹골,상행,평일,07:00,8,210.4,혼잡
먹골,상행,평일,08:00,1,148.4,보통
먹골,상행,평일,08:00,2,405.9,매우 혼잡
먹골,상행,평일,08:00,3,408.8,매우 혼잡
먹골,상행,평일,08:00,4,421.9,매우 혼잡
먹골,상행,평일,08:00,5,237.9,혼잡
먹골,상행,평일,08:00,6,241.3,혼잡
먹골,상행,평일,08:00,7,222.5,혼잡
먹골,상행,평일,08:00,8,236.9,혼잡
먹골,상행,평일,09:00,1,125.1,보통
먹골,상행,평일,09:00,2,261.0,매우 혼잡
먹골,상행,평일,09:00,3,261.9,매우 혼잡
먹골,상행,평일,09:00,4,262.4,매우 혼잡
먹골,상행,평일,09:00,5,153.1,보통
먹골,상행,평일,09:00,6,167.5,보통
먹골,상행,평일,09:00,7,152.4,보통
먹골,상행,평일,09:00,8,167.8,보통
먹골,상행,평일,10:00,1,79.7,낮음
먹골,상행,평일,10:00,2,280.9,매우 혼잡
먹골,상행,평일,10:00,3,283.4,매우 혼잡
먹골,상행,평일,10:00,4,279.3,매우 혼잡
먹골,상행,평일,10:00,5,162.8,보통
먹골,상행,평일,10:00,6,170.9,보통
먹골,상행,평일,10:00,7,178.5,보통
먹골,상행,평일,10:00,8,182.8,보통
먹골,상행,평일,11:00,1,70.0,낮음
먹골,상행,평일,11:00,2,332.7,매우 혼잡
먹골,상행,평일,11:00,3,335.2,매우 혼잡
먹골,상행,평일,11:00,4,327.1,매우 혼잡
먹골,상행,평일,11:00,5,174.4,보통
먹골,상행,평일,11:00,6,173.1,보통
먹골,상행,평일,11:00,7,189.4,보통
먹골,상행,평일,11:00,8,189.7,보통
먹골,상행,평일,12:00,1,68.2,낮음
먹골,상행,평일,12:00,2,407.2,매우 혼잡
먹골,상행,평일,12:00,3,410.8,매우 혼잡
먹골,상행,평일,12:00,4,391.6,매우 혼잡
먹골,상행,평일,12:00,5,200.9,혼잡
먹골,상행,평일,12:00,6,188.2,보통
먹골,상행,평일,12:00,7,225.3,혼잡
먹골,상행,평일,12:00,8,223.9,혼잡
먹골,상행,평일,13:00,1,71.6,낮음
먹골,상행,평일,13:00,2,429.3,매우 혼잡
먹골,상행,평일,13:00,3,433.2,매우 혼잡
먹골,상행,평일,13:00,4,403.5,매우 혼잡
먹골,상행,평일,13:00,5,206.1,혼잡
먹골,상행,평일,13:00,6,194.8,보통
먹골,상행,평일,13:00,7,236.9,혼잡
먹골,상행,평일,13:00,8,235.5,혼잡
먹골,상행,평일,14:00,1,70.6,낮음
먹골,상행,평일,14:00,2,448.7,매우 혼잡
먹골,상행,평일,14:00,3,452.9,매우 혼잡
먹골,상행,평일,14:00,4,421.9,매우 혼잡
먹골,상행,평일,14:00,5,218.2,혼잡
먹골,상행,평일,14:00,6,207.7,혼잡
먹골,상행,평일,14:00,7,258.8,매우 혼잡
먹골,상행,평일,14:00,8,257.2,매우 혼잡
먹골,상행,평일,15:00,1,75.3,낮음
먹골,상행,평일,15:00,2,586.3,매우 혼잡
먹골,상행,평일,15:00,3,592.2,매우 혼잡
먹골,상행,평일,15:00,4,559.7,매우 혼잡
먹골,상행,평일,15:00,5,248.3,혼잡
먹골,상행,평일,15:00,6,226.3,혼잡
먹골,상행,평일,15:00,7,283.1,매우 혼잡
먹골,상행,평일,15:00,8,281.8,매우 혼잡
먹골,상행,평일,16:00,1,94.3,낮음
먹골,상행,평일,16:00,2,772.5,매우 혼잡
먹골,상행,평일,16:00,3,780.4,매우 혼잡
먹골,상행,평일,16:00,4,734.5,매우 혼잡
먹골,상행,평일,16:00,5,349.6,매우 혼잡
먹골,상행,평일,16:00,6,322.1,매우 혼잡
먹골,상행,평일,16:00,7,489.2,매우 혼잡
먹골,상행,평일,16:00,8,488.4,매우 혼잡
먹골,상행,평일,17:00,1,112.5,보통
먹골,상행,평일,17:00,2,1133.3,매우 혼잡
먹골,상행,평일,17:00,3,1142.8,매우 혼잡
먹골,상행,평일,17:00,4,1031.3,매우 혼잡
먹골,상행,평일,17:00,5,494.9,매우 혼잡
먹골,상행,평일,17:00,6,446.8,매우 혼잡
먹골,상행,평일,17:00,7,634.5,매우 혼잡
먹골,상행,평일,17:00,8,622.5,매우 혼잡
먹골,상행,평일,18:00,1,129.0,보통
먹골,상행,평일,18:00,2,1399.1,매우 혼잡
먹골,상행,평일,18:00,3,1410.8,매우 혼잡
먹골,상행,평일,18:00,4,1251.4,매우 혼잡
먹골,상행,평일,18:00,5,589.3,매우 혼잡
먹골,상행,평일,18:00,6,517.2,매우 혼잡
먹골,상행,평일,18:00,7,763.4,매우 혼잡
먹골,상행,평일,18:00,8,746.7,매우 혼잡
먹골,상행,평일,19:00,1,90.6,낮음
먹골,상행,평일,19:00,2,1080.9,매우 혼잡
먹골,상행,평일,19:00,3,1089.6,매우 혼잡
먹골,상행,평일,19:00,4,1009.2,매우 혼잡
먹골,상행,평일,19:00,5,457.1,매우 혼잡
먹골,상행,평일,19:00,6,388.4,매우 혼잡
먹골,상행,평일,19:00,7,552.1,매우 혼잡
먹골,상행,평일,19:00,8,541.8,매우 혼잡
먹골,상행,평일,20:00,1,86.5,낮음
먹골,상행,평일,20:00,2,820.0,매우 혼잡
먹골,상행,평일,20:00,3,828.8,매우 혼잡
먹골,상행,평일,20:00,4,751.3,매우 혼잡
먹골,상행,평일,20:00,5,347.4,매우 혼잡
먹골,상행,평일,20:00,6,291.5,매우 혼잡
먹골,상행,평일,20:00,7,436.1,매우 혼잡
먹골,상행,평일,20:00,8,431.0,매우 혼잡
먹골,상행,평일,21:00,1,77.4,낮음
먹골,상행,평일,21:00,2,813.3,매우 혼잡
먹골,상행,평일,21:00,3,819.4,매우 혼잡
먹골,상행,평일,21:00,4,744.6,매우 혼잡
먹골,상행,평일,21:00,5,349.4,매우 혼잡
먹골,상행,평일,21:00,6,285.3,매우 혼잡
먹골,상행,평일,21:00,7,365.4,매우 혼잡
먹골,상행,평일,21:00,8,365.5,매우 혼잡
먹골,상행,평일,22:00,1,69.0,낮음
먹골,상행,평일,22:00,2,731.2,매우 혼잡
먹골,상행,평일,22:00,3,737.4,매우 혼잡
먹골,상행,평일,22:00,4,677.6,매우 혼잡
먹골,상행,평일,22:00,5,327.8,매우 혼잡
먹골,상행,평일,22:00,6,270.2,매우 혼잡
먹골,상행,평일,22:00,7,365.9,매우 혼잡
먹골,상행,평일,22:00,8,366.1,매우 혼잡
먹골,상행,평일,23:00,1,51.6,낮음
먹골,상행,평일,23:00,2,590.2,매우 혼잡
먹골,상행,평일,23:00,3,595.8,매우 혼잡
먹골,상행,평일,23:00,4,545.2,매우 혼잡
먹골,상행,평일,23:00,5,259.3,매우 혼잡
먹골,상행,평일,23:00,6,207.6,혼잡
먹골,상행,평일,23:00,7,272.1,매우 혼잡
먹골,상행,평일,23:00,8,272.8,매우 혼잡
먹골,상행,주말,06:00,1,48.8,낮음
먹골,상행,주말,06:00,2,251.7,매우 혼잡
먹골,상행,주말,06:00,3,254.0,매우 혼잡
먹골,상행,주말,06:00,4,242.6,혼잡
먹골,상행,주말,06:00,5,147.4,보통
먹골,상행,주말,06:00,6,125.4,보통
먹골,상행,주말,06:00,7,129.3,보통
먹골,상행,주말,06:00,8,128.6,보통
먹골,상행,주말,07:00,1,43.9,낮음
먹골,상행,주말,07:00,2,265.5,매우 혼잡
먹골,상행,주말,07:00,3,267.9,매우 혼잡
먹골,상행,주말,07:00,4,255.6,매우 혼잡
먹골,상행,주말,07:00,5,146.8,보통
먹골,상행,주말,07:00,6,119.3,보통
먹골,상행,주말,07:00,7,123.8,보통
먹골,상행,주말,07:00,8,122.9,보통
먹골,상행,주말,08:00,1,59.3,낮음
먹골,상행,주말,08:00,2,309.2,매우 혼잡
먹골,상행,주말,08:00,3,311.7,매우 혼잡
먹골,상행,주말,08:00,4,302.7,매우 혼잡
먹골,상행,주말,08:00,5,168.4,보통
먹골,상행,주말,08:00,6,147.7,보통
먹골,상행,주말,08:00,7,136.8,보통
먹골,상행,주말,08:00,8,140.3,보통
먹골,상행,주말,09:00,1,75.5,낮음
먹골,상행,주말,09:00,2,384.9,매우 혼잡
먹골,상행,주말,09:00,3,388.2,매우 혼잡
먹골,상행,주말,09:00,4,379.0,매우 혼잡
먹골,상행,주말,09:00,5,207.4,혼잡
먹골,상행,주말,09:00,6,173.9,보통
먹골,상행,주말,09:00,7,168.6,보통
먹골,상행,주말,09:00,8,168.4,보통
먹골,상행,주말,10:00,1,76.2,낮음
먹골,상행,주말,10:00,2,375.0,매우 혼잡
먹골,상행,주말,10:00,3,377.9,매우 혼잡
먹골,상행,주말,10:00,4,364.1,매우 혼잡
먹골,상행,주말,10:00,5,256.4,매우 혼잡
먹골,상행,주말,10:00,6,210.8,혼잡
먹골,상행,주말,10:00,7,193.6,보통
먹골,상행,주말,10:00,8,191.9,보통
먹골,상행,주말,11:00,1,79.2,낮음
먹골,상행,주말,11:00,2,387.6,매우 혼잡
먹골,상행,주말,11:00,3,390.6,매우 혼잡
먹골,상행,주말,11:00,4,373.7,매우 혼잡
먹골,상행,주말,11:00,5,247.2,혼잡
먹골,상행,주말,11:00,6,207.1,혼잡
먹골,상행,주말,11:00,7,205.6,혼잡
먹골,상행,주말,11:00,8,203.4,혼잡
먹골,상행,주말,12:00,1,84.6,낮음
먹골,상행,주말,12:00,2,438.6,매우 혼잡
먹골,상행,주말,12:00,3,442.6,매우 혼잡
먹골,상행,주말,12:00,4,416.3,매우 혼잡
먹골,상행,주말,12:00,5,240.9,혼잡
먹골,상행,주말,12:00,6,220.4,혼잡
먹골,상행,주말,12:00,7,247.5,혼잡
먹골,상행,주말,12:00,8,244.3,혼잡
먹골,상행,주말,13:00,1,84.9,낮음
먹골,상행,주말,13:00,2,461.8,매우 혼잡
먹골,상행,주말,13:00,3,466.2,매우 혼잡
먹골,상행,주말,13:00,4,424.9,매우 혼잡
먹골,상행,주말,13:00,5,241.0,혼잡
먹골,상행,주말,13:00,6,221.5,혼잡
먹골,상행,주말,13:00,7,259.1,매우 혼잡
먹골,상행,주말,13:00,8,255.7,매우 혼잡
먹골,상행,주말,14:00,1,85.8,낮음
먹골,상행,주말,14:00,2,471.5,매우 혼잡
먹골,상행,주말,14:00,3,475.9,매우 혼잡
먹골,상행,주말,14:00,4,435.2,매우 혼잡
먹골,상행,주말,14:00,5,236.5,혼잡
먹골,상행,주말,14:00,6,227.4,혼잡
먹골,상행,주말,14:00,7,277.7,매우 혼잡
먹골,상행,주말,14:00,8,274.4,매우 혼잡
먹골,상행,주말,15:00,1,88.3,낮음
먹골,상행,주말,15:00,2,568.8,매우 혼잡
먹골,상행,주말,15:00,3,574.2,매우 혼잡
먹골,상행,주말,15:00,4,551.4,매우 혼잡
먹골,상행,주말,15:00,5,259.9,매우 혼잡
먹골,상행,주말,15:00,6,237.1,혼잡
먹골,상행,주말,15:00,7,290.9,매우 혼잡
먹골,상행,주말,15:00,8,287.4,매우 혼잡
먹골,상행,주말,16:00,1,92.2,낮음
먹골,상행,주말,16:00,2,614.2,매우 혼잡
먹골,상행,주말,16:00,3,619.6,매우 혼잡
먹골,상행,주말,16:00,4,587.3,매우 혼잡
먹골,상행,주말,16:00,5,284.3,매우 혼잡
먹골,상행,주말,16:00,6,267.2,매우 혼잡
먹골,상행,주말,16:00,7,352.0,매우 혼잡
먹골,상행,주말,16:00,8,347.4,매우 혼잡
먹골,상행,주말,17:00,1,94.5,낮음
먹골,상행,주말,17:00,2,644.7,매우 혼잡
먹골,상행,주말,17:00,3,651.6,매우 혼잡
먹골,상행,주말,17:00,4,600.7,매우 혼잡
먹골,상행,주말,17:00,5,302.6,매우 혼잡
먹골,상행,주말,17:00,6,282.2,매우 혼잡
먹골,상행,주말,17:00,7,374.8,매우 혼잡
먹골,상행,주말,17:00,8,369.8,매우 혼잡
먹골,상행,주말,18:00,1,85.2,낮음
먹골,상행,주말,18:00,2,644.5,매우 혼잡
먹골,상행,주말,18:00,3,651.0,매우 혼잡
먹골,상행,주말,18:00,4,612.5,매우 혼잡
먹골,상행,주말,18:00,5,290.4,매우 혼잡
먹골,상행,주말,18:00,6,259.3,매우 혼잡
먹골,상행,주말,18:00,7,380.2,매우 혼잡
먹골,상행,주말,18:00,8,375.0,매우 혼잡
먹골,상행,주말,19:00,1,67.0,낮음
먹골,상행,주말,19:00,2,581.3,매우 혼잡
먹골,상행,주말,19:00,3,586.7,매우 혼잡
먹골,상행,주말,19:00,4,536.0,매우 혼잡
먹골,상행,주말,19:00,5,266.2,매우 혼잡
먹골,상행,주말,19:00,6,228.8,혼잡
먹골,상행,주말,19:00,7,308.4,매우 혼잡
먹골,상행,주말,19:00,8,304.6,매우 혼잡
먹골,상행,주말,20:00,1,66.3,낮음
먹골,상행,주말,20:00,2,552.4,매우 혼잡
먹골,상행,주말,20:00,3,557.9,매우 혼잡
먹골,상행,주말,20:00,4,490.4,매우 혼잡
먹골,상행,주말,20:00,5,242.3,혼잡
먹골,상행,주말,20:00,6,205.5,혼잡
먹골,상행,주말,20:00,7,284.0,매우 혼잡
먹골,상행,주말,20:00,8,282.6,매우 혼잡
먹골,상행,주말,21:00,1,61.1,낮음
먹골,상행,주말,21:00,2,561.8,매우 혼잡
먹골,상행,주말,21:00,3,568.2,매우 혼잡
먹골,상행,주말,21:00,4,488.4,매우 혼잡
먹골,상행,주말,21:00,5,245.3,혼잡
먹골,상행,주말,21:00,6,209.7,혼잡
먹골,상행,주말,21:00,7,279.2,매우 혼잡
먹골,상행,주말,21:00,8,277.7,매우 혼잡
먹골,상행,주말,22:00,1,57.1,낮음
먹골,상행,주말,22:00,2,559.3,매우 혼잡
먹골,상행,주말,22:00,3,565.8,매우 혼잡
먹골,상행,주말,22:00,4,493.4,매우 혼잡
먹골,상행,주말,22:00,5,242.2,혼잡
먹골,상행,주말,22:00,6,205.5,혼잡
먹골,상행,주말,22:00,7,275.8,매우 혼잡
먹골,상행,주말,22:00,8,274.3,매우 혼잡
먹골,상행,주말,23:00,1,43.2,낮음
먹골,상행,주말,23:00,2,483.7,매우 혼잡
먹골,상행,주말,23:00,3,490.2,매우 혼잡
먹골,상행,주말,23:00,4,429.0,매우 혼잡
먹골,상행,주말,23:00,5,199.2,보통
먹골,상행,주말,23:00,6,163.8,보통
먹골,상행,주말,23:00,7,200.3,혼잡
먹골,상행,주말,23:00,8,199.3,보통
먹골,하행,평일,06:00,1,92.9,낮음
먹골,하행,평일,06:00,2,92.9,낮음
