역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
을지로4가,하행,평일,23:00,2,144.8,보통
을지로4가,하행,평일,23:00,3,183.8,보통
을지로4가,하행,평일,23:00,4,247.8,혼잡
을지로4가,하행,평일,23:00,5,245.9,혼잡
을지로4가,하행,평일,23:00,6,243.9,혼잡
을지로4가,하행,평일,23:00,7,240.9,혼잡
을지로4가,하행,평일,23:00,8,261.8,매우 혼잡
을지로4가,하행,평일,23:00,9,249.5,혼잡
을지로4가,하행,평일,23:00,10,206.9,혼잡
을지로4가,하행,주말,06:00,1,41.8,낮음
을지로4가,하행,주말,06:00,2,43.1,낮음
을지로4가,하행,주말,06:00,3,69.1,낮음
을지로4가,하행,주말,06:00,4,74.3,낮음
을지로4가,하행,주말,06:00,5,77.3,낮음
을지로4가,하행,주말,06:00,6,78.9,낮음
을지로4가,하행,주말,06:00,7,78.9,낮음
을지로4가,하행,주말,06:00,8,79.2,낮음
을지로4가,하행,주말,06:00,9,76.5,낮음
을지로4가,하행,주말,06:00,10,41.3,낮음
을지로4가,하행,주말,07:00,1,43.2,낮음
을지로4가,하행,주말,07:00,2,45.7,낮음
을지로4가,하행,주말,07:00,3,74.1,낮음
을지로4가,하행,주말,07:00,4,79.1,낮음
을지로4가,하행,주말,07:00,5,81.9,낮음
을지로4가,하행,주말,07:00,6,83.3,낮음
을지로4가,하행,주말,07:00,7,83.7,낮음
을지로4가,하행,주말,07:00,8,84.0,낮음
을지로4가,하행,주말,07:00,9,80.9,낮음
을지로4가,하행,주말,07:00,10,42.6,낮음
을지로4가,하행,주말,08:00,1,88.2,낮음
을지로4가,하행,주말,08:00,2,90.0,낮음
을지로4가,하행,주말,08:00,3,117.4,보통
을지로4가,하행,주말,08:00,4,127.0,보통
을지로4가,하행,주말,08:00,5,134.5,보통
을지로4가,하행,주말,08:00,6,134.1,보통
을지로4가,하행,주말,08:00,7,147.2,보통
을지로4가,하행,주말,08:00,8,162.9,보통
을지로4가,하행,주말,08:00,9,141.8,보통
을지로4가,하행,주말,08:00,10,87.1,낮음
을지로4가,하행,주말,09:00,1,105.3,보통
을지로4가,하행,주말,09:00,2,131.7,보통
을지로4가,하행,주말,09:00,3,148.9,보통
을지로4가,하행,주말,09:00,4,179.3,보통
을지로4가,하행,주말,09:00,5,194.3,보통
을지로4가,하행,주말,09:00,6,196.1,보통
을지로4가,하행,주말,09:00,7,204.4,혼잡
을지로4가,하행,주말,09:00,8,205.2,혼잡
을지로4가,하행,주말,09:00,9,201.3,혼잡
을지로4가,하행,주말,09:00,10,105.1,보통
을지로4가,하행,주말,10:00,1,109.1,보통
을지로4가,하행,주말,10:00,2,134.5,보통
을지로4가,하행,주말,10:00,3,155.1,보통
을지로4가,하행,주말,10:00,4,184.9,보통
을지로4가,하행,주말,10:00,5,197.3,보통
을지로4가,하행,주말,10:00,6,199.1,보통
을지로4가,하행,주말,10:00,7,207.4,혼잡
을지로4가,하행,주말,10:00,8,211.8,혼잡
을지로4가,하행,주말,10:00,9,205.0,혼잡
을지로4가,하행,주말,10:00,10,109.1,보통
을지로4가,하행,주말,11:00,1,127.9,보통
을지로4가,하행,주말,11:00,2,166.1,보통
을지로4가,하행,주말,11:00,3,182.0,보통
을지로4가,하행,주말,11:00,4,208.2,혼잡
을지로4가,하행,주말,11:00,5,249.4,혼잡
을지로4가,하행,주말,11:00,6,244.2,혼잡
을지로4가,하행,주말,11:00,7,253.0,매우 혼잡
을지로4가,하행,주말,11:00,8,251.1,매우 혼잡
을지로4가,하행,주말,11:00,9,247.2,혼잡
을지로4가,하행,주말,11:00,10,127.9,보통
을지로4가,하행,주말,12:00,1,171.7,보통
을지로4가,하행,주말,12:00,2,160.3,보통
을지로4가,하행,주말,12:00,3,182.6,보통
을지로4가,하행,주말,12:00,4,268.3,매우 혼잡
을지로4가,하행,주말,12:00,5,293.2,매우 혼잡
을지로4가,하행,주말,12:00,6,291.0,매우 혼잡
을지로4가,하행,주말,12:00,7,296.2,매우 혼잡
을지로4가,하행,주말,12:00,8,296.6,매우 혼잡
을지로4가,하행,주말,12:00,9,297.9,매우 혼잡
을지로4가,하행,주말,12:00,10,171.8,보통
을지로4가,하행,주말,13:00,1,170.4,보통
을지로4가,하행,주말,13:00,2,152.4,보통
을지로4가,하행,주말,13:00,3,178.1,보통
을지로4가,하행,주말,13:00,4,280.5,매우 혼잡
을지로4가,하행,주말,13:00,5,299.9,매우 혼잡
을지로4가,하행,주말,13:00,6,295.5,매우 혼잡
을지로4가,하행,주말,13:00,7,300.3,매우 혼잡
을지로4가,하행,주말,13:00,8,302.2,매우 혼잡
을지로4가,하행,주말,13:00,9,304.0,매우 혼잡
을지로4가,하행,주말,13:00,10,170.1,보통
을지로4가,하행,주말,14:00,1,172.3,보통
을지로4가,하행,주말,14:00,2,145.9,보통
을지로4가,하행,주말,14:00,3,177.2,보통
을지로4가,하행,주말,14:00,4,285.1,매우 혼잡
을지로4가,하행,주말,14:00,5,303.7,매우 혼잡
을지로4가,하행,주말,14:00,6,298.0,매우 혼잡
을지로4가,하행,주말,14:00,7,304.6,매우 혼잡
을지로4가,하행,주말,14:00,8,306.3,매우 혼잡
을지로4가,하행,주말,14:00,9,308.2,매우 혼잡
을지로4가,하행,주말,14:00,10,171.9,보통
을지로4가,하행,주말,15:00,1,195.2,보통
을지로4가,하행,주말,15:00,2,138.7,보통
을지로4가,하행,주말,15:00,3,176.5,보통
을지로4가,하행,주말,15:00,4,315.6,매우 혼잡
을지로4가,하행,주말,15:00,5,324.1,매우 혼잡
을지로4가,하행,주말,15:00,6,314.4,매우 혼잡
을지로4가,하행,주말,15:00,7,324.6,매우 혼잡
을지로4가,하행,주말,15:00,8,329.0,매우 혼잡
을지로4가,하행,주말,15:00,9,332.4,매우 혼잡
을지로4가,하행,주말,15:00,10,194.6,보통
을지로4가,하행,주말,16:00,1,204.3,혼잡
을지로4가,하행,주말,16:00,2,135.8,보통
을지로4가,하행,주말,16:00,3,172.1,보통
을지로4가,하행,주말,16:00,4,312.0,매우 혼잡
을지로4가,하행,주말,16:00,5,321.7,매우 혼잡
을지로4가,하행,주말,16:00,6,311.2,매우 혼잡
을지로4가,하행,주말,16:00,7,323.6,매우 혼잡
을지로4가,하행,주말,16:00,8,329.3,매우 혼잡
을지로4가,하행,주말,16:00,9,337.4,매우 혼잡
을지로4가,하행,주말,16:00,10,203.3,혼잡
을지로4가,하행,주말,17:00,1,215.1,혼잡
을지로4가,하행,주말,17:00,2,148.4,보통
을지로4가,하행,주말,17:00,3,181.9,보통
을지로4가,하행,주말,17:00,4,318.6,매우 혼잡
을지로4가,하행,주말,17:00,5,335.2,매우 혼잡
을지로4가,하행,주말,17:00,6,328.6,매우 혼잡
을지로4가,하행,주말,17:00,7,340.3,매우 혼잡
을지로4가,하행,주말,17:00,8,344.6,매우 혼잡
을지로4가,하행,주말,17:00,9,358.6,매우 혼잡
을지로4가,하행,주말,17:00,10,214.0,혼잡
을지로4가,하행,주말,18:00,1,198.7,보통
을지로4가,하행,주말,18:00,2,139.8,보통
을지로4가,하행,주말,18:00,3,164.6,보통
을지로4가,하행,주말,18:00,4,303.8,매우 혼잡
을지로4가,하행,주말,18:00,5,316.7,매우 혼잡
을지로4가,하행,주말,18:00,6,310.5,매우 혼잡
을지로4가,하행,주말,18:00,7,317.6,매우 혼잡
을지로4가,하행,주말,18:00,8,323.0,매우 혼잡
을지로4가,하행,주말,18:00,9,336.1,매우 혼잡
을지로4가,하행,주말,18:00,10,197.6,보통
을지로4가,하행,주말,19:00,1,175.9,보통
을지로4가,하행,주말,19:00,2,126.0,보통
을지로4가,하행,주말,19:00,3,157.0,보통
을지로4가,하행,주말,19:00,4,218.0,혼잡
을지로4가,하행,주말,19:00,5,234.8,혼잡
을지로4가,하행,주말,19:00,6,234.5,혼잡
을지로4가,하행,주말,19:00,7,239.5,혼잡
을지로4가,하행,주말,19:00,8,243.9,혼잡
을지로4가,하행,주말,19:00,9,284.0,매우 혼잡
을지로4가,하행,주말,19:00,10,175.9,보통
을지로4가,하행,주말,20:00,1,176.1,보통
을지로4가,하행,주말,20:00,2,129.3,보통
을지로4가,하행,주말,20:00,3,150.5,보통
을지로4가,하행,주말,20:00,4,197.3,보통
을지로4가,하행,주말,20:00,5,202.5,혼잡
을지로4가,하행,주말,20:00,6,202.6,혼잡
을지로4가,하행,주말,20:00,7,204.1,혼잡
을지로4가,하행,주말,20:00,8,208.5,혼잡
을지로4가,하행,주말,20:00,9,256.5,매우 혼잡
을지로4가,하행,주말,20:00,10,176.1,보통
을지로4가,하행,주말,21:00,1,178.8,보통
을지로4가,하행,주말,21:00,2,129.1,보통
을지로4가,하행,주말,21:00,3,149.0,보통
을지로4가,하행,주말,21:00,4,188.7,보통
을지로4가,하행,주말,21:00,5,187.8,보통
을지로4가,하행,주말,21:00,6,187.2,보통
을지로4가,하행,주말,21:00,7,189.3,보통
을지로4가,하행,주말,21:00,8,194.9,보통
을지로4가,하행,주말,21:00,9,242.9,혼잡
을지로4가,하행,주말,21:00,10,178.7,보통
을지로4가,하행,주말,22:00,1,191.1,보통
을지로4가,하행,주말,22:00,2,132.9,보통
을지로4가,하행,주말,22:00,3,150.2,보통
을지로4가,하행,주말,22:00,4,189.8,보통
을지로4가,하행,주말,22:00,5,181.4,보통
을지로4가,하행,주말,22:00,6,181.1,보통
을지로4가,하행,주말,22:00,7,182.6,보통
을지로4가,하행,주말,22:00,8,188.0,보통
을지로4가,하행,주말,22:00,9,234.6,혼잡
을지로4가,하행,주말,22:00,10,191.0,보통
을지로4가,하행,주말,23:00,1,144.9,보통
을지로4가,하행,주말,23:00,2,129.1,보통
을지로4가,하행,주말,23:00,3,133.6,보통
을지로4가,하행,주말,23:00,4,148.4,보통
을지로4가,하행,주말,23:00,5,140.7,보통
을지로4가,하행,주말,23:00,6,135.8,보통
을지로4가,하행,주말,23:00,7,144.0,보통
을지로4가,하행,주말,23:00,8,149.3,보통
을지로4가,하행,주말,23:00,9,170.1,보통
을지로4가,하행,주말,23:00,10,145.5,보통
동대문역사문화공원(DDP),상행,평일,06:00,1,202.8,혼잡
동대문역사문화공원(DDP),상행,평일,06:00,2,208.9,혼잡
동대문역사문화공원(DDP),상행,평일,06:00,3,211.9,혼잡
동대문역사문화공원(DDP),상행,평일,06:00,4,210.0,혼잡
동대문역사문화공원(DDP),상행,평일,06:00,5,240.2,혼잡
동대문역사문화공원(DDP),상행,평일,06:00,6,240.2,혼잡
동대문역사문화공원(DDP),상행,평일,06:00,7,221.3,혼잡
동대문역사문화공원(DDP),상행,평일,06:00,8,215.3,혼잡
동대문역사문화공원(DDP),상행,평일,06:00,9,215.3,혼잡
동대문역사문화공원(DDP),상행,평일,06:00,10,202.8,혼잡
동대문역사문화공원(DDP),상행,평일,07:00,1,374.0,매우 혼잡
동대문역사문화공원(DDP),상행,평일,07:00,2,373.3,매우 혼잡
동대문역사문화공원(DDP),상행,평일,07:00,3,396.8,매우 혼잡
동대문역사문화공원(DDP),상행,평일,07:00,4,396.8,매우 혼잡
동대문역사문화공원(DDP),상행,평일,07:00,5,438.0,매우 혼잡
동대문역사문화공원(DDP),상행,평일,07:00,6,437.2,매우 혼잡
동대문역사문화공원(DDP),상행,평일,07:00,7,380.8,매우 혼잡
동대문역사문화공원(DDP),상행,평일,07:00,8,383.0,매우 혼잡
동대문역사문화공원(DDP),상행,평일,07:00,9,383.0,매우 혼잡
동대문역사문화공원(DDP),상행,평일,07:00,10,374.0,매우 혼잡
동대문역사문화공원(DDP),상행,평일,08:00,1,543.7,매우 혼잡
동대문역사문화공원(DDP),상행,평일,08:00,2,535.8,매우 혼잡
동대문역사문화공원(DDP),상행,평일,08:00,3,586.2,매우 혼잡
동대문역사문화공원(DDP),상행,평일,08:00,4,584.4,매우 혼잡
동대문역사문화공원(DDP),상행,평일,08:00,5,658.5,매우 혼잡
동대문역사문화공원(DDP),상행,평일,08:00,6,659.9,매우 혼잡
동대문역사문화공원(DDP),상행,평일,08:00,7,577.2,매우 혼잡
동대문역사문화공원(DDP),상행,평일,08:00,8,577.2,매우 혼잡
동대문역사문화공원(DDP),상행,평일,08:00,9,577.2,매우 혼잡
동대문역사문화공원(DDP),상행,평일,08:00,10,543.7,매우 혼잡
동대문역사문화공원(DDP),상행,평일,09:00,1,342.2,매우 혼잡
동대문역사문화공원(DDP),상행,평일,09:00,2,329.6,매우 혼잡
동대문역사문화공원(DDP),상행,평일,09:00,3,344.0,매우 혼잡
동대문역사문화공원(DDP),상행,평일,09:00,4,341.9,매우 혼잡
동대문역사문화공원(DDP),상행,평일,09:00,5,354.1,매우 혼잡
동대문역사문화공원(DDP),상행,평일,09:00,6,356.9,매우 혼잡
동대문역사문화공원(DDP),상행,평일,09:00,7,347.4,매우 혼잡
동대문역사문화공원(DDP),상행,평일,09:00,8,343.1,매우 혼잡
동대문역사문화공원(DDP),상행,평일,09:00,9,343.1,매우 혼잡
동대문역사문화공원(DDP),상행,평일,09:00,10,342.2,매우 혼잡
동대문역사문화공원(DDP),상행,평일,10:00,1,268.3,매우 혼잡
동대문역사문화공원(DDP),상행,평일,10:00,2,260.6,매우 혼잡
동대문역사문화공원(DDP),상행,평일,10:00,3,269.3,매우 혼잡
동대문역사문화공원(DDP),상행,평일,10:00,4,268.8,매우 혼잡
동대문역사문화공원(DDP),상행,평일,10:00,5,263.7,매우 혼잡
동대문역사문화공원(DDP),상행,평일,10:00,6,264.9,매우 혼잡
동대문역사문화공원(DDP),상행,평일,10:00,7,261.2,매우 혼잡
동대문역사문화공원(DDP),상행,평일,10:00,8,261.2,매우 혼잡
동대문역사문화공원(DDP),상행,평일,10:00,9,261.2,매우 혼잡
동대문역사문화공원(DDP),상행,평일,10:00,10,268.3,매우 혼잡
동대문역사문화공원(DDP),상행,평일,11:00,1,288.8,매우 혼잡
동대문역사문화공원(DDP),상행,평일,11:00,2,283.0,매우 혼잡
동대문역사문화공원(DDP),상행,평일,11:00,3,288.9,매우 혼잡
동대문역사문화공원(DDP),상행,평일,11:00,4,288.4,매우 혼잡
동대문역사문화공원(DDP),상행,평일,11:00,5,283.9,매우 혼잡
동대문역사문화공원(DDP),상행,평일,11:00,6,284.1,매우 혼잡
동대문역사문화공원(DDP),상행,평일,11:00,7,281.4,매우 혼잡
동대문역사문화공원(DDP),상행,평일,11:00,8,281.4,매우 혼잡
동대문역사문화공원(DDP),상행,평일,11:00,9,281.4,매우 혼잡
동대문역사문화공원(DDP),상행,평일,11:00,10,288.8,매우 혼잡
동대문역사문화공원(DDP),상행,평일,12:00,1,340.3,매우 혼잡
동대문역사문화공원(DDP),상행,평일,12:00,2,330.6,매우 혼잡
동대문역사문화공원(DDP),상행,평일,12:00,3,338.0,매우 혼잡
동대문역사문화공원(DDP),상행,평일,12:00,4,338.0,매우 혼잡
동대문역사문화공원(DDP),상행,평일,12:00,5,337.2,매우 혼잡
동대문역사문화공원(DDP),상행,평일,12:00,6,340.8,매우 혼잡
동대문역사문화공원(DDP),상행,평일,12:00,7,341.9,매우 혼잡
동대문역사문화공원(DDP),상행,평일,12:00,8,341.9,매우 혼잡
동대문역사문화공원(DDP),상행,평일,12:00,9,341.9,매우 혼잡
동대문역사문화공원(DDP),상행,평일,12:00,10,340.3,매우 혼잡
동대문역사문화공원(DDP),상행,평일,13:00,1,356.6,매우 혼잡
동대문역사문화공원(DDP),상행,평일,13:00,2,347.1,매우 혼잡
동대문역사문화공원(DDP),상행,평일,13:00,3,354.1,매우 혼잡
동대문역사문화공원(DDP),상행,평일,13:00,4,354.2,매우 혼잡
동대문역사문화공원(DDP),상행,평일,13:00,5,354.3,매우 혼잡
동대문역사문화공원(DDP),상행,평일,13:00,6,354.5,매우 혼잡
동대문역사문화공원(DDP),상행,평일,13:00,7,357.5,매우 혼잡
동대문역사문화공원(DDP),상행,평일,13:00,8,357.5,매우 혼잡
동대문역사문화공원(DDP),상행,평일,13:00,9,357.5,매우 혼잡
동대문역사문화공원(DDP),상행,평일,13:00,10,356.6,매우 혼잡
동대문역사문화공원(DDP),상행,평일,14:00,1,353.6,매우 혼잡
동대문역사문화공원(DDP),상행,평일,14:00,2,348.4,매우 혼잡
동대문역사문화공원(DDP),상행,평일,14:00,3,350.2,매우 혼잡
동대문역사문화공원(DDP),상행,평일,14:00,4,350.3,매우 혼잡
동대문역사문화공원(DDP),상행,평일,14:00,5,350.6,매우 혼잡
동대문역사문화공원(DDP),상행,평일,14:00,6,350.9,매우 혼잡
동대문역사문화공원(DDP),상행,평일,14:00,7,354.4,매우 혼잡
동대문역사문화공원(DDP),상행,평일,14:00,8,354.4,매우 혼잡
동대문역사문화공원(DDP),상행,평일,14:00,9,354.4,매우 혼잡
동대문역사문화공원(DDP),상행,평일,14:00,10,353.6,매우 혼잡
동대문역사문화공원(DDP),상행,평일,15:00,1,427.6,매우 혼잡
동대문역사문화공원(DDP),상행,평일,15:00,2,426.1,매우 혼잡
동대문역사문화공원(DDP),상행,평일,15:00,3,424.1,매우 혼잡
동대문역사문화공원(DDP),상행,평일,15:00,4,419.9,매우 혼잡
동대문역사문화공원(DDP),상행,평일,15:00,5,417.1,매우 혼잡
동대문역사문화공원(DDP),상행,평일,15:00,6,417.0,매우 혼잡
동대문역사문화공원(DDP),상행,평일,15:00,7,420.9,매우 혼잡
동대문역사문화공원(DDP),상행,평일,15:00,8,420.9,매우 혼잡
동대문역사문화공원(DDP),상행,평일,15:00,9,420.9,매우 혼잡
동대문역사문화공원(DDP),상행,평일,15:00,10,427.6,매우 혼잡
동대문역사문화공원(DDP),상행,평일,16:00,1,429.9,매우 혼잡
동대문역사문화공원(DDP),상행,평일,16:00,2,432.9,매우 혼잡
동대문역사문화공원(DDP),상행,평일,16:00,3,431.1,매우 혼잡
동대문역사문화공원(DDP),상행,평일,16:00,4,428.6,매우 혼잡
동대문역사문화공원(DDP),상행,평일,16:00,5,425.9,매우 혼잡
동대문역사문화공원(DDP),상행,평일,16:00,6,426.5,매우 혼잡
동대문역사문화공원(DDP),상행,평일,16:00,7,428.9,매우 혼잡
동대문역사문화공원(DDP),상행,평일,16:00,8,428.9,매우 혼잡
동대문역사문화공원(DDP),상행,평일,16:00,9,428.9,매우 혼잡
동대문역사문화공원(DDP),상행,평일,16:00,10,429.9,매우 혼잡
동대문역사문화공원(DDP),상행,평일,17:00,1,521.6,매우 혼잡
동대문역사문화공원(DDP),상행,평일,17:00,2,550.7,매우 혼잡
동대문역사문화공원(DDP),상행,평일,17:00,3,522.3,매우 혼잡
동대문역사문화공원(DDP),상행,평일,17:00,4,523.5,매우 혼잡
동대문역사문화공원(DDP),상행,평일,17:00,5,521.6,매우 혼잡
동대문역사문화공원(DDP),상행,평일,17:00,6,515.3,매우 혼잡
동대문역사문화공원(DDP),상행,평일,17:00,7,518.7,매우 혼잡
동대문역사문화공원(DDP),상행,평일,17:00,8,518.7,매우 혼잡
동대문역사문화공원(DDP),상행,평일,17:00,9,518.7,매우 혼잡
동대문역사문화공원(DDP),상행,평일,17:00,10,521.6,매우 혼잡
동대문역사문화공원(DDP),상행,평일,18:00,1,652.7,매우 혼잡
동대문역사문화공원(DDP),상행,평일,18:00,2,727.0,매우 혼잡
동대문역사문화공원(DDP),상행,평일,18:00,3,656.0,매우 혼잡
동대문역사문화공원(DDP),상행,평일,18:00,4,641.6,매우 혼잡
동대문역사문화공원(DDP),상행,평일,18:00,5,636.4,매우 혼잡
동대문역사문화공원(DDP),상행,평일,18:00,6,626.3,매우 혼잡
동대문역사문화공원(DDP),상행,평일,18:00,7,630.4,매우 혼잡
동대문역사문화공원(DDP),상행,평일,18:00,8,630.4,매우 혼잡
동대문역사문화공원(DDP),상행,평일,18:00,9,630.4,매우 혼잡
동대문역사문화공원(DDP),상행,평일,18:00,10,652.7,매우 혼잡
동대문역사문화공원(DDP),상행,평일,19:00,1,355.1,매우 혼잡
동대문역사문화공원(DDP),상행,평일,19:00,2,436.4,매우 혼잡
동대문역사문화공원(DDP),상행,평일,19:00,3,368.6,매우 혼잡
동대문역사문화공원(DDP),상행,평일,19:00,4,361.8,매우 혼잡
동대문역사문화공원(DDP),상행,평일,19:00,5,355.4,매우 혼잡
동대문역사문화공원(DDP),상행,평일,19:00,6,341.0,매우 혼잡
동대문역사문화공원(DDP),상행,평일,19:00,7,341.9,매우 혼잡
동대문역사문화공원(DDP),상행,평일,19:00,8,341.9,매우 혼잡
동대문역사문화공원(DDP),상행,평일,19:00,9,341.9,매우 혼잡
동대문역사문화공원(DDP),상행,평일,19:00,10,355.1,매우 혼잡
동대문역사문화공원(DDP),상행,평일,20:00,1,219.6,혼잡
동대문역사문화공원(DDP),상행,평일,20:00,2,241.3,혼잡
동대문역사문화공원(DDP),상행,평일,20:00,3,217.5,혼잡
동대문역사문화공원(DDP),상행,평일,20:00,4,217.3,혼잡
동대문역사문화공원(DDP),상행,평일,20:00,5,222.7,혼잡
동대문역사문화공원(DDP),상행,평일,20:00,6,222.7,혼잡
동대문역사문화공원(DDP),상행,평일,20:00,7,224.1,혼잡
동대문역사문화공원(DDP),상행,평일,20:00,8,224.1,혼잡
동대문역사문화공원(DDP),상행,평일,20:00,9,224.1,혼잡
동대문역사문화공원(DDP),상행,평일,20:00,10,219.6,혼잡
동대문역사문화공원(DDP),상행,평일,21:00,1,276.3,매우 혼잡
동대문역사문화공원(DDP),상행,평일,21:00,2,285.8,매우 혼잡
동대문역사문화공원(DDP),상행,평일,21:00,3,268.3,매우 혼잡
동대문역사문화공원(DDP),상행,평일,21:00,4,267.2,매우 혼잡
동대문역사문화공원(DDP),상행,평일,21:00,5,277.6,매우 혼잡
동대문역사문화공원(DDP),상행,평일,21:00,6,277.3,매우 혼잡
동대문역사문화공원(DDP),상행,평일,21:00,7,279.5,매우 혼잡
동대문역사문화공원(DDP),상행,평일,21:00,8,279.5,매우 혼잡
동대문역사문화공원(DDP),상행,평일,21:00,9,279.5,매우 혼잡
동대문역사문화공원(DDP),상행,평일,21:00,10,276.3,매우 혼잡
동대문역사문화공원(DDP),상행,평일,22:00,1,325.8,매우 혼잡
동대문역사문화공원(DDP),상행,평일,22:00,2,337.3,매우 혼잡
동대문역사문화공원(DDP),상행,평일,22:00,3,341.0,매우 혼잡
동대문역사문화공원(DDP),상행,평일,22:00,4,338.8,매우 혼잡
동대문역사문화공원(DDP),상행,평일,22:00,5,363.1,매우 혼잡
동대문역사문화공원(DDP),상행,평일,22:00,6,358.6,매우 혼잡
동대문역사문화공원(DDP),상행,평일,22:00,7,361.9,매우 혼잡
동대문역사문화공원(DDP),상행,평일,22:00,8,362.9,매우 혼잡
동대문역사문화공원(DDP),상행,평일,22:00,9,362.9,매우 혼잡
동대문역사문화공원(DDP),상행,평일,22:00,10,325.8,매우 혼잡
동대문역사문화공원(DDP),상행,평일,23:00,1,258.8,매우 혼잡
동대문역사문화공원(DDP),상행,평일,23:00,2,268.5,매우 혼잡
동대문역사문화공원(DDP),상행,평일,23:00,3,263.4,매우 혼잡
동대문역사문화공원(DDP),상행,평일,23:00,4,261.7,매우 혼잡
동대문역사문화공원(DDP),상행,평일,23:00,5,275.4,매우 혼잡
동대문역사문화공원(DDP),상행,평일,23:00,6,275.6,매우 혼잡
동대문역사문화공원(DDP),상행,평일,23:00,7,276.8,매우 혼잡
동대문역사문화공원(DDP),상행,평일,23:00,8,276.8,매우 혼잡
동대문역사문화공원(DDP),상행,평일,23:00,9,276.8,매우 혼잡
동대문역사문화공원(DDP),상행,평일,23:00,10,258.8,매우 혼잡
동대문역사문화공원(DDP),상행,주말,06:00,1,100.6,보통
동대문역사문화공원(DDP),상행,주말,06:00,2,101.6,보통
동대문역사문화공원(DDP),상행,주말,06:00,3,102.0,보통
동대문역사문화공원(DDP),상행,주말,06:00,4,103.2,보통
동대문역사문화공원(DDP),상행,주말,06:00,5,107.8,보통
동대문역사문화공원(DDP),상행,주말,06:00,6,102.0,보통
동대문역사문화공원(DDP),상행,주말,06:00,7,100.3,보통
동대문역사문화공원(DDP),상행,주말,06:00,8,104.4,보통
동대문역사문화공원(DDP),상행,주말,06:00,9,100.6,보통
동대문역사문화공원(DDP),상행,주말,06:00,10,100.1,보통
동대문역사문화공원(DDP),상행,주말,07:00,1,109.7,보통
동대문역사문화공원(DDP),상행,주말,07:00,2,107.9,보통
동대문역사문화공원(DDP),상행,주말,07:00,3,108.6,보통
동대문역사문화공원(DDP),상행,주말,07:00,4,109.7,보통
동대문역사문화공원(DDP),상행,주말,07:00,5,113.9,보통
동대문역사문화공원(DDP),상행,주말,07:00,6,108.4,보통
동대문역사문화공원(DDP),상행,주말,07:00,7,106.8,보통
동대문역사문화공원(DDP),상행,주말,07:00,8,111.0,보통
동대문역사문화공원(DDP),상행,주말,07:00,9,106.2,보통
동대문역사문화공원(DDP),상행,주말,07:00,10,108.9,보통
동대문역사문화공원(DDP),상행,주말,08:00,1,173.8,보통
동대문역사문화공원(DDP),상행,주말,08:00,2,162.3,보통
동대문역사문화공원(DDP),상행,주말,08:00,3,163.6,보통
동대문역사문화공원(DDP),상행,주말,08:00,4,160.4,보통
동대문역사문화공원(DDP),상행,주말,08:00,5,182.3,보통
동대문역사문화공원(DDP),상행,주말,08:00,6,175.4,보통
동대문역사문화공원(DDP),상행,주말,08:00,7,170.3,보통
동대문역사문화공원(DDP),상행,주말,08:00,8,177.1,보통
동대문역사문화공원(DDP),상행,주말,08:00,9,155.2,보통
동대문역사문화공원(DDP),상행,주말,08:00,10,171.2,보통
동대문역사문화공원(DDP),상행,주말,09:00,1,206.8,혼잡
동대문역사문화공원(DDP),상행,주말,09:00,2,208.1,혼잡
동대문역사문화공원(DDP),상행,주말,09:00,3,217.6,혼잡
동대문역사문화공원(DDP),상행,주말,09:00,4,221.8,혼잡
동대문역사문화공원(DDP),상행,주말,09:00,5,222.5,혼잡
동대문역사문화공원(DDP),상행,주말,09:00,6,222.1,혼잡
동대문역사문화공원(DDP),상행,주말,09:00,7,215.9,혼잡
동대문역사문화공원(DDP),상행,주말,09:00,8,208.4,혼잡
동대문역사문화공원(DDP),상행,주말,09:00,9,207.1,혼잡
동대문역사문화공원(DDP),상행,주말,09:00,10,206.8,혼잡
동대문역사문화공원(DDP),상행,주말,10:00,1,200.9,혼잡
동대문역사문화공원(DDP),상행,주말,10:00,2,202.4,혼잡
동대문역사문화공원(DDP),상행,주말,10:00,3,211.7,혼잡
동대문역사문화공원(DDP),상행,주말,10:00,4,216.3,혼잡
동대문역사문화공원(DDP),상행,주말,10:00,5,217.5,혼잡
동대문역사문화공원(DDP),상행,주말,10:00,6,216.8,혼잡
동대문역사문화공원(DDP),상행,주말,10:00,7,210.5,혼잡
동대문역사문화공원(DDP),상행,주말,10:00,8,202.5,혼잡
동대문역사문화공원(DDP),상행,주말,10:00,9,201.3,혼잡
동대문역사문화공원(DDP),상행,주말,10:00,10,200.9,혼잡
동대문역사문화공원(DDP),상행,주말,11:00,1,246.0,혼잡
동대문역사문화공원(DDP),상행,주말,11:00,2,243.7,혼잡
동대문역사문화공원(DDP),상행,주말,11:00,3,255.8,매우 혼잡
동대문역사문화공원(DDP),상행,주말,11:00,4,258.8,매우 혼잡
동대문역사문화공원(DDP),상행,주말,11:00,5,260.0,매우 혼잡
동대문역사문화공원(DDP),상행,주말,11:00,6,262.6,매우 혼잡
동대문역사문화공원(DDP),상행,주말,11:00,7,258.1,매우 혼잡
동대문역사문화공원(DDP),상행,주말,11:00,8,254.9,매우 혼잡
동대문역사문화공원(DDP),상행,주말,11:00,9,252.2,매우 혼잡
동대문역사문화공원(DDP),상행,주말,11:00,10,246.0,혼잡
동대문역사문화공원(DDP),상행,주말,12:00,1,305.7,매우 혼잡
동대문역사문화공원(DDP),상행,주말,12:00,2,306.3,매우 혼잡
