역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
월드컵경기장(성산),상행,평일,22:00,3,210.0,혼잡
월드컵경기장(성산),상행,평일,22:00,4,210.3,혼잡
월드컵경기장(성산),상행,평일,22:00,5,225.2,혼잡
월드컵경기장(성산),상행,평일,22:00,6,220.6,혼잡
월드컵경기장(성산),상행,평일,22:00,7,217.6,혼잡
월드컵경기장(성산),상행,평일,22:00,8,220.3,혼잡
월드컵경기장(성산),상행,평일,23:00,1,165.5,보통
월드컵경기장(성산),상행,평일,23:00,2,163.1,보통
월드컵경기장(성산),상행,평일,23:00,3,156.3,보통
월드컵경기장(성산),상행,평일,23:00,4,158.0,보통
월드컵경기장(성산),상행,평일,23:00,5,166.1,보통
월드컵경기장(성산),상행,평일,23:00,6,165.7,보통
월드컵경기장(성산),상행,평일,23:00,7,180.4,보통
월드컵경기장(성산),상행,평일,23:00,8,182.5,보통
월드컵경기장(성산),상행,주말,06:00,1,45.0,낮음
월드컵경기장(성산),상행,주말,06:00,2,63.3,낮음
월드컵경기장(성산),상행,주말,06:00,3,87.7,낮음
월드컵경기장(성산),상행,주말,06:00,4,87.7,낮음
월드컵경기장(성산),상행,주말,06:00,5,51.6,낮음
월드컵경기장(성산),상행,주말,06:00,6,50.7,낮음
월드컵경기장(성산),상행,주말,06:00,7,45.6,낮음
월드컵경기장(성산),상행,주말,06:00,8,45.7,낮음
월드컵경기장(성산),상행,주말,07:00,1,48.4,낮음
월드컵경기장(성산),상행,주말,07:00,2,75.1,낮음
월드컵경기장(성산),상행,주말,07:00,3,95.9,낮음
월드컵경기장(성산),상행,주말,07:00,4,95.9,낮음
월드컵경기장(성산),상행,주말,07:00,5,60.8,낮음
월드컵경기장(성산),상행,주말,07:00,6,58.4,낮음
월드컵경기장(성산),상행,주말,07:00,7,42.4,낮음
월드컵경기장(성산),상행,주말,07:00,8,48.9,낮음
월드컵경기장(성산),상행,주말,08:00,1,81.2,낮음
월드컵경기장(성산),상행,주말,08:00,2,154.6,보통
월드컵경기장(성산),상행,주말,08:00,3,230.2,혼잡
월드컵경기장(성산),상행,주말,08:00,4,232.2,혼잡
월드컵경기장(성산),상행,주말,08:00,5,122.9,보통
월드컵경기장(성산),상행,주말,08:00,6,122.8,보통
월드컵경기장(성산),상행,주말,08:00,7,74.5,낮음
월드컵경기장(성산),상행,주말,08:00,8,74.4,낮음
월드컵경기장(성산),상행,주말,09:00,1,96.9,낮음
월드컵경기장(성산),상행,주말,09:00,2,165.4,보통
월드컵경기장(성산),상행,주말,09:00,3,191.9,보통
월드컵경기장(성산),상행,주말,09:00,4,192.1,보통
월드컵경기장(성산),상행,주말,09:00,5,103.8,보통
월드컵경기장(성산),상행,주말,09:00,6,103.8,보통
월드컵경기장(성산),상행,주말,09:00,7,89.4,낮음
월드컵경기장(성산),상행,주말,09:00,8,88.1,낮음
월드컵경기장(성산),상행,주말,10:00,1,90.3,낮음
월드컵경기장(성산),상행,주말,10:00,2,143.7,보통
월드컵경기장(성산),상행,주말,10:00,3,163.6,보통
월드컵경기장(성산),상행,주말,10:00,4,163.7,보통
월드컵경기장(성산),상행,주말,10:00,5,90.1,낮음
월드컵경기장(성산),상행,주말,10:00,6,90.8,낮음
월드컵경기장(성산),상행,주말,10:00,7,91.1,낮음
월드컵경기장(성산),상행,주말,10:00,8,90.6,낮음
월드컵경기장(성산),상행,주말,11:00,1,99.6,낮음
월드컵경기장(성산),상행,주말,11:00,2,150.9,보통
월드컵경기장(성산),상행,주말,11:00,3,167.8,보통
월드컵경기장(성산),상행,주말,11:00,4,168.3,보통
월드컵경기장(성산),상행,주말,11:00,5,98.2,낮음
월드컵경기장(성산),상행,주말,11:00,6,99.3,낮음
월드컵경기장(성산),상행,주말,11:00,7,102.0,보통
월드컵경기장(성산),상행,주말,11:00,8,101.4,보통
월드컵경기장(성산),상행,주말,12:00,1,102.6,보통
월드컵경기장(성산),상행,주말,12:00,2,154.1,보통
월드컵경기장(성산),상행,주말,12:00,3,170.9,보통
월드컵경기장(성산),상행,주말,12:00,4,171.4,보통
월드컵경기장(성산),상행,주말,12:00,5,102.2,보통
월드컵경기장(성산),상행,주말,12:00,6,103.7,보통
월드컵경기장(성산),상행,주말,12:00,7,107.3,보통
월드컵경기장(성산),상행,주말,12:00,8,106.2,보통
월드컵경기장(성산),상행,주말,13:00,1,125.0,보통
월드컵경기장(성산),상행,주말,13:00,2,177.3,보통
월드컵경기장(성산),상행,주말,13:00,3,199.9,보통
월드컵경기장(성산),상행,주말,13:00,4,199.9,보통
월드컵경기장(성산),상행,주말,13:00,5,124.0,보통
월드컵경기장(성산),상행,주말,13:00,6,125.0,보통
월드컵경기장(성산),상행,주말,13:00,7,130.5,보통
월드컵경기장(성산),상행,주말,13:00,8,129.2,보통
월드컵경기장(성산),상행,주말,14:00,1,123.7,보통
월드컵경기장(성산),상행,주말,14:00,2,168.5,보통
월드컵경기장(성산),상행,주말,14:00,3,184.2,보통
월드컵경기장(성산),상행,주말,14:00,4,184.1,보통
월드컵경기장(성산),상행,주말,14:00,5,122.0,보통
월드컵경기장(성산),상행,주말,14:00,6,122.8,보통
월드컵경기장(성산),상행,주말,14:00,7,131.1,보통
월드컵경기장(성산),상행,주말,14:00,8,129.9,보통
월드컵경기장(성산),상행,주말,15:00,1,150.3,보통
월드컵경기장(성산),상행,주말,15:00,2,188.3,보통
월드컵경기장(성산),상행,주말,15:00,3,197.9,보통
월드컵경기장(성산),상행,주말,15:00,4,197.9,보통
월드컵경기장(성산),상행,주말,15:00,5,147.8,보통
월드컵경기장(성산),상행,주말,15:00,6,148.2,보통
월드컵경기장(성산),상행,주말,15:00,7,150.9,보통
월드컵경기장(성산),상행,주말,15:00,8,150.4,보통
월드컵경기장(성산),상행,주말,16:00,1,165.7,보통
월드컵경기장(성산),상행,주말,16:00,2,202.0,혼잡
월드컵경기장(성산),상행,주말,16:00,3,204.6,혼잡
월드컵경기장(성산),상행,주말,16:00,4,204.6,혼잡
월드컵경기장(성산),상행,주말,16:00,5,167.0,보통
월드컵경기장(성산),상행,주말,16:00,6,165.9,보통
월드컵경기장(성산),상행,주말,16:00,7,171.4,보통
월드컵경기장(성산),상행,주말,16:00,8,169.5,보통
월드컵경기장(성산),상행,주말,17:00,1,188.8,보통
월드컵경기장(성산),상행,주말,17:00,2,213.6,혼잡
월드컵경기장(성산),상행,주말,17:00,3,215.1,혼잡
월드컵경기장(성산),상행,주말,17:00,4,215.1,혼잡
월드컵경기장(성산),상행,주말,17:00,5,182.2,보통
월드컵경기장(성산),상행,주말,17:00,6,181.5,보통
월드컵경기장(성산),상행,주말,17:00,7,196.6,보통
월드컵경기장(성산),상행,주말,17:00,8,192.7,보통
월드컵경기장(성산),상행,주말,18:00,1,197.3,보통
월드컵경기장(성산),상행,주말,18:00,2,207.6,혼잡
월드컵경기장(성산),상행,주말,18:00,3,217.3,혼잡
월드컵경기장(성산),상행,주말,18:00,4,217.3,혼잡
월드컵경기장(성산),상행,주말,18:00,5,207.8,혼잡
월드컵경기장(성산),상행,주말,18:00,6,209.3,혼잡
월드컵경기장(성산),상행,주말,18:00,7,190.8,보통
월드컵경기장(성산),상행,주말,18:00,8,188.2,보통
월드컵경기장(성산),상행,주말,19:00,1,174.0,보통
월드컵경기장(성산),상행,주말,19:00,2,183.4,보통
월드컵경기장(성산),상행,주말,19:00,3,177.3,보통
월드컵경기장(성산),상행,주말,19:00,4,177.5,보통
월드컵경기장(성산),상행,주말,19:00,5,170.6,보통
월드컵경기장(성산),상행,주말,19:00,6,169.6,보통
월드컵경기장(성산),상행,주말,19:00,7,165.3,보통
월드컵경기장(성산),상행,주말,19:00,8,164.2,보통
월드컵경기장(성산),상행,주말,20:00,1,146.7,보통
월드컵경기장(성산),상행,주말,20:00,2,146.8,보통
월드컵경기장(성산),상행,주말,20:00,3,146.4,보통
월드컵경기장(성산),상행,주말,20:00,4,146.7,보통
월드컵경기장(성산),상행,주말,20:00,5,147.4,보통
월드컵경기장(성산),상행,주말,20:00,6,142.2,보통
월드컵경기장(성산),상행,주말,20:00,7,145.6,보통
월드컵경기장(성산),상행,주말,20:00,8,147.3,보통
월드컵경기장(성산),상행,주말,21:00,1,153.1,보통
월드컵경기장(성산),상행,주말,21:00,2,154.0,보통
월드컵경기장(성산),상행,주말,21:00,3,156.5,보통
월드컵경기장(성산),상행,주말,21:00,4,156.7,보통
월드컵경기장(성산),상행,주말,21:00,5,163.2,보통
월드컵경기장(성산),상행,주말,21:00,6,158.7,보통
월드컵경기장(성산),상행,주말,21:00,7,161.2,보통
월드컵경기장(성산),상행,주말,21:00,8,162.7,보통
월드컵경기장(성산),상행,주말,22:00,1,173.9,보통
월드컵경기장(성산),상행,주말,22:00,2,175.8,보통
월드컵경기장(성산),상행,주말,22:00,3,175.8,보통
월드컵경기장(성산),상행,주말,22:00,4,176.3,보통
월드컵경기장(성산),상행,주말,22:00,5,183.9,보통
월드컵경기장(성산),상행,주말,22:00,6,179.6,보통
월드컵경기장(성산),상행,주말,22:00,7,176.2,보통
월드컵경기장(성산),상행,주말,22:00,8,177.9,보통
월드컵경기장(성산),상행,주말,23:00,1,133.4,보통
월드컵경기장(성산),상행,주말,23:00,2,133.1,보통
월드컵경기장(성산),상행,주말,23:00,3,136.0,보통
월드컵경기장(성산),상행,주말,23:00,4,138.3,보통
월드컵경기장(성산),상행,주말,23:00,5,146.1,보통
월드컵경기장(성산),상행,주말,23:00,6,144.0,보통
월드컵경기장(성산),상행,주말,23:00,7,135.7,보통
월드컵경기장(성산),상행,주말,23:00,8,137.3,보통
월드컵경기장(성산),하행,평일,06:00,1,174.7,보통
월드컵경기장(성산),하행,평일,06:00,2,174.7,보통
월드컵경기장(성산),하행,평일,06:00,3,167.7,보통
월드컵경기장(성산),하행,평일,06:00,4,167.7,보통
월드컵경기장(성산),하행,평일,06:00,5,167.7,보통
월드컵경기장(성산),하행,평일,06:00,6,167.7,보통
월드컵경기장(성산),하행,평일,06:00,7,168.7,보통
월드컵경기장(성산),하행,평일,06:00,8,168.7,보통
월드컵경기장(성산),하행,평일,07:00,1,342.9,매우 혼잡
월드컵경기장(성산),하행,평일,07:00,2,342.9,매우 혼잡
월드컵경기장(성산),하행,평일,07:00,3,335.8,매우 혼잡
월드컵경기장(성산),하행,평일,07:00,4,335.8,매우 혼잡
월드컵경기장(성산),하행,평일,07:00,5,335.8,매우 혼잡
월드컵경기장(성산),하행,평일,07:00,6,331.0,매우 혼잡
월드컵경기장(성산),하행,평일,07:00,7,331.0,매우 혼잡
월드컵경기장(성산),하행,평일,07:00,8,331.0,매우 혼잡
월드컵경기장(성산),하행,평일,08:00,1,439.0,매우 혼잡
월드컵경기장(성산),하행,평일,08:00,2,439.0,매우 혼잡
월드컵경기장(성산),하행,평일,08:00,3,428.7,매우 혼잡
월드컵경기장(성산),하행,평일,08:00,4,428.7,매우 혼잡
월드컵경기장(성산),하행,평일,08:00,5,428.7,매우 혼잡
월드컵경기장(성산),하행,평일,08:00,6,420.3,매우 혼잡
월드컵경기장(성산),하행,평일,08:00,7,420.3,매우 혼잡
월드컵경기장(성산),하행,평일,08:00,8,420.3,매우 혼잡
월드컵경기장(성산),하행,평일,09:00,1,253.7,매우 혼잡
월드컵경기장(성산),하행,평일,09:00,2,253.7,매우 혼잡
월드컵경기장(성산),하행,평일,09:00,3,249.5,혼잡
월드컵경기장(성산),하행,평일,09:00,4,249.5,혼잡
월드컵경기장(성산),하행,평일,09:00,5,249.5,혼잡
월드컵경기장(성산),하행,평일,09:00,6,245.3,혼잡
월드컵경기장(성산),하행,평일,09:00,7,245.3,혼잡
월드컵경기장(성산),하행,평일,09:00,8,245.3,혼잡
월드컵경기장(성산),하행,평일,10:00,1,156.0,보통
월드컵경기장(성산),하행,평일,10:00,2,156.0,보통
월드컵경기장(성산),하행,평일,10:00,3,161.3,보통
월드컵경기장(성산),하행,평일,10:00,4,161.3,보통
월드컵경기장(성산),하행,평일,10:00,5,161.3,보통
월드컵경기장(성산),하행,평일,10:00,6,159.7,보통
월드컵경기장(성산),하행,평일,10:00,7,159.7,보통
월드컵경기장(성산),하행,평일,10:00,8,159.7,보통
월드컵경기장(성산),하행,평일,11:00,1,135.5,보통
월드컵경기장(성산),하행,평일,11:00,2,135.5,보통
월드컵경기장(성산),하행,평일,11:00,3,138.5,보통
월드컵경기장(성산),하행,평일,11:00,4,138.5,보통
월드컵경기장(성산),하행,평일,11:00,5,138.5,보통
월드컵경기장(성산),하행,평일,11:00,6,136.5,보통
월드컵경기장(성산),하행,평일,11:00,7,136.5,보통
월드컵경기장(성산),하행,평일,11:00,8,136.5,보통
월드컵경기장(성산),하행,평일,12:00,1,136.0,보통
월드컵경기장(성산),하행,평일,12:00,2,136.0,보통
월드컵경기장(성산),하행,평일,12:00,3,139.0,보통
월드컵경기장(성산),하행,평일,12:00,4,139.0,보통
월드컵경기장(성산),하행,평일,12:00,5,139.0,보통
월드컵경기장(성산),하행,평일,12:00,6,136.6,보통
월드컵경기장(성산),하행,평일,12:00,7,136.6,보통
월드컵경기장(성산),하행,평일,12:00,8,136.6,보통
월드컵경기장(성산),하행,평일,13:00,1,136.7,보통
월드컵경기장(성산),하행,평일,13:00,2,136.7,보통
월드컵경기장(성산),하행,평일,13:00,3,140.3,보통
월드컵경기장(성산),하행,평일,13:00,4,140.3,보통
월드컵경기장(성산),하행,평일,13:00,5,140.3,보통
월드컵경기장(성산),하행,평일,13:00,6,137.6,보통
월드컵경기장(성산),하행,평일,13:00,7,137.6,보통
월드컵경기장(성산),하행,평일,13:00,8,137.6,보통
월드컵경기장(성산),하행,평일,14:00,1,121.0,보통
월드컵경기장(성산),하행,평일,14:00,2,121.0,보통
월드컵경기장(성산),하행,평일,14:00,3,125.2,보통
월드컵경기장(성산),하행,평일,14:00,4,125.2,보통
월드컵경기장(성산),하행,평일,14:00,5,125.0,보통
월드컵경기장(성산),하행,평일,14:00,6,122.4,보통
월드컵경기장(성산),하행,평일,14:00,7,122.4,보통
월드컵경기장(성산),하행,평일,14:00,8,122.4,보통
월드컵경기장(성산),하행,평일,15:00,1,120.5,보통
월드컵경기장(성산),하행,평일,15:00,2,120.5,보통
월드컵경기장(성산),하행,평일,15:00,3,125.4,보통
월드컵경기장(성산),하행,평일,15:00,4,125.4,보통
월드컵경기장(성산),하행,평일,15:00,5,125.2,보통
월드컵경기장(성산),하행,평일,15:00,6,121.5,보통
월드컵경기장(성산),하행,평일,15:00,7,121.5,보통
월드컵경기장(성산),하행,평일,15:00,8,121.5,보통
월드컵경기장(성산),하행,평일,16:00,1,147.5,보통
월드컵경기장(성산),하행,평일,16:00,2,147.5,보통
월드컵경기장(성산),하행,평일,16:00,3,151.8,보통
월드컵경기장(성산),하행,평일,16:00,4,151.8,보통
월드컵경기장(성산),하행,평일,16:00,5,152.2,보통
월드컵경기장(성산),하행,평일,16:00,6,149.6,보통
월드컵경기장(성산),하행,평일,16:00,7,149.9,보통
월드컵경기장(성산),하행,평일,16:00,8,149.9,보통
월드컵경기장(성산),하행,평일,17:00,1,164.3,보통
월드컵경기장(성산),하행,평일,17:00,2,164.3,보통
월드컵경기장(성산),하행,평일,17:00,3,170.2,보통
월드컵경기장(성산),하행,평일,17:00,4,170.2,보통
월드컵경기장(성산),하행,평일,17:00,5,170.5,보통
월드컵경기장(성산),하행,평일,17:00,6,170.7,보통
월드컵경기장(성산),하행,평일,17:00,7,171.0,보통
월드컵경기장(성산),하행,평일,17:00,8,171.0,보통
월드컵경기장(성산),하행,평일,18:00,1,176.5,보통
월드컵경기장(성산),하행,평일,18:00,2,176.5,보통
월드컵경기장(성산),하행,평일,18:00,3,186.8,보통
월드컵경기장(성산),하행,평일,18:00,4,186.8,보통
월드컵경기장(성산),하행,평일,18:00,5,186.8,보통
월드컵경기장(성산),하행,평일,18:00,6,185.9,보통
월드컵경기장(성산),하행,평일,18:00,7,186.2,보통
월드컵경기장(성산),하행,평일,18:00,8,186.2,보통
월드컵경기장(성산),하행,평일,19:00,1,88.7,낮음
월드컵경기장(성산),하행,평일,19:00,2,88.7,낮음
월드컵경기장(성산),하행,평일,19:00,3,88.8,낮음
월드컵경기장(성산),하행,평일,19:00,4,88.8,낮음
월드컵경기장(성산),하행,평일,19:00,5,91.5,낮음
월드컵경기장(성산),하행,평일,19:00,6,91.8,낮음
월드컵경기장(성산),하행,평일,19:00,7,91.8,낮음
월드컵경기장(성산),하행,평일,19:00,8,91.8,낮음
월드컵경기장(성산),하행,평일,20:00,1,63.0,낮음
월드컵경기장(성산),하행,평일,20:00,2,63.0,낮음
월드컵경기장(성산),하행,평일,20:00,3,63.1,낮음
월드컵경기장(성산),하행,평일,20:00,4,63.1,낮음
월드컵경기장(성산),하행,평일,20:00,5,63.1,낮음
월드컵경기장(성산),하행,평일,20:00,6,63.0,낮음
월드컵경기장(성산),하행,평일,20:00,7,63.0,낮음
월드컵경기장(성산),하행,평일,20:00,8,63.0,낮음
월드컵경기장(성산),하행,평일,21:00,1,59.3,낮음
월드컵경기장(성산),하행,평일,21:00,2,59.3,낮음
월드컵경기장(성산),하행,평일,21:00,3,59.4,낮음
월드컵경기장(성산),하행,평일,21:00,4,59.4,낮음
월드컵경기장(성산),하행,평일,21:00,5,59.4,낮음
월드컵경기장(성산),하행,평일,21:00,6,59.4,낮음
월드컵경기장(성산),하행,평일,21:00,7,59.4,낮음
월드컵경기장(성산),하행,평일,21:00,8,59.4,낮음
월드컵경기장(성산),하행,평일,22:00,1,56.3,낮음
월드컵경기장(성산),하행,평일,22:00,2,56.3,낮음
월드컵경기장(성산),하행,평일,22:00,3,56.2,낮음
월드컵경기장(성산),하행,평일,22:00,4,56.2,낮음
월드컵경기장(성산),하행,평일,22:00,5,56.2,낮음
월드컵경기장(성산),하행,평일,22:00,6,56.3,낮음
월드컵경기장(성산),하행,평일,22:00,7,56.3,낮음
월드컵경기장(성산),하행,평일,22:00,8,56.3,낮음
월드컵경기장(성산),하행,평일,23:00,1,30.5,낮음
월드컵경기장(성산),하행,평일,23:00,2,30.5,낮음
월드컵경기장(성산),하행,평일,23:00,3,30.5,낮음
월드컵경기장(성산),하행,평일,23:00,4,31.7,낮음
월드컵경기장(성산),하행,평일,23:00,5,31.7,낮음
월드컵경기장(성산),하행,평일,23:00,6,31.7,낮음
월드컵경기장(성산),하행,평일,23:00,7,31.5,낮음
월드컵경기장(성산),하행,평일,23:00,8,31.5,낮음
월드컵경기장(성산),하행,주말,06:00,1,66.8,낮음
월드컵경기장(성산),하행,주말,06:00,2,66.8,낮음
월드컵경기장(성산),하행,주말,06:00,3,62.9,낮음
월드컵경기장(성산),하행,주말,06:00,4,62.9,낮음
월드컵경기장(성산),하행,주말,06:00,5,63.4,낮음
월드컵경기장(성산),하행,주말,06:00,6,65.8,낮음
월드컵경기장(성산),하행,주말,06:00,7,66.8,낮음
월드컵경기장(성산),하행,주말,06:00,8,66.8,낮음
월드컵경기장(성산),하행,주말,07:00,1,106.3,보통
월드컵경기장(성산),하행,주말,07:00,2,106.3,보통
월드컵경기장(성산),하행,주말,07:00,3,99.4,낮음
월드컵경기장(성산),하행,주말,07:00,4,99.4,낮음
월드컵경기장(성산),하행,주말,07:00,5,100.0,낮음
월드컵경기장(성산),하행,주말,07:00,6,99.2,낮음
월드컵경기장(성산),하행,주말,07:00,7,99.2,낮음
월드컵경기장(성산),하행,주말,07:00,8,99.2,낮음
월드컵경기장(성산),하행,주말,08:00,1,156.2,보통
월드컵경기장(성산),하행,주말,08:00,2,156.2,보통
월드컵경기장(성산),하행,주말,08:00,3,147.5,보통
월드컵경기장(성산),하행,주말,08:00,4,147.5,보통
월드컵경기장(성산),하행,주말,08:00,5,147.5,보통
월드컵경기장(성산),하행,주말,08:00,6,141.6,보통
월드컵경기장(성산),하행,주말,08:00,7,141.6,보통
월드컵경기장(성산),하행,주말,08:00,8,141.6,보통
월드컵경기장(성산),하행,주말,09:00,1,171.5,보통
월드컵경기장(성산),하행,주말,09:00,2,171.5,보통
월드컵경기장(성산),하행,주말,09:00,3,162.1,보통
월드컵경기장(성산),하행,주말,09:00,4,162.1,보통
월드컵경기장(성산),하행,주말,09:00,5,162.1,보통
월드컵경기장(성산),하행,주말,09:00,6,159.9,보통
월드컵경기장(성산),하행,주말,09:00,7,159.9,보통
월드컵경기장(성산),하행,주말,09:00,8,159.9,보통
월드컵경기장(성산),하행,주말,10:00,1,166.2,보통
월드컵경기장(성산),하행,주말,10:00,2,166.2,보통
월드컵경기장(성산),하행,주말,10:00,3,165.8,보통
월드컵경기장(성산),하행,주말,10:00,4,165.8,보통
월드컵경기장(성산),하행,주말,10:00,5,165.8,보통
월드컵경기장(성산),하행,주말,10:00,6,165.8,보통
월드컵경기장(성산),하행,주말,10:00,7,165.8,보통
월드컵경기장(성산),하행,주말,10:00,8,165.8,보통
월드컵경기장(성산),하행,주말,11:00,1,166.0,보통
월드컵경기장(성산),하행,주말,11:00,2,166.0,보통
월드컵경기장(성산),하행,주말,11:00,3,165.7,보통
월드컵경기장(성산),하행,주말,11:00,4,165.7,보통
월드컵경기장(성산),하행,주말,11:00,5,165.6,보통
월드컵경기장(성산),하행,주말,11:00,6,165.5,보통
월드컵경기장(성산),하행,주말,11:00,7,165.5,보통
월드컵경기장(성산),하행,주말,11:00,8,165.5,보통
월드컵경기장(성산),하행,주말,12:00,1,168.3,보통
월드컵경기장(성산),하행,주말,12:00,2,168.3,보통
월드컵경기장(성산),하행,주말,12:00,3,167.9,보통
월드컵경기장(성산),하행,주말,12:00,4,167.9,보통
월드컵경기장(성산),하행,주말,12:00,5,167.9,보통
월드컵경기장(성산),하행,주말,12:00,6,167.9,보통
월드컵경기장(성산),하행,주말,12:00,7,167.9,보통
월드컵경기장(성산),하행,주말,12:00,8,167.9,보통
월드컵경기장(성산),하행,주말,13:00,1,176.9,보통
월드컵경기장(성산),하행,주말,13:00,2,176.9,보통
월드컵경기장(성산),하행,주말,13:00,3,176.9,보통
월드컵경기장(성산),하행,주말,13:00,4,176.9,보통
월드컵경기장(성산),하행,주말,13:00,5,176.3,보통
월드컵경기장(성산),하행,주말,13:00,6,176.1,보통
월드컵경기장(성산),하행,주말,13:00,7,176.7,보통
월드컵경기장(성산),하행,주말,13:00,8,176.7,보통
월드컵경기장(성산),하행,주말,14:00,1,162.9,보통
월드컵경기장(성산),하행,주말,14:00,2,162.9,보통
월드컵경기장(성산),하행,주말,14:00,3,162.8,보통
월드컵경기장(성산),하행,주말,14:00,4,162.8,보통
월드컵경기장(성산),하행,주말,14:00,5,162.4,보통
월드컵경기장(성산),하행,주말,14:00,6,162.5,보통
월드컵경기장(성산),하행,주말,14:00,7,163.2,보통
월드컵경기장(성산),하행,주말,14:00,8,163.2,보통
월드컵경기장(성산),하행,주말,15:00,1,161.7,보통
월드컵경기장(성산),하행,주말,15:00,2,161.7,보통
월드컵경기장(성산),하행,주말,15:00,3,161.3,보통
월드컵경기장(성산),하행,주말,15:00,4,161.3,보통
월드컵경기장(성산),하행,주말,15:00,5,161.2,보통
월드컵경기장(성산),하행,주말,15:00,6,160.6,보통
월드컵경기장(성산),하행,주말,15:00,7,160.7,보통
월드컵경기장(성산),하행,주말,15:00,8,160.7,보통
월드컵경기장(성산),하행,주말,16:00,1,179.7,보통
월드컵경기장(성산),하행,주말,16:00,2,179.7,보통
월드컵경기장(성산),하행,주말,16:00,3,181.9,보통
월드컵경기장(성산),하행,주말,16:00,4,181.9,보통
월드컵경기장(성산),하행,주말,16:00,5,181.4,보통
월드컵경기장(성산),하행,주말,16:00,6,180.6,보통
월드컵경기장(성산),하행,주말,16:00,7,180.7,보통
월드컵경기장(성산),하행,주말,16:00,8,180.7,보통
월드컵경기장(성산),하행,주말,17:00,1,165.9,보통
월드컵경기장(성산),하행,주말,17:00,2,165.9,보통
월드컵경기장(성산),하행,주말,17:00,3,167.4,보통
월드컵경기장(성산),하행,주말,17:00,4,167.4,보통
월드컵경기장(성산),하행,주말,17:00,5,167.1,보통
월드컵경기장(성산),하행,주말,17:00,6,167.4,보통
월드컵경기장(성산),하행,주말,17:00,7,168.7,보통
월드컵경기장(성산),하행,주말,17:00,8,168.7,보통
월드컵경기장(성산),하행,주말,18:00,1,131.8,보통
월드컵경기장(성산),하행,주말,18:00,2,131.8,보통
월드컵경기장(성산),하행,주말,18:00,3,133.1,보통
월드컵경기장(성산),하행,주말,18:00,4,133.1,보통
월드컵경기장(성산),하행,주말,18:00,5,133.6,보통
월드컵경기장(성산),하행,주말,18:00,6,133.0,보통
월드컵경기장(성산),하행,주말,18:00,7,133.5,보통
월드컵경기장(성산),하행,주말,18:00,8,133.5,보통
월드컵경기장(성산),하행,주말,19:00,1,80.1,낮음
월드컵경기장(성산),하행,주말,19:00,2,80.1,낮음
월드컵경기장(성산),하행,주말,19:00,3,80.2,낮음
월드컵경기장(성산),하행,주말,19:00,4,80.2,낮음
월드컵경기장(성산),하행,주말,19:00,5,80.2,낮음
월드컵경기장(성산),하행,주말,19:00,6,80.4,낮음
월드컵경기장(성산),하행,주말,19:00,7,80.4,낮음
월드컵경기장(성산),하행,주말,19:00,8,80.4,낮음
월드컵경기장(성산),하행,주말,20:00,1,60.6,낮음
월드컵경기장(성산),하행,주말,20:00,2,60.6,낮음
월드컵경기장(성산),하행,주말,20:00,3,60.9,낮음
월드컵경기장(성산),하행,주말,20:00,4,60.9,낮음
월드컵경기장(성산),하행,주말,20:00,5,61.0,낮음
월드컵경기장(성산),하행,주말,20:00,6,61.0,낮음
월드컵경기장(성산),하행,주말,20:00,7,61.0,낮음
월드컵경기장(성산),하행,주말,20:00,8,61.0,낮음
월드컵경기장(성산),하행,주말,21:00,1,50.4,낮음
월드컵경기장(성산),하행,주말,21:00,2,50.4,낮음
월드컵경기장(성산),하행,주말,21:00,3,50.5,낮음
월드컵경기장(성산),하행,주말,21:00,4,50.5,낮음
월드컵경기장(성산),하행,주말,21:00,5,50.6,낮음
월드컵경기장(성산),하행,주말,21:00,6,50.5,낮음
월드컵경기장(성산),하행,주말,21:00,7,50.5,낮음
월드컵경기장(성산),하행,주말,21:00,8,50.5,낮음
월드컵경기장(성산),하행,주말,22:00,1,56.6,낮음
월드컵경기장(성산),하행,주말,22:00,2,56.6,낮음
월드컵경기장(성산),하행,주말,22:00,3,56.6,낮음
월드컵경기장(성산),하행,주말,22:00,4,56.6,낮음
월드컵경기장(성산),하행,주말,22:00,5,56.6,낮음
월드컵경기장(성산),하행,주말,22:00,6,56.5,낮음
월드컵경기장(성산),하행,주말,22:00,7,56.5,낮음
월드컵경기장(성산),하행,주말,22:00,8,56.5,낮음
월드컵경기장(성산),하행,주말,23:00,1,28.5,낮음
월드컵경기장(성산),하행,주말,23:00,2,28.5,낮음
월드컵경기장(성산),하행,주말,23:00,3,28.5,낮음
월드컵경기장(성산),하행,주말,23:00,4,29.7,낮음
월드컵경기장(성산),하행,주말,23:00,5,29.7,낮음
월드컵경기장(성산),하행,주말,23:00,6,29.8,낮음
월드컵경기장(성산),하행,주말,23:00,7,29.5,낮음
월드컵경기장(성산),하행,주말,23:00,8,29.5,낮음
마포구청,상행,평일,06:00,1,80.1,낮음
마포구청,상행,평일,06:00,2,142.2,보통
마포구청,상행,평일,06:00,3,220.7,혼잡
마포구청,상행,평일,06:00,4,204.7,혼잡
마포구청,상행,평일,06:00,5,204.6,혼잡
마포구청,상행,평일,06:00,6,165.7,보통
마포구청,상행,평일,06:00,7,84.3,낮음
마포구청,상행,평일,06:00,8,84.5,낮음
마포구청,상행,평일,07:00,1,97.4,낮음
마포구청,상행,평일,07:00,2,187.3,보통
마포구청,상행,평일,07:00,3,294.1,매우 혼잡
마포구청,상행,평일,07:00,4,265.8,매우 혼잡
