날짜,역명,방향,평일/주말,시간대,열차수,승하차기반,혼잡도값,혼잡도기반,최종보정값,신뢰구간_min,신뢰구간_max
2025-07-22,건대입구,상행,주말,23:00,10,0,26.7,534.0,267,0,534
2025-07-22,건대입구,하행,평일,06:00,8,856,20.5,410.0,633,410,856
2025-07-22,건대입구,하행,평일,07:00,13,2016,41.2,824.0,1420,824,2016
2025-07-22,건대입구,하행,평일,08:00,15,0,54.0,1080.0,756,702,1134
2025-07-22,건대입구,하행,평일,09:00,13,0,29.4,588.0,294,0,588
2025-07-22,건대입구,하행,평일,10:00,13,0,17.3,346.0,173,0,346
2025-07-22,건대입구,하행,평일,11:00,13,0,23.5,470.0,235,0,470
2025-07-22,건대입구,하행,평일,12:00,14,0,23.2,463.0,231,0,463
2025-07-22,건대입구,하행,평일,13:00,14,0,23.4,468.0,234,0,468
2025-07-22,건대입구,하행,평일,14:00,14,0,22.6,452.0,226,0,452
2025-07-22,건대입구,하행,평일,15:00,13,101,23.4,468.0,284,101,468
2025-07-22,건대입구,하행,평일,16:00,13,211,28.5,570.0,390,211,570
2025-07-22,건대입구,하행,평일,17:00,13,712,30.4,608.0,660,608,712
2025-07-22,건대입구,하행,평일,18:00,15,1348,34.0,680.0,1014,680,1348
2025-07-22,건대입구,하행,평일,19:00,15,0,21.6,432.0,216,0,432
2025-07-22,건대입구,하행,평일,20:00,13,45,17.4,348.0,196,45,348
2025-07-22,건대입구,하행,평일,21:00,12,907,21.0,420.0,663,420,907
2025-07-22,건대입구,하행,평일,22:00,13,687,28.4,568.0,627,568,687
2025-07-22,건대입구,하행,평일,23:00,11,0,15.5,310.0,155,0,310
2025-07-22,건대입구,하행,주말,06:00,8,352,8.6,172.0,262,172,352
2025-07-22,건대입구,하행,주말,07:00,11,273,9.6,192.0,232,192,273
2025-07-22,건대입구,하행,주말,08:00,13,225,16.5,330.0,277,225,330
2025-07-22,건대입구,하행,주말,09:00,13,74,15.9,318.0,196,74,318
2025-07-22,건대입구,하행,주말,10:00,13,119,21.0,420.0,269,119,420
2025-07-22,건대입구,하행,주말,11:00,14,33,25.2,504.0,268,33,504
2025-07-22,건대입구,하행,주말,12:00,14,0,29.1,582.0,291,0,582
2025-07-22,건대입구,하행,주말,13:00,13,0,28.1,562.0,281,0,562
2025-07-22,건대입구,하행,주말,14:00,13,0,28.1,562.0,281,0,562
2025-07-22,건대입구,하행,주말,15:00,13,0,28.5,570.0,285,0,570
2025-07-22,건대입구,하행,주말,16:00,13,0,29.9,598.0,299,0,598
2025-07-22,건대입구,하행,주말,17:00,14,0,31.9,638.0,319,0,638
2025-07-22,건대입구,하행,주말,18:00,14,0,26.0,520.0,260,0,520
2025-07-22,건대입구,하행,주말,19:00,13,0,21.8,436.0,218,0,436
2025-07-22,건대입구,하행,주말,20:00,13,182,21.2,424.0,303,182,424
2025-07-22,건대입구,하행,주말,21:00,12,535,20.6,412.0,473,412,535
2025-07-22,건대입구,하행,주말,22:00,10,284,18.6,372.0,328,284,372
2025-07-22,건대입구,하행,주말,23:00,10,0,11.1,222.0,111,0,222
2025-07-22,구의(광진구청),상행,평일,06:00,10,0,14.5,290.0,145,0,290
2025-07-22,구의(광진구청),상행,평일,07:00,15,0,27.0,540.0,270,0,540
2025-07-22,구의(광진구청),상행,평일,08:00,15,0,50.3,1006.0,704,653,1056
2025-07-22,구의(광진구청),상행,평일,09:00,15,0,32.9,657.0,328,0,657
2025-07-22,구의(광진구청),상행,평일,10:00,14,0,21.6,432.0,216,0,432
2025-07-22,구의(광진구청),상행,평일,11:00,13,0,24.8,496.0,248,0,496
2025-07-22,구의(광진구청),상행,평일,12:00,13,0,24.0,480.0,240,0,480
2025-07-22,구의(광진구청),상행,평일,13:00,13,0,30.0,600.0,300,0,600
2025-07-22,구의(광진구청),상행,평일,14:00,14,0,28.1,562.0,281,0,562
2025-07-22,구의(광진구청),상행,평일,15:00,14,107,27.8,556.0,331,107,556
2025-07-22,구의(광진구청),상행,평일,16:00,13,235,28.0,560.0,397,235,560
2025-07-22,구의(광진구청),상행,평일,17:00,13,511,28.0,560.0,535,511,560
2025-07-22,구의(광진구청),상행,평일,18:00,16,1385,38.8,775.0,1080,775,1385
2025-07-22,구의(광진구청),상행,평일,19:00,15,591,21.2,424.0,507,424,591
2025-07-22,구의(광진구청),상행,평일,20:00,14,554,15.9,318.0,436,318,554
2025-07-22,구의(광진구청),상행,평일,21:00,13,578,20.6,412.0,495,412,578
2025-07-22,구의(광진구청),상행,평일,22:00,12,427,27.0,540.0,483,427,540
2025-07-22,구의(광진구청),상행,평일,23:00,11,236,30.0,600.0,418,236,600
2025-07-22,구의(광진구청),상행,주말,06:00,9,49,10.6,212.0,130,49,212
2025-07-22,구의(광진구청),상행,주말,07:00,13,32,10.2,204.0,118,32,204
2025-07-22,구의(광진구청),상행,주말,08:00,14,0,16.6,332.0,166,0,332
2025-07-22,구의(광진구청),상행,주말,09:00,15,0,22.1,442.0,221,0,442
2025-07-22,구의(광진구청),상행,주말,10:00,13,0,19.4,387.0,193,0,387
2025-07-22,구의(광진구청),상행,주말,11:00,14,0,21.7,434.0,217,0,434
2025-07-22,구의(광진구청),상행,주말,12:00,14,0,23.7,474.0,237,0,474
2025-07-22,구의(광진구청),상행,주말,13:00,14,0,24.5,490.0,245,0,490
2025-07-22,구의(광진구청),상행,주말,14:00,14,0,24.9,498.0,249,0,498
2025-07-22,구의(광진구청),상행,주말,15:00,14,0,28.5,570.0,285,0,570
2025-07-22,구의(광진구청),상행,주말,16:00,13,0,29.1,582.0,291,0,582
2025-07-22,구의(광진구청),상행,주말,17:00,13,0,28.6,572.0,286,0,572
2025-07-22,구의(광진구청),상행,주말,18:00,14,0,28.3,566.0,283,0,566
2025-07-22,구의(광진구청),상행,주말,19:00,14,9,21.6,432.0,220,9,432
2025-07-22,구의(광진구청),상행,주말,20:00,14,72,18.3,366.0,219,72,366
2025-07-22,구의(광진구청),상행,주말,21:00,14,140,18.9,377.0,259,140,377
2025-07-22,구의(광진구청),상행,주말,22:00,11,123,19.7,393.0,258,123,393
2025-07-22,구의(광진구청),상행,주말,23:00,10,0,22.5,450.0,225,0,450
2025-07-22,구의(광진구청),하행,평일,06:00,8,793,17.2,344.0,568,344,793
2025-07-22,구의(광진구청),하행,평일,07:00,13,1909,36.6,732.0,1320,732,1909
2025-07-22,구의(광진구청),하행,평일,08:00,15,0,39.2,784.0,392,0,784
2025-07-22,구의(광진구청),하행,평일,09:00,13,0,23.2,463.0,231,0,463
2025-07-22,구의(광진구청),하행,평일,10:00,13,0,17.2,344.0,172,0,344
2025-07-22,구의(광진구청),하행,평일,11:00,13,0,23.0,460.0,230,0,460
2025-07-22,구의(광진구청),하행,평일,12:00,14,0,23.0,460.0,230,0,460
2025-07-22,구의(광진구청),하행,평일,13:00,14,0,23.8,476.0,238,0,476
2025-07-22,구의(광진구청),하행,평일,14:00,14,0,23.6,472.0,236,0,472
2025-07-22,구의(광진구청),하행,평일,15:00,13,145,26.8,536.0,340,145,536
2025-07-22,구의(광진구청),하행,평일,16:00,13,263,32.2,644.0,453,263,644
2025-07-22,구의(광진구청),하행,평일,17:00,13,832,36.3,726.0,779,726,832
2025-07-22,구의(광진구청),하행,평일,18:00,15,1565,44.6,892.0,1228,892,1565
2025-07-22,구의(광진구청),하행,평일,19:00,15,0,28.4,568.0,284,0,568
2025-07-22,구의(광진구청),하행,평일,20:00,13,118,22.5,450.0,284,118,450
2025-07-22,구의(광진구청),하행,평일,21:00,12,915,27.0,540.0,727,540,915
2025-07-22,구의(광진구청),하행,평일,22:00,13,641,34.6,692.0,666,641,692
2025-07-22,구의(광진구청),하행,평일,23:00,11,0,18.8,376.0,188,0,376
2025-07-22,구의(광진구청),하행,주말,06:00,8,251,7.8,156.0,203,156,251
2025-07-22,구의(광진구청),하행,주말,07:00,11,221,8.7,174.0,197,174,221
2025-07-22,구의(광진구청),하행,주말,08:00,13,182,14.6,292.0,237,182,292
2025-07-22,구의(광진구청),하행,주말,09:00,13,49,15.3,306.0,177,49,306
2025-07-22,구의(광진구청),하행,주말,10:00,13,109,20.0,400.0,254,109,400
2025-07-22,구의(광진구청),하행,주말,11:00,14,41,24.0,480.0,260,41,480
2025-07-22,구의(광진구청),하행,주말,12:00,14,7,28.6,572.0,289,7,572
2025-07-22,구의(광진구청),하행,주말,13:00,13,0,28.0,560.0,280,0,560
2025-07-22,구의(광진구청),하행,주말,14:00,13,0,28.3,566.0,283,0,566
2025-07-22,구의(광진구청),하행,주말,15:00,13,0,28.7,574.0,287,0,574
2025-07-22,구의(광진구청),하행,주말,16:00,13,0,31.5,630.0,315,0,630
2025-07-22,구의(광진구청),하행,주말,17:00,14,0,34.6,692.0,346,0,692
2025-07-22,구의(광진구청),하행,주말,18:00,14,0,31.2,624.0,312,0,624
2025-07-22,구의(광진구청),하행,주말,19:00,13,0,26.1,522.0,261,0,522
2025-07-22,구의(광진구청),하행,주말,20:00,13,184,25.4,508.0,346,184,508
2025-07-22,구의(광진구청),하행,주말,21:00,12,516,24.4,488.0,502,488,516
2025-07-22,구의(광진구청),하행,주말,22:00,10,228,19.8,396.0,312,228,396
2025-07-22,구의(광진구청),하행,주말,23:00,10,0,10.4,208.0,104,0,208
2025-07-22,강변(동서울터미널),상행,평일,06:00,10,0,15.6,312.0,156,0,312
2025-07-22,강변(동서울터미널),상행,평일,07:00,15,0,32.4,648.0,324,0,648
2025-07-22,강변(동서울터미널),상행,평일,08:00,15,0,57.2,1144.0,800,743,1201
2025-07-22,강변(동서울터미널),상행,평일,09:00,15,0,39.2,784.0,392,0,784
2025-07-22,강변(동서울터미널),상행,평일,10:00,14,0,24.4,488.0,244,0,488
2025-07-22,강변(동서울터미널),상행,평일,11:00,13,0,25.7,514.0,257,0,514
2025-07-22,강변(동서울터미널),상행,평일,12:00,13,0,26.1,522.0,261,0,522
2025-07-22,강변(동서울터미널),상행,평일,13:00,13,0,29.6,592.0,296,0,592
2025-07-22,강변(동서울터미널),상행,평일,14:00,14,0,27.0,540.0,270,0,540
2025-07-22,강변(동서울터미널),상행,평일,15:00,14,66,27.6,552.0,309,66,552
2025-07-22,강변(동서울터미널),상행,평일,16:00,13,175,26.4,528.0,351,175,528
2025-07-22,강변(동서울터미널),상행,평일,17:00,13,464,27.4,547.0,505,464,547
2025-07-22,강변(동서울터미널),상행,평일,18:00,16,1218,35.8,716.0,967,716,1218
2025-07-22,강변(동서울터미널),상행,평일,19:00,15,446,20.0,400.0,423,400,446
2025-07-22,강변(동서울터미널),상행,평일,20:00,14,529,15.2,304.0,416,304,529
2025-07-22,강변(동서울터미널),상행,평일,21:00,13,561,18.2,364.0,462,364,561
2025-07-22,강변(동서울터미널),상행,평일,22:00,12,337,24.2,484.0,410,337,484
2025-07-22,강변(동서울터미널),상행,평일,23:00,11,153,26.8,536.0,344,153,536
2025-07-22,강변(동서울터미널),상행,주말,06:00,9,0,9.5,190.0,95,0,190
2025-07-22,강변(동서울터미널),상행,주말,07:00,13,0,9.6,192.0,96,0,192
2025-07-22,강변(동서울터미널),상행,주말,08:00,14,0,16.5,330.0,165,0,330
2025-07-22,강변(동서울터미널),상행,주말,09:00,15,0,23.1,462.0,231,0,462
2025-07-22,강변(동서울터미널),상행,주말,10:00,13,0,20.0,400.0,200,0,400
2025-07-22,강변(동서울터미널),상행,주말,11:00,14,0,22.7,453.0,226,0,453
2025-07-22,강변(동서울터미널),상행,주말,12:00,14,0,24.1,482.0,241,0,482
2025-07-22,강변(동서울터미널),상행,주말,13:00,14,0,24.4,488.0,244,0,488
2025-07-22,강변(동서울터미널),상행,주말,14:00,14,0,25.4,508.0,254,0,508
2025-07-22,강변(동서울터미널),상행,주말,15:00,14,0,27.8,556.0,278,0,556
2025-07-22,강변(동서울터미널),상행,주말,16:00,13,9,28.5,570.0,289,9,570
2025-07-22,강변(동서울터미널),상행,주말,17:00,13,8,27.9,557.0,283,8,557
2025-07-22,강변(동서울터미널),상행,주말,18:00,14,0,26.0,520.0,260,0,520
2025-07-22,강변(동서울터미널),상행,주말,19:00,14,28,21.4,428.0,228,28,428
2025-07-22,강변(동서울터미널),상행,주말,20:00,14,98,17.7,354.0,226,98,354
2025-07-22,강변(동서울터미널),상행,주말,21:00,14,175,18.2,364.0,269,175,364
2025-07-22,강변(동서울터미널),상행,주말,22:00,11,125,18.6,372.0,248,125,372
2025-07-22,강변(동서울터미널),상행,주말,23:00,10,0,20.2,403.0,201,0,403
2025-07-22,강변(동서울터미널),하행,평일,06:00,8,737,14.8,296.0,516,296,737
2025-07-22,강변(동서울터미널),하행,평일,07:00,13,1772,30.9,618.0,1195,618,1772
2025-07-22,강변(동서울터미널),하행,평일,08:00,15,0,33.1,662.0,331,0,662
2025-07-22,강변(동서울터미널),하행,평일,09:00,13,0,20.0,400.0,200,0,400
2025-07-22,강변(동서울터미널),하행,평일,10:00,13,0,15.8,316.0,158,0,316
2025-07-22,강변(동서울터미널),하행,평일,11:00,13,0,21.5,430.0,215,0,430
2025-07-22,강변(동서울터미널),하행,평일,12:00,14,0,21.8,436.0,218,0,436
2025-07-22,강변(동서울터미널),하행,평일,13:00,14,0,22.9,457.0,228,0,457
2025-07-22,강변(동서울터미널),하행,평일,14:00,14,0,23.1,462.0,231,0,462
2025-07-22,강변(동서울터미널),하행,평일,15:00,13,160,27.3,546.0,353,160,546
2025-07-22,강변(동서울터미널),하행,평일,16:00,13,277,32.0,640.0,458,277,640
2025-07-22,강변(동서울터미널),하행,평일,17:00,13,838,36.9,738.0,788,738,838
2025-07-22,강변(동서울터미널),하행,평일,18:00,15,1613,47.2,944.0,1278,944,1613
2025-07-22,강변(동서울터미널),하행,평일,19:00,15,0,30.8,616.0,308,0,616
2025-07-22,강변(동서울터미널),하행,평일,20:00,13,187,24.2,484.0,335,187,484
2025-07-22,강변(동서울터미널),하행,평일,21:00,12,975,29.8,596.0,785,596,975
2025-07-22,강변(동서울터미널),하행,평일,22:00,13,710,37.0,740.0,725,710,740
2025-07-22,강변(동서울터미널),하행,평일,23:00,11,0,20.3,406.0,203,0,406
2025-07-22,강변(동서울터미널),하행,주말,06:00,8,257,6.8,136.0,196,136,257
2025-07-22,강변(동서울터미널),하행,주말,07:00,11,203,7.5,150.0,176,150,203
2025-07-22,강변(동서울터미널),하행,주말,08:00,13,160,12.6,252.0,206,160,252
2025-07-22,강변(동서울터미널),하행,주말,09:00,13,25,13.1,262.0,143,25,262
2025-07-22,강변(동서울터미널),하행,주말,10:00,13,90,18.0,360.0,225,90,360
2025-07-22,강변(동서울터미널),하행,주말,11:00,14,14,23.1,462.0,238,14,462
2025-07-22,강변(동서울터미널),하행,주말,12:00,14,0,26.2,524.0,262,0,524
2025-07-22,강변(동서울터미널),하행,주말,13:00,13,0,26.4,528.0,264,0,528
2025-07-22,강변(동서울터미널),하행,주말,14:00,13,0,26.6,532.0,266,0,532
2025-07-22,강변(동서울터미널),하행,주말,15:00,13,0,28.6,572.0,286,0,572
2025-07-22,강변(동서울터미널),하행,주말,16:00,13,0,30.2,604.0,302,0,604
2025-07-22,강변(동서울터미널),하행,주말,17:00,14,0,34.6,692.0,346,0,692
2025-07-22,강변(동서울터미널),하행,주말,18:00,14,0,33.3,665.0,332,0,665
2025-07-22,강변(동서울터미널),하행,주말,19:00,13,0,26.7,534.0,267,0,534
2025-07-22,강변(동서울터미널),하행,주말,20:00,13,212,26.3,526.0,369,212,526
2025-07-22,강변(동서울터미널),하행,주말,21:00,12,550,25.3,506.0,528,506,550
2025-07-22,강변(동서울터미널),하행,주말,22:00,10,287,20.5,410.0,348,287,410
2025-07-22,강변(동서울터미널),하행,주말,23:00,10,0,11.2,223.0,111,0,223
2025-07-22,잠실나루,상행,평일,06:00,10,0,15.2,304.0,152,0,304
2025-07-22,잠실나루,상행,평일,07:00,15,0,32.4,648.0,324,0,648
2025-07-22,잠실나루,상행,평일,08:00,15,0,58.9,1178.0,824,765,1236
2025-07-22,잠실나루,상행,평일,09:00,15,0,38.4,768.0,384,0,768
2025-07-22,잠실나루,상행,평일,10:00,14,0,24.6,492.0,246,0,492
2025-07-22,잠실나루,상행,평일,11:00,13,0,26.6,532.0,266,0,532
2025-07-22,잠실나루,상행,평일,12:00,13,0,26.2,524.0,262,0,524
2025-07-22,잠실나루,상행,평일,13:00,13,0,29.4,588.0,294,0,588
2025-07-22,잠실나루,상행,평일,14:00,14,0,27.5,550.0,275,0,550
2025-07-22,잠실나루,상행,평일,15:00,14,78,28.4,568.0,323,78,568
2025-07-22,잠실나루,상행,평일,16:00,13,196,27.4,547.0,371,196,547
2025-07-22,잠실나루,상행,평일,17:00,13,481,28.0,560.0,520,481,560
2025-07-22,잠실나루,상행,평일,18:00,16,1213,35.0,700.0,956,700,1213
2025-07-22,잠실나루,상행,평일,19:00,15,393,19.2,384.0,388,384,393
2025-07-22,잠실나루,상행,평일,20:00,14,498,14.6,292.0,395,292,498
2025-07-22,잠실나루,상행,평일,21:00,13,534,17.4,348.0,441,348,534
2025-07-22,잠실나루,상행,평일,22:00,12,279,22.6,452.0,365,279,452
2025-07-22,잠실나루,상행,평일,23:00,11,110,24.6,492.0,301,110,492
2025-07-22,잠실나루,상행,주말,06:00,9,0,8.7,174.0,87,0,174
2025-07-22,잠실나루,상행,주말,07:00,13,0,9.3,186.0,93,0,186
2025-07-22,잠실나루,상행,주말,08:00,14,0,16.6,332.0,166,0,332
2025-07-22,잠실나루,상행,주말,09:00,15,0,22.8,456.0,228,0,456
2025-07-22,잠실나루,상행,주말,10:00,13,0,20.7,414.0,207,0,414
2025-07-22,잠실나루,상행,주말,11:00,14,0,22.6,452.0,226,0,452
2025-07-22,잠실나루,상행,주말,12:00,14,0,24.8,496.0,248,0,496
2025-07-22,잠실나루,상행,주말,13:00,14,0,23.5,470.0,235,0,470
2025-07-22,잠실나루,상행,주말,14:00,14,0,26.0,520.0,260,0,520
2025-07-22,잠실나루,상행,주말,15:00,14,0,27.1,542.0,271,0,542
2025-07-22,잠실나루,상행,주말,16:00,13,12,29.8,596.0,304,12,596
2025-07-22,잠실나루,상행,주말,17:00,13,10,27.1,542.0,276,10,542
2025-07-22,잠실나루,상행,주말,18:00,14,0,25.9,518.0,259,0,518
2025-07-22,잠실나루,상행,주말,19:00,14,21,21.5,430.0,225,21,430
2025-07-22,잠실나루,상행,주말,20:00,14,90,17.0,340.0,215,90,340
2025-07-22,잠실나루,상행,주말,21:00,14,162,17.4,348.0,255,162,348
2025-07-22,잠실나루,상행,주말,22:00,11,101,17.8,356.0,228,101,356
2025-07-22,잠실나루,상행,주말,23:00,10,0,18.4,368.0,184,0,368
2025-07-22,잠실나루,하행,평일,06:00,8,739,13.4,268.0,503,268,739
2025-07-22,잠실나루,하행,평일,07:00,13,1566,26.8,536.0,1051,536,1566
2025-07-22,잠실나루,하행,평일,08:00,15,0,29.3,586.0,293,0,586
2025-07-22,잠실나루,하행,평일,09:00,13,0,17.4,348.0,174,0,348
2025-07-22,잠실나루,하행,평일,10:00,13,0,14.4,288.0,144,0,288
2025-07-22,잠실나루,하행,평일,11:00,13,0,19.4,387.0,193,0,387
2025-07-22,잠실나루,하행,평일,12:00,14,0,21.5,430.0,215,0,430
2025-07-22,잠실나루,하행,평일,13:00,14,0,23.0,460.0,230,0,460
2025-07-22,잠실나루,하행,평일,14:00,14,0,23.8,476.0,238,0,476
2025-07-22,잠실나루,하행,평일,15:00,13,204,28.1,562.0,383,204,562
2025-07-22,잠실나루,하행,평일,16:00,13,337,35.1,702.0,519,337,702
2025-07-22,잠실나루,하행,평일,17:00,13,886,39.6,792.0,839,792,886
2025-07-22,잠실나루,하행,평일,18:00,15,1790,51.6,1032.0,1411,1032,1790
2025-07-22,잠실나루,하행,평일,19:00,15,0,32.5,650.0,325,0,650
2025-07-22,잠실나루,하행,평일,20:00,13,214,26.3,526.0,370,214,526
2025-07-22,잠실나루,하행,평일,21:00,12,994,31.6,632.0,813,632,994
2025-07-22,잠실나루,하행,평일,22:00,13,793,44.8,895.0,844,793,895
2025-07-22,잠실나루,하행,평일,23:00,11,0,24.0,480.0,240,0,480
2025-07-22,잠실나루,하행,주말,06:00,8,388,7.2,144.0,266,144,388
2025-07-22,잠실나루,하행,주말,07:00,11,263,8.0,160.0,211,160,263
2025-07-22,잠실나루,하행,주말,08:00,13,200,12.8,256.0,228,200,256
2025-07-22,잠실나루,하행,주말,09:00,13,51,12.8,256.0,153,51,256
2025-07-22,잠실나루,하행,주말,10:00,13,82,16.8,336.0,209,82,336
2025-07-22,잠실나루,하행,주말,11:00,14,0,21.1,422.0,211,0,422
2025-07-22,잠실나루,하행,주말,12:00,14,0,24.4,488.0,244,0,488
2025-07-22,잠실나루,하행,주말,13:00,13,0,25.8,516.0,258,0,516
2025-07-22,잠실나루,하행,주말,14:00,13,0,25.6,512.0,256,0,512
2025-07-22,잠실나루,하행,주말,15:00,13,0,28.4,568.0,284,0,568
2025-07-22,잠실나루,하행,주말,16:00,13,0,29.9,598.0,299,0,598
2025-07-22,잠실나루,하행,주말,17:00,14,0,34.9,698.0,349,0,698
2025-07-22,잠실나루,하행,주말,18:00,14,0,34.4,688.0,344,0,688
2025-07-22,잠실나루,하행,주말,19:00,13,0,25.2,504.0,252,0,504
2025-07-22,잠실나루,하행,주말,20:00,13,184,26.8,536.0,360,184,536
2025-07-22,잠실나루,하행,주말,21:00,12,509,26.0,520.0,514,509,520
2025-07-22,잠실나루,하행,주말,22:00,10,285,20.4,408.0,346,285,408
2025-07-22,잠실나루,하행,주말,23:00,10,0,12.2,244.0,122,0,244
2025-07-22,잠실(송파구청),상행,평일,06:00,10,0,20.0,400.0,200,0,400
2025-07-22,잠실(송파구청),상행,평일,07:00,15,0,47.8,956.0,478,0,956
2025-07-22,잠실(송파구청),상행,평일,08:00,15,0,80.1,1601.0,1121,1041,1682
2025-07-22,잠실(송파구청),상행,평일,09:00,15,0,52.4,1048.0,733,681,1100
2025-07-22,잠실(송파구청),상행,평일,10:00,14,0,32.6,652.0,326,0,652
2025-07-22,잠실(송파구청),상행,평일,11:00,13,0,30.5,610.0,305,0,610
2025-07-22,잠실(송파구청),상행,평일,12:00,13,0,30.4,608.0,304,0,608
2025-07-22,잠실(송파구청),상행,평일,13:00,13,0,34.6,692.0,346,0,692
2025-07-22,잠실(송파구청),상행,평일,14:00,14,0,31.4,628.0,314,0,628
2025-07-22,잠실(송파구청),상행,평일,15:00,14,96,31.1,622.0,359,96,622
2025-07-22,잠실(송파구청),상행,평일,16:00,13,246,31.4,628.0,437,246,628
2025-07-22,잠실(송파구청),상행,평일,17:00,13,624,32.9,657.0,641,624,657
2025-07-22,잠실(송파구청),상행,평일,18:00,16,1316,38.0,760.0,1038,760,1316
2025-07-22,잠실(송파구청),상행,평일,19:00,15,401,20.4,408.0,404,401,408
2025-07-22,잠실(송파구청),상행,평일,20:00,14,662,17.6,352.0,507,352,662
2025-07-22,잠실(송파구청),상행,평일,21:00,13,643,19.6,392.0,517,392,643
2025-07-22,잠실(송파구청),상행,평일,22:00,12,315,24.8,496.0,405,315,496
2025-07-22,잠실(송파구청),상행,평일,23:00,11,103,18.4,368.0,235,103,368
2025-07-22,잠실(송파구청),상행,주말,06:00,9,0,9.8,196.0,98,0,196
2025-07-22,잠실(송파구청),상행,주말,07:00,13,0,10.6,212.0,106,0,212
2025-07-22,잠실(송파구청),상행,주말,08:00,14,0,18.8,376.0,188,0,376
2025-07-22,잠실(송파구청),상행,주말,09:00,15,0,23.9,478.0,239,0,478
2025-07-22,잠실(송파구청),상행,주말,10:00,13,0,21.4,428.0,214,0,428
2025-07-22,잠실(송파구청),상행,주말,11:00,14,0,24.1,482.0,241,0,482
2025-07-22,잠실(송파구청),상행,주말,12:00,14,0,25.3,506.0,253,0,506
2025-07-22,잠실(송파구청),상행,주말,13:00,14,0,25.3,506.0,253,0,506
2025-07-22,잠실(송파구청),상행,주말,14:00,14,0,26.8,536.0,268,0,536
2025-07-22,잠실(송파구청),상행,주말,15:00,14,5,28.2,564.0,284,5,564
2025-07-22,잠실(송파구청),상행,주말,16:00,13,63,33.0,660.0,361,63,660
2025-07-22,잠실(송파구청),상행,주말,17:00,13,90,31.2,624.0,357,90,624
2025-07-22,잠실(송파구청),상행,주말,18:00,14,109,31.4,628.0,368,109,628
2025-07-22,잠실(송파구청),상행,주말,19:00,14,123,26.0,520.0,321,123,520
2025-07-22,잠실(송파구청),상행,주말,20:00,14,168,24.0,480.0,324,168,480
2025-07-22,잠실(송파구청),상행,주말,21:00,14,284,24.3,486.0,385,284,486
2025-07-22,잠실(송파구청),상행,주말,22:00,11,180,22.6,452.0,316,180,452
2025-07-22,잠실(송파구청),상행,주말,23:00,10,0,13.2,264.0,132,0,264
2025-07-22,잠실(송파구청),하행,평일,06:00,8,712,13.0,260.0,486,260,712
2025-07-22,잠실(송파구청),하행,평일,07:00,13,1474,26.2,524.0,999,524,1474
2025-07-22,잠실(송파구청),하행,평일,08:00,15,0,28.1,562.0,281,0,562
2025-07-22,잠실(송파구청),하행,평일,09:00,13,0,17.2,344.0,172,0,344
2025-07-22,잠실(송파구청),하행,평일,10:00,13,0,14.5,290.0,145,0,290
2025-07-22,잠실(송파구청),하행,평일,11:00,13,0,18.6,372.0,186,0,372
2025-07-22,잠실(송파구청),하행,평일,12:00,14,0,21.6,432.0,216,0,432
2025-07-22,잠실(송파구청),하행,평일,13:00,14,0,23.2,463.0,231,0,463
2025-07-22,잠실(송파구청),하행,평일,14:00,14,0,23.8,476.0,238,0,476
2025-07-22,잠실(송파구청),하행,평일,15:00,13,191,27.5,550.0,370,191,550
2025-07-22,잠실(송파구청),하행,평일,16:00,13,316,35.0,700.0,508,316,700
2025-07-22,잠실(송파구청),하행,평일,17:00,13,868,38.2,764.0,816,764,868
2025-07-22,잠실(송파구청),하행,평일,18:00,15,1796,52.1,1042.0,1419,1042,1796
2025-07-22,잠실(송파구청),하행,평일,19:00,15,0,32.6,652.0,326,0,652
2025-07-22,잠실(송파구청),하행,평일,20:00,13,247,28.4,568.0,407,247,568
2025-07-22,잠실(송파구청),하행,평일,21:00,12,1023,32.4,648.0,835,648,1023
2025-07-22,잠실(송파구청),하행,평일,22:00,13,847,46.8,936.0,891,847,936
2025-07-22,잠실(송파구청),하행,평일,23:00,11,0,25.5,510.0,255,0,510
2025-07-22,잠실(송파구청),하행,주말,06:00,8,396,7.2,144.0,270,144,396
2025-07-22,잠실(송파구청),하행,주말,07:00,11,261,7.9,158.0,209,158,261
2025-07-22,잠실(송파구청),하행,주말,08:00,13,192,12.1,242.0,217,192,242
2025-07-22,잠실(송파구청),하행,주말,09:00,13,47,12.8,256.0,151,47,256
2025-07-22,잠실(송파구청),하행,주말,10:00,13,73,16.9,337.0,205,73,337
2025-07-22,잠실(송파구청),하행,주말,11:00,14,0,19.8,396.0,198,0,396
2025-07-22,잠실(송파구청),하행,주말,12:00,14,0,24.6,492.0,246,0,492
2025-07-22,잠실(송파구청),하행,주말,13:00,13,0,25.1,502.0,251,0,502
2025-07-22,잠실(송파구청),하행,주말,14:00,13,0,26.0,520.0,260,0,520
2025-07-22,잠실(송파구청),하행,주말,15:00,13,0,28.0,560.0,280,0,560
2025-07-22,잠실(송파구청),하행,주말,16:00,13,0,30.8,616.0,308,0,616
2025-07-22,잠실(송파구청),하행,주말,17:00,14,0,33.7,674.0,337,0,674
2025-07-22,잠실(송파구청),하행,주말,18:00,14,0,34.1,682.0,341,0,682
2025-07-22,잠실(송파구청),하행,주말,19:00,13,0,24.8,496.0,248,0,496
2025-07-22,잠실(송파구청),하행,주말,20:00,13,193,28.4,568.0,380,193,568
2025-07-22,잠실(송파구청),하행,주말,21:00,12,524,26.6,532.0,528,524,532
