호선,역명,요일,시간,분,상하행,congestionCar,요일(한글)
1호선,문래,SAT,10,00,1,"[17, 17, 16, 16, 16, 16, 16, 16, 17, 17]",토요일
1호선,문래,SAT,11,00,1,"[21, 21, 20, 20, 20, 20, 20, 20, 21, 21]",토요일
1호선,문래,SAT,12,00,1,"[21, 21, 21, 21, 21, 21, 21, 21, 21, 21]",토요일
1호선,문래,SAT,13,00,1,"[23, 23, 23, 23, 23, 22, 22, 22, 23, 23]",토요일
1호선,문래,SAT,14,00,1,"[24, 24, 24, 24, 24, 24, 24, 24, 24, 24]",토요일
1호선,문래,SAT,15,00,1,"[28, 28, 28, 28, 28, 28, 28, 28, 28, 28]",토요일
1호선,문래,SAT,16,00,1,"[38, 38, 36, 35, 35, 35, 35, 35, 35, 38]",토요일
1호선,문래,SAT,17,00,1,"[47, 47, 45, 45, 45, 45, 45, 45, 45, 47]",토요일
1호선,문래,SAT,18,00,1,"[63, 63, 61, 60, 60, 61, 61, 60, 60, 63]",토요일
1호선,문래,SAT,19,00,1,"[40, 40, 39, 38, 38, 39, 39, 39, 39, 40]",토요일
1호선,문래,SAT,20,00,1,"[34, 34, 33, 32, 32, 32, 33, 33, 33, 34]",토요일
1호선,문래,SAT,21,00,1,"[34, 34, 34, 33, 33, 33, 34, 34, 34, 34]",토요일
1호선,문래,SAT,22,00,1,"[46, 46, 45, 45, 45, 45, 46, 46, 46, 46]",토요일
1호선,문래,SAT,23,00,1,"[33, 33, 33, 32, 32, 32, 32, 32, 32, 33]",토요일
1호선,방배,SAT,06,00,0,"[15, 16, 16, 16, 16, 15, 16, 16, 16, 15]",토요일
1호선,방배,SAT,07,00,0,"[14, 14, 14, 14, 14, 14, 14, 14, 14, 13]",토요일
1호선,방배,SAT,08,00,0,"[29, 25, 26, 25, 27, 25, 26, 26, 24, 27]",토요일
1호선,방배,SAT,09,00,0,"[39, 38, 38, 38, 38, 34, 34, 34, 34, 39]",토요일
1호선,방배,SAT,10,00,0,"[38, 38, 38, 39, 39, 37, 37, 36, 36, 38]",토요일
1호선,방배,SAT,11,00,0,"[39, 39, 39, 39, 39, 38, 38, 38, 37, 39]",토요일
1호선,방배,SAT,12,00,0,"[46, 46, 46, 46, 46, 45, 45, 45, 45, 46]",토요일
1호선,방배,SAT,13,00,0,"[53, 53, 53, 53, 53, 53, 53, 53, 53, 53]",토요일
1호선,방배,SAT,14,00,0,"[55, 55, 55, 55, 55, 55, 55, 55, 55, 55]",토요일
1호선,방배,SAT,15,00,0,"[62, 62, 62, 63, 63, 63, 63, 63, 63, 62]",토요일
1호선,방배,SAT,16,00,0,"[81, 81, 81, 82, 82, 82, 82, 80, 79, 81]",토요일
1호선,방배,SAT,17,00,0,"[80, 80, 80, 80, 80, 80, 80, 79, 78, 80]",토요일
1호선,방배,SAT,18,00,0,"[77, 77, 77, 78, 78, 78, 78, 77, 76, 77]",토요일
1호선,방배,SAT,19,00,0,"[74, 74, 74, 75, 75, 75, 75, 74, 74, 74]",토요일
1호선,방배,SAT,20,00,0,"[76, 76, 76, 78, 78, 78, 78, 77, 77, 76]",토요일
1호선,방배,SAT,21,00,0,"[84, 84, 84, 86, 86, 86, 86, 85, 85, 84]",토요일
1호선,방배,SAT,22,00,0,"[87, 87, 87, 89, 89, 89, 89, 88, 88, 87]",토요일
1호선,방배,SAT,23,00,0,"[53, 53, 53, 54, 54, 55, 55, 54, 53, 53]",토요일
1호선,방배,SAT,06,00,0,"[27, 26, 26, 24, 24, 24, 24, 25, 25, 26]",토요일
1호선,방배,SAT,07,00,0,"[46, 46, 46, 42, 42, 41, 41, 43, 43, 46]",토요일
1호선,방배,SAT,08,00,0,"[57, 57, 57, 54, 54, 54, 53, 55, 55, 57]",토요일
1호선,방배,SAT,09,00,0,"[44, 44, 44, 42, 42, 42, 43, 45, 45, 44]",토요일
1호선,방배,SAT,10,00,0,"[37, 37, 37, 36, 36, 37, 37, 36, 37, 37]",토요일
1호선,방배,SAT,11,00,0,"[45, 45, 45, 45, 45, 46, 46, 45, 45, 45]",토요일
1호선,방배,SAT,12,00,0,"[63, 63, 63, 63, 63, 63, 62, 62, 62, 63]",토요일
1호선,방배,SAT,13,00,0,"[71, 71, 71, 72, 72, 71, 71, 70, 70, 71]",토요일
1호선,방배,SAT,14,00,0,"[79, 79, 79, 80, 80, 79, 78, 78, 78, 79]",토요일
1호선,방배,SAT,15,00,0,"[116, 116, 116, 118, 118, 119, 118, 117, 117, 116]",토요일
1호선,방배,SAT,16,00,0,"[121, 121, 121, 124, 124, 124, 124, 123, 123, 121]",토요일
1호선,방배,SAT,17,00,0,"[161, 161, 161, 164, 164, 166, 166, 162, 162, 161]",토요일
1호선,방배,SAT,18,00,0,"[199, 199, 199, 202, 202, 205, 204, 200, 200, 199]",토요일
1호선,방배,SAT,19,00,0,"[132, 132, 132, 135, 135, 136, 136, 132, 132, 132]",토요일
1호선,방배,SAT,20,00,0,"[102, 102, 102, 103, 103, 103, 103, 102, 102, 102]",토요일
1호선,방배,SAT,21,00,0,"[114, 114, 114, 115, 115, 117, 117, 115, 115, 114]",토요일
1호선,방배,SAT,22,00,0,"[135, 135, 135, 137, 137, 140, 140, 137, 137, 135]",토요일
1호선,방배,SAT,23,00,0,"[124, 124, 124, 125, 125, 131, 131, 128, 128, 124]",토요일
1호선,방배,SAT,06,00,1,"[39, 39, 39, 40, 40, 40, 40, 38, 37, 39]",토요일
1호선,방배,SAT,07,00,1,"[41, 41, 41, 42, 41, 41, 41, 39, 38, 41]",토요일
1호선,방배,SAT,08,00,1,"[54, 51, 57, 59, 62, 61, 62, 53, 46, 53]",토요일
1호선,방배,SAT,09,00,1,"[77, 77, 78, 78, 78, 74, 74, 72, 72, 77]",토요일
1호선,방배,SAT,10,00,1,"[75, 75, 76, 76, 76, 74, 73, 72, 72, 75]",토요일
1호선,방배,SAT,11,00,1,"[72, 72, 73, 73, 73, 72, 72, 70, 69, 72]",토요일
1호선,방배,SAT,12,00,1,"[77, 77, 77, 77, 77, 77, 77, 76, 75, 77]",토요일
1호선,방배,SAT,13,00,1,"[79, 79, 79, 79, 79, 79, 79, 78, 78, 79]",토요일
1호선,방배,SAT,14,00,1,"[74, 74, 74, 74, 74, 74, 74, 74, 73, 74]",토요일
1호선,방배,SAT,15,00,1,"[69, 69, 69, 70, 70, 69, 69, 69, 69, 69]",토요일
1호선,방배,SAT,16,00,1,"[68, 68, 68, 69, 69, 68, 68, 68, 67, 68]",토요일
1호선,방배,SAT,17,00,1,"[66, 66, 66, 66, 66, 66, 66, 66, 65, 66]",토요일
1호선,방배,SAT,18,00,1,"[58, 59, 59, 59, 59, 58, 58, 58, 57, 58]",토요일
1호선,방배,SAT,19,00,1,"[40, 41, 41, 41, 41, 41, 41, 41, 40, 41]",토요일
1호선,방배,SAT,20,00,1,"[33, 34, 34, 34, 34, 33, 33, 33, 33, 33]",토요일
1호선,방배,SAT,21,00,1,"[34, 35, 34, 34, 34, 34, 34, 34, 34, 34]",토요일
1호선,방배,SAT,22,00,1,"[38, 38, 38, 38, 38, 38, 39, 39, 39, 38]",토요일
1호선,방배,SAT,23,00,1,"[27, 28, 28, 28, 27, 28, 29, 28, 28, 27]",토요일
1호선,방배,SAT,06,00,1,"[79, 79, 79, 79, 81, 79, 79, 77, 77, 79]",토요일
1호선,방배,SAT,07,00,1,"[141, 141, 141, 145, 145, 140, 139, 137, 137, 141]",토요일
1호선,방배,SAT,08,00,1,"[198, 198, 198, 204, 205, 198, 196, 193, 193, 198]",토요일
1호선,방배,SAT,09,00,1,"[168, 168, 168, 179, 180, 175, 175, 173, 173, 168]",토요일
1호선,방배,SAT,10,00,1,"[97, 97, 97, 100, 100, 99, 99, 96, 96, 97]",토요일
1호선,방배,SAT,11,00,1,"[79, 79, 79, 80, 81, 80, 80, 78, 78, 79]",토요일
1호선,방배,SAT,12,00,1,"[74, 74, 74, 77, 77, 77, 77, 76, 76, 74]",토요일
1호선,방배,SAT,13,00,1,"[74, 74, 74, 77, 77, 77, 77, 75, 75, 74]",토요일
1호선,방배,SAT,14,00,1,"[65, 65, 65, 65, 65, 66, 66, 64, 64, 65]",토요일
1호선,방배,SAT,15,00,1,"[62, 62, 62, 62, 62, 62, 62, 61, 61, 62]",토요일
1호선,방배,SAT,16,00,1,"[62, 62, 62, 62, 62, 62, 62, 61, 61, 62]",토요일
1호선,방배,SAT,17,00,1,"[63, 63, 63, 63, 63, 63, 63, 62, 62, 63]",토요일
1호선,방배,SAT,18,00,1,"[74, 74, 74, 75, 75, 74, 74, 73, 73, 74]",토요일
1호선,방배,SAT,19,00,1,"[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]",토요일
1호선,방배,SAT,20,00,1,"[35, 35, 35, 35, 35, 35, 35, 34, 34, 35]",토요일
1호선,방배,SAT,21,00,1,"[45, 45, 45, 45, 45, 44, 44, 44, 44, 45]",토요일
1호선,방배,SAT,22,00,1,"[50, 50, 50, 50, 50, 50, 50, 50, 50, 50]",토요일
1호선,방배,SAT,23,00,1,"[45, 45, 45, 44, 44, 44, 44, 44, 44, 45]",토요일
1호선,봉천,SAT,06,00,0,"[15, 16, 16, 16, 16, 16, 16, 17, 16, 15]",토요일
1호선,봉천,SAT,07,00,0,"[14, 14, 14, 14, 14, 14, 14, 14, 14, 13]",토요일
1호선,봉천,SAT,08,00,0,"[27, 22, 22, 21, 23, 21, 23, 23, 23, 25]",토요일
1호선,봉천,SAT,09,00,0,"[31, 30, 30, 29, 30, 29, 29, 29, 30, 30]",토요일
1호선,봉천,SAT,10,00,0,"[33, 32, 32, 32, 32, 32, 32, 31, 32, 32]",토요일
1호선,봉천,SAT,11,00,0,"[34, 35, 35, 34, 34, 34, 35, 36, 36, 34]",토요일
1호선,봉천,SAT,12,00,0,"[44, 44, 44, 44, 44, 44, 44, 45, 45, 43]",토요일
1호선,봉천,SAT,13,00,0,"[50, 50, 50, 50, 50, 50, 50, 51, 51, 50]",토요일
1호선,봉천,SAT,14,00,0,"[50, 50, 50, 50, 50, 51, 51, 52, 52, 50]",토요일
1호선,봉천,SAT,15,00,0,"[55, 55, 55, 56, 55, 56, 56, 57, 57, 55]",토요일
1호선,봉천,SAT,16,00,0,"[67, 67, 67, 68, 68, 69, 68, 68, 67, 67]",토요일
1호선,봉천,SAT,17,00,0,"[67, 67, 67, 68, 68, 69, 69, 69, 68, 67]",토요일
1호선,봉천,SAT,18,00,0,"[66, 66, 67, 67, 68, 69, 68, 69, 68, 66]",토요일
1호선,봉천,SAT,19,00,0,"[59, 59, 59, 60, 60, 60, 60, 60, 59, 59]",토요일
1호선,봉천,SAT,20,00,0,"[58, 58, 57, 59, 59, 58, 59, 58, 58, 58]",토요일
1호선,봉천,SAT,21,00,0,"[64, 65, 64, 66, 66, 65, 65, 65, 64, 64]",토요일
1호선,봉천,SAT,22,00,0,"[71, 71, 71, 72, 72, 72, 72, 72, 71, 71]",토요일
1호선,봉천,SAT,23,00,0,"[45, 45, 45, 46, 47, 47, 46, 46, 45, 45]",토요일
1호선,봉천,SAT,06,00,0,"[36, 35, 34, 32, 32, 28, 30, 31, 31, 35]",토요일
1호선,봉천,SAT,07,00,0,"[56, 54, 54, 50, 50, 47, 47, 49, 50, 54]",토요일
1호선,봉천,SAT,08,00,0,"[73, 70, 71, 65, 65, 63, 65, 66, 66, 70]",토요일
1호선,봉천,SAT,09,00,0,"[47, 43, 44, 41, 41, 40, 43, 43, 45, 43]",토요일
1호선,봉천,SAT,10,00,0,"[35, 33, 33, 32, 32, 33, 35, 33, 35, 33]",토요일
1호선,봉천,SAT,11,00,0,"[38, 38, 38, 37, 37, 38, 39, 37, 38, 37]",토요일
1호선,봉천,SAT,12,00,0,"[54, 54, 54, 54, 54, 54, 54, 53, 53, 54]",토요일
1호선,봉천,SAT,13,00,0,"[61, 61, 61, 62, 62, 61, 62, 61, 61, 61]",토요일
1호선,봉천,SAT,14,00,0,"[63, 64, 64, 65, 65, 64, 64, 63, 63, 63]",토요일
1호선,봉천,SAT,15,00,0,"[88, 89, 89, 92, 92, 91, 91, 90, 90, 90]",토요일
1호선,봉천,SAT,16,00,0,"[94, 95, 95, 97, 97, 97, 96, 96, 96, 95]",토요일
1호선,봉천,SAT,17,00,0,"[117, 118, 118, 120, 120, 118, 118, 117, 116, 118]",토요일
1호선,봉천,SAT,18,00,0,"[139, 140, 140, 142, 142, 141, 140, 138, 138, 140]",토요일
1호선,봉천,SAT,19,00,0,"[93, 93, 94, 96, 96, 98, 97, 94, 94, 93]",토요일
1호선,봉천,SAT,20,00,0,"[71, 71, 71, 72, 72, 74, 73, 73, 73, 71]",토요일
1호선,봉천,SAT,21,00,0,"[81, 82, 82, 83, 83, 85, 84, 84, 83, 82]",토요일
1호선,봉천,SAT,22,00,0,"[93, 94, 94, 96, 96, 101, 101, 99, 99, 94]",토요일
1호선,봉천,SAT,23,00,0,"[86, 87, 87, 89, 89, 92, 92, 90, 90, 87]",토요일
1호선,봉천,SAT,06,00,1,"[36, 36, 36, 36, 36, 36, 37, 35, 34, 36]",토요일
1호선,봉천,SAT,07,00,1,"[38, 38, 38, 38, 38, 38, 38, 36, 35, 38]",토요일
1호선,봉천,SAT,08,00,1,"[54, 50, 55, 56, 60, 59, 62, 54, 47, 53]",토요일
1호선,봉천,SAT,09,00,1,"[72, 71, 72, 72, 73, 73, 72, 71, 71, 71]",토요일
1호선,봉천,SAT,10,00,1,"[69, 69, 69, 69, 70, 70, 70, 69, 68, 69]",토요일
1호선,봉천,SAT,11,00,1,"[60, 60, 60, 60, 61, 61, 61, 60, 60, 60]",토요일
1호선,봉천,SAT,12,00,1,"[62, 62, 62, 62, 62, 62, 62, 62, 62, 62]",토요일
1호선,봉천,SAT,13,00,1,"[61, 61, 61, 61, 61, 61, 61, 61, 61, 61]",토요일
1호선,봉천,SAT,14,00,1,"[59, 59, 59, 59, 59, 59, 59, 59, 59, 59]",토요일
1호선,봉천,SAT,15,00,1,"[54, 54, 54, 54, 55, 54, 54, 54, 54, 54]",토요일
1호선,봉천,SAT,16,00,1,"[58, 59, 59, 59, 59, 58, 58, 58, 57, 59]",토요일
1호선,봉천,SAT,17,00,1,"[57, 58, 58, 58, 58, 57, 57, 57, 56, 58]",토요일
1호선,봉천,SAT,18,00,1,"[52, 52, 53, 53, 52, 52, 52, 52, 51, 52]",토요일
1호선,봉천,SAT,19,00,1,"[36, 36, 36, 36, 36, 35, 35, 36, 35, 36]",토요일
1호선,봉천,SAT,20,00,1,"[33, 34, 34, 34, 34, 33, 33, 34, 33, 34]",토요일
1호선,봉천,SAT,21,00,1,"[32, 33, 33, 33, 32, 31, 31, 31, 31, 33]",토요일
1호선,봉천,SAT,22,00,1,"[33, 34, 34, 34, 34, 33, 33, 34, 34, 34]",토요일
1호선,봉천,SAT,23,00,1,"[29, 30, 30, 30, 30, 30, 30, 30, 29, 29]",토요일
1호선,봉천,SAT,06,00,1,"[72, 71, 71, 71, 73, 69, 71, 69, 69, 72]",토요일
1호선,봉천,SAT,07,00,1,"[113, 113, 112, 116, 116, 113, 113, 111, 111, 113]",토요일
1호선,봉천,SAT,08,00,1,"[164, 163, 162, 168, 168, 164, 165, 162, 162, 163]",토요일
1호선,봉천,SAT,09,00,1,"[128, 127, 128, 137, 139, 136, 138, 134, 134, 127]",토요일
1호선,봉천,SAT,10,00,1,"[76, 76, 76, 79, 79, 79, 80, 77, 77, 76]",토요일
1호선,봉천,SAT,11,00,1,"[65, 66, 66, 67, 67, 67, 67, 65, 65, 66]",토요일
1호선,봉천,SAT,12,00,1,"[60, 61, 61, 63, 63, 63, 63, 63, 62, 61]",토요일
1호선,봉천,SAT,13,00,1,"[60, 61, 60, 62, 63, 62, 63, 61, 61, 60]",토요일
1호선,봉천,SAT,14,00,1,"[54, 55, 55, 55, 55, 55, 55, 54, 54, 55]",토요일
1호선,봉천,SAT,15,00,1,"[51, 51, 51, 52, 52, 52, 52, 51, 51, 52]",토요일
1호선,봉천,SAT,16,00,1,"[52, 52, 52, 53, 53, 53, 52, 52, 52, 52]",토요일
1호선,봉천,SAT,17,00,1,"[54, 54, 54, 54, 54, 55, 55, 54, 54, 54]",토요일
1호선,봉천,SAT,18,00,1,"[67, 67, 67, 67, 67, 67, 67, 66, 66, 67]",토요일
1호선,봉천,SAT,19,00,1,"[47, 48, 48, 48, 48, 49, 49, 49, 49, 48]",토요일
1호선,봉천,SAT,20,00,1,"[35, 35, 35, 35, 35, 35, 35, 35, 35, 35]",토요일
1호선,봉천,SAT,21,00,1,"[44, 45, 45, 45, 45, 45, 45, 45, 45, 45]",토요일
1호선,봉천,SAT,22,00,1,"[49, 50, 50, 50, 50, 50, 50, 50, 50, 50]",토요일
1호선,봉천,SAT,23,00,1,"[45, 45, 45, 45, 45, 45, 45, 45, 45, 45]",토요일
1호선,사당,SAT,06,00,0,"[11, 12, 11, 11, 11, 11, 12, 13, 12, 11]",토요일
1호선,사당,SAT,07,00,0,"[10, 10, 10, 9, 10, 10, 10, 11, 11, 9]",토요일
1호선,사당,SAT,08,00,0,"[25, 20, 19, 18, 20, 19, 21, 21, 22, 22]",토요일
1호선,사당,SAT,09,00,0,"[28, 22, 22, 20, 23, 23, 23, 24, 27, 22]",토요일
1호선,사당,SAT,10,00,0,"[29, 24, 25, 23, 26, 25, 25, 26, 28, 25]",토요일
1호선,사당,SAT,11,00,0,"[28, 26, 26, 26, 26, 26, 27, 30, 31, 25]",토요일
1호선,사당,SAT,12,00,0,"[32, 31, 33, 32, 33, 33, 33, 34, 35, 31]",토요일
1호선,사당,SAT,13,00,0,"[34, 34, 36, 35, 35, 35, 35, 37, 37, 34]",토요일
1호선,사당,SAT,14,00,0,"[36, 36, 37, 37, 37, 36, 37, 38, 39, 36]",토요일
1호선,사당,SAT,15,00,0,"[41, 41, 41, 41, 41, 41, 41, 42, 42, 41]",토요일
1호선,사당,SAT,16,00,0,"[52, 53, 53, 53, 53, 53, 53, 54, 53, 53]",토요일
1호선,사당,SAT,17,00,0,"[52, 54, 54, 54, 54, 54, 53, 54, 54, 54]",토요일
1호선,사당,SAT,18,00,0,"[55, 58, 58, 58, 57, 58, 57, 58, 58, 58]",토요일
1호선,사당,SAT,19,00,0,"[51, 51, 51, 51, 51, 51, 51, 51, 51, 51]",토요일
1호선,사당,SAT,20,00,0,"[52, 53, 52, 51, 51, 52, 52, 52, 52, 53]",토요일
1호선,사당,SAT,21,00,0,"[57, 57, 55, 55, 55, 56, 56, 56, 55, 57]",토요일
1호선,사당,SAT,22,00,0,"[57, 58, 56, 57, 57, 59, 58, 57, 57, 57]",토요일
1호선,사당,SAT,23,00,0,"[38, 38, 37, 38, 38, 39, 37, 38, 37, 38]",토요일
1호선,사당,SAT,06,00,0,"[41, 19, 18, 16, 20, 22, 37, 34, 35, 22]",토요일
1호선,사당,SAT,07,00,0,"[63, 29, 34, 30, 35, 29, 52, 48, 53, 31]",토요일
1호선,사당,SAT,08,00,0,"[85, 44, 50, 41, 43, 38, 68, 58, 61, 46]",토요일
1호선,사당,SAT,09,00,0,"[74, 27, 28, 25, 28, 25, 64, 51, 64, 28]",토요일
1호선,사당,SAT,10,00,0,"[56, 25, 28, 24, 27, 24, 49, 41, 54, 25]",토요일
1호선,사당,SAT,11,00,0,"[47, 27, 29, 26, 27, 25, 44, 40, 48, 28]",토요일
1호선,사당,SAT,12,00,0,"[49, 43, 45, 42, 43, 42, 47, 46, 51, 43]",토요일
1호선,사당,SAT,13,00,0,"[48, 46, 47, 45, 45, 45, 47, 47, 53, 46]",토요일
1호선,사당,SAT,14,00,0,"[48, 49, 50, 48, 48, 48, 47, 49, 53, 48]",토요일
1호선,사당,SAT,15,00,0,"[67, 77, 77, 77, 73, 74, 71, 72, 73, 77]",토요일
1호선,사당,SAT,16,00,0,"[67, 75, 74, 74, 71, 73, 70, 71, 71, 75]",토요일
1호선,사당,SAT,17,00,0,"[85, 98, 98, 98, 92, 95, 91, 92, 91, 98]",토요일
1호선,사당,SAT,18,00,0,"[108, 124, 121, 121, 116, 120, 113, 113, 112, 124]",토요일
1호선,사당,SAT,19,00,0,"[66, 82, 78, 79, 74, 79, 75, 76, 72, 82]",토요일
1호선,사당,SAT,20,00,0,"[53, 68, 62, 64, 60, 63, 59, 59, 56, 68]",토요일
1호선,사당,SAT,21,00,0,"[63, 77, 72, 75, 71, 75, 70, 71, 67, 77]",토요일
1호선,사당,SAT,22,00,0,"[72, 90, 84, 86, 81, 84, 79, 82, 76, 89]",토요일
1호선,사당,SAT,23,00,0,"[67, 76, 75, 76, 75, 75, 72, 69, 67, 77]",토요일
1호선,사당,SAT,06,00,1,"[26, 26, 26, 26, 27, 27, 27, 26, 25, 26]",토요일
1호선,사당,SAT,07,00,1,"[27, 27, 27, 27, 28, 28, 28, 27, 26, 27]",토요일
1호선,사당,SAT,08,00,1,"[44, 39, 45, 46, 50, 50, 53, 44, 39, 43]",토요일
1호선,사당,SAT,09,00,1,"[56, 50, 51, 50, 54, 54, 53, 53, 53, 51]",토요일
1호선,사당,SAT,10,00,1,"[52, 46, 48, 46, 50, 50, 50, 49, 49, 48]",토요일
1호선,사당,SAT,11,00,1,"[50, 47, 47, 47, 49, 49, 49, 49, 49, 47]",토요일
1호선,사당,SAT,12,00,1,"[50, 50, 50, 51, 51, 51, 51, 50, 49, 50]",토요일
1호선,사당,SAT,13,00,1,"[53, 53, 53, 53, 53, 53, 53, 51, 50, 53]",토요일
1호선,사당,SAT,14,00,1,"[49, 49, 49, 49, 49, 49, 49, 48, 48, 49]",토요일
1호선,사당,SAT,15,00,1,"[47, 48, 47, 45, 45, 45, 45, 47, 46, 48]",토요일
1호선,사당,SAT,16,00,1,"[46, 47, 47, 47, 46, 46, 46, 47, 48, 47]",토요일
1호선,사당,SAT,17,00,1,"[45, 47, 47, 46, 45, 45, 45, 46, 47, 46]",토요일
1호선,사당,SAT,18,00,1,"[39, 41, 40, 40, 39, 39, 38, 40, 41, 41]",토요일
1호선,사당,SAT,19,00,1,"[25, 26, 26, 25, 25, 25, 25, 26, 26, 26]",토요일
1호선,사당,SAT,20,00,1,"[22, 23, 23, 23, 22, 22, 23, 23, 23, 23]",토요일
1호선,사당,SAT,21,00,1,"[20, 21, 21, 20, 20, 20, 20, 20, 20, 21]",토요일
1호선,사당,SAT,22,00,1,"[20, 21, 21, 20, 20, 21, 21, 22, 22, 21]",토요일
1호선,사당,SAT,23,00,1,"[19, 20, 19, 19, 18, 19, 19, 20, 20, 19]",토요일
1호선,사당,SAT,06,00,1,"[50, 29, 29, 28, 32, 34, 49, 44, 44, 32]",토요일
1호선,사당,SAT,07,00,1,"[99, 68, 76, 78, 85, 81, 100, 89, 92, 70]",토요일
1호선,사당,SAT,08,00,1,"[143, 102, 112, 112, 116, 113, 140, 117, 119, 105]",토요일
1호선,사당,SAT,09,00,1,"[117, 74, 77, 76, 80, 77, 111, 90, 99, 75]",토요일
1호선,사당,SAT,10,00,1,"[71, 43, 45, 43, 46, 43, 66, 56, 64, 43]",토요일
1호선,사당,SAT,11,00,1,"[57, 40, 42, 40, 42, 40, 56, 51, 55, 41]",토요일
1호선,사당,SAT,12,00,1,"[52, 47, 49, 48, 50, 49, 53, 49, 52, 47]",토요일
1호선,사당,SAT,13,00,1,"[50, 48, 50, 48, 49, 48, 49, 48, 53, 48]",토요일
1호선,사당,SAT,14,00,1,"[46, 46, 47, 45, 45, 45, 45, 46, 51, 46]",토요일
1호선,사당,SAT,15,00,1,"[42, 50, 48, 47, 42, 44, 42, 45, 46, 50]",토요일
1호선,사당,SAT,16,00,1,"[41, 48, 46, 45, 40, 43, 41, 46, 46, 47]",토요일
1호선,사당,SAT,17,00,1,"[40, 53, 49, 48, 41, 44, 41, 48, 48, 51]",토요일
1호선,사당,SAT,18,00,1,"[56, 72, 62, 59, 51, 54, 49, 54, 54, 71]",토요일
1호선,사당,SAT,19,00,1,"[29, 44, 37, 37, 30, 35, 32, 42, 40, 44]",토요일
1호선,사당,SAT,20,00,1,"[23, 37, 29, 30, 24, 29, 27, 35, 33, 37]",토요일
1호선,사당,SAT,21,00,1,"[30, 44, 35, 35, 30, 35, 32, 42, 39, 44]",토요일
1호선,사당,SAT,22,00,1,"[33, 52, 40, 40, 33, 39, 36, 49, 45, 51]",토요일
1호선,사당,SAT,23,00,1,"[32, 40, 35, 35, 32, 35, 33, 40, 39, 41]",토요일
1호선,삼성(무역센터),SAT,06,00,0,"[13, 13, 13, 13, 13, 13, 13, 14, 14, 13]",토요일
1호선,삼성(무역센터),SAT,07,00,0,"[12, 13, 13, 13, 13, 12, 13, 13, 13, 12]",토요일
1호선,삼성(무역센터),SAT,08,00,0,"[25, 20, 20, 19, 21, 20, 21, 22, 23, 22]",토요일
1호선,삼성(무역센터),SAT,09,00,0,"[36, 32, 33, 30, 32, 32, 31, 32, 34, 32]",토요일
1호선,삼성(무역센터),SAT,10,00,0,"[35, 31, 32, 29, 32, 31, 30, 30, 33, 31]",토요일
1호선,삼성(무역센터),SAT,11,00,0,"[32, 31, 31, 31, 30, 30, 31, 33, 35, 30]",토요일
1호선,삼성(무역센터),SAT,12,00,0,"[35, 34, 36, 36, 36, 36, 36, 37, 38, 34]",토요일
1호선,삼성(무역센터),SAT,13,00,0,"[37, 37, 38, 38, 38, 38, 38, 39, 40, 37]",토요일
1호선,삼성(무역센터),SAT,14,00,0,"[40, 39, 41, 40, 40, 40, 40, 41, 42, 39]",토요일
1호선,삼성(무역센터),SAT,15,00,0,"[43, 43, 44, 43, 44, 43, 43, 44, 44, 43]",토요일
1호선,삼성(무역센터),SAT,16,00,0,"[54, 55, 56, 55, 55, 55, 55, 56, 55, 55]",토요일
1호선,삼성(무역센터),SAT,17,00,0,"[55, 57, 57, 57, 57, 57, 57, 57, 57, 57]",토요일
1호선,삼성(무역센터),SAT,18,00,0,"[57, 60, 61, 61, 60, 60, 60, 61, 61, 60]",토요일
1호선,삼성(무역센터),SAT,19,00,0,"[50, 51, 50, 49, 49, 50, 50, 50, 50, 51]",토요일
1호선,삼성(무역센터),SAT,20,00,0,"[53, 53, 52, 52, 52, 52, 53, 53, 53, 53]",토요일
1호선,삼성(무역센터),SAT,21,00,0,"[51, 52, 49, 49, 49, 49, 49, 49, 49, 52]",토요일
1호선,삼성(무역센터),SAT,22,00,0,"[48, 48, 47, 47, 47, 49, 48, 46, 46, 48]",토요일
1호선,삼성(무역센터),SAT,23,00,0,"[30, 29, 28, 28, 28, 29, 27, 28, 28, 30]",토요일
1호선,삼성(무역센터),SAT,06,00,0,"[46, 27, 28, 26, 30, 28, 33, 30, 33, 29]",토요일
1호선,삼성(무역센터),SAT,07,00,0,"[80, 52, 65, 61, 66, 57, 62, 57, 63, 54]",토요일
1호선,삼성(무역센터),SAT,08,00,0,"[111, 79, 97, 88, 91, 81, 85, 72, 77, 80]",토요일
1호선,삼성(무역센터),SAT,09,00,0,"[95, 61, 70, 66, 69, 65, 74, 59, 74, 62]",토요일
1호선,삼성(무역센터),SAT,10,00,0,"[65, 45, 51, 48, 50, 46, 53, 45, 59, 44]",토요일
1호선,삼성(무역센터),SAT,11,00,0,"[54, 45, 50, 46, 47, 44, 48, 44, 51, 45]",토요일
1호선,삼성(무역센터),SAT,12,00,0,"[52, 48, 53, 50, 50, 48, 49, 47, 53, 48]",토요일
1호선,삼성(무역센터),SAT,13,00,0,"[52, 51, 56, 53, 53, 52, 51, 51, 57, 51]",토요일
1호선,삼성(무역센터),SAT,14,00,0,"[50, 52, 56, 54, 54, 53, 51, 52, 56, 52]",토요일
1호선,삼성(무역센터),SAT,15,00,0,"[58, 65, 66, 66, 63, 65, 63, 64, 64, 66]",토요일
