호선,역명,요일,시간,분,상하행,congestionCar,요일(한글)
1호선,굽은다리(강동구민회관앞),SAT,16,00,1,"[139, 141, 141, 142, 136, 134, 133, 133]",토요일
1호선,굽은다리(강동구민회관앞),SAT,17,00,1,"[161, 161, 161, 161, 162, 161, 160, 160]",토요일
1호선,굽은다리(강동구민회관앞),SAT,18,00,1,"[212, 212, 212, 213, 225, 224, 224, 224]",토요일
1호선,굽은다리(강동구민회관앞),SAT,19,00,1,"[206, 207, 207, 207, 218, 217, 216, 216]",토요일
1호선,굽은다리(강동구민회관앞),SAT,20,00,1,"[162, 162, 162, 162, 171, 169, 169, 168]",토요일
1호선,굽은다리(강동구민회관앞),SAT,21,00,1,"[150, 150, 150, 150, 153, 151, 151, 151]",토요일
1호선,굽은다리(강동구민회관앞),SAT,22,00,1,"[146, 147, 147, 147, 149, 147, 147, 147]",토요일
1호선,굽은다리(강동구민회관앞),SAT,23,00,1,"[98, 98, 98, 97, 96, 94, 93, 94]",토요일
1호선,길동,SAT,06,00,0,"[50, 50, 49, 54, 58, 58, 57, 57]",토요일
1호선,길동,SAT,07,00,0,"[58, 59, 58, 65, 68, 68, 67, 67]",토요일
1호선,길동,SAT,08,00,0,"[98, 102, 99, 106, 106, 104, 98, 98]",토요일
1호선,길동,SAT,09,00,0,"[135, 135, 135, 136, 141, 141, 141, 141]",토요일
1호선,길동,SAT,10,00,0,"[144, 144, 144, 147, 150, 150, 150, 150]",토요일
1호선,길동,SAT,11,00,0,"[147, 147, 147, 149, 152, 152, 152, 152]",토요일
1호선,길동,SAT,12,00,0,"[158, 158, 158, 158, 164, 164, 164, 164]",토요일
1호선,길동,SAT,13,00,0,"[137, 137, 137, 138, 145, 145, 145, 145]",토요일
1호선,길동,SAT,14,00,0,"[139, 139, 139, 139, 147, 147, 147, 147]",토요일
1호선,길동,SAT,15,00,0,"[133, 133, 133, 134, 139, 139, 139, 139]",토요일
1호선,길동,SAT,16,00,0,"[134, 134, 134, 134, 137, 137, 137, 137]",토요일
1호선,길동,SAT,17,00,0,"[132, 132, 132, 132, 135, 135, 135, 135]",토요일
1호선,길동,SAT,18,00,0,"[118, 118, 118, 118, 114, 114, 114, 114]",토요일
1호선,길동,SAT,19,00,0,"[62, 62, 62, 62, 62, 62, 62, 62]",토요일
1호선,길동,SAT,20,00,0,"[54, 54, 54, 54, 55, 55, 55, 55]",토요일
1호선,길동,SAT,21,00,0,"[50, 50, 50, 51, 51, 51, 51, 51]",토요일
1호선,길동,SAT,22,00,0,"[43, 43, 43, 45, 47, 47, 47, 46]",토요일
1호선,길동,SAT,23,00,0,"[24, 26, 25, 26, 30, 29, 28, 27]",토요일
1호선,길동,SAT,06,00,0,"[150, 150, 150, 155, 167, 165, 165, 165]",토요일
1호선,길동,SAT,07,00,0,"[201, 201, 202, 204, 224, 224, 224, 224]",토요일
1호선,길동,SAT,08,00,0,"[284, 288, 282, 284, 327, 324, 324, 324]",토요일
1호선,길동,SAT,09,00,0,"[245, 245, 245, 245, 269, 269, 269, 269]",토요일
1호선,길동,SAT,10,00,0,"[172, 172, 172, 172, 183, 183, 183, 183]",토요일
1호선,길동,SAT,11,00,0,"[152, 152, 152, 153, 163, 163, 163, 163]",토요일
1호선,길동,SAT,12,00,0,"[144, 144, 144, 144, 152, 152, 152, 152]",토요일
1호선,길동,SAT,13,00,0,"[140, 140, 140, 140, 147, 147, 147, 147]",토요일
1호선,길동,SAT,14,00,0,"[140, 140, 140, 140, 146, 146, 146, 146]",토요일
1호선,길동,SAT,15,00,0,"[140, 140, 140, 140, 145, 145, 145, 145]",토요일
1호선,길동,SAT,16,00,0,"[148, 148, 148, 148, 150, 150, 150, 150]",토요일
1호선,길동,SAT,17,00,0,"[128, 128, 128, 128, 127, 127, 127, 127]",토요일
1호선,길동,SAT,18,00,0,"[145, 145, 145, 145, 148, 148, 148, 148]",토요일
1호선,길동,SAT,19,00,0,"[110, 110, 110, 110, 107, 107, 107, 107]",토요일
1호선,길동,SAT,20,00,0,"[88, 88, 88, 88, 79, 79, 79, 79]",토요일
1호선,길동,SAT,21,00,0,"[73, 73, 73, 73, 64, 64, 64, 64]",토요일
1호선,길동,SAT,22,00,0,"[76, 76, 76, 76, 67, 67, 67, 67]",토요일
1호선,길동,SAT,23,00,0,"[32, 32, 32, 32, 26, 26, 26, 26]",토요일
1호선,길동,SAT,06,00,1,"[37, 38, 38, 40, 40, 39, 39, 39]",토요일
1호선,길동,SAT,07,00,1,"[41, 41, 41, 43, 44, 43, 42, 42]",토요일
1호선,길동,SAT,08,00,1,"[58, 62, 59, 62, 61, 60, 57, 57]",토요일
1호선,길동,SAT,09,00,1,"[75, 75, 75, 75, 74, 74, 74, 74]",토요일
1호선,길동,SAT,10,00,1,"[78, 78, 78, 78, 77, 77, 77, 77]",토요일
1호선,길동,SAT,11,00,1,"[80, 80, 80, 80, 79, 79, 79, 79]",토요일
1호선,길동,SAT,12,00,1,"[98, 98, 98, 98, 98, 98, 98, 98]",토요일
1호선,길동,SAT,13,00,1,"[104, 104, 104, 104, 102, 102, 102, 102]",토요일
1호선,길동,SAT,14,00,1,"[98, 98, 98, 98, 97, 97, 97, 97]",토요일
1호선,길동,SAT,15,00,1,"[129, 129, 129, 129, 124, 124, 124, 124]",토요일
1호선,길동,SAT,16,00,1,"[140, 140, 140, 140, 135, 135, 135, 135]",토요일
1호선,길동,SAT,17,00,1,"[141, 141, 141, 141, 138, 138, 138, 138]",토요일
1호선,길동,SAT,18,00,1,"[147, 147, 147, 147, 139, 139, 139, 139]",토요일
1호선,길동,SAT,19,00,1,"[105, 105, 105, 106, 104, 104, 104, 104]",토요일
1호선,길동,SAT,20,00,1,"[103, 103, 103, 104, 99, 99, 99, 99]",토요일
1호선,길동,SAT,21,00,1,"[102, 102, 102, 103, 98, 98, 98, 98]",토요일
1호선,길동,SAT,22,00,1,"[79, 79, 79, 82, 83, 82, 82, 81]",토요일
1호선,길동,SAT,23,00,1,"[42, 43, 43, 45, 51, 49, 48, 47]",토요일
1호선,길동,SAT,06,00,1,"[69, 69, 70, 69, 80, 80, 79, 79]",토요일
1호선,길동,SAT,07,00,1,"[105, 106, 106, 107, 117, 117, 116, 116]",토요일
1호선,길동,SAT,08,00,1,"[130, 136, 127, 127, 161, 157, 157, 156]",토요일
1호선,길동,SAT,09,00,1,"[139, 139, 139, 139, 154, 154, 154, 154]",토요일
1호선,길동,SAT,10,00,1,"[95, 95, 95, 95, 94, 94, 94, 94]",토요일
1호선,길동,SAT,11,00,1,"[95, 95, 95, 95, 94, 94, 94, 94]",토요일
1호선,길동,SAT,12,00,1,"[109, 109, 109, 109, 109, 109, 109, 109]",토요일
1호선,길동,SAT,13,00,1,"[112, 112, 112, 112, 112, 112, 112, 112]",토요일
1호선,길동,SAT,14,00,1,"[121, 121, 121, 121, 123, 123, 123, 123]",토요일
1호선,길동,SAT,15,00,1,"[138, 138, 138, 138, 140, 140, 140, 140]",토요일
1호선,길동,SAT,16,00,1,"[147, 147, 147, 147, 144, 144, 144, 144]",토요일
1호선,길동,SAT,17,00,1,"[176, 176, 176, 176, 170, 170, 170, 170]",토요일
1호선,길동,SAT,18,00,1,"[218, 218, 218, 218, 221, 221, 221, 221]",토요일
1호선,길동,SAT,19,00,1,"[229, 229, 229, 229, 222, 222, 222, 222]",토요일
1호선,길동,SAT,20,00,1,"[187, 187, 187, 187, 178, 178, 178, 178]",토요일
1호선,길동,SAT,21,00,1,"[171, 171, 171, 171, 160, 160, 160, 160]",토요일
1호선,길동,SAT,22,00,1,"[166, 166, 166, 166, 155, 155, 155, 155]",토요일
1호선,길동,SAT,23,00,1,"[107, 107, 107, 107, 99, 99, 99, 99]",토요일
1호선,김포공항,SAT,06,00,0,"[5, 5, 3, 5, 4, 8, 8, 7]",토요일
1호선,김포공항,SAT,07,00,0,"[5, 6, 2, 6, 5, 9, 9, 8]",토요일
1호선,김포공항,SAT,08,00,0,"[22, 26, 15, 21, 20, 20, 15, 15]",토요일
1호선,김포공항,SAT,09,00,0,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,김포공항,SAT,10,00,0,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,김포공항,SAT,11,00,0,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,김포공항,SAT,12,00,0,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,김포공항,SAT,13,00,0,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,김포공항,SAT,14,00,0,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,김포공항,SAT,15,00,0,"[6, 6, 6, 6, 5, 5, 5, 5]",토요일
1호선,김포공항,SAT,16,00,0,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,김포공항,SAT,17,00,0,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,김포공항,SAT,18,00,0,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,김포공항,SAT,19,00,0,"[7, 7, 7, 6, 6, 10, 28, 18]",토요일
1호선,김포공항,SAT,20,00,0,"[7, 7, 6, 6, 6, 10, 27, 17]",토요일
1호선,김포공항,SAT,21,00,0,"[7, 7, 7, 6, 6, 10, 25, 16]",토요일
1호선,김포공항,SAT,22,00,0,"[6, 6, 5, 7, 8, 14, 24, 16]",토요일
1호선,김포공항,SAT,23,00,0,"[5, 5, 4, 6, 6, 9, 11, 10]",토요일
1호선,김포공항,SAT,06,00,0,"[7, 7, 6, 7, 7, 9, 8, 8]",토요일
1호선,김포공항,SAT,07,00,0,"[13, 14, 8, 10, 10, 15, 18, 16]",토요일
1호선,김포공항,SAT,08,00,0,"[16, 20, 14, 17, 17, 18, 19, 19]",토요일
1호선,김포공항,SAT,09,00,0,"[3, 3, 3, 3, 3, 5, 4, 4]",토요일
1호선,김포공항,SAT,10,00,0,"[3, 3, 3, 3, 3, 4, 4, 4]",토요일
1호선,김포공항,SAT,11,00,0,"[4, 4, 4, 4, 4, 5, 5, 5]",토요일
1호선,김포공항,SAT,12,00,0,"[5, 5, 5, 5, 5, 6, 6, 6]",토요일
1호선,김포공항,SAT,13,00,0,"[6, 6, 6, 6, 6, 7, 7, 6]",토요일
1호선,김포공항,SAT,14,00,0,"[6, 6, 6, 6, 6, 7, 7, 6]",토요일
1호선,김포공항,SAT,15,00,0,"[7, 7, 7, 7, 7, 8, 9, 8]",토요일
1호선,김포공항,SAT,16,00,0,"[9, 9, 9, 9, 9, 9, 10, 9]",토요일
1호선,김포공항,SAT,17,00,0,"[11, 11, 11, 11, 11, 13, 15, 14]",토요일
1호선,김포공항,SAT,18,00,0,"[12, 12, 12, 12, 12, 14, 16, 15]",토요일
1호선,김포공항,SAT,19,00,0,"[10, 10, 10, 10, 10, 12, 13, 13]",토요일
1호선,김포공항,SAT,20,00,0,"[8, 8, 8, 8, 8, 10, 12, 10]",토요일
1호선,김포공항,SAT,21,00,0,"[8, 8, 8, 8, 8, 9, 11, 9]",토요일
1호선,김포공항,SAT,22,00,0,"[7, 7, 7, 7, 7, 9, 10, 8]",토요일
1호선,김포공항,SAT,23,00,0,"[5, 5, 5, 5, 5, 6, 6, 6]",토요일
1호선,김포공항,SAT,06,00,1,"[7, 8, 5, 7, 6, 10, 10, 9]",토요일
1호선,김포공항,SAT,07,00,1,"[8, 9, 6, 7, 7, 11, 10, 9]",토요일
1호선,김포공항,SAT,08,00,1,"[26, 29, 20, 23, 23, 22, 20, 20]",토요일
1호선,김포공항,SAT,09,00,1,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,김포공항,SAT,10,00,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,김포공항,SAT,11,00,1,"[13, 13, 13, 13, 12, 12, 12, 12]",토요일
1호선,김포공항,SAT,12,00,1,"[14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,김포공항,SAT,13,00,1,"[14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,김포공항,SAT,14,00,1,"[14, 14, 14, 14, 15, 15, 15, 15]",토요일
1호선,김포공항,SAT,15,00,1,"[15, 15, 15, 15, 15, 15, 15, 15]",토요일
1호선,김포공항,SAT,16,00,1,"[15, 15, 15, 15, 15, 15, 15, 15]",토요일
1호선,김포공항,SAT,17,00,1,"[16, 16, 16, 16, 15, 15, 15, 15]",토요일
1호선,김포공항,SAT,18,00,1,"[15, 15, 15, 15, 15, 15, 15, 15]",토요일
1호선,김포공항,SAT,19,00,1,"[11, 11, 10, 10, 10, 13, 28, 22]",토요일
1호선,김포공항,SAT,20,00,1,"[10, 10, 10, 10, 10, 12, 27, 21]",토요일
1호선,김포공항,SAT,21,00,1,"[10, 10, 10, 10, 10, 12, 26, 20]",토요일
1호선,김포공항,SAT,22,00,1,"[12, 12, 11, 13, 13, 18, 26, 22]",토요일
1호선,김포공항,SAT,23,00,1,"[9, 8, 8, 9, 10, 12, 14, 13]",토요일
1호선,김포공항,SAT,06,00,1,"[16, 17, 16, 13, 12, 14, 13, 12]",토요일
1호선,김포공항,SAT,07,00,1,"[21, 22, 18, 18, 17, 19, 18, 18]",토요일
1호선,김포공항,SAT,08,00,1,"[34, 40, 29, 30, 31, 30, 30, 28]",토요일
1호선,김포공항,SAT,09,00,1,"[24, 24, 23, 23, 22, 23, 23, 22]",토요일
1호선,김포공항,SAT,10,00,1,"[17, 17, 16, 16, 16, 17, 16, 16]",토요일
1호선,김포공항,SAT,11,00,1,"[15, 15, 14, 14, 14, 15, 15, 14]",토요일
1호선,김포공항,SAT,12,00,1,"[16, 16, 15, 15, 15, 16, 15, 15]",토요일
1호선,김포공항,SAT,13,00,1,"[16, 16, 15, 15, 15, 16, 15, 15]",토요일
1호선,김포공항,SAT,14,00,1,"[17, 17, 16, 16, 16, 17, 17, 16]",토요일
1호선,김포공항,SAT,15,00,1,"[17, 17, 16, 16, 16, 17, 18, 17]",토요일
1호선,김포공항,SAT,16,00,1,"[15, 15, 15, 15, 15, 15, 16, 15]",토요일
1호선,김포공항,SAT,17,00,1,"[14, 14, 14, 14, 14, 16, 17, 16]",토요일
1호선,김포공항,SAT,18,00,1,"[23, 23, 23, 23, 22, 25, 25, 25]",토요일
1호선,김포공항,SAT,19,00,1,"[18, 18, 17, 17, 17, 19, 20, 19]",토요일
1호선,김포공항,SAT,20,00,1,"[11, 11, 11, 11, 11, 12, 14, 13]",토요일
1호선,김포공항,SAT,21,00,1,"[10, 10, 10, 10, 10, 11, 12, 11]",토요일
1호선,김포공항,SAT,22,00,1,"[10, 10, 10, 10, 10, 10, 12, 11]",토요일
1호선,김포공항,SAT,23,00,1,"[8, 8, 8, 8, 8, 8, 9, 8]",토요일
1호선,까치산,SAT,06,00,0,"[27, 28, 27, 28, 27, 30, 28, 26]",토요일
1호선,까치산,SAT,07,00,0,"[31, 33, 31, 32, 29, 33, 31, 29]",토요일
1호선,까치산,SAT,08,00,0,"[49, 55, 46, 50, 44, 43, 38, 37]",토요일
1호선,까치산,SAT,09,00,0,"[63, 68, 66, 64, 51, 51, 51, 50]",토요일
1호선,까치산,SAT,10,00,0,"[63, 68, 67, 65, 52, 52, 51, 51]",토요일
1호선,까치산,SAT,11,00,0,"[65, 70, 69, 68, 56, 56, 55, 55]",토요일
1호선,까치산,SAT,12,00,0,"[69, 74, 73, 72, 65, 65, 65, 63]",토요일
1호선,까치산,SAT,13,00,0,"[70, 74, 74, 72, 65, 65, 65, 64]",토요일
1호선,까치산,SAT,14,00,0,"[67, 71, 72, 69, 64, 64, 65, 63]",토요일
1호선,까치산,SAT,15,00,0,"[68, 71, 73, 70, 68, 68, 69, 67]",토요일
1호선,까치산,SAT,16,00,0,"[68, 72, 74, 71, 72, 73, 73, 71]",토요일
1호선,까치산,SAT,17,00,0,"[69, 72, 77, 72, 80, 80, 81, 78]",토요일
1호선,까치산,SAT,18,00,0,"[60, 63, 68, 63, 71, 71, 72, 70]",토요일
1호선,까치산,SAT,19,00,0,"[35, 36, 37, 37, 41, 46, 59, 49]",토요일
1호선,까치산,SAT,20,00,0,"[33, 33, 35, 35, 39, 43, 56, 47]",토요일
1호선,까치산,SAT,21,00,0,"[33, 33, 34, 34, 38, 42, 54, 44]",토요일
1호선,까치산,SAT,22,00,0,"[23, 24, 24, 25, 28, 34, 42, 34]",토요일
1호선,까치산,SAT,23,00,0,"[13, 14, 13, 14, 13, 18, 19, 16]",토요일
1호선,까치산,SAT,06,00,0,"[65, 76, 73, 68, 59, 61, 59, 58]",토요일
1호선,까치산,SAT,07,00,0,"[108, 124, 112, 108, 97, 104, 104, 101]",토요일
1호선,까치산,SAT,08,00,0,"[139, 167, 149, 142, 120, 119, 119, 118]",토요일
1호선,까치산,SAT,09,00,0,"[85, 110, 99, 87, 76, 76, 75, 75]",토요일
1호선,까치산,SAT,10,00,0,"[70, 78, 76, 73, 65, 66, 65, 64]",토요일
1호선,까치산,SAT,11,00,0,"[64, 70, 69, 67, 59, 60, 59, 58]",토요일
1호선,까치산,SAT,12,00,0,"[66, 72, 72, 69, 62, 63, 63, 61]",토요일
1호선,까치산,SAT,13,00,0,"[67, 73, 76, 72, 68, 68, 69, 67]",토요일
1호선,까치산,SAT,14,00,0,"[65, 71, 75, 70, 69, 69, 70, 68]",토요일
1호선,까치산,SAT,15,00,0,"[68, 73, 78, 74, 77, 77, 78, 75]",토요일
1호선,까치산,SAT,16,00,0,"[67, 72, 79, 76, 83, 83, 84, 82]",토요일
1호선,까치산,SAT,17,00,0,"[84, 89, 101, 98, 115, 120, 122, 119]",토요일
1호선,까치산,SAT,18,00,0,"[89, 95, 112, 101, 118, 122, 124, 123]",토요일
1호선,까치산,SAT,19,00,0,"[83, 91, 104, 94, 109, 112, 115, 113]",토요일
1호선,까치산,SAT,20,00,0,"[63, 67, 80, 75, 87, 88, 91, 87]",토요일
1호선,까치산,SAT,21,00,0,"[58, 61, 73, 69, 80, 82, 85, 81]",토요일
1호선,까치산,SAT,22,00,0,"[50, 53, 62, 60, 70, 71, 74, 70]",토요일
1호선,까치산,SAT,23,00,0,"[36, 39, 47, 47, 55, 56, 57, 55]",토요일
1호선,까치산,SAT,06,00,1,"[28, 30, 28, 28, 27, 30, 29, 27]",토요일
1호선,까치산,SAT,07,00,1,"[33, 36, 33, 33, 31, 34, 32, 30]",토요일
1호선,까치산,SAT,08,00,1,"[54, 59, 49, 51, 44, 44, 41, 41]",토요일
1호선,까치산,SAT,09,00,1,"[72, 78, 76, 73, 59, 59, 60, 59]",토요일
1호선,까치산,SAT,10,00,1,"[72, 77, 76, 72, 59, 59, 59, 59]",토요일
1호선,까치산,SAT,11,00,1,"[73, 79, 78, 74, 63, 63, 63, 63]",토요일
1호선,까치산,SAT,12,00,1,"[75, 80, 79, 76, 68, 69, 69, 68]",토요일
1호선,까치산,SAT,13,00,1,"[75, 80, 79, 75, 68, 68, 69, 68]",토요일
1호선,까치산,SAT,14,00,1,"[70, 75, 75, 71, 66, 67, 67, 66]",토요일
1호선,까치산,SAT,15,00,1,"[68, 73, 74, 70, 68, 69, 69, 68]",토요일
1호선,까치산,SAT,16,00,1,"[67, 71, 73, 68, 70, 70, 71, 70]",토요일
1호선,까치산,SAT,17,00,1,"[63, 66, 71, 65, 73, 73, 74, 73]",토요일
1호선,까치산,SAT,18,00,1,"[53, 56, 60, 55, 62, 63, 63, 63]",토요일
1호선,까치산,SAT,19,00,1,"[34, 34, 34, 34, 38, 40, 50, 45]",토요일
1호선,까치산,SAT,20,00,1,"[31, 30, 31, 31, 35, 36, 47, 42]",토요일
1호선,까치산,SAT,21,00,1,"[31, 30, 31, 31, 34, 36, 45, 40]",토요일
1호선,까치산,SAT,22,00,1,"[25, 26, 26, 27, 29, 33, 39, 34]",토요일
1호선,까치산,SAT,23,00,1,"[16, 17, 16, 17, 17, 19, 20, 19]",토요일
1호선,까치산,SAT,06,00,1,"[76, 89, 85, 75, 65, 68, 65, 64]",토요일
1호선,까치산,SAT,07,00,1,"[120, 138, 124, 116, 104, 107, 105, 104]",토요일
1호선,까치산,SAT,08,00,1,"[160, 192, 168, 155, 135, 132, 129, 127]",토요일
1호선,까치산,SAT,09,00,1,"[96, 123, 110, 96, 85, 85, 84, 84]",토요일
1호선,까치산,SAT,10,00,1,"[76, 87, 83, 79, 71, 72, 71, 71]",토요일
1호선,까치산,SAT,11,00,1,"[70, 78, 76, 72, 65, 65, 65, 64]",토요일
1호선,까치산,SAT,12,00,1,"[73, 81, 79, 75, 68, 69, 69, 68]",토요일
1호선,까치산,SAT,13,00,1,"[72, 79, 79, 74, 70, 71, 71, 70]",토요일
1호선,까치산,SAT,14,00,1,"[68, 73, 75, 70, 69, 69, 69, 69]",토요일
1호선,까치산,SAT,15,00,1,"[67, 71, 75, 71, 73, 74, 74, 73]",토요일
1호선,까치산,SAT,16,00,1,"[65, 68, 74, 70, 77, 78, 78, 77]",토요일
1호선,까치산,SAT,17,00,1,"[72, 74, 84, 82, 99, 103, 103, 102]",토요일
1호선,까치산,SAT,18,00,1,"[81, 81, 96, 86, 102, 106, 106, 106]",토요일
1호선,까치산,SAT,19,00,1,"[75, 78, 89, 80, 94, 97, 98, 98]",토요일
1호선,까치산,SAT,20,00,1,"[50, 48, 60, 56, 68, 68, 70, 69]",토요일
1호선,까치산,SAT,21,00,1,"[45, 43, 54, 52, 62, 63, 65, 64]",토요일
1호선,까치산,SAT,22,00,1,"[39, 37, 46, 46, 55, 55, 57, 56]",토요일
1호선,까치산,SAT,23,00,1,"[28, 28, 36, 36, 44, 45, 46, 44]",토요일
1호선,답십리,SAT,06,00,0,"[18, 19, 19, 19, 19, 22, 20, 18]",토요일
1호선,답십리,SAT,07,00,0,"[19, 21, 22, 22, 22, 27, 23, 21]",토요일
1호선,답십리,SAT,08,00,0,"[34, 40, 35, 38, 37, 35, 33, 33]",토요일
1호선,답십리,SAT,09,00,0,"[37, 42, 48, 46, 46, 46, 38, 37]",토요일
1호선,답십리,SAT,10,00,0,"[39, 43, 51, 49, 49, 49, 39, 39]",토요일
1호선,답십리,SAT,11,00,0,"[40, 45, 55, 53, 53, 53, 42, 42]",토요일
1호선,답십리,SAT,12,00,0,"[44, 49, 60, 59, 59, 59, 45, 44]",토요일
1호선,답십리,SAT,13,00,0,"[45, 49, 61, 59, 59, 59, 46, 44]",토요일
1호선,답십리,SAT,14,00,0,"[43, 46, 56, 52, 53, 53, 43, 42]",토요일
1호선,답십리,SAT,15,00,0,"[42, 46, 56, 51, 51, 51, 41, 40]",토요일
1호선,답십리,SAT,16,00,0,"[42, 46, 56, 52, 52, 53, 43, 41]",토요일
1호선,답십리,SAT,17,00,0,"[40, 43, 57, 50, 50, 51, 42, 39]",토요일
1호선,답십리,SAT,18,00,0,"[34, 37, 45, 38, 38, 38, 36, 33]",토요일
1호선,답십리,SAT,19,00,0,"[23, 23, 24, 23, 23, 26, 37, 27]",토요일
1호선,답십리,SAT,20,00,0,"[21, 21, 23, 21, 21, 23, 35, 25]",토요일
1호선,답십리,SAT,21,00,0,"[19, 19, 20, 18, 18, 21, 32, 22]",토요일
1호선,답십리,SAT,22,00,0,"[14, 14, 15, 14, 15, 20, 28, 21]",토요일
1호선,답십리,SAT,23,00,0,"[13, 14, 13, 14, 14, 17, 18, 16]",토요일
1호선,답십리,SAT,06,00,0,"[46, 57, 54, 49, 47, 50, 46, 46]",토요일
1호선,답십리,SAT,07,00,0,"[80, 96, 89, 87, 85, 91, 89, 86]",토요일
1호선,답십리,SAT,08,00,0,"[100, 126, 115, 113, 105, 107, 105, 105]",토요일
1호선,답십리,SAT,09,00,0,"[76, 101, 93, 87, 83, 83, 77, 77]",토요일
1호선,답십리,SAT,10,00,0,"[50, 58, 63, 60, 60, 60, 53, 53]",토요일
1호선,답십리,SAT,11,00,0,"[46, 52, 55, 52, 52, 52, 47, 46]",토요일
1호선,답십리,SAT,12,00,0,"[45, 51, 55, 51, 51, 52, 47, 45]",토요일
1호선,답십리,SAT,13,00,0,"[42, 49, 55, 48, 48, 48, 44, 43]",토요일
1호선,답십리,SAT,14,00,0,"[39, 45, 54, 45, 44, 45, 42, 40]",토요일
1호선,답십리,SAT,15,00,0,"[39, 44, 53, 44, 43, 44, 41, 39]",토요일
1호선,답십리,SAT,16,00,0,"[44, 48, 60, 49, 48, 49, 47, 45]",토요일
1호선,답십리,SAT,17,00,0,"[42, 47, 64, 48, 46, 51, 51, 47]",토요일
1호선,답십리,SAT,18,00,0,"[45, 52, 75, 50, 50, 54, 55, 53]",토요일
1호선,답십리,SAT,19,00,0,"[37, 45, 62, 40, 41, 45, 47, 45]",토요일
1호선,답십리,SAT,20,00,0,"[24, 28, 43, 27, 26, 28, 29, 25]",토요일
1호선,답십리,SAT,21,00,0,"[21, 25, 38, 23, 23, 25, 27, 23]",토요일
1호선,답십리,SAT,22,00,0,"[21, 24, 35, 23, 23, 24, 26, 23]",토요일
1호선,답십리,SAT,23,00,0,"[17, 19, 28, 16, 16, 17, 18, 15]",토요일
1호선,답십리,SAT,06,00,1,"[13, 15, 14, 13, 13, 18, 17, 15]",토요일
1호선,답십리,SAT,07,00,1,"[13, 15, 12, 11, 11, 18, 16, 14]",토요일
1호선,답십리,SAT,08,00,1,"[20, 25, 17, 17, 16, 15, 15, 15]",토요일
1호선,답십리,SAT,09,00,1,"[20, 26, 24, 20, 19, 20, 20, 20]",토요일
1호선,답십리,SAT,10,00,1,"[19, 25, 24, 19, 19, 19, 19, 19]",토요일
1호선,답십리,SAT,11,00,1,"[21, 27, 25, 21, 20, 21, 21, 21]",토요일
1호선,답십리,SAT,12,00,1,"[25, 30, 29, 23, 23, 24, 25, 24]",토요일
1호선,답십리,SAT,13,00,1,"[27, 32, 31, 26, 26, 26, 27, 26]",토요일
1호선,답십리,SAT,14,00,1,"[28, 33, 33, 27, 27, 27, 28, 27]",토요일
1호선,답십리,SAT,15,00,1,"[33, 37, 38, 32, 32, 32, 35, 34]",토요일
1호선,답십리,SAT,16,00,1,"[36, 40, 42, 36, 36, 36, 39, 38]",토요일
1호선,답십리,SAT,17,00,1,"[38, 41, 46, 38, 37, 38, 41, 40]",토요일
1호선,답십리,SAT,18,00,1,"[36, 39, 44, 36, 36, 36, 39, 38]",토요일
1호선,답십리,SAT,19,00,1,"[31, 31, 30, 28, 29, 30, 40, 34]",토요일
1호선,답십리,SAT,20,00,1,"[29, 29, 28, 26, 26, 27, 39, 33]",토요일
1호선,답십리,SAT,21,00,1,"[29, 29, 29, 27, 27, 28, 38, 32]",토요일
1호선,답십리,SAT,22,00,1,"[23, 24, 24, 23, 23, 26, 32, 28]",토요일
1호선,답십리,SAT,23,00,1,"[17, 17, 17, 17, 16, 18, 19, 18]",토요일
1호선,답십리,SAT,06,00,1,"[28, 41, 38, 23, 22, 26, 23, 22]",토요일
1호선,답십리,SAT,07,00,1,"[39, 57, 44, 27, 28, 32, 28, 28]",토요일
1호선,답십리,SAT,08,00,1,"[52, 81, 63, 45, 42, 42, 39, 38]",토요일
1호선,답십리,SAT,09,00,1,"[26, 53, 40, 20, 20, 22, 21, 20]",토요일
1호선,답십리,SAT,10,00,1,"[22, 33, 29, 18, 18, 19, 19, 18]",토요일
1호선,답십리,SAT,11,00,1,"[25, 33, 31, 21, 22, 23, 23, 23]",토요일
1호선,답십리,SAT,12,00,1,"[28, 36, 34, 24, 24, 26, 27, 26]",토요일
1호선,답십리,SAT,13,00,1,"[30, 37, 37, 26, 26, 27, 29, 28]",토요일
1호선,답십리,SAT,14,00,1,"[34, 40, 42, 29, 29, 30, 31, 30]",토요일
1호선,답십리,SAT,15,00,1,"[40, 44, 48, 37, 37, 38, 40, 39]",토요일
1호선,답십리,SAT,16,00,1,"[55, 57, 61, 49, 49, 50, 54, 53]",토요일
