호선,역명,요일,시간,분,상하행,congestionCar,요일(한글)
1호선,남구로,SAT,07,00,1,"[24, 24, 24, 24, 23, 22, 22, 22]",토요일
1호선,남구로,SAT,08,00,1,"[26, 27, 27, 27, 26, 26, 26, 26]",토요일
1호선,남구로,SAT,09,00,1,"[25, 25, 25, 25, 25, 24, 24, 24]",토요일
1호선,남구로,SAT,10,00,1,"[28, 28, 28, 28, 28, 28, 28, 28]",토요일
1호선,남구로,SAT,11,00,1,"[31, 31, 31, 31, 31, 30, 30, 30]",토요일
1호선,남구로,SAT,12,00,1,"[37, 38, 38, 38, 38, 37, 37, 37]",토요일
1호선,남구로,SAT,13,00,1,"[40, 40, 40, 40, 40, 40, 40, 40]",토요일
1호선,남구로,SAT,14,00,1,"[40, 40, 40, 40, 40, 40, 40, 40]",토요일
1호선,남구로,SAT,15,00,1,"[42, 43, 43, 43, 44, 43, 43, 43]",토요일
1호선,남구로,SAT,16,00,1,"[50, 51, 51, 51, 52, 51, 51, 51]",토요일
1호선,남구로,SAT,17,00,1,"[52, 53, 53, 53, 54, 53, 53, 53]",토요일
1호선,남구로,SAT,18,00,1,"[47, 48, 48, 48, 49, 48, 48, 48]",토요일
1호선,남구로,SAT,19,00,1,"[42, 43, 43, 43, 44, 42, 42, 42]",토요일
1호선,남구로,SAT,20,00,1,"[36, 38, 38, 38, 38, 36, 36, 36]",토요일
1호선,남구로,SAT,21,00,1,"[39, 41, 41, 41, 41, 39, 39, 39]",토요일
1호선,남구로,SAT,22,00,1,"[38, 40, 40, 40, 40, 38, 38, 38]",토요일
1호선,남구로,SAT,23,00,1,"[32, 33, 33, 33, 33, 32, 32, 32]",토요일
1호선,남구로,SAT,06,00,1,"[45, 46, 46, 46, 45, 45, 45, 45]",토요일
1호선,남구로,SAT,07,00,1,"[57, 57, 57, 57, 57, 57, 57, 57]",토요일
1호선,남구로,SAT,08,00,1,"[68, 67, 67, 67, 68, 68, 68, 68]",토요일
1호선,남구로,SAT,09,00,1,"[35, 36, 36, 36, 35, 36, 36, 36]",토요일
1호선,남구로,SAT,10,00,1,"[27, 27, 27, 27, 27, 27, 27, 27]",토요일
1호선,남구로,SAT,11,00,1,"[28, 28, 28, 28, 28, 28, 28, 28]",토요일
1호선,남구로,SAT,12,00,1,"[31, 32, 32, 32, 32, 31, 31, 31]",토요일
1호선,남구로,SAT,13,00,1,"[33, 34, 34, 34, 34, 33, 33, 33]",토요일
1호선,남구로,SAT,14,00,1,"[34, 34, 34, 34, 34, 33, 33, 33]",토요일
1호선,남구로,SAT,15,00,1,"[42, 43, 43, 43, 43, 42, 42, 42]",토요일
1호선,남구로,SAT,16,00,1,"[57, 59, 59, 59, 62, 60, 60, 60]",토요일
1호선,남구로,SAT,17,00,1,"[76, 78, 78, 78, 84, 82, 82, 82]",토요일
1호선,남구로,SAT,18,00,1,"[78, 83, 83, 83, 89, 86, 86, 86]",토요일
1호선,남구로,SAT,19,00,1,"[68, 72, 72, 72, 74, 70, 70, 70]",토요일
1호선,남구로,SAT,20,00,1,"[58, 60, 60, 60, 60, 58, 58, 58]",토요일
1호선,남구로,SAT,21,00,1,"[54, 56, 56, 56, 56, 54, 54, 54]",토요일
1호선,남구로,SAT,22,00,1,"[50, 52, 52, 52, 53, 50, 50, 50]",토요일
1호선,남구로,SAT,23,00,1,"[43, 44, 44, 44, 45, 43, 43, 43]",토요일
1호선,남성,SAT,06,00,0,"[9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,남성,SAT,07,00,0,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,남성,SAT,08,00,0,"[12, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,남성,SAT,09,00,0,"[16, 16, 16, 16, 16, 16, 16, 15]",토요일
1호선,남성,SAT,10,00,0,"[15, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,남성,SAT,11,00,0,"[14, 14, 14, 14, 13, 14, 14, 14]",토요일
1호선,남성,SAT,12,00,0,"[14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,남성,SAT,13,00,0,"[14, 13, 13, 13, 13, 14, 13, 13]",토요일
1호선,남성,SAT,14,00,0,"[12, 13, 13, 12, 12, 13, 13, 12]",토요일
1호선,남성,SAT,15,00,0,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,남성,SAT,16,00,0,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,남성,SAT,17,00,0,"[12, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,남성,SAT,18,00,0,"[9, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,남성,SAT,19,00,0,"[6, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,남성,SAT,20,00,0,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,남성,SAT,21,00,0,"[4, 4, 4, 4, 5, 5, 4, 4]",토요일
1호선,남성,SAT,22,00,0,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,남성,SAT,23,00,0,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,남성,SAT,06,00,0,"[20, 18, 18, 18, 19, 19, 19, 19]",토요일
1호선,남성,SAT,07,00,0,"[24, 26, 26, 26, 25, 26, 26, 26]",토요일
1호선,남성,SAT,08,00,0,"[32, 33, 34, 34, 33, 34, 33, 33]",토요일
1호선,남성,SAT,09,00,0,"[26, 25, 25, 25, 25, 25, 24, 26]",토요일
1호선,남성,SAT,10,00,0,"[16, 15, 15, 15, 15, 15, 15, 15]",토요일
1호선,남성,SAT,11,00,0,"[15, 11, 11, 11, 11, 11, 10, 11]",토요일
1호선,남성,SAT,12,00,0,"[12, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,남성,SAT,13,00,0,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,남성,SAT,14,00,0,"[10, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,남성,SAT,15,00,0,"[10, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,남성,SAT,16,00,0,"[11, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,남성,SAT,17,00,0,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,남성,SAT,18,00,0,"[12, 12, 12, 12, 12, 13, 12, 12]",토요일
1호선,남성,SAT,19,00,0,"[7, 7, 7, 7, 7, 7, 8, 7]",토요일
1호선,남성,SAT,20,00,0,"[6, 6, 6, 7, 7, 7, 7, 7]",토요일
1호선,남성,SAT,21,00,0,"[5, 5, 5, 5, 6, 6, 5, 5]",토요일
1호선,남성,SAT,22,00,0,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,남성,SAT,23,00,0,"[4, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,남성,SAT,06,00,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,남성,SAT,07,00,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,남성,SAT,08,00,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,남성,SAT,09,00,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,남성,SAT,10,00,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,남성,SAT,11,00,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,남성,SAT,12,00,1,"[9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,남성,SAT,13,00,1,"[9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,남성,SAT,14,00,1,"[9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,남성,SAT,15,00,1,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,남성,SAT,16,00,1,"[15, 15, 15, 15, 15, 15, 15, 15]",토요일
1호선,남성,SAT,17,00,1,"[14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,남성,SAT,18,00,1,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,남성,SAT,19,00,1,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,남성,SAT,20,00,1,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,남성,SAT,21,00,1,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,남성,SAT,22,00,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,남성,SAT,23,00,1,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,남성,SAT,06,00,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,남성,SAT,07,00,1,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,남성,SAT,08,00,1,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,남성,SAT,09,00,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,남성,SAT,10,00,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,남성,SAT,11,00,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,남성,SAT,12,00,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,남성,SAT,13,00,1,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,남성,SAT,14,00,1,"[9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,남성,SAT,15,00,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,남성,SAT,16,00,1,"[16, 16, 16, 16, 16, 16, 16, 16]",토요일
1호선,남성,SAT,17,00,1,"[24, 24, 24, 24, 24, 24, 24, 24]",토요일
1호선,남성,SAT,18,00,1,"[29, 29, 29, 29, 29, 29, 29, 29]",토요일
1호선,남성,SAT,19,00,1,"[19, 19, 19, 19, 19, 19, 19, 19]",토요일
1호선,남성,SAT,20,00,1,"[17, 17, 17, 17, 17, 17, 17, 17]",토요일
1호선,남성,SAT,21,00,1,"[16, 16, 16, 16, 16, 16, 16, 16]",토요일
1호선,남성,SAT,22,00,1,"[16, 16, 16, 16, 16, 16, 16, 16]",토요일
1호선,남성,SAT,23,00,1,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,내방,SAT,06,00,0,"[10, 11, 11, 11, 10, 11, 10, 10]",토요일
1호선,내방,SAT,07,00,0,"[9, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,내방,SAT,08,00,0,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,내방,SAT,09,00,0,"[16, 17, 16, 16, 16, 16, 16, 16]",토요일
1호선,내방,SAT,10,00,0,"[15, 15, 15, 15, 15, 15, 15, 15]",토요일
1호선,내방,SAT,11,00,0,"[15, 15, 15, 15, 15, 15, 15, 15]",토요일
1호선,내방,SAT,12,00,0,"[15, 16, 16, 16, 15, 16, 16, 16]",토요일
1호선,내방,SAT,13,00,0,"[15, 15, 15, 15, 15, 15, 15, 15]",토요일
1호선,내방,SAT,14,00,0,"[14, 14, 15, 15, 14, 14, 15, 14]",토요일
1호선,내방,SAT,15,00,0,"[13, 13, 14, 13, 13, 13, 13, 13]",토요일
1호선,내방,SAT,16,00,0,"[14, 14, 14, 14, 13, 13, 14, 14]",토요일
1호선,내방,SAT,17,00,0,"[13, 13, 13, 13, 12, 13, 13, 13]",토요일
1호선,내방,SAT,18,00,0,"[11, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,내방,SAT,19,00,0,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,내방,SAT,20,00,0,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,내방,SAT,21,00,0,"[6, 5, 5, 5, 5, 5, 6, 6]",토요일
1호선,내방,SAT,22,00,0,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,내방,SAT,23,00,0,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,내방,SAT,06,00,0,"[21, 20, 20, 20, 20, 20, 20, 20]",토요일
1호선,내방,SAT,07,00,0,"[25, 27, 27, 27, 25, 26, 27, 27]",토요일
1호선,내방,SAT,08,00,0,"[33, 35, 35, 35, 34, 35, 35, 35]",토요일
1호선,내방,SAT,09,00,0,"[27, 27, 27, 27, 27, 26, 26, 27]",토요일
1호선,내방,SAT,10,00,0,"[18, 17, 17, 17, 16, 17, 16, 17]",토요일
1호선,내방,SAT,11,00,0,"[16, 12, 12, 12, 13, 13, 12, 13]",토요일
1호선,내방,SAT,12,00,0,"[13, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,내방,SAT,13,00,0,"[12, 12, 12, 12, 13, 13, 13, 13]",토요일
1호선,내방,SAT,14,00,0,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,내방,SAT,15,00,0,"[10, 10, 10, 11, 11, 10, 10, 10]",토요일
1호선,내방,SAT,16,00,0,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,내방,SAT,17,00,0,"[13, 14, 14, 14, 15, 15, 15, 14]",토요일
1호선,내방,SAT,18,00,0,"[14, 16, 16, 16, 15, 16, 16, 15]",토요일
1호선,내방,SAT,19,00,0,"[9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,내방,SAT,20,00,0,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,내방,SAT,21,00,0,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,내방,SAT,22,00,0,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,내방,SAT,23,00,0,"[5, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,내방,SAT,06,00,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,내방,SAT,07,00,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,내방,SAT,08,00,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,내방,SAT,09,00,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,내방,SAT,10,00,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,내방,SAT,11,00,1,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,내방,SAT,12,00,1,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,내방,SAT,13,00,1,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,내방,SAT,14,00,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,내방,SAT,15,00,1,"[14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,내방,SAT,16,00,1,"[18, 18, 18, 18, 18, 18, 18, 18]",토요일
1호선,내방,SAT,17,00,1,"[17, 17, 17, 17, 17, 17, 17, 17]",토요일
1호선,내방,SAT,18,00,1,"[15, 15, 15, 15, 15, 15, 15, 15]",토요일
1호선,내방,SAT,19,00,1,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,내방,SAT,20,00,1,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,내방,SAT,21,00,1,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,내방,SAT,22,00,1,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,내방,SAT,23,00,1,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,내방,SAT,06,00,1,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,내방,SAT,07,00,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,내방,SAT,08,00,1,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,내방,SAT,09,00,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,내방,SAT,10,00,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,내방,SAT,11,00,1,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,내방,SAT,12,00,1,"[9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,내방,SAT,13,00,1,"[9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,내방,SAT,14,00,1,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,내방,SAT,15,00,1,"[14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,내방,SAT,16,00,1,"[20, 20, 20, 20, 20, 20, 20, 20]",토요일
1호선,내방,SAT,17,00,1,"[30, 30, 30, 30, 30, 30, 30, 30]",토요일
1호선,내방,SAT,18,00,1,"[35, 35, 35, 35, 35, 35, 35, 35]",토요일
1호선,내방,SAT,19,00,1,"[22, 22, 22, 22, 22, 22, 22, 22]",토요일
1호선,내방,SAT,20,00,1,"[20, 20, 20, 20, 20, 20, 20, 20]",토요일
1호선,내방,SAT,21,00,1,"[17, 17, 17, 17, 17, 17, 17, 17]",토요일
1호선,내방,SAT,22,00,1,"[18, 18, 18, 18, 18, 18, 18, 18]",토요일
1호선,내방,SAT,23,00,1,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,노원,SAT,06,00,0,"[13, 11, 11, 11, 12, 12, 11, 11]",토요일
1호선,노원,SAT,07,00,0,"[12, 8, 8, 8, 11, 12, 10, 10]",토요일
1호선,노원,SAT,08,00,0,"[15, 12, 12, 12, 14, 13, 13, 13]",토요일
1호선,노원,SAT,09,00,0,"[20, 17, 16, 16, 18, 18, 17, 18]",토요일
1호선,노원,SAT,10,00,0,"[22, 15, 15, 15, 21, 22, 18, 18]",토요일
1호선,노원,SAT,11,00,0,"[21, 15, 15, 15, 20, 21, 18, 18]",토요일
1호선,노원,SAT,12,00,0,"[20, 16, 16, 16, 19, 20, 18, 18]",토요일
1호선,노원,SAT,13,00,0,"[21, 15, 15, 15, 20, 21, 18, 18]",토요일
1호선,노원,SAT,14,00,0,"[21, 15, 15, 15, 20, 21, 17, 17]",토요일
1호선,노원,SAT,15,00,0,"[23, 14, 14, 14, 21, 23, 18, 18]",토요일
1호선,노원,SAT,16,00,0,"[25, 14, 14, 14, 23, 25, 19, 19]",토요일
1호선,노원,SAT,17,00,0,"[28, 13, 13, 13, 25, 28, 20, 20]",토요일
1호선,노원,SAT,18,00,0,"[30, 11, 11, 11, 25, 28, 19, 19]",토요일
1호선,노원,SAT,19,00,0,"[28, 7, 7, 7, 22, 24, 15, 15]",토요일
1호선,노원,SAT,20,00,0,"[22, 7, 7, 7, 22, 23, 15, 15]",토요일
1호선,노원,SAT,21,00,0,"[21, 6, 6, 6, 22, 23, 15, 14]",토요일
1호선,노원,SAT,22,00,0,"[20, 6, 6, 6, 20, 20, 13, 13]",토요일
1호선,노원,SAT,23,00,0,"[18, 4, 4, 4, 16, 17, 11, 10]",토요일
1호선,노원,SAT,06,00,0,"[13, 20, 20, 20, 17, 16, 17, 18]",토요일
1호선,노원,SAT,07,00,0,"[14, 27, 26, 26, 19, 18, 22, 23]",토요일
1호선,노원,SAT,08,00,0,"[13, 34, 34, 34, 24, 23, 29, 30]",토요일
1호선,노원,SAT,09,00,0,"[11, 26, 26, 26, 15, 13, 18, 20]",토요일
1호선,노원,SAT,10,00,0,"[13, 17, 17, 17, 14, 14, 14, 15]",토요일
1호선,노원,SAT,11,00,0,"[14, 12, 12, 12, 15, 15, 14, 14]",토요일
1호선,노원,SAT,12,00,0,"[17, 12, 12, 12, 17, 17, 15, 15]",토요일
1호선,노원,SAT,13,00,0,"[17, 12, 12, 12, 17, 18, 15, 16]",토요일
1호선,노원,SAT,14,00,0,"[18, 11, 11, 11, 17, 18, 15, 15]",토요일
1호선,노원,SAT,15,00,0,"[23, 11, 11, 11, 20, 22, 17, 17]",토요일
1호선,노원,SAT,16,00,0,"[30, 12, 12, 12, 27, 29, 21, 21]",토요일
1호선,노원,SAT,17,00,0,"[41, 15, 15, 15, 40, 42, 30, 29]",토요일
1호선,노원,SAT,18,00,0,"[50, 17, 17, 17, 47, 51, 35, 34]",토요일
1호선,노원,SAT,19,00,0,"[40, 10, 10, 10, 37, 41, 28, 27]",토요일
1호선,노원,SAT,20,00,0,"[31, 9, 9, 9, 29, 30, 21, 20]",토요일
1호선,노원,SAT,21,00,0,"[28, 8, 8, 8, 29, 29, 20, 20]",토요일
1호선,노원,SAT,22,00,0,"[27, 7, 7, 7, 25, 26, 18, 17]",토요일
1호선,노원,SAT,23,00,0,"[26, 5, 5, 5, 21, 21, 14, 14]",토요일
1호선,노원,SAT,06,00,1,"[23, 23, 23, 23, 23, 22, 22, 22]",토요일
1호선,노원,SAT,07,00,1,"[25, 24, 24, 24, 24, 23, 23, 23]",토요일
1호선,노원,SAT,08,00,1,"[31, 30, 31, 31, 30, 29, 29, 29]",토요일
1호선,노원,SAT,09,00,1,"[33, 33, 33, 33, 33, 33, 33, 33]",토요일
1호선,노원,SAT,10,00,1,"[32, 32, 33, 33, 33, 33, 32, 34]",토요일
1호선,노원,SAT,11,00,1,"[33, 32, 33, 33, 33, 33, 33, 33]",토요일
1호선,노원,SAT,12,00,1,"[34, 33, 34, 34, 33, 33, 33, 34]",토요일
1호선,노원,SAT,13,00,1,"[36, 35, 35, 35, 35, 35, 35, 35]",토요일
1호선,노원,SAT,14,00,1,"[36, 35, 36, 36, 35, 35, 35, 36]",토요일
1호선,노원,SAT,15,00,1,"[39, 38, 39, 39, 38, 38, 38, 38]",토요일
1호선,노원,SAT,16,00,1,"[40, 38, 39, 39, 40, 40, 40, 40]",토요일
1호선,노원,SAT,17,00,1,"[37, 35, 36, 36, 37, 37, 37, 37]",토요일
1호선,노원,SAT,18,00,1,"[31, 30, 30, 30, 32, 32, 30, 31]",토요일
1호선,노원,SAT,19,00,1,"[22, 20, 20, 20, 22, 21, 21, 20]",토요일
1호선,노원,SAT,20,00,1,"[19, 17, 17, 17, 19, 18, 18, 17]",토요일
1호선,노원,SAT,21,00,1,"[18, 16, 16, 16, 18, 17, 17, 17]",토요일
1호선,노원,SAT,22,00,1,"[19, 16, 17, 17, 18, 17, 17, 17]",토요일
1호선,노원,SAT,23,00,1,"[17, 15, 15, 15, 17, 15, 16, 15]",토요일
1호선,노원,SAT,06,00,1,"[47, 47, 47, 47, 46, 45, 45, 45]",토요일
1호선,노원,SAT,07,00,1,"[59, 59, 60, 60, 58, 55, 55, 55]",토요일
1호선,노원,SAT,08,00,1,"[68, 67, 69, 69, 67, 63, 62, 61]",토요일
1호선,노원,SAT,09,00,1,"[50, 50, 51, 51, 50, 47, 47, 47]",토요일
1호선,노원,SAT,10,00,1,"[34, 34, 34, 34, 34, 33, 33, 34]",토요일
1호선,노원,SAT,11,00,1,"[29, 28, 29, 29, 29, 29, 29, 29]",토요일
1호선,노원,SAT,12,00,1,"[30, 30, 30, 30, 30, 30, 30, 31]",토요일
1호선,노원,SAT,13,00,1,"[30, 30, 30, 30, 30, 30, 30, 31]",토요일
1호선,노원,SAT,14,00,1,"[29, 28, 28, 28, 28, 28, 28, 29]",토요일
1호선,노원,SAT,15,00,1,"[32, 31, 31, 31, 31, 31, 31, 31]",토요일
1호선,노원,SAT,16,00,1,"[36, 34, 34, 34, 35, 35, 35, 34]",토요일
1호선,노원,SAT,17,00,1,"[36, 33, 34, 34, 36, 35, 34, 33]",토요일
1호선,노원,SAT,18,00,1,"[38, 34, 34, 34, 37, 36, 33, 31]",토요일
1호선,노원,SAT,19,00,1,"[27, 24, 24, 24, 26, 25, 25, 23]",토요일
1호선,노원,SAT,20,00,1,"[22, 18, 18, 18, 20, 20, 19, 18]",토요일
1호선,노원,SAT,21,00,1,"[19, 16, 16, 16, 18, 18, 17, 17]",토요일
1호선,노원,SAT,22,00,1,"[22, 19, 19, 19, 21, 21, 21, 20]",토요일
1호선,노원,SAT,23,00,1,"[16, 13, 14, 14, 15, 14, 14, 14]",토요일
1호선,논현,SAT,06,00,0,"[13, 20, 22, 22, 19, 19, 23, 26]",토요일
1호선,논현,SAT,07,00,0,"[13, 19, 22, 22, 18, 17, 22, 25]",토요일
1호선,논현,SAT,08,00,0,"[15, 24, 29, 29, 24, 24, 29, 34]",토요일
1호선,논현,SAT,09,00,0,"[20, 30, 34, 34, 28, 28, 33, 36]",토요일
1호선,논현,SAT,10,00,0,"[22, 29, 32, 33, 31, 30, 31, 34]",토요일
1호선,논현,SAT,11,00,0,"[21, 31, 33, 33, 31, 31, 32, 34]",토요일
1호선,논현,SAT,12,00,0,"[20, 33, 34, 35, 32, 33, 33, 36]",토요일
1호선,논현,SAT,13,00,0,"[21, 33, 34, 34, 32, 34, 34, 36]",토요일
1호선,논현,SAT,14,00,0,"[21, 34, 34, 34, 32, 34, 33, 35]",토요일
1호선,논현,SAT,15,00,0,"[23, 34, 34, 35, 32, 34, 34, 35]",토요일
1호선,논현,SAT,16,00,0,"[25, 38, 38, 38, 35, 38, 36, 37]",토요일
1호선,논현,SAT,17,00,0,"[28, 38, 37, 37, 35, 38, 37, 37]",토요일
1호선,논현,SAT,18,00,0,"[30, 33, 32, 33, 31, 32, 34, 35]",토요일
1호선,논현,SAT,19,00,0,"[28, 27, 26, 27, 27, 27, 29, 29]",토요일
1호선,논현,SAT,20,00,0,"[22, 25, 23, 23, 26, 25, 22, 22]",토요일
1호선,논현,SAT,21,00,0,"[21, 25, 22, 23, 26, 25, 21, 21]",토요일
1호선,논현,SAT,22,00,0,"[21, 22, 21, 22, 24, 23, 19, 20]",토요일
1호선,논현,SAT,23,00,0,"[18, 18, 17, 18, 19, 17, 15, 16]",토요일
1호선,논현,SAT,06,00,0,"[14, 38, 45, 46, 32, 32, 36, 44]",토요일
1호선,논현,SAT,07,00,0,"[15, 47, 55, 55, 38, 40, 44, 51]",토요일
1호선,논현,SAT,08,00,0,"[14, 59, 67, 67, 53, 56, 59, 68]",토요일
1호선,논현,SAT,09,00,0,"[11, 49, 54, 54, 39, 44, 48, 55]",토요일
1호선,논현,SAT,10,00,0,"[13, 36, 36, 36, 28, 32, 32, 36]",토요일
1호선,논현,SAT,11,00,0,"[14, 29, 29, 30, 25, 26, 28, 30]",토요일
1호선,논현,SAT,12,00,0,"[17, 27, 28, 29, 26, 26, 28, 30]",토요일
1호선,논현,SAT,13,00,0,"[18, 28, 29, 30, 27, 28, 29, 31]",토요일
1호선,논현,SAT,14,00,0,"[18, 28, 29, 29, 27, 28, 28, 29]",토요일
1호선,논현,SAT,15,00,0,"[23, 30, 30, 31, 28, 29, 28, 29]",토요일
1호선,논현,SAT,16,00,0,"[30, 40, 40, 40, 37, 36, 35, 37]",토요일
1호선,논현,SAT,17,00,0,"[41, 50, 49, 49, 50, 49, 43, 44]",토요일
1호선,논현,SAT,18,00,0,"[50, 57, 57, 58, 60, 57, 51, 52]",토요일
1호선,논현,SAT,19,00,0,"[40, 38, 38, 40, 47, 45, 42, 43]",토요일
1호선,논현,SAT,20,00,0,"[31, 32, 31, 32, 34, 32, 29, 29]",토요일
1호선,논현,SAT,21,00,0,"[28, 31, 28, 29, 35, 32, 27, 28]",토요일
1호선,논현,SAT,22,00,0,"[28, 28, 26, 26, 30, 28, 23, 23]",토요일
1호선,논현,SAT,23,00,0,"[26, 22, 21, 21, 22, 21, 19, 19]",토요일
1호선,논현,SAT,06,00,1,"[20, 20, 19, 19, 20, 19, 19, 20]",토요일
1호선,논현,SAT,07,00,1,"[16, 16, 16, 16, 16, 15, 16, 17]",토요일
1호선,논현,SAT,08,00,1,"[20, 20, 20, 20, 21, 20, 20, 21]",토요일
1호선,논현,SAT,09,00,1,"[25, 25, 25, 25, 25, 25, 25, 26]",토요일
1호선,논현,SAT,10,00,1,"[24, 24, 24, 24, 24, 24, 24, 26]",토요일
1호선,논현,SAT,11,00,1,"[28, 27, 28, 28, 28, 28, 27, 28]",토요일
1호선,논현,SAT,12,00,1,"[30, 30, 30, 30, 30, 30, 30, 30]",토요일
1호선,논현,SAT,13,00,1,"[31, 31, 31, 31, 31, 31, 31, 32]",토요일
1호선,논현,SAT,14,00,1,"[31, 30, 31, 31, 31, 31, 31, 32]",토요일
