역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
잠실(송파구청),상행,주말,12:00,5,241.6,혼잡
잠실(송파구청),상행,주말,12:00,6,239.5,혼잡
잠실(송파구청),상행,주말,12:00,7,239.5,혼잡
잠실(송파구청),상행,주말,12:00,8,239.5,혼잡
잠실(송파구청),상행,주말,13:00,1,270.8,매우 혼잡
잠실(송파구청),상행,주말,13:00,2,270.8,매우 혼잡
잠실(송파구청),상행,주말,13:00,3,267.4,매우 혼잡
잠실(송파구청),상행,주말,13:00,4,267.5,매우 혼잡
잠실(송파구청),상행,주말,13:00,5,260.0,매우 혼잡
잠실(송파구청),상행,주말,13:00,6,257.9,매우 혼잡
잠실(송파구청),상행,주말,13:00,7,257.9,매우 혼잡
잠실(송파구청),상행,주말,13:00,8,257.9,매우 혼잡
잠실(송파구청),상행,주말,14:00,1,284.7,매우 혼잡
잠실(송파구청),상행,주말,14:00,2,284.7,매우 혼잡
잠실(송파구청),상행,주말,14:00,3,281.2,매우 혼잡
잠실(송파구청),상행,주말,14:00,4,282.9,매우 혼잡
잠실(송파구청),상행,주말,14:00,5,275.1,매우 혼잡
잠실(송파구청),상행,주말,14:00,6,272.9,매우 혼잡
잠실(송파구청),상행,주말,14:00,7,273.0,매우 혼잡
잠실(송파구청),상행,주말,14:00,8,273.0,매우 혼잡
잠실(송파구청),상행,주말,15:00,1,316.0,매우 혼잡
잠실(송파구청),상행,주말,15:00,2,316.0,매우 혼잡
잠실(송파구청),상행,주말,15:00,3,311.8,매우 혼잡
잠실(송파구청),상행,주말,15:00,4,312.5,매우 혼잡
잠실(송파구청),상행,주말,15:00,5,309.4,매우 혼잡
잠실(송파구청),상행,주말,15:00,6,306.8,매우 혼잡
잠실(송파구청),상행,주말,15:00,7,306.8,매우 혼잡
잠실(송파구청),상행,주말,15:00,8,306.8,매우 혼잡
잠실(송파구청),상행,주말,16:00,1,375.1,매우 혼잡
잠실(송파구청),상행,주말,16:00,2,375.1,매우 혼잡
잠실(송파구청),상행,주말,16:00,3,367.0,매우 혼잡
잠실(송파구청),상행,주말,16:00,4,367.8,매우 혼잡
잠실(송파구청),상행,주말,16:00,5,365.1,매우 혼잡
잠실(송파구청),상행,주말,16:00,6,361.9,매우 혼잡
잠실(송파구청),상행,주말,16:00,7,362.0,매우 혼잡
잠실(송파구청),상행,주말,16:00,8,362.0,매우 혼잡
잠실(송파구청),상행,주말,17:00,1,376.8,매우 혼잡
잠실(송파구청),상행,주말,17:00,2,376.8,매우 혼잡
잠실(송파구청),상행,주말,17:00,3,368.4,매우 혼잡
잠실(송파구청),상행,주말,17:00,4,369.3,매우 혼잡
잠실(송파구청),상행,주말,17:00,5,368.0,매우 혼잡
잠실(송파구청),상행,주말,17:00,6,365.1,매우 혼잡
잠실(송파구청),상행,주말,17:00,7,365.1,매우 혼잡
잠실(송파구청),상행,주말,17:00,8,365.1,매우 혼잡
잠실(송파구청),상행,주말,18:00,1,361.2,매우 혼잡
잠실(송파구청),상행,주말,18:00,2,361.2,매우 혼잡
잠실(송파구청),상행,주말,18:00,3,349.2,매우 혼잡
잠실(송파구청),상행,주말,18:00,4,348.7,매우 혼잡
잠실(송파구청),상행,주말,18:00,5,347.4,매우 혼잡
잠실(송파구청),상행,주말,18:00,6,344.8,매우 혼잡
잠실(송파구청),상행,주말,18:00,7,344.8,매우 혼잡
잠실(송파구청),상행,주말,18:00,8,344.8,매우 혼잡
잠실(송파구청),상행,주말,19:00,1,328.3,매우 혼잡
잠실(송파구청),상행,주말,19:00,2,328.3,매우 혼잡
잠실(송파구청),상행,주말,19:00,3,324.5,매우 혼잡
잠실(송파구청),상행,주말,19:00,4,320.8,매우 혼잡
잠실(송파구청),상행,주말,19:00,5,311.8,매우 혼잡
잠실(송파구청),상행,주말,19:00,6,309.0,매우 혼잡
잠실(송파구청),상행,주말,19:00,7,309.0,매우 혼잡
잠실(송파구청),상행,주말,19:00,8,309.0,매우 혼잡
잠실(송파구청),상행,주말,20:00,1,302.9,매우 혼잡
잠실(송파구청),상행,주말,20:00,2,302.9,매우 혼잡
잠실(송파구청),상행,주말,20:00,3,301.3,매우 혼잡
잠실(송파구청),상행,주말,20:00,4,299.6,매우 혼잡
잠실(송파구청),상행,주말,20:00,5,295.8,매우 혼잡
잠실(송파구청),상행,주말,20:00,6,293.3,매우 혼잡
잠실(송파구청),상행,주말,20:00,7,293.4,매우 혼잡
잠실(송파구청),상행,주말,20:00,8,293.4,매우 혼잡
잠실(송파구청),상행,주말,21:00,1,285.4,매우 혼잡
잠실(송파구청),상행,주말,21:00,2,285.4,매우 혼잡
잠실(송파구청),상행,주말,21:00,3,281.0,매우 혼잡
잠실(송파구청),상행,주말,21:00,4,281.0,매우 혼잡
잠실(송파구청),상행,주말,21:00,5,279.7,매우 혼잡
잠실(송파구청),상행,주말,21:00,6,277.5,매우 혼잡
잠실(송파구청),상행,주말,21:00,7,277.5,매우 혼잡
잠실(송파구청),상행,주말,21:00,8,277.5,매우 혼잡
잠실(송파구청),상행,주말,22:00,1,274.5,매우 혼잡
잠실(송파구청),상행,주말,22:00,2,274.5,매우 혼잡
잠실(송파구청),상행,주말,22:00,3,270.7,매우 혼잡
잠실(송파구청),상행,주말,22:00,4,271.4,매우 혼잡
잠실(송파구청),상행,주말,22:00,5,270.7,매우 혼잡
잠실(송파구청),상행,주말,22:00,6,268.6,매우 혼잡
잠실(송파구청),상행,주말,22:00,7,268.6,매우 혼잡
잠실(송파구청),상행,주말,22:00,8,268.6,매우 혼잡
잠실(송파구청),상행,주말,23:00,1,197.4,보통
잠실(송파구청),상행,주말,23:00,2,197.4,보통
잠실(송파구청),상행,주말,23:00,3,197.0,보통
잠실(송파구청),상행,주말,23:00,4,196.9,보통
잠실(송파구청),상행,주말,23:00,5,195.7,보통
잠실(송파구청),상행,주말,23:00,6,194.2,보통
잠실(송파구청),상행,주말,23:00,7,194.2,보통
잠실(송파구청),상행,주말,23:00,8,194.2,보통
잠실(송파구청),하행,평일,06:00,1,475.1,매우 혼잡
잠실(송파구청),하행,평일,06:00,2,475.1,매우 혼잡
잠실(송파구청),하행,평일,06:00,3,469.9,매우 혼잡
잠실(송파구청),하행,평일,06:00,4,481.0,매우 혼잡
잠실(송파구청),하행,평일,06:00,5,457.4,매우 혼잡
잠실(송파구청),하행,평일,06:00,6,456.5,매우 혼잡
잠실(송파구청),하행,평일,06:00,7,456.5,매우 혼잡
잠실(송파구청),하행,평일,06:00,8,456.5,매우 혼잡
잠실(송파구청),하행,평일,07:00,1,631.0,매우 혼잡
잠실(송파구청),하행,평일,07:00,2,631.0,매우 혼잡
잠실(송파구청),하행,평일,07:00,3,626.8,매우 혼잡
잠실(송파구청),하행,평일,07:00,4,598.5,매우 혼잡
잠실(송파구청),하행,평일,07:00,5,566.9,매우 혼잡
잠실(송파구청),하행,평일,07:00,6,565.8,매우 혼잡
잠실(송파구청),하행,평일,07:00,7,565.8,매우 혼잡
잠실(송파구청),하행,평일,07:00,8,565.8,매우 혼잡
잠실(송파구청),하행,평일,08:00,1,847.9,매우 혼잡
잠실(송파구청),하행,평일,08:00,2,847.9,매우 혼잡
잠실(송파구청),하행,평일,08:00,3,830.2,매우 혼잡
잠실(송파구청),하행,평일,08:00,4,801.8,매우 혼잡
잠실(송파구청),하행,평일,08:00,5,750.3,매우 혼잡
잠실(송파구청),하행,평일,08:00,6,742.4,매우 혼잡
잠실(송파구청),하행,평일,08:00,7,742.4,매우 혼잡
잠실(송파구청),하행,평일,08:00,8,742.4,매우 혼잡
잠실(송파구청),하행,평일,09:00,1,667.4,매우 혼잡
잠실(송파구청),하행,평일,09:00,2,667.4,매우 혼잡
잠실(송파구청),하행,평일,09:00,3,655.3,매우 혼잡
잠실(송파구청),하행,평일,09:00,4,644.4,매우 혼잡
잠실(송파구청),하행,평일,09:00,5,604.9,매우 혼잡
잠실(송파구청),하행,평일,09:00,6,602.9,매우 혼잡
잠실(송파구청),하행,평일,09:00,7,602.9,매우 혼잡
잠실(송파구청),하행,평일,09:00,8,602.9,매우 혼잡
잠실(송파구청),하행,평일,10:00,1,441.9,매우 혼잡
잠실(송파구청),하행,평일,10:00,2,441.9,매우 혼잡
잠실(송파구청),하행,평일,10:00,3,441.6,매우 혼잡
잠실(송파구청),하행,평일,10:00,4,452.8,매우 혼잡
잠실(송파구청),하행,평일,10:00,5,442.0,매우 혼잡
잠실(송파구청),하행,평일,10:00,6,439.7,매우 혼잡
잠실(송파구청),하행,평일,10:00,7,439.7,매우 혼잡
잠실(송파구청),하행,평일,10:00,8,439.7,매우 혼잡
잠실(송파구청),하행,평일,11:00,1,343.9,매우 혼잡
잠실(송파구청),하행,평일,11:00,2,343.9,매우 혼잡
잠실(송파구청),하행,평일,11:00,3,342.3,매우 혼잡
잠실(송파구청),하행,평일,11:00,4,352.6,매우 혼잡
잠실(송파구청),하행,평일,11:00,5,342.1,매우 혼잡
잠실(송파구청),하행,평일,11:00,6,339.8,매우 혼잡
잠실(송파구청),하행,평일,11:00,7,339.8,매우 혼잡
잠실(송파구청),하행,평일,11:00,8,339.8,매우 혼잡
잠실(송파구청),하행,평일,12:00,1,335.8,매우 혼잡
잠실(송파구청),하행,평일,12:00,2,335.8,매우 혼잡
잠실(송파구청),하행,평일,12:00,3,334.8,매우 혼잡
잠실(송파구청),하행,평일,12:00,4,340.6,매우 혼잡
잠실(송파구청),하행,평일,12:00,5,333.6,매우 혼잡
잠실(송파구청),하행,평일,12:00,6,331.2,매우 혼잡
잠실(송파구청),하행,평일,12:00,7,331.2,매우 혼잡
잠실(송파구청),하행,평일,12:00,8,331.2,매우 혼잡
잠실(송파구청),하행,평일,13:00,1,358.5,매우 혼잡
잠실(송파구청),하행,평일,13:00,2,358.5,매우 혼잡
잠실(송파구청),하행,평일,13:00,3,358.8,매우 혼잡
잠실(송파구청),하행,평일,13:00,4,359.6,매우 혼잡
잠실(송파구청),하행,평일,13:00,5,351.6,매우 혼잡
잠실(송파구청),하행,평일,13:00,6,349.2,매우 혼잡
잠실(송파구청),하행,평일,13:00,7,349.2,매우 혼잡
잠실(송파구청),하행,평일,13:00,8,349.2,매우 혼잡
잠실(송파구청),하행,평일,14:00,1,370.8,매우 혼잡
잠실(송파구청),하행,평일,14:00,2,370.8,매우 혼잡
잠실(송파구청),하행,평일,14:00,3,370.6,매우 혼잡
잠실(송파구청),하행,평일,14:00,4,370.6,매우 혼잡
잠실(송파구청),하행,평일,14:00,5,365.8,매우 혼잡
잠실(송파구청),하행,평일,14:00,6,363.4,매우 혼잡
잠실(송파구청),하행,평일,14:00,7,363.4,매우 혼잡
잠실(송파구청),하행,평일,14:00,8,363.4,매우 혼잡
잠실(송파구청),하행,평일,15:00,1,410.3,매우 혼잡
잠실(송파구청),하행,평일,15:00,2,410.3,매우 혼잡
잠실(송파구청),하행,평일,15:00,3,409.0,매우 혼잡
잠실(송파구청),하행,평일,15:00,4,406.8,매우 혼잡
잠실(송파구청),하행,평일,15:00,5,402.4,매우 혼잡
잠실(송파구청),하행,평일,15:00,6,400.0,매우 혼잡
잠실(송파구청),하행,평일,15:00,7,400.0,매우 혼잡
잠실(송파구청),하행,평일,15:00,8,400.0,매우 혼잡
잠실(송파구청),하행,평일,16:00,1,507.2,매우 혼잡
잠실(송파구청),하행,평일,16:00,2,507.2,매우 혼잡
잠실(송파구청),하행,평일,16:00,3,512.0,매우 혼잡
잠실(송파구청),하행,평일,16:00,4,513.6,매우 혼잡
잠실(송파구청),하행,평일,16:00,5,545.1,매우 혼잡
잠실(송파구청),하행,평일,16:00,6,542.7,매우 혼잡
잠실(송파구청),하행,평일,16:00,7,542.7,매우 혼잡
잠실(송파구청),하행,평일,16:00,8,542.7,매우 혼잡
잠실(송파구청),하행,평일,17:00,1,637.2,매우 혼잡
잠실(송파구청),하행,평일,17:00,2,637.2,매우 혼잡
잠실(송파구청),하행,평일,17:00,3,646.3,매우 혼잡
잠실(송파구청),하행,평일,17:00,4,637.8,매우 혼잡
잠실(송파구청),하행,평일,17:00,5,673.5,매우 혼잡
잠실(송파구청),하행,평일,17:00,6,667.5,매우 혼잡
잠실(송파구청),하행,평일,17:00,7,667.6,매우 혼잡
잠실(송파구청),하행,평일,17:00,8,667.6,매우 혼잡
잠실(송파구청),하행,평일,18:00,1,801.5,매우 혼잡
잠실(송파구청),하행,평일,18:00,2,801.5,매우 혼잡
잠실(송파구청),하행,평일,18:00,3,838.0,매우 혼잡
잠실(송파구청),하행,평일,18:00,4,831.0,매우 혼잡
잠실(송파구청),하행,평일,18:00,5,864.4,매우 혼잡
잠실(송파구청),하행,평일,18:00,6,858.4,매우 혼잡
잠실(송파구청),하행,평일,18:00,7,858.4,매우 혼잡
잠실(송파구청),하행,평일,18:00,8,858.4,매우 혼잡
잠실(송파구청),하행,평일,19:00,1,562.4,매우 혼잡
잠실(송파구청),하행,평일,19:00,2,562.4,매우 혼잡
잠실(송파구청),하행,평일,19:00,3,592.7,매우 혼잡
잠실(송파구청),하행,평일,19:00,4,592.4,매우 혼잡
잠실(송파구청),하행,평일,19:00,5,658.3,매우 혼잡
잠실(송파구청),하행,평일,19:00,6,652.2,매우 혼잡
잠실(송파구청),하행,평일,19:00,7,652.2,매우 혼잡
잠실(송파구청),하행,평일,19:00,8,652.2,매우 혼잡
잠실(송파구청),하행,평일,20:00,1,356.5,매우 혼잡
잠실(송파구청),하행,평일,20:00,2,356.5,매우 혼잡
잠실(송파구청),하행,평일,20:00,3,359.7,매우 혼잡
잠실(송파구청),하행,평일,20:00,4,353.4,매우 혼잡
잠실(송파구청),하행,평일,20:00,5,366.8,매우 혼잡
잠실(송파구청),하행,평일,20:00,6,363.6,매우 혼잡
잠실(송파구청),하행,평일,20:00,7,363.6,매우 혼잡
잠실(송파구청),하행,평일,20:00,8,363.6,매우 혼잡
잠실(송파구청),하행,평일,21:00,1,359.7,매우 혼잡
잠실(송파구청),하행,평일,21:00,2,359.7,매우 혼잡
잠실(송파구청),하행,평일,21:00,3,360.6,매우 혼잡
잠실(송파구청),하행,평일,21:00,4,357.4,매우 혼잡
잠실(송파구청),하행,평일,21:00,5,364.7,매우 혼잡
잠실(송파구청),하행,평일,21:00,6,361.2,매우 혼잡
잠실(송파구청),하행,평일,21:00,7,361.2,매우 혼잡
잠실(송파구청),하행,평일,21:00,8,361.2,매우 혼잡
잠실(송파구청),하행,평일,22:00,1,366.0,매우 혼잡
잠실(송파구청),하행,평일,22:00,2,366.0,매우 혼잡
잠실(송파구청),하행,평일,22:00,3,367.4,매우 혼잡
잠실(송파구청),하행,평일,22:00,4,364.3,매우 혼잡
잠실(송파구청),하행,평일,22:00,5,369.3,매우 혼잡
잠실(송파구청),하행,평일,22:00,6,365.7,매우 혼잡
잠실(송파구청),하행,평일,22:00,7,365.7,매우 혼잡
잠실(송파구청),하행,평일,22:00,8,365.7,매우 혼잡
잠실(송파구청),하행,평일,23:00,1,228.1,혼잡
잠실(송파구청),하행,평일,23:00,2,228.1,혼잡
잠실(송파구청),하행,평일,23:00,3,231.7,혼잡
잠실(송파구청),하행,평일,23:00,4,230.8,혼잡
잠실(송파구청),하행,평일,23:00,5,241.1,혼잡
잠실(송파구청),하행,평일,23:00,6,239.0,혼잡
잠실(송파구청),하행,평일,23:00,7,239.0,혼잡
잠실(송파구청),하행,평일,23:00,8,239.0,혼잡
잠실(송파구청),하행,주말,06:00,1,159.2,보통
잠실(송파구청),하행,주말,06:00,2,159.2,보통
잠실(송파구청),하행,주말,06:00,3,155.5,보통
잠실(송파구청),하행,주말,06:00,4,156.4,보통
잠실(송파구청),하행,주말,06:00,5,149.8,보통
잠실(송파구청),하행,주말,06:00,6,149.1,보통
잠실(송파구청),하행,주말,06:00,7,149.1,보통
잠실(송파구청),하행,주말,06:00,8,149.1,보통
잠실(송파구청),하행,주말,07:00,1,157.4,보통
잠실(송파구청),하행,주말,07:00,2,157.4,보통
잠실(송파구청),하행,주말,07:00,3,154.0,보통
잠실(송파구청),하행,주말,07:00,4,155.7,보통
잠실(송파구청),하행,주말,07:00,5,148.8,보통
잠실(송파구청),하행,주말,07:00,6,147.4,보통
잠실(송파구청),하행,주말,07:00,7,147.4,보통
잠실(송파구청),하행,주말,07:00,8,147.4,보통
잠실(송파구청),하행,주말,08:00,1,206.4,혼잡
잠실(송파구청),하행,주말,08:00,2,206.4,혼잡
잠실(송파구청),하행,주말,08:00,3,205.3,혼잡
잠실(송파구청),하행,주말,08:00,4,208.2,혼잡
잠실(송파구청),하행,주말,08:00,5,203.2,혼잡
잠실(송파구청),하행,주말,08:00,6,201.1,혼잡
잠실(송파구청),하행,주말,08:00,7,201.1,혼잡
잠실(송파구청),하행,주말,08:00,8,201.1,혼잡
잠실(송파구청),하행,주말,09:00,1,263.9,매우 혼잡
잠실(송파구청),하행,주말,09:00,2,263.9,매우 혼잡
잠실(송파구청),하행,주말,09:00,3,263.4,매우 혼잡
잠실(송파구청),하행,주말,09:00,4,264.3,매우 혼잡
잠실(송파구청),하행,주말,09:00,5,260.6,매우 혼잡
잠실(송파구청),하행,주말,09:00,6,258.2,매우 혼잡
잠실(송파구청),하행,주말,09:00,7,258.2,매우 혼잡
잠실(송파구청),하행,주말,09:00,8,258.2,매우 혼잡
잠실(송파구청),하행,주말,10:00,1,264.8,매우 혼잡
잠실(송파구청),하행,주말,10:00,2,264.8,매우 혼잡
잠실(송파구청),하행,주말,10:00,3,264.4,매우 혼잡
잠실(송파구청),하행,주말,10:00,4,264.9,매우 혼잡
잠실(송파구청),하행,주말,10:00,5,262.7,매우 혼잡
잠실(송파구청),하행,주말,10:00,6,260.3,매우 혼잡
잠실(송파구청),하행,주말,10:00,7,260.3,매우 혼잡
잠실(송파구청),하행,주말,10:00,8,260.3,매우 혼잡
잠실(송파구청),하행,주말,11:00,1,279.2,매우 혼잡
잠실(송파구청),하행,주말,11:00,2,279.2,매우 혼잡
잠실(송파구청),하행,주말,11:00,3,277.3,매우 혼잡
잠실(송파구청),하행,주말,11:00,4,278.8,매우 혼잡
잠실(송파구청),하행,주말,11:00,5,276.9,매우 혼잡
잠실(송파구청),하행,주말,11:00,6,274.2,매우 혼잡
잠실(송파구청),하행,주말,11:00,7,274.2,매우 혼잡
잠실(송파구청),하행,주말,11:00,8,274.2,매우 혼잡
잠실(송파구청),하행,주말,12:00,1,299.4,매우 혼잡
잠실(송파구청),하행,주말,12:00,2,299.4,매우 혼잡
잠실(송파구청),하행,주말,12:00,3,297.3,매우 혼잡
잠실(송파구청),하행,주말,12:00,4,298.3,매우 혼잡
잠실(송파구청),하행,주말,12:00,5,294.0,매우 혼잡
잠실(송파구청),하행,주말,12:00,6,291.3,매우 혼잡
잠실(송파구청),하행,주말,12:00,7,291.3,매우 혼잡
잠실(송파구청),하행,주말,12:00,8,291.3,매우 혼잡
잠실(송파구청),하행,주말,13:00,1,327.0,매우 혼잡
잠실(송파구청),하행,주말,13:00,2,327.0,매우 혼잡
잠실(송파구청),하행,주말,13:00,3,325.4,매우 혼잡
잠실(송파구청),하행,주말,13:00,4,325.5,매우 혼잡
잠실(송파구청),하행,주말,13:00,5,315.6,매우 혼잡
잠실(송파구청),하행,주말,13:00,6,312.6,매우 혼잡
잠실(송파구청),하행,주말,13:00,7,312.6,매우 혼잡
잠실(송파구청),하행,주말,13:00,8,312.6,매우 혼잡
잠실(송파구청),하행,주말,14:00,1,335.7,매우 혼잡
잠실(송파구청),하행,주말,14:00,2,335.7,매우 혼잡
잠실(송파구청),하행,주말,14:00,3,333.4,매우 혼잡
잠실(송파구청),하행,주말,14:00,4,335.1,매우 혼잡
잠실(송파구청),하행,주말,14:00,5,324.9,매우 혼잡
잠실(송파구청),하행,주말,14:00,6,321.8,매우 혼잡
잠실(송파구청),하행,주말,14:00,7,321.8,매우 혼잡
잠실(송파구청),하행,주말,14:00,8,321.8,매우 혼잡
잠실(송파구청),하행,주말,15:00,1,348.9,매우 혼잡
잠실(송파구청),하행,주말,15:00,2,348.9,매우 혼잡
잠실(송파구청),하행,주말,15:00,3,345.3,매우 혼잡
잠실(송파구청),하행,주말,15:00,4,345.8,매우 혼잡
잠실(송파구청),하행,주말,15:00,5,341.2,매우 혼잡
잠실(송파구청),하행,주말,15:00,6,338.0,매우 혼잡
잠실(송파구청),하행,주말,15:00,7,338.0,매우 혼잡
잠실(송파구청),하행,주말,15:00,8,338.0,매우 혼잡
잠실(송파구청),하행,주말,16:00,1,428.0,매우 혼잡
잠실(송파구청),하행,주말,16:00,2,428.0,매우 혼잡
잠실(송파구청),하행,주말,16:00,3,420.4,매우 혼잡
잠실(송파구청),하행,주말,16:00,4,421.9,매우 혼잡
잠실(송파구청),하행,주말,16:00,5,417.1,매우 혼잡
잠실(송파구청),하행,주말,16:00,6,413.1,매우 혼잡
잠실(송파구청),하행,주말,16:00,7,413.1,매우 혼잡
잠실(송파구청),하행,주말,16:00,8,413.1,매우 혼잡
잠실(송파구청),하행,주말,17:00,1,442.5,매우 혼잡
잠실(송파구청),하행,주말,17:00,2,442.5,매우 혼잡
잠실(송파구청),하행,주말,17:00,3,434.6,매우 혼잡
잠실(송파구청),하행,주말,17:00,4,438.0,매우 혼잡
잠실(송파구청),하행,주말,17:00,5,433.9,매우 혼잡
잠실(송파구청),하행,주말,17:00,6,429.6,매우 혼잡
잠실(송파구청),하행,주말,17:00,7,429.6,매우 혼잡
잠실(송파구청),하행,주말,17:00,8,429.6,매우 혼잡
잠실(송파구청),하행,주말,18:00,1,422.0,매우 혼잡
잠실(송파구청),하행,주말,18:00,2,422.0,매우 혼잡
잠실(송파구청),하행,주말,18:00,3,410.0,매우 혼잡
잠실(송파구청),하행,주말,18:00,4,411.9,매우 혼잡
잠실(송파구청),하행,주말,18:00,5,407.4,매우 혼잡
잠실(송파구청),하행,주말,18:00,6,404.0,매우 혼잡
잠실(송파구청),하행,주말,18:00,7,404.0,매우 혼잡
잠실(송파구청),하행,주말,18:00,8,404.0,매우 혼잡
잠실(송파구청),하행,주말,19:00,1,344.5,매우 혼잡
잠실(송파구청),하행,주말,19:00,2,344.5,매우 혼잡
잠실(송파구청),하행,주말,19:00,3,340.7,매우 혼잡
잠실(송파구청),하행,주말,19:00,4,338.3,매우 혼잡
잠실(송파구청),하행,주말,19:00,5,329.5,매우 혼잡
잠실(송파구청),하행,주말,19:00,6,326.1,매우 혼잡
잠실(송파구청),하행,주말,19:00,7,326.1,매우 혼잡
잠실(송파구청),하행,주말,19:00,8,326.1,매우 혼잡
잠실(송파구청),하행,주말,20:00,1,313.9,매우 혼잡
잠실(송파구청),하행,주말,20:00,2,313.9,매우 혼잡
잠실(송파구청),하행,주말,20:00,3,312.4,매우 혼잡
잠실(송파구청),하행,주말,20:00,4,312.1,매우 혼잡
잠실(송파구청),하행,주말,20:00,5,308.2,매우 혼잡
잠실(송파구청),하행,주말,20:00,6,305.2,매우 혼잡
잠실(송파구청),하행,주말,20:00,7,305.2,매우 혼잡
잠실(송파구청),하행,주말,20:00,8,305.2,매우 혼잡
잠실(송파구청),하행,주말,21:00,1,295.0,매우 혼잡
잠실(송파구청),하행,주말,21:00,2,295.0,매우 혼잡
잠실(송파구청),하행,주말,21:00,3,290.7,매우 혼잡
잠실(송파구청),하행,주말,21:00,4,291.3,매우 혼잡
잠실(송파구청),하행,주말,21:00,5,289.8,매우 혼잡
잠실(송파구청),하행,주말,21:00,6,286.9,매우 혼잡
잠실(송파구청),하행,주말,21:00,7,286.9,매우 혼잡
잠실(송파구청),하행,주말,21:00,8,286.9,매우 혼잡
잠실(송파구청),하행,주말,22:00,1,279.0,매우 혼잡
잠실(송파구청),하행,주말,22:00,2,279.0,매우 혼잡
잠실(송파구청),하행,주말,22:00,3,275.6,매우 혼잡
잠실(송파구청),하행,주말,22:00,4,276.7,매우 혼잡
잠실(송파구청),하행,주말,22:00,5,275.7,매우 혼잡
잠실(송파구청),하행,주말,22:00,6,273.0,매우 혼잡
잠실(송파구청),하행,주말,22:00,7,273.0,매우 혼잡
잠실(송파구청),하행,주말,22:00,8,273.0,매우 혼잡
잠실(송파구청),하행,주말,23:00,1,195.7,보통
잠실(송파구청),하행,주말,23:00,2,195.7,보통
잠실(송파구청),하행,주말,23:00,3,195.3,보통
잠실(송파구청),하행,주말,23:00,4,195.3,보통
잠실(송파구청),하행,주말,23:00,5,194.0,보통
잠실(송파구청),하행,주말,23:00,6,192.2,보통
잠실(송파구청),하행,주말,23:00,7,192.2,보통
잠실(송파구청),하행,주말,23:00,8,192.2,보통
석촌,상행,평일,06:00,1,55.2,낮음
석촌,상행,평일,06:00,2,55.5,낮음
석촌,상행,평일,06:00,3,55.5,낮음
석촌,상행,평일,06:00,4,55.8,낮음
석촌,상행,평일,06:00,5,55.8,낮음
석촌,상행,평일,06:00,6,56.4,낮음
석촌,상행,평일,06:00,7,56.2,낮음
석촌,상행,평일,06:00,8,56.4,낮음
석촌,상행,평일,07:00,1,111.9,보통
석촌,상행,평일,07:00,2,111.9,보통
석촌,상행,평일,07:00,3,111.9,보통
석촌,상행,평일,07:00,4,111.9,보통
석촌,상행,평일,07:00,5,111.9,보통
석촌,상행,평일,07:00,6,112.4,보통
석촌,상행,평일,07:00,7,111.8,보통
석촌,상행,평일,07:00,8,112.1,보통
석촌,상행,평일,08:00,1,195.9,보통
석촌,상행,평일,08:00,2,195.9,보통
석촌,상행,평일,08:00,3,195.9,보통
석촌,상행,평일,08:00,4,195.9,보통
석촌,상행,평일,08:00,5,195.9,보통
석촌,상행,평일,08:00,6,196.8,보통
석촌,상행,평일,08:00,7,196.8,보통
석촌,상행,평일,08:00,8,197.4,보통
석촌,상행,평일,09:00,1,145.5,보통
석촌,상행,평일,09:00,2,145.5,보통
석촌,상행,평일,09:00,3,145.5,보통
석촌,상행,평일,09:00,4,145.5,보통
석촌,상행,평일,09:00,5,145.5,보통
석촌,상행,평일,09:00,6,145.5,보통
석촌,상행,평일,09:00,7,145.5,보통
석촌,상행,평일,09:00,8,145.7,보통
석촌,상행,평일,10:00,1,101.5,보통
석촌,상행,평일,10:00,2,101.5,보통
석촌,상행,평일,10:00,3,101.5,보통
석촌,상행,평일,10:00,4,101.5,보통
석촌,상행,평일,10:00,5,101.5,보통
석촌,상행,평일,10:00,6,101.5,보통
석촌,상행,평일,10:00,7,101.5,보통
석촌,상행,평일,10:00,8,101.5,보통
석촌,상행,평일,11:00,1,89.3,낮음
석촌,상행,평일,11:00,2,89.2,낮음
석촌,상행,평일,11:00,3,89.2,낮음
석촌,상행,평일,11:00,4,89.2,낮음
석촌,상행,평일,11:00,5,89.2,낮음
석촌,상행,평일,11:00,6,89.2,낮음
석촌,상행,평일,11:00,7,89.2,낮음
석촌,상행,평일,11:00,8,89.2,낮음
석촌,상행,평일,12:00,1,95.0,낮음
석촌,상행,평일,12:00,2,95.0,낮음
석촌,상행,평일,12:00,3,95.0,낮음
석촌,상행,평일,12:00,4,95.0,낮음
석촌,상행,평일,12:00,5,95.0,낮음
석촌,상행,평일,12:00,6,95.0,낮음
석촌,상행,평일,12:00,7,95.0,낮음
석촌,상행,평일,12:00,8,95.0,낮음
석촌,상행,평일,13:00,1,94.0,낮음
석촌,상행,평일,13:00,2,94.0,낮음
석촌,상행,평일,13:00,3,94.0,낮음
석촌,상행,평일,13:00,4,94.0,낮음
석촌,상행,평일,13:00,5,94.1,낮음
석촌,상행,평일,13:00,6,94.0,낮음
석촌,상행,평일,13:00,7,94.0,낮음
석촌,상행,평일,13:00,8,94.1,낮음
석촌,상행,평일,14:00,1,90.5,낮음
석촌,상행,평일,14:00,2,89.3,낮음
석촌,상행,평일,14:00,3,88.8,낮음
석촌,상행,평일,14:00,4,88.9,낮음
석촌,상행,평일,14:00,5,89.2,낮음
