역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
미아사거리,하행,주말,08:00,1,298.2,매우 혼잡
미아사거리,하행,주말,08:00,2,333.7,매우 혼잡
미아사거리,하행,주말,08:00,3,329.1,매우 혼잡
미아사거리,하행,주말,08:00,4,329.1,매우 혼잡
미아사거리,하행,주말,08:00,5,329.1,매우 혼잡
미아사거리,하행,주말,08:00,6,332.9,매우 혼잡
미아사거리,하행,주말,08:00,7,338.6,매우 혼잡
미아사거리,하행,주말,08:00,8,338.6,매우 혼잡
미아사거리,하행,주말,08:00,9,358.0,매우 혼잡
미아사거리,하행,주말,08:00,10,303.4,매우 혼잡
미아사거리,하행,주말,09:00,1,339.3,매우 혼잡
미아사거리,하행,주말,09:00,2,405.2,매우 혼잡
미아사거리,하행,주말,09:00,3,413.6,매우 혼잡
미아사거리,하행,주말,09:00,4,413.6,매우 혼잡
미아사거리,하행,주말,09:00,5,413.6,매우 혼잡
미아사거리,하행,주말,09:00,6,410.0,매우 혼잡
미아사거리,하행,주말,09:00,7,408.6,매우 혼잡
미아사거리,하행,주말,09:00,8,408.6,매우 혼잡
미아사거리,하행,주말,09:00,9,416.3,매우 혼잡
미아사거리,하행,주말,09:00,10,350.5,매우 혼잡
미아사거리,하행,주말,10:00,1,316.9,매우 혼잡
미아사거리,하행,주말,10:00,2,374.7,매우 혼잡
미아사거리,하행,주말,10:00,3,382.1,매우 혼잡
미아사거리,하행,주말,10:00,4,382.1,매우 혼잡
미아사거리,하행,주말,10:00,5,383.3,매우 혼잡
미아사거리,하행,주말,10:00,6,377.2,매우 혼잡
미아사거리,하행,주말,10:00,7,376.4,매우 혼잡
미아사거리,하행,주말,10:00,8,376.4,매우 혼잡
미아사거리,하행,주말,10:00,9,382.7,매우 혼잡
미아사거리,하행,주말,10:00,10,325.1,매우 혼잡
미아사거리,하행,주말,11:00,1,320.9,매우 혼잡
미아사거리,하행,주말,11:00,2,363.6,매우 혼잡
미아사거리,하행,주말,11:00,3,372.4,매우 혼잡
미아사거리,하행,주말,11:00,4,372.4,매우 혼잡
미아사거리,하행,주말,11:00,5,372.4,매우 혼잡
미아사거리,하행,주말,11:00,6,367.8,매우 혼잡
미아사거리,하행,주말,11:00,7,367.0,매우 혼잡
미아사거리,하행,주말,11:00,8,367.0,매우 혼잡
미아사거리,하행,주말,11:00,9,371.6,매우 혼잡
미아사거리,하행,주말,11:00,10,325.1,매우 혼잡
미아사거리,하행,주말,12:00,1,283.4,매우 혼잡
미아사거리,하행,주말,12:00,2,304.6,매우 혼잡
미아사거리,하행,주말,12:00,3,311.7,매우 혼잡
미아사거리,하행,주말,12:00,4,311.7,매우 혼잡
미아사거리,하행,주말,12:00,5,311.6,매우 혼잡
미아사거리,하행,주말,12:00,6,310.5,매우 혼잡
미아사거리,하행,주말,12:00,7,310.5,매우 혼잡
미아사거리,하행,주말,12:00,8,310.5,매우 혼잡
미아사거리,하행,주말,12:00,9,318.0,매우 혼잡
미아사거리,하행,주말,12:00,10,287.9,매우 혼잡
미아사거리,하행,주말,13:00,1,275.8,매우 혼잡
미아사거리,하행,주말,13:00,2,300.5,매우 혼잡
미아사거리,하행,주말,13:00,3,309.4,매우 혼잡
미아사거리,하행,주말,13:00,4,309.4,매우 혼잡
미아사거리,하행,주말,13:00,5,309.3,매우 혼잡
미아사거리,하행,주말,13:00,6,306.5,매우 혼잡
미아사거리,하행,주말,13:00,7,306.6,매우 혼잡
미아사거리,하행,주말,13:00,8,306.6,매우 혼잡
미아사거리,하행,주말,13:00,9,315.0,매우 혼잡
미아사거리,하행,주말,13:00,10,281.5,매우 혼잡
미아사거리,하행,주말,14:00,1,259.1,매우 혼잡
미아사거리,하행,주말,14:00,2,264.2,매우 혼잡
미아사거리,하행,주말,14:00,3,272.0,매우 혼잡
미아사거리,하행,주말,14:00,4,272.0,매우 혼잡
미아사거리,하행,주말,14:00,5,271.8,매우 혼잡
미아사거리,하행,주말,14:00,6,270.4,매우 혼잡
미아사거리,하행,주말,14:00,7,271.1,매우 혼잡
미아사거리,하행,주말,14:00,8,271.1,매우 혼잡
미아사거리,하행,주말,14:00,9,276.0,매우 혼잡
미아사거리,하행,주말,14:00,10,259.6,매우 혼잡
미아사거리,하행,주말,15:00,1,258.8,매우 혼잡
미아사거리,하행,주말,15:00,2,255.2,매우 혼잡
미아사거리,하행,주말,15:00,3,257.3,매우 혼잡
미아사거리,하행,주말,15:00,4,257.3,매우 혼잡
미아사거리,하행,주말,15:00,5,257.1,매우 혼잡
미아사거리,하행,주말,15:00,6,257.0,매우 혼잡
미아사거리,하행,주말,15:00,7,257.3,매우 혼잡
미아사거리,하행,주말,15:00,8,257.3,매우 혼잡
미아사거리,하행,주말,15:00,9,262.8,매우 혼잡
미아사거리,하행,주말,15:00,10,257.2,매우 혼잡
미아사거리,하행,주말,16:00,1,263.9,매우 혼잡
미아사거리,하행,주말,16:00,2,253.4,매우 혼잡
미아사거리,하행,주말,16:00,3,255.3,매우 혼잡
미아사거리,하행,주말,16:00,4,255.3,매우 혼잡
미아사거리,하행,주말,16:00,5,255.4,매우 혼잡
미아사거리,하행,주말,16:00,6,254.9,매우 혼잡
미아사거리,하행,주말,16:00,7,255.2,매우 혼잡
미아사거리,하행,주말,16:00,8,255.2,매우 혼잡
미아사거리,하행,주말,16:00,9,256.8,매우 혼잡
미아사거리,하행,주말,16:00,10,261.6,매우 혼잡
미아사거리,하행,주말,17:00,1,269.9,매우 혼잡
미아사거리,하행,주말,17:00,2,246.0,혼잡
미아사거리,하행,주말,17:00,3,244.8,혼잡
미아사거리,하행,주말,17:00,4,244.8,혼잡
미아사거리,하행,주말,17:00,5,244.5,혼잡
미아사거리,하행,주말,17:00,6,243.6,혼잡
미아사거리,하행,주말,17:00,7,243.7,혼잡
미아사거리,하행,주말,17:00,8,243.7,혼잡
미아사거리,하행,주말,17:00,9,246.4,혼잡
미아사거리,하행,주말,17:00,10,266.4,매우 혼잡
미아사거리,하행,주말,18:00,1,239.2,혼잡
미아사거리,하행,주말,18:00,2,208.6,혼잡
미아사거리,하행,주말,18:00,3,206.5,혼잡
미아사거리,하행,주말,18:00,4,206.5,혼잡
미아사거리,하행,주말,18:00,5,205.6,혼잡
미아사거리,하행,주말,18:00,6,205.5,혼잡
미아사거리,하행,주말,18:00,7,205.7,혼잡
미아사거리,하행,주말,18:00,8,205.7,혼잡
미아사거리,하행,주말,18:00,9,207.8,혼잡
미아사거리,하행,주말,18:00,10,234.4,혼잡
미아사거리,하행,주말,19:00,1,159.5,보통
미아사거리,하행,주말,19:00,2,137.3,보통
미아사거리,하행,주말,19:00,3,133.2,보통
미아사거리,하행,주말,19:00,4,133.2,보통
미아사거리,하행,주말,19:00,5,132.8,보통
미아사거리,하행,주말,19:00,6,133.6,보통
미아사거리,하행,주말,19:00,7,133.8,보통
미아사거리,하행,주말,19:00,8,133.5,보통
미아사거리,하행,주말,19:00,9,139.6,보통
미아사거리,하행,주말,19:00,10,154.6,보통
미아사거리,하행,주말,20:00,1,140.4,보통
미아사거리,하행,주말,20:00,2,110.2,보통
미아사거리,하행,주말,20:00,3,108.4,보통
미아사거리,하행,주말,20:00,4,108.2,보통
미아사거리,하행,주말,20:00,5,108.1,보통
미아사거리,하행,주말,20:00,6,107.8,보통
미아사거리,하행,주말,20:00,7,107.9,보통
미아사거리,하행,주말,20:00,8,108.0,보통
미아사거리,하행,주말,20:00,9,116.1,보통
미아사거리,하행,주말,20:00,10,135.5,보통
미아사거리,하행,주말,21:00,1,141.1,보통
미아사거리,하행,주말,21:00,2,106.9,보통
미아사거리,하행,주말,21:00,3,101.6,보통
미아사거리,하행,주말,21:00,4,101.6,보통
미아사거리,하행,주말,21:00,5,101.9,보통
미아사거리,하행,주말,21:00,6,102.1,보통
미아사거리,하행,주말,21:00,7,102.0,보통
미아사거리,하행,주말,21:00,8,102.0,보통
미아사거리,하행,주말,21:00,9,103.6,보통
미아사거리,하행,주말,21:00,10,135.8,보통
미아사거리,하행,주말,22:00,1,122.7,보통
미아사거리,하행,주말,22:00,2,100.0,보통
미아사거리,하행,주말,22:00,3,98.4,낮음
미아사거리,하행,주말,22:00,4,98.3,낮음
미아사거리,하행,주말,22:00,5,98.4,낮음
미아사거리,하행,주말,22:00,6,98.4,낮음
미아사거리,하행,주말,22:00,7,98.5,낮음
미아사거리,하행,주말,22:00,8,98.4,낮음
미아사거리,하행,주말,22:00,9,98.0,낮음
미아사거리,하행,주말,22:00,10,121.7,보통
미아사거리,하행,주말,23:00,1,105.1,보통
미아사거리,하행,주말,23:00,2,84.1,낮음
미아사거리,하행,주말,23:00,3,82.5,낮음
미아사거리,하행,주말,23:00,4,82.6,낮음
미아사거리,하행,주말,23:00,5,81.4,낮음
미아사거리,하행,주말,23:00,6,81.8,낮음
미아사거리,하행,주말,23:00,7,81.5,낮음
미아사거리,하행,주말,23:00,8,81.5,낮음
미아사거리,하행,주말,23:00,9,82.0,낮음
미아사거리,하행,주말,23:00,10,105.7,보통
길음,상행,평일,06:00,1,143.5,보통
길음,상행,평일,06:00,2,143.5,보통
길음,상행,평일,06:00,3,143.5,보통
길음,상행,평일,06:00,4,143.5,보통
길음,상행,평일,06:00,5,143.5,보통
길음,상행,평일,06:00,6,156.7,보통
길음,상행,평일,06:00,7,156.7,보통
길음,상행,평일,06:00,8,156.7,보통
길음,상행,평일,06:00,9,156.7,보통
길음,상행,평일,06:00,10,143.5,보통
길음,상행,평일,07:00,1,130.2,보통
길음,상행,평일,07:00,2,130.2,보통
길음,상행,평일,07:00,3,130.2,보통
길음,상행,평일,07:00,4,130.2,보통
길음,상행,평일,07:00,5,130.2,보통
길음,상행,평일,07:00,6,142.8,보통
길음,상행,평일,07:00,7,142.8,보통
길음,상행,평일,07:00,8,142.8,보통
길음,상행,평일,07:00,9,142.8,보통
길음,상행,평일,07:00,10,130.2,보통
길음,상행,평일,08:00,1,340.8,매우 혼잡
길음,상행,평일,08:00,2,340.8,매우 혼잡
길음,상행,평일,08:00,3,340.8,매우 혼잡
길음,상행,평일,08:00,4,340.8,매우 혼잡
길음,상행,평일,08:00,5,340.8,매우 혼잡
길음,상행,평일,08:00,6,343.3,매우 혼잡
길음,상행,평일,08:00,7,343.3,매우 혼잡
길음,상행,평일,08:00,8,343.3,매우 혼잡
길음,상행,평일,08:00,9,343.3,매우 혼잡
길음,상행,평일,08:00,10,340.8,매우 혼잡
길음,상행,평일,09:00,1,148.9,보통
길음,상행,평일,09:00,2,148.9,보통
길음,상행,평일,09:00,3,148.9,보통
길음,상행,평일,09:00,4,148.9,보통
길음,상행,평일,09:00,5,148.9,보통
길음,상행,평일,09:00,6,155.0,보통
길음,상행,평일,09:00,7,155.0,보통
길음,상행,평일,09:00,8,155.0,보통
길음,상행,평일,09:00,9,155.0,보통
길음,상행,평일,09:00,10,148.9,보통
길음,상행,평일,10:00,1,152.6,보통
길음,상행,평일,10:00,2,152.6,보통
길음,상행,평일,10:00,3,152.6,보통
길음,상행,평일,10:00,4,152.6,보통
길음,상행,평일,10:00,5,152.6,보통
길음,상행,평일,10:00,6,152.3,보통
길음,상행,평일,10:00,7,152.3,보통
길음,상행,평일,10:00,8,152.3,보통
길음,상행,평일,10:00,9,152.3,보통
길음,상행,평일,10:00,10,152.6,보통
길음,상행,평일,11:00,1,177.0,보통
길음,상행,평일,11:00,2,177.0,보통
길음,상행,평일,11:00,3,177.0,보통
길음,상행,평일,11:00,4,177.0,보통
길음,상행,평일,11:00,5,177.0,보통
길음,상행,평일,11:00,6,176.6,보통
길음,상행,평일,11:00,7,176.6,보통
길음,상행,평일,11:00,8,176.6,보통
길음,상행,평일,11:00,9,176.6,보통
길음,상행,평일,11:00,10,177.0,보통
길음,상행,평일,12:00,1,221.2,혼잡
길음,상행,평일,12:00,2,221.2,혼잡
길음,상행,평일,12:00,3,221.2,혼잡
길음,상행,평일,12:00,4,221.2,혼잡
길음,상행,평일,12:00,5,221.2,혼잡
길음,상행,평일,12:00,6,217.7,혼잡
길음,상행,평일,12:00,7,217.7,혼잡
길음,상행,평일,12:00,8,217.7,혼잡
길음,상행,평일,12:00,9,217.7,혼잡
길음,상행,평일,12:00,10,221.2,혼잡
길음,상행,평일,13:00,1,241.0,혼잡
길음,상행,평일,13:00,2,241.0,혼잡
길음,상행,평일,13:00,3,241.0,혼잡
길음,상행,평일,13:00,4,241.0,혼잡
길음,상행,평일,13:00,5,241.0,혼잡
길음,상행,평일,13:00,6,238.0,혼잡
길음,상행,평일,13:00,7,238.0,혼잡
길음,상행,평일,13:00,8,238.0,혼잡
길음,상행,평일,13:00,9,238.0,혼잡
길음,상행,평일,13:00,10,241.0,혼잡
길음,상행,평일,14:00,1,289.5,매우 혼잡
길음,상행,평일,14:00,2,289.5,매우 혼잡
길음,상행,평일,14:00,3,289.5,매우 혼잡
길음,상행,평일,14:00,4,289.5,매우 혼잡
길음,상행,평일,14:00,5,289.5,매우 혼잡
길음,상행,평일,14:00,6,285.3,매우 혼잡
길음,상행,평일,14:00,7,285.3,매우 혼잡
길음,상행,평일,14:00,8,285.3,매우 혼잡
길음,상행,평일,14:00,9,285.3,매우 혼잡
길음,상행,평일,14:00,10,289.5,매우 혼잡
길음,상행,평일,15:00,1,387.9,매우 혼잡
길음,상행,평일,15:00,2,387.9,매우 혼잡
길음,상행,평일,15:00,3,387.9,매우 혼잡
길음,상행,평일,15:00,4,387.9,매우 혼잡
길음,상행,평일,15:00,5,387.9,매우 혼잡
길음,상행,평일,15:00,6,384.6,매우 혼잡
길음,상행,평일,15:00,7,384.6,매우 혼잡
길음,상행,평일,15:00,8,384.6,매우 혼잡
길음,상행,평일,15:00,9,384.6,매우 혼잡
길음,상행,평일,15:00,10,387.9,매우 혼잡
길음,상행,평일,16:00,1,455.0,매우 혼잡
길음,상행,평일,16:00,2,455.0,매우 혼잡
길음,상행,평일,16:00,3,455.0,매우 혼잡
길음,상행,평일,16:00,4,455.0,매우 혼잡
길음,상행,평일,16:00,5,455.0,매우 혼잡
길음,상행,평일,16:00,6,457.1,매우 혼잡
길음,상행,평일,16:00,7,457.1,매우 혼잡
길음,상행,평일,16:00,8,457.1,매우 혼잡
길음,상행,평일,16:00,9,457.1,매우 혼잡
길음,상행,평일,16:00,10,455.0,매우 혼잡
길음,상행,평일,17:00,1,709.4,매우 혼잡
길음,상행,평일,17:00,2,709.4,매우 혼잡
길음,상행,평일,17:00,3,709.4,매우 혼잡
길음,상행,평일,17:00,4,709.4,매우 혼잡
길음,상행,평일,17:00,5,709.4,매우 혼잡
길음,상행,평일,17:00,6,712.9,매우 혼잡
길음,상행,평일,17:00,7,712.9,매우 혼잡
길음,상행,평일,17:00,8,712.9,매우 혼잡
길음,상행,평일,17:00,9,712.9,매우 혼잡
길음,상행,평일,17:00,10,709.4,매우 혼잡
길음,상행,평일,18:00,1,897.7,매우 혼잡
길음,상행,평일,18:00,2,897.7,매우 혼잡
길음,상행,평일,18:00,3,897.7,매우 혼잡
길음,상행,평일,18:00,4,897.7,매우 혼잡
길음,상행,평일,18:00,5,897.7,매우 혼잡
길음,상행,평일,18:00,6,897.8,매우 혼잡
길음,상행,평일,18:00,7,897.8,매우 혼잡
길음,상행,평일,18:00,8,897.8,매우 혼잡
길음,상행,평일,18:00,9,897.8,매우 혼잡
길음,상행,평일,18:00,10,897.7,매우 혼잡
길음,상행,평일,19:00,1,649.9,매우 혼잡
길음,상행,평일,19:00,2,649.9,매우 혼잡
길음,상행,평일,19:00,3,649.9,매우 혼잡
길음,상행,평일,19:00,4,649.9,매우 혼잡
길음,상행,평일,19:00,5,649.9,매우 혼잡
길음,상행,평일,19:00,6,641.5,매우 혼잡
길음,상행,평일,19:00,7,641.5,매우 혼잡
길음,상행,평일,19:00,8,641.5,매우 혼잡
길음,상행,평일,19:00,9,641.5,매우 혼잡
길음,상행,평일,19:00,10,649.9,매우 혼잡
길음,상행,평일,20:00,1,459.3,매우 혼잡
길음,상행,평일,20:00,2,459.3,매우 혼잡
길음,상행,평일,20:00,3,459.3,매우 혼잡
길음,상행,평일,20:00,4,459.3,매우 혼잡
길음,상행,평일,20:00,5,459.3,매우 혼잡
길음,상행,평일,20:00,6,456.0,매우 혼잡
길음,상행,평일,20:00,7,456.0,매우 혼잡
길음,상행,평일,20:00,8,456.0,매우 혼잡
길음,상행,평일,20:00,9,456.0,매우 혼잡
길음,상행,평일,20:00,10,459.3,매우 혼잡
길음,상행,평일,21:00,1,413.8,매우 혼잡
길음,상행,평일,21:00,2,413.8,매우 혼잡
길음,상행,평일,21:00,3,413.8,매우 혼잡
길음,상행,평일,21:00,4,413.8,매우 혼잡
길음,상행,평일,21:00,5,413.8,매우 혼잡
길음,상행,평일,21:00,6,397.6,매우 혼잡
길음,상행,평일,21:00,7,397.6,매우 혼잡
길음,상행,평일,21:00,8,397.6,매우 혼잡
길음,상행,평일,21:00,9,397.6,매우 혼잡
길음,상행,평일,21:00,10,413.8,매우 혼잡
길음,상행,평일,22:00,1,574.8,매우 혼잡
길음,상행,평일,22:00,2,574.8,매우 혼잡
길음,상행,평일,22:00,3,574.8,매우 혼잡
길음,상행,평일,22:00,4,574.8,매우 혼잡
길음,상행,평일,22:00,5,574.8,매우 혼잡
길음,상행,평일,22:00,6,521.5,매우 혼잡
길음,상행,평일,22:00,7,521.5,매우 혼잡
길음,상행,평일,22:00,8,521.5,매우 혼잡
길음,상행,평일,22:00,9,521.5,매우 혼잡
길음,상행,평일,22:00,10,574.8,매우 혼잡
길음,상행,평일,23:00,1,456.5,매우 혼잡
길음,상행,평일,23:00,2,456.5,매우 혼잡
길음,상행,평일,23:00,3,456.5,매우 혼잡
길음,상행,평일,23:00,4,456.5,매우 혼잡
길음,상행,평일,23:00,5,456.5,매우 혼잡
길음,상행,평일,23:00,6,438.6,매우 혼잡
길음,상행,평일,23:00,7,438.6,매우 혼잡
길음,상행,평일,23:00,8,438.6,매우 혼잡
길음,상행,평일,23:00,9,438.6,매우 혼잡
길음,상행,평일,23:00,10,456.5,매우 혼잡
길음,상행,주말,06:00,1,107.3,보통
길음,상행,주말,06:00,2,107.3,보통
길음,상행,주말,06:00,3,107.3,보통
길음,상행,주말,06:00,4,107.3,보통
길음,상행,주말,06:00,5,107.3,보통
길음,상행,주말,06:00,6,115.4,보통
길음,상행,주말,06:00,7,115.4,보통
길음,상행,주말,06:00,8,115.4,보통
길음,상행,주말,06:00,9,115.4,보통
길음,상행,주말,06:00,10,107.3,보통
길음,상행,주말,07:00,1,102.0,보통
길음,상행,주말,07:00,2,102.0,보통
길음,상행,주말,07:00,3,102.0,보통
길음,상행,주말,07:00,4,102.0,보통
길음,상행,주말,07:00,5,102.0,보통
길음,상행,주말,07:00,6,108.7,보통
길음,상행,주말,07:00,7,108.7,보통
길음,상행,주말,07:00,8,108.7,보통
길음,상행,주말,07:00,9,108.7,보통
길음,상행,주말,07:00,10,102.0,보통
길음,상행,주말,08:00,1,146.9,보통
길음,상행,주말,08:00,2,146.9,보통
길음,상행,주말,08:00,3,146.9,보통
길음,상행,주말,08:00,4,146.9,보통
길음,상행,주말,08:00,5,146.9,보통
길음,상행,주말,08:00,6,143.9,보통
길음,상행,주말,08:00,7,143.9,보통
길음,상행,주말,08:00,8,143.9,보통
길음,상행,주말,08:00,9,143.9,보통
길음,상행,주말,08:00,10,146.9,보통
길음,상행,주말,09:00,1,160.8,보통
길음,상행,주말,09:00,2,160.8,보통
길음,상행,주말,09:00,3,160.8,보통
길음,상행,주말,09:00,4,160.8,보통
길음,상행,주말,09:00,5,160.8,보통
길음,상행,주말,09:00,6,158.6,보통
길음,상행,주말,09:00,7,158.6,보통
길음,상행,주말,09:00,8,158.6,보통
길음,상행,주말,09:00,9,158.6,보통
길음,상행,주말,09:00,10,160.8,보통
길음,상행,주말,10:00,1,177.1,보통
길음,상행,주말,10:00,2,177.1,보통
길음,상행,주말,10:00,3,177.1,보통
길음,상행,주말,10:00,4,177.1,보통
길음,상행,주말,10:00,5,177.1,보통
길음,상행,주말,10:00,6,174.8,보통
길음,상행,주말,10:00,7,174.8,보통
길음,상행,주말,10:00,8,174.8,보통
길음,상행,주말,10:00,9,174.8,보통
길음,상행,주말,10:00,10,177.1,보통
길음,상행,주말,11:00,1,198.9,보통
길음,상행,주말,11:00,2,198.9,보통
길음,상행,주말,11:00,3,198.9,보통
길음,상행,주말,11:00,4,198.9,보통
길음,상행,주말,11:00,5,198.9,보통
길음,상행,주말,11:00,6,197.9,보통
길음,상행,주말,11:00,7,197.9,보통
길음,상행,주말,11:00,8,197.9,보통
길음,상행,주말,11:00,9,197.9,보통
길음,상행,주말,11:00,10,198.9,보통
길음,상행,주말,12:00,1,211.4,혼잡
길음,상행,주말,12:00,2,211.4,혼잡
길음,상행,주말,12:00,3,211.4,혼잡
길음,상행,주말,12:00,4,211.4,혼잡
길음,상행,주말,12:00,5,211.4,혼잡
길음,상행,주말,12:00,6,208.0,혼잡
길음,상행,주말,12:00,7,208.0,혼잡
길음,상행,주말,12:00,8,208.0,혼잡
길음,상행,주말,12:00,9,208.0,혼잡
길음,상행,주말,12:00,10,211.4,혼잡
길음,상행,주말,13:00,1,220.0,혼잡
길음,상행,주말,13:00,2,220.0,혼잡
길음,상행,주말,13:00,3,220.0,혼잡
길음,상행,주말,13:00,4,220.0,혼잡
길음,상행,주말,13:00,5,220.0,혼잡
길음,상행,주말,13:00,6,217.2,혼잡
길음,상행,주말,13:00,7,217.2,혼잡
길음,상행,주말,13:00,8,217.2,혼잡
길음,상행,주말,13:00,9,217.2,혼잡
길음,상행,주말,13:00,10,220.0,혼잡
길음,상행,주말,14:00,1,243.3,혼잡
길음,상행,주말,14:00,2,243.3,혼잡
길음,상행,주말,14:00,3,243.3,혼잡
길음,상행,주말,14:00,4,243.3,혼잡
길음,상행,주말,14:00,5,243.3,혼잡
길음,상행,주말,14:00,6,244.0,혼잡
길음,상행,주말,14:00,7,244.0,혼잡
길음,상행,주말,14:00,8,244.0,혼잡
길음,상행,주말,14:00,9,244.0,혼잡
길음,상행,주말,14:00,10,243.3,혼잡
길음,상행,주말,15:00,1,283.1,매우 혼잡
길음,상행,주말,15:00,2,283.1,매우 혼잡
길음,상행,주말,15:00,3,283.1,매우 혼잡
길음,상행,주말,15:00,4,283.1,매우 혼잡
길음,상행,주말,15:00,5,283.1,매우 혼잡
길음,상행,주말,15:00,6,279.1,매우 혼잡
길음,상행,주말,15:00,7,279.1,매우 혼잡
길음,상행,주말,15:00,8,279.1,매우 혼잡
길음,상행,주말,15:00,9,279.1,매우 혼잡
길음,상행,주말,15:00,10,283.1,매우 혼잡
길음,상행,주말,16:00,1,345.5,매우 혼잡
길음,상행,주말,16:00,2,345.5,매우 혼잡
길음,상행,주말,16:00,3,345.5,매우 혼잡
길음,상행,주말,16:00,4,345.5,매우 혼잡
길음,상행,주말,16:00,5,345.5,매우 혼잡
길음,상행,주말,16:00,6,334.7,매우 혼잡
길음,상행,주말,16:00,7,334.7,매우 혼잡
길음,상행,주말,16:00,8,334.7,매우 혼잡
길음,상행,주말,16:00,9,334.7,매우 혼잡
길음,상행,주말,16:00,10,345.5,매우 혼잡
길음,상행,주말,17:00,1,406.8,매우 혼잡
길음,상행,주말,17:00,2,406.8,매우 혼잡
길음,상행,주말,17:00,3,406.8,매우 혼잡
길음,상행,주말,17:00,4,406.8,매우 혼잡
길음,상행,주말,17:00,5,406.8,매우 혼잡
길음,상행,주말,17:00,6,400.1,매우 혼잡
길음,상행,주말,17:00,7,400.1,매우 혼잡
길음,상행,주말,17:00,8,400.1,매우 혼잡
길음,상행,주말,17:00,9,400.1,매우 혼잡
길음,상행,주말,17:00,10,406.8,매우 혼잡
길음,상행,주말,18:00,1,416.8,매우 혼잡
길음,상행,주말,18:00,2,416.8,매우 혼잡
길음,상행,주말,18:00,3,416.8,매우 혼잡
길음,상행,주말,18:00,4,416.8,매우 혼잡
길음,상행,주말,18:00,5,416.8,매우 혼잡
길음,상행,주말,18:00,6,411.5,매우 혼잡
길음,상행,주말,18:00,7,411.5,매우 혼잡
길음,상행,주말,18:00,8,411.5,매우 혼잡
길음,상행,주말,18:00,9,411.5,매우 혼잡
길음,상행,주말,18:00,10,416.8,매우 혼잡
길음,상행,주말,19:00,1,388.4,매우 혼잡
길음,상행,주말,19:00,2,388.4,매우 혼잡
길음,상행,주말,19:00,3,388.4,매우 혼잡
길음,상행,주말,19:00,4,388.4,매우 혼잡
길음,상행,주말,19:00,5,388.4,매우 혼잡
길음,상행,주말,19:00,6,388.9,매우 혼잡
길음,상행,주말,19:00,7,388.9,매우 혼잡
길음,상행,주말,19:00,8,388.9,매우 혼잡
길음,상행,주말,19:00,9,388.9,매우 혼잡
길음,상행,주말,19:00,10,388.4,매우 혼잡
길음,상행,주말,20:00,1,382.6,매우 혼잡
길음,상행,주말,20:00,2,382.6,매우 혼잡
길음,상행,주말,20:00,3,382.6,매우 혼잡
길음,상행,주말,20:00,4,382.6,매우 혼잡
길음,상행,주말,20:00,5,382.6,매우 혼잡
길음,상행,주말,20:00,6,384.2,매우 혼잡
길음,상행,주말,20:00,7,384.2,매우 혼잡
길음,상행,주말,20:00,8,384.2,매우 혼잡
길음,상행,주말,20:00,9,384.2,매우 혼잡
길음,상행,주말,20:00,10,382.6,매우 혼잡
길음,상행,주말,21:00,1,379.8,매우 혼잡
길음,상행,주말,21:00,2,379.8,매우 혼잡
길음,상행,주말,21:00,3,379.8,매우 혼잡
길음,상행,주말,21:00,4,379.8,매우 혼잡
길음,상행,주말,21:00,5,379.8,매우 혼잡
길음,상행,주말,21:00,6,377.2,매우 혼잡
길음,상행,주말,21:00,7,377.2,매우 혼잡
길음,상행,주말,21:00,8,377.2,매우 혼잡
길음,상행,주말,21:00,9,377.2,매우 혼잡
길음,상행,주말,21:00,10,379.8,매우 혼잡
길음,상행,주말,22:00,1,341.0,매우 혼잡
길음,상행,주말,22:00,2,341.0,매우 혼잡
길음,상행,주말,22:00,3,341.0,매우 혼잡
길음,상행,주말,22:00,4,341.0,매우 혼잡
길음,상행,주말,22:00,5,341.0,매우 혼잡
길음,상행,주말,22:00,6,333.7,매우 혼잡
길음,상행,주말,22:00,7,333.7,매우 혼잡
길음,상행,주말,22:00,8,333.7,매우 혼잡
길음,상행,주말,22:00,9,333.7,매우 혼잡
길음,상행,주말,22:00,10,341.0,매우 혼잡
길음,상행,주말,23:00,1,304.2,매우 혼잡
길음,상행,주말,23:00,2,304.2,매우 혼잡
길음,상행,주말,23:00,3,304.2,매우 혼잡
길음,상행,주말,23:00,4,304.2,매우 혼잡
길음,상행,주말,23:00,5,304.2,매우 혼잡
길음,상행,주말,23:00,6,303.5,매우 혼잡
길음,상행,주말,23:00,7,303.5,매우 혼잡
길음,상행,주말,23:00,8,303.5,매우 혼잡
길음,상행,주말,23:00,9,303.5,매우 혼잡
길음,상행,주말,23:00,10,304.2,매우 혼잡
길음,하행,평일,06:00,1,417.0,매우 혼잡
길음,하행,평일,06:00,2,417.0,매우 혼잡
길음,하행,평일,06:00,3,417.0,매우 혼잡
길음,하행,평일,06:00,4,417.0,매우 혼잡
길음,하행,평일,06:00,5,417.0,매우 혼잡
길음,하행,평일,06:00,6,443.6,매우 혼잡
길음,하행,평일,06:00,7,443.6,매우 혼잡
길음,하행,평일,06:00,8,443.6,매우 혼잡
길음,하행,평일,06:00,9,443.6,매우 혼잡
길음,하행,평일,06:00,10,417.0,매우 혼잡
길음,하행,평일,07:00,1,414.8,매우 혼잡
길음,하행,평일,07:00,2,414.8,매우 혼잡
길음,하행,평일,07:00,3,414.8,매우 혼잡
길음,하행,평일,07:00,4,414.8,매우 혼잡
길음,하행,평일,07:00,5,414.8,매우 혼잡
길음,하행,평일,07:00,6,440.5,매우 혼잡
