날짜,역명,방향,평일/주말,시간대,열차수,승하차기반,혼잡도값,혼잡도기반,최종보정값,신뢰구간_min,신뢰구간_max
2025-07-22,상봉(시외버스터미널),하행,주말,18:00,24,0,25.5,510.0,255,0,510
2025-07-22,상봉(시외버스터미널),하행,주말,19:00,23,0,16.7,333.0,166,0,333
2025-07-22,상봉(시외버스터미널),하행,주말,20:00,24,0,14.4,288.0,144,0,288
2025-07-22,상봉(시외버스터미널),하행,주말,21:00,22,8,13.0,260.0,134,8,260
2025-07-22,상봉(시외버스터미널),하행,주말,22:00,21,0,12.0,240.0,120,0,240
2025-07-22,상봉(시외버스터미널),하행,주말,23:00,15,0,9.4,188.0,94,0,188
2025-07-22,면목,상행,평일,06:00,19,303,19.0,380.0,341,303,380
2025-07-22,면목,상행,평일,07:00,33,557,22.3,446.0,501,446,557
2025-07-22,면목,상행,평일,08:00,38,335,21.1,422.0,378,335,422
2025-07-22,면목,상행,평일,09:00,37,119,11.6,231.0,175,119,231
2025-07-22,면목,상행,평일,10:00,30,97,14.6,292.0,194,97,292
2025-07-22,면목,상행,평일,11:00,27,87,18.0,360.0,223,87,360
2025-07-22,면목,상행,평일,12:00,27,87,21.0,420.0,253,87,420
2025-07-22,면목,상행,평일,13:00,27,59,22.6,452.0,255,59,452
2025-07-22,면목,상행,평일,14:00,27,30,24.2,484.0,257,30,484
2025-07-22,면목,상행,평일,15:00,27,12,32.8,655.0,334,12,655
2025-07-22,면목,상행,평일,16:00,27,0,42.9,858.0,429,0,858
2025-07-22,면목,상행,평일,17:00,32,0,68.0,1360.0,951,884,1428
2025-07-22,면목,상행,평일,18:00,40,0,88.9,1778.0,1244,1155,1866
2025-07-22,면목,상행,평일,19:00,39,0,61.4,1228.0,859,798,1289
2025-07-22,면목,상행,평일,20:00,27,0,45.0,900.0,450,0,900
2025-07-22,면목,상행,평일,21:00,22,0,49.2,984.0,492,0,984
2025-07-22,면목,상행,평일,22:00,21,0,43.2,864.0,432,0,864
2025-07-22,면목,상행,평일,23:00,16,0,29.2,584.0,292,0,584
2025-07-22,면목,상행,주말,06:00,17,12,13.8,276.0,144,12,276
2025-07-22,면목,상행,주말,07:00,22,37,14.2,284.0,160,37,284
2025-07-22,면목,상행,주말,08:00,22,61,16.3,326.0,193,61,326
2025-07-22,면목,상행,주말,09:00,23,43,21.3,426.0,234,43,426
2025-07-22,면목,상행,주말,10:00,24,40,20.2,403.0,222,40,403
2025-07-22,면목,상행,주말,11:00,23,48,21.3,426.0,237,48,426
2025-07-22,면목,상행,주말,12:00,25,46,24.0,480.0,263,46,480
2025-07-22,면목,상행,주말,13:00,23,53,26.0,520.0,286,53,520
2025-07-22,면목,상행,주말,14:00,23,46,25.5,510.0,278,46,510
2025-07-22,면목,상행,주말,15:00,24,38,30.5,610.0,324,38,610
2025-07-22,면목,상행,주말,16:00,23,28,34.5,690.0,359,28,690
2025-07-22,면목,상행,주말,17:00,25,0,38.5,770.0,385,0,770
2025-07-22,면목,상행,주말,18:00,23,0,36.6,732.0,366,0,732
2025-07-22,면목,상행,주말,19:00,23,0,30.8,616.0,308,0,616
2025-07-22,면목,상행,주말,20:00,23,0,30.1,602.0,301,0,602
2025-07-22,면목,상행,주말,21:00,24,0,33.8,675.0,337,0,675
2025-07-22,면목,상행,주말,22:00,20,0,34.2,684.0,342,0,684
2025-07-22,면목,상행,주말,23:00,15,0,26.8,536.0,268,0,536
2025-07-22,면목,하행,평일,06:00,25,220,52.4,1048.0,634,220,1048
2025-07-22,면목,하행,평일,07:00,41,407,88.2,1764.0,1085,407,1764
2025-07-22,면목,하행,평일,08:00,43,0,100.4,2008.0,1405,1305,2108
2025-07-22,면목,하행,평일,09:00,39,0,72.2,1444.0,1010,938,1516
2025-07-22,면목,하행,평일,10:00,27,0,42.7,854.0,427,0,854
2025-07-22,면목,하행,평일,11:00,26,39,31.3,626.0,332,39,626
2025-07-22,면목,하행,평일,12:00,26,67,33.3,665.0,366,67,665
2025-07-22,면목,하행,평일,13:00,26,49,30.4,608.0,328,49,608
2025-07-22,면목,하행,평일,14:00,26,49,25.7,514.0,281,49,514
2025-07-22,면목,하행,평일,15:00,26,72,26.0,520.0,296,72,520
2025-07-22,면목,하행,평일,16:00,27,62,30.4,608.0,335,62,608
2025-07-22,면목,하행,평일,17:00,33,168,30.5,610.0,389,168,610
2025-07-22,면목,하행,평일,18:00,36,373,23.4,468.0,420,373,468
2025-07-22,면목,하행,평일,19:00,35,0,17.6,352.0,176,0,352
2025-07-22,면목,하행,평일,20:00,27,0,13.6,272.0,136,0,272
2025-07-22,면목,하행,평일,21:00,23,8,11.8,236.0,122,8,236
2025-07-22,면목,하행,평일,22:00,19,0,13.9,278.0,139,0,278
2025-07-22,면목,하행,평일,23:00,15,0,8.4,168.0,84,0,168
2025-07-22,면목,하행,주말,06:00,17,15,26.1,522.0,268,15,522
2025-07-22,면목,하행,주말,07:00,21,68,24.9,498.0,283,68,498
2025-07-22,면목,하행,주말,08:00,23,79,38.8,775.0,427,79,775
2025-07-22,면목,하행,주말,09:00,22,43,42.3,846.0,444,43,846
2025-07-22,면목,하행,주말,10:00,24,87,39.7,794.0,440,87,794
2025-07-22,면목,하행,주말,11:00,23,38,38.2,764.0,401,38,764
2025-07-22,면목,하행,주말,12:00,23,34,39.3,785.0,410,34,785
2025-07-22,면목,하행,주말,13:00,24,47,37.2,744.0,395,47,744
2025-07-22,면목,하행,주말,14:00,23,47,34.5,690.0,368,47,690
2025-07-22,면목,하행,주말,15:00,24,55,35.1,702.0,378,55,702
2025-07-22,면목,하행,주말,16:00,23,49,38.0,760.0,404,49,760
2025-07-22,면목,하행,주말,17:00,23,21,34.1,682.0,351,21,682
2025-07-22,면목,하행,주말,18:00,24,0,27.3,546.0,273,0,546
2025-07-22,면목,하행,주말,19:00,23,0,17.4,348.0,174,0,348
2025-07-22,면목,하행,주말,20:00,24,0,14.7,294.0,147,0,294
2025-07-22,면목,하행,주말,21:00,22,9,12.9,258.0,133,9,258
2025-07-22,면목,하행,주말,22:00,21,0,11.7,234.0,117,0,234
2025-07-22,면목,하행,주말,23:00,15,0,9.3,186.0,93,0,186
2025-07-22,사가정,상행,평일,06:00,19,330,19.0,380.0,355,330,380
2025-07-22,사가정,상행,평일,07:00,33,601,21.6,432.0,516,432,601
2025-07-22,사가정,상행,평일,08:00,38,381,21.2,424.0,402,381,424
2025-07-22,사가정,상행,평일,09:00,37,143,12.0,240.0,191,143,240
2025-07-22,사가정,상행,평일,10:00,30,109,15.0,300.0,204,109,300
2025-07-22,사가정,상행,평일,11:00,27,97,18.2,364.0,230,97,364
2025-07-22,사가정,상행,평일,12:00,27,95,21.5,430.0,262,95,430
2025-07-22,사가정,상행,평일,13:00,27,69,23.2,463.0,266,69,463
2025-07-22,사가정,상행,평일,14:00,27,34,25.4,508.0,271,34,508
2025-07-22,사가정,상행,평일,15:00,27,6,35.0,700.0,353,6,700
2025-07-22,사가정,상행,평일,16:00,27,0,45.4,907.0,453,0,907
2025-07-22,사가정,상행,평일,17:00,32,0,72.8,1456.0,1019,946,1528
2025-07-22,사가정,상행,평일,18:00,40,0,96.3,1926.0,1348,1251,2022
2025-07-22,사가정,상행,평일,19:00,39,0,65.2,1304.0,912,847,1369
2025-07-22,사가정,상행,평일,20:00,27,0,49.0,980.0,490,0,980
2025-07-22,사가정,상행,평일,21:00,22,0,53.6,1072.0,750,696,1125
2025-07-22,사가정,상행,평일,22:00,21,0,47.2,944.0,472,0,944
2025-07-22,사가정,상행,평일,23:00,16,0,31.1,622.0,311,0,622
2025-07-22,사가정,상행,주말,06:00,17,6,13.8,276.0,141,6,276
2025-07-22,사가정,상행,주말,07:00,22,43,13.5,270.0,156,43,270
2025-07-22,사가정,상행,주말,08:00,22,72,16.2,324.0,198,72,324
2025-07-22,사가정,상행,주말,09:00,23,53,21.0,420.0,236,53,420
2025-07-22,사가정,상행,주말,10:00,24,54,20.2,403.0,229,54,403
2025-07-22,사가정,상행,주말,11:00,23,60,21.4,428.0,244,60,428
2025-07-22,사가정,상행,주말,12:00,25,55,24.6,492.0,273,55,492
2025-07-22,사가정,상행,주말,13:00,23,63,26.4,528.0,295,63,528
2025-07-22,사가정,상행,주말,14:00,23,51,26.6,532.0,291,51,532
2025-07-22,사가정,상행,주말,15:00,24,43,31.9,638.0,340,43,638
2025-07-22,사가정,상행,주말,16:00,23,26,36.6,732.0,379,26,732
2025-07-22,사가정,상행,주말,17:00,25,0,41.1,822.0,411,0,822
2025-07-22,사가정,상행,주말,18:00,23,0,39.6,792.0,396,0,792
2025-07-22,사가정,상행,주말,19:00,23,0,33.6,672.0,336,0,672
2025-07-22,사가정,상행,주말,20:00,23,0,32.6,652.0,326,0,652
2025-07-22,사가정,상행,주말,21:00,24,0,37.0,740.0,370,0,740
2025-07-22,사가정,상행,주말,22:00,20,0,37.7,754.0,377,0,754
2025-07-22,사가정,상행,주말,23:00,15,0,26.9,537.0,268,0,537
2025-07-22,사가정,하행,평일,06:00,25,200,55.2,1104.0,652,200,1104
2025-07-22,사가정,하행,평일,07:00,41,364,92.9,1858.0,1111,364,1858
2025-07-22,사가정,하행,평일,08:00,43,0,107.6,2151.0,1506,1398,2259
2025-07-22,사가정,하행,평일,09:00,39,0,79.1,1581.0,1107,1028,1661
2025-07-22,사가정,하행,평일,10:00,27,0,45.4,907.0,453,0,907
2025-07-22,사가정,하행,평일,11:00,26,30,32.8,655.0,343,30,655
2025-07-22,사가정,하행,평일,12:00,26,54,34.8,696.0,375,54,696
2025-07-22,사가정,하행,평일,13:00,26,44,31.6,632.0,338,44,632
2025-07-22,사가정,하행,평일,14:00,26,44,26.6,532.0,288,44,532
2025-07-22,사가정,하행,평일,15:00,26,80,26.4,528.0,304,80,528
2025-07-22,사가정,하행,평일,16:00,27,71,30.8,616.0,343,71,616
2025-07-22,사가정,하행,평일,17:00,33,178,31.8,636.0,407,178,636
2025-07-22,사가정,하행,평일,18:00,36,400,23.4,468.0,434,400,468
2025-07-22,사가정,하행,평일,19:00,35,0,17.6,352.0,176,0,352
2025-07-22,사가정,하행,평일,20:00,27,0,13.9,278.0,139,0,278
2025-07-22,사가정,하행,평일,21:00,23,44,12.0,240.0,142,44,240
2025-07-22,사가정,하행,평일,22:00,19,0,13.4,268.0,134,0,268
2025-07-22,사가정,하행,평일,23:00,15,0,8.2,163.0,81,0,163
2025-07-22,사가정,하행,주말,06:00,17,13,28.0,560.0,286,13,560
2025-07-22,사가정,하행,주말,07:00,21,61,27.2,544.0,302,61,544
2025-07-22,사가정,하행,주말,08:00,23,69,41.1,822.0,445,69,822
2025-07-22,사가정,하행,주말,09:00,22,31,45.2,904.0,467,31,904
2025-07-22,사가정,하행,주말,10:00,24,77,42.2,844.0,460,77,844
2025-07-22,사가정,하행,주말,11:00,23,28,40.8,816.0,422,28,816
2025-07-22,사가정,하행,주말,12:00,23,29,41.7,834.0,431,29,834
2025-07-22,사가정,하행,주말,13:00,24,42,39.6,792.0,417,42,792
2025-07-22,사가정,하행,주말,14:00,23,40,36.7,734.0,387,40,734
2025-07-22,사가정,하행,주말,15:00,24,51,36.6,732.0,391,51,732
2025-07-22,사가정,하행,주말,16:00,23,49,38.8,775.0,412,49,775
2025-07-22,사가정,하행,주말,17:00,23,28,35.2,704.0,366,28,704
2025-07-22,사가정,하행,주말,18:00,24,0,27.7,553.0,276,0,553
2025-07-22,사가정,하행,주말,19:00,23,0,17.8,356.0,178,0,356
2025-07-22,사가정,하행,주말,20:00,24,0,14.8,296.0,148,0,296
2025-07-22,사가정,하행,주말,21:00,22,22,13.0,260.0,141,22,260
2025-07-22,사가정,하행,주말,22:00,21,0,11.9,238.0,119,0,238
2025-07-22,사가정,하행,주말,23:00,15,0,9.0,180.0,90,0,180
2025-07-22,용마산(용마폭포공원),상행,평일,06:00,19,342,18.6,372.0,357,342,372
2025-07-22,용마산(용마폭포공원),상행,평일,07:00,33,626,20.5,410.0,518,410,626
2025-07-22,용마산(용마폭포공원),상행,평일,08:00,38,404,20.6,412.0,408,404,412
2025-07-22,용마산(용마폭포공원),상행,평일,09:00,37,156,12.0,240.0,198,156,240
2025-07-22,용마산(용마폭포공원),상행,평일,10:00,30,114,15.2,304.0,209,114,304
2025-07-22,용마산(용마폭포공원),상행,평일,11:00,27,103,18.4,368.0,235,103,368
2025-07-22,용마산(용마폭포공원),상행,평일,12:00,27,100,22.0,440.0,270,100,440
2025-07-22,용마산(용마폭포공원),상행,평일,13:00,27,74,23.8,476.0,275,74,476
2025-07-22,용마산(용마폭포공원),상행,평일,14:00,27,35,26.4,528.0,281,35,528
2025-07-22,용마산(용마폭포공원),상행,평일,15:00,27,6,37.4,748.0,377,6,748
2025-07-22,용마산(용마폭포공원),상행,평일,16:00,27,0,48.6,972.0,486,0,972
2025-07-22,용마산(용마폭포공원),상행,평일,17:00,32,0,77.6,1551.0,1086,1008,1629
2025-07-22,용마산(용마폭포공원),상행,평일,18:00,40,0,103.9,2078.0,1454,1350,2181
2025-07-22,용마산(용마폭포공원),상행,평일,19:00,39,0,69.8,1396.0,977,907,1465
2025-07-22,용마산(용마폭포공원),상행,평일,20:00,27,0,53.6,1072.0,750,696,1125
2025-07-22,용마산(용마폭포공원),상행,평일,21:00,22,0,56.6,1132.0,792,735,1188
2025-07-22,용마산(용마폭포공원),상행,평일,22:00,21,0,51.8,1036.0,725,673,1087
2025-07-22,용마산(용마폭포공원),상행,평일,23:00,16,0,32.6,652.0,326,0,652
2025-07-22,용마산(용마폭포공원),상행,주말,06:00,17,1,14.0,280.0,140,1,280
2025-07-22,용마산(용마폭포공원),상행,주말,07:00,22,46,13.6,272.0,159,46,272
2025-07-22,용마산(용마폭포공원),상행,주말,08:00,22,77,16.0,320.0,198,77,320
2025-07-22,용마산(용마폭포공원),상행,주말,09:00,23,61,20.8,416.0,238,61,416
2025-07-22,용마산(용마폭포공원),상행,주말,10:00,24,57,20.2,403.0,230,57,403
2025-07-22,용마산(용마폭포공원),상행,주말,11:00,23,64,21.7,434.0,249,64,434
2025-07-22,용마산(용마폭포공원),상행,주말,12:00,25,57,24.8,496.0,276,57,496
2025-07-22,용마산(용마폭포공원),상행,주말,13:00,23,68,27.0,540.0,304,68,540
2025-07-22,용마산(용마폭포공원),상행,주말,14:00,23,54,27.5,550.0,302,54,550
2025-07-22,용마산(용마폭포공원),상행,주말,15:00,24,44,33.6,672.0,358,44,672
2025-07-22,용마산(용마폭포공원),상행,주말,16:00,23,28,38.8,775.0,402,28,775
2025-07-22,용마산(용마폭포공원),상행,주말,17:00,25,0,43.7,874.0,437,0,874
2025-07-22,용마산(용마폭포공원),상행,주말,18:00,23,0,42.3,846.0,423,0,846
2025-07-22,용마산(용마폭포공원),상행,주말,19:00,23,0,36.2,724.0,362,0,724
2025-07-22,용마산(용마폭포공원),상행,주말,20:00,23,0,35.3,706.0,353,0,706
2025-07-22,용마산(용마폭포공원),상행,주말,21:00,24,0,39.8,795.0,397,0,795
2025-07-22,용마산(용마폭포공원),상행,주말,22:00,20,0,40.4,807.0,403,0,807
2025-07-22,용마산(용마폭포공원),상행,주말,23:00,15,0,29.3,586.0,293,0,586
2025-07-22,용마산(용마폭포공원),하행,평일,06:00,25,180,57.8,1156.0,668,180,1156
2025-07-22,용마산(용마폭포공원),하행,평일,07:00,41,329,96.8,1936.0,1132,329,1936
2025-07-22,용마산(용마폭포공원),하행,평일,08:00,43,0,111.2,2224.0,1556,1445,2335
2025-07-22,용마산(용마폭포공원),하행,평일,09:00,39,0,81.4,1628.0,1139,1058,1709
2025-07-22,용마산(용마폭포공원),하행,평일,10:00,27,0,46.6,932.0,466,0,932
2025-07-22,용마산(용마폭포공원),하행,평일,11:00,26,19,33.6,672.0,345,19,672
2025-07-22,용마산(용마폭포공원),하행,평일,12:00,26,45,35.7,714.0,379,45,714
2025-07-22,용마산(용마폭포공원),하행,평일,13:00,26,32,32.0,640.0,336,32,640
2025-07-22,용마산(용마폭포공원),하행,평일,14:00,26,40,26.8,536.0,288,40,536
2025-07-22,용마산(용마폭포공원),하행,평일,15:00,26,86,26.6,532.0,309,86,532
2025-07-22,용마산(용마폭포공원),하행,평일,16:00,27,81,31.2,624.0,352,81,624
2025-07-22,용마산(용마폭포공원),하행,평일,17:00,33,184,32.3,645.0,415,184,645
2025-07-22,용마산(용마폭포공원),하행,평일,18:00,36,428,23.6,472.0,450,428,472
2025-07-22,용마산(용마폭포공원),하행,평일,19:00,35,0,17.6,352.0,176,0,352
2025-07-22,용마산(용마폭포공원),하행,평일,20:00,27,0,13.9,278.0,139,0,278
2025-07-22,용마산(용마폭포공원),하행,평일,21:00,23,75,11.8,236.0,155,75,236
2025-07-22,용마산(용마폭포공원),하행,평일,22:00,19,0,13.2,264.0,132,0,264
2025-07-22,용마산(용마폭포공원),하행,평일,23:00,15,0,8.3,166.0,83,0,166
2025-07-22,용마산(용마폭포공원),하행,주말,06:00,17,19,29.2,584.0,301,19,584
2025-07-22,용마산(용마폭포공원),하행,주말,07:00,21,55,28.3,566.0,310,55,566
2025-07-22,용마산(용마폭포공원),하행,주말,08:00,23,58,42.3,846.0,452,58,846
2025-07-22,용마산(용마폭포공원),하행,주말,09:00,22,20,46.7,934.0,477,20,934
2025-07-22,용마산(용마폭포공원),하행,주말,10:00,24,63,43.1,862.0,462,63,862
2025-07-22,용마산(용마폭포공원),하행,주말,11:00,23,16,41.9,838.0,427,16,838
2025-07-22,용마산(용마폭포공원),하행,주말,12:00,23,20,42.4,848.0,434,20,848
2025-07-22,용마산(용마폭포공원),하행,주말,13:00,24,33,40.6,812.0,422,33,812
2025-07-22,용마산(용마폭포공원),하행,주말,14:00,23,35,37.4,748.0,391,35,748
2025-07-22,용마산(용마폭포공원),하행,주말,15:00,24,46,37.2,744.0,395,46,744
2025-07-22,용마산(용마폭포공원),하행,주말,16:00,23,50,39.4,787.0,419,50,787
2025-07-22,용마산(용마폭포공원),하행,주말,17:00,23,31,35.8,716.0,373,31,716
2025-07-22,용마산(용마폭포공원),하행,주말,18:00,24,0,27.8,556.0,278,0,556
2025-07-22,용마산(용마폭포공원),하행,주말,19:00,23,0,18.0,360.0,180,0,360
2025-07-22,용마산(용마폭포공원),하행,주말,20:00,24,4,14.8,296.0,150,4,296
2025-07-22,용마산(용마폭포공원),하행,주말,21:00,22,32,12.8,256.0,144,32,256
2025-07-22,용마산(용마폭포공원),하행,주말,22:00,21,0,11.8,236.0,118,0,236
2025-07-22,용마산(용마폭포공원),하행,주말,23:00,15,0,8.7,174.0,87,0,174
2025-07-22,중곡,상행,평일,06:00,19,356,18.3,366.0,361,356,366
2025-07-22,중곡,상행,평일,07:00,33,651,20.6,412.0,531,412,651
2025-07-22,중곡,상행,평일,08:00,38,430,20.9,418.0,424,418,430
2025-07-22,중곡,상행,평일,09:00,37,169,12.0,240.0,204,169,240
2025-07-22,중곡,상행,평일,10:00,30,122,15.8,316.0,219,122,316
2025-07-22,중곡,상행,평일,11:00,27,109,18.4,368.0,238,109,368
2025-07-22,중곡,상행,평일,12:00,27,108,22.6,452.0,280,108,452
2025-07-22,중곡,상행,평일,13:00,27,81,24.0,480.0,280,81,480
2025-07-22,중곡,상행,평일,14:00,27,38,27.4,547.0,293,38,547
2025-07-22,중곡,상행,평일,15:00,27,6,38.8,775.0,391,6,775
2025-07-22,중곡,상행,평일,16:00,27,0,51.9,1038.0,726,674,1089
2025-07-22,중곡,상행,평일,17:00,32,0,84.9,1698.0,1188,1103,1782
2025-07-22,중곡,상행,평일,18:00,40,0,106.3,2126.0,1488,1381,2232
2025-07-22,중곡,상행,평일,19:00,39,0,70.8,1416.0,991,920,1486
2025-07-22,중곡,상행,평일,20:00,27,0,55.3,1105.0,774,718,1161
2025-07-22,중곡,상행,평일,21:00,22,0,58.8,1176.0,823,764,1234
2025-07-22,중곡,상행,평일,22:00,21,0,52.4,1048.0,733,681,1100
2025-07-22,중곡,상행,평일,23:00,16,0,34.0,680.0,340,0,680
2025-07-22,중곡,상행,주말,06:00,17,1,14.1,282.0,141,1,282
2025-07-22,중곡,상행,주말,07:00,22,48,13.4,268.0,158,48,268
2025-07-22,중곡,상행,주말,08:00,22,84,17.1,342.0,213,84,342
2025-07-22,중곡,상행,주말,09:00,23,68,21.1,422.0,245,68,422
2025-07-22,중곡,상행,주말,10:00,24,64,20.8,416.0,240,64,416
2025-07-22,중곡,상행,주말,11:00,23,72,22.5,450.0,261,72,450
2025-07-22,중곡,상행,주말,12:00,25,64,25.9,518.0,291,64,518
2025-07-22,중곡,상행,주말,13:00,23,74,27.0,540.0,307,74,540
2025-07-22,중곡,상행,주말,14:00,23,57,28.8,576.0,316,57,576
2025-07-22,중곡,상행,주말,15:00,24,46,34.4,688.0,367,46,688
2025-07-22,중곡,상행,주말,16:00,23,32,40.5,810.0,421,32,810
2025-07-22,중곡,상행,주말,17:00,25,0,44.3,885.0,442,0,885
2025-07-22,중곡,상행,주말,18:00,23,0,43.4,868.0,434,0,868
2025-07-22,중곡,상행,주말,19:00,23,0,37.3,746.0,373,0,746
2025-07-22,중곡,상행,주말,20:00,23,0,37.4,748.0,374,0,748
2025-07-22,중곡,상행,주말,21:00,24,0,40.3,805.0,402,0,805
2025-07-22,중곡,상행,주말,22:00,20,0,40.8,816.0,408,0,816
2025-07-22,중곡,상행,주말,23:00,15,0,30.6,612.0,306,0,612
2025-07-22,중곡,하행,평일,06:00,25,171,60.5,1210.0,690,171,1210
2025-07-22,중곡,하행,평일,07:00,41,309,99.8,1996.0,1152,309,1996
2025-07-22,중곡,하행,평일,08:00,43,0,115.6,2312.0,1618,1502,2427
2025-07-22,중곡,하행,평일,09:00,39,0,85.6,1712.0,1198,1112,1797
2025-07-22,중곡,하행,평일,10:00,27,0,48.8,976.0,488,0,976
2025-07-22,중곡,하행,평일,11:00,26,13,35.4,708.0,360,13,708
2025-07-22,중곡,하행,평일,12:00,26,40,37.3,746.0,393,40,746
2025-07-22,중곡,하행,평일,13:00,26,27,33.4,667.0,347,27,667
2025-07-22,중곡,하행,평일,14:00,26,39,28.0,560.0,299,39,560
2025-07-22,중곡,하행,평일,15:00,26,86,28.1,562.0,324,86,562
2025-07-22,중곡,하행,평일,16:00,27,85,34.0,680.0,382,85,680
2025-07-22,중곡,하행,평일,17:00,33,186,34.3,686.0,436,186,686
2025-07-22,중곡,하행,평일,18:00,36,436,25.2,504.0,470,436,504
2025-07-22,중곡,하행,평일,19:00,35,0,18.2,364.0,182,0,364
2025-07-22,중곡,하행,평일,20:00,27,0,14.6,292.0,146,0,292
2025-07-22,중곡,하행,평일,21:00,23,88,12.3,246.0,167,88,246
2025-07-22,중곡,하행,평일,22:00,19,0,13.4,268.0,134,0,268
2025-07-22,중곡,하행,평일,23:00,15,0,8.9,178.0,89,0,178
2025-07-22,중곡,하행,주말,06:00,17,24,30.8,616.0,320,24,616
2025-07-22,중곡,하행,주말,07:00,21,52,29.4,588.0,320,52,588
2025-07-22,중곡,하행,주말,08:00,23,54,44.1,882.0,468,54,882
2025-07-22,중곡,하행,주말,09:00,22,12,48.9,978.0,495,12,978
2025-07-22,중곡,하행,주말,10:00,24,60,44.9,898.0,479,60,898
2025-07-22,중곡,하행,주말,11:00,23,12,44.0,880.0,446,12,880
2025-07-22,중곡,하행,주말,12:00,23,17,44.4,888.0,452,17,888
2025-07-22,중곡,하행,주말,13:00,24,28,42.1,842.0,435,28,842
2025-07-22,중곡,하행,주말,14:00,23,33,38.8,775.0,404,33,775
2025-07-22,중곡,하행,주말,15:00,24,45,38.4,768.0,406,45,768
2025-07-22,중곡,하행,주말,16:00,23,48,40.6,812.0,430,48,812
2025-07-22,중곡,하행,주말,17:00,23,33,36.6,732.0,382,33,732
2025-07-22,중곡,하행,주말,18:00,24,0,28.3,566.0,283,0,566
2025-07-22,중곡,하행,주말,19:00,23,0,18.4,368.0,184,0,368
2025-07-22,중곡,하행,주말,20:00,24,8,14.9,298.0,153,8,298
2025-07-22,중곡,하행,주말,21:00,22,39,13.0,260.0,149,39,260
2025-07-22,중곡,하행,주말,22:00,21,0,12.4,248.0,124,0,248
2025-07-22,중곡,하행,주말,23:00,15,0,8.6,172.0,86,0,172
2025-07-22,군자(능동),상행,평일,06:00,19,369,19.2,384.0,376,369,384
2025-07-22,군자(능동),상행,평일,07:00,33,676,22.2,444.0,560,444,676
2025-07-22,군자(능동),상행,평일,08:00,38,454,21.9,437.0,446,437,454
2025-07-22,군자(능동),상행,평일,09:00,37,183,12.7,254.0,218,183,254
2025-07-22,군자(능동),상행,평일,10:00,30,129,16.3,326.0,227,129,326
2025-07-22,군자(능동),상행,평일,11:00,27,118,19.0,380.0,249,118,380
2025-07-22,군자(능동),상행,평일,12:00,27,119,23.6,472.0,295,119,472
2025-07-22,군자(능동),상행,평일,13:00,27,90,25.0,500.0,295,90,500
2025-07-22,군자(능동),상행,평일,14:00,27,42,28.6,572.0,307,42,572
2025-07-22,군자(능동),상행,평일,15:00,27,12,40.5,810.0,411,12,810
2025-07-22,군자(능동),상행,평일,16:00,27,0,54.0,1080.0,756,702,1134
2025-07-22,군자(능동),상행,평일,17:00,32,0,87.8,1756.0,1229,1141,1843
2025-07-22,군자(능동),상행,평일,18:00,40,0,110.2,2204.0,1542,1432,2314
2025-07-22,군자(능동),상행,평일,19:00,39,0,71.4,1428.0,999,928,1499
2025-07-22,군자(능동),상행,평일,20:00,27,0,58.6,1172.0,820,761,1230
2025-07-22,군자(능동),상행,평일,21:00,22,0,60.9,1218.0,852,791,1278
2025-07-22,군자(능동),상행,평일,22:00,21,0,54.8,1095.0,767,712,1150
2025-07-22,군자(능동),상행,평일,23:00,16,0,35.9,718.0,359,0,718
2025-07-22,군자(능동),상행,주말,06:00,17,2,14.6,292.0,147,2,292
2025-07-22,군자(능동),상행,주말,07:00,22,52,13.6,272.0,162,52,272
2025-07-22,군자(능동),상행,주말,08:00,22,90,17.4,348.0,219,90,348
2025-07-22,군자(능동),상행,주말,09:00,23,76,21.2,424.0,250,76,424
2025-07-22,군자(능동),상행,주말,10:00,24,73,20.9,418.0,245,73,418
2025-07-22,군자(능동),상행,주말,11:00,23,82,22.9,457.0,270,82,457
2025-07-22,군자(능동),상행,주말,12:00,25,72,26.3,526.0,299,72,526
2025-07-22,군자(능동),상행,주말,13:00,23,84,27.8,556.0,320,84,556
2025-07-22,군자(능동),상행,주말,14:00,23,63,29.8,596.0,329,63,596
2025-07-22,군자(능동),상행,주말,15:00,24,52,35.8,716.0,384,52,716
2025-07-22,군자(능동),상행,주말,16:00,23,37,42.2,844.0,440,37,844
2025-07-22,군자(능동),상행,주말,17:00,25,0,46.6,932.0,466,0,932
2025-07-22,군자(능동),상행,주말,18:00,23,0,45.8,915.0,457,0,915
2025-07-22,군자(능동),상행,주말,19:00,23,0,38.8,775.0,387,0,775
2025-07-22,군자(능동),상행,주말,20:00,23,0,39.1,782.0,391,0,782
2025-07-22,군자(능동),상행,주말,21:00,24,0,42.8,856.0,428,0,856
2025-07-22,군자(능동),상행,주말,22:00,20,0,42.4,848.0,424,0,848
2025-07-22,군자(능동),상행,주말,23:00,15,0,32.3,645.0,322,0,645
2025-07-22,군자(능동),하행,평일,06:00,25,160,56.4,1128.0,644,160,1128
2025-07-22,군자(능동),하행,평일,07:00,41,289,98.7,1974.0,1131,289,1974
2025-07-22,군자(능동),하행,평일,08:00,43,0,116.4,2328.0,1629,1513,2444
2025-07-22,군자(능동),하행,평일,09:00,39,0,94.1,1882.0,1317,1223,1976
2025-07-22,군자(능동),하행,평일,10:00,27,0,51.9,1038.0,726,674,1089
2025-07-22,군자(능동),하행,평일,11:00,26,6,35.0,700.0,353,6,700
2025-07-22,군자(능동),하행,평일,12:00,26,32,37.3,746.0,389,32,746
