호선,역명,요일,시간,분,상하행,congestionCar_예측,congestionCar_실제,로스율(상대)_10칸,로스율(상대)_평균
1호선,서울역,SAT,14,0,0,"[36.6, 44.2, 44.5, 43.6, 43.6, 43.8, 44.1, 43.4, 43.7, 36.6]","[29, 37, 54, 56, 58, 59, 45, 39, 48, 54]","[26.20689655172414, 19.459459459459467, 17.59259259259259, 22.14285714285714, 24.827586206896548, 25.762711864406786, 1.999999999999997, 11.282051282051277, 8.958333333333329, 32.22222222222222]",19.045471065554352
1호선,서울역,SAT,14,0,0,"[36.6, 44.2, 44.5, 43.6, 43.6, 43.8, 44.1, 43.4, 43.7, 36.6]","[21, 27, 39, 41, 43, 43, 33, 29, 35, 40]","[74.28571428571429, 63.70370370370372, 14.102564102564102, 6.341463414634149, 1.3953488372093057, 1.860465116279063, 33.63636363636364, 49.655172413793096, 24.85714285714287, 8.499999999999996]",27.83379383674042
1호선,서울역,SAT,14,0,0,"[36.6, 44.2, 44.5, 43.6, 43.6, 43.8, 44.1, 43.4, 43.7, 36.6]","[29, 37, 54, 56, 58, 59, 45, 39, 48, 54]","[26.20689655172414, 19.459459459459467, 17.59259259259259, 22.14285714285714, 24.827586206896548, 25.762711864406786, 1.999999999999997, 11.282051282051277, 8.958333333333329, 32.22222222222222]",19.045471065554352
1호선,서울역,SAT,14,0,0,"[36.6, 44.2, 44.5, 43.6, 43.6, 43.8, 44.1, 43.4, 43.7, 36.6]","[29, 37, 54, 56, 58, 59, 45, 39, 48, 54]","[26.20689655172414, 19.459459459459467, 17.59259259259259, 22.14285714285714, 24.827586206896548, 25.762711864406786, 1.999999999999997, 11.282051282051277, 8.958333333333329, 32.22222222222222]",19.045471065554352
1호선,서울역,SAT,14,0,0,"[36.6, 44.2, 44.5, 43.6, 43.6, 43.8, 44.1, 43.4, 43.7, 36.6]","[29, 37, 54, 56, 58, 59, 45, 39, 48, 54]","[26.20689655172414, 19.459459459459467, 17.59259259259259, 22.14285714285714, 24.827586206896548, 25.762711864406786, 1.999999999999997, 11.282051282051277, 8.958333333333329, 32.22222222222222]",19.045471065554352
1호선,서울역,SAT,14,0,0,"[36.6, 44.2, 44.5, 43.6, 43.6, 43.8, 44.1, 43.4, 43.7, 36.6]","[29, 37, 54, 56, 58, 59, 45, 39, 48, 54]","[26.20689655172414, 19.459459459459467, 17.59259259259259, 22.14285714285714, 24.827586206896548, 25.762711864406786, 1.999999999999997, 11.282051282051277, 8.958333333333329, 32.22222222222222]",19.045471065554352
1호선,서울역,SAT,14,0,0,"[36.6, 44.2, 44.5, 43.6, 43.6, 43.8, 44.1, 43.4, 43.7, 36.6]","[29, 37, 54, 56, 58, 59, 45, 39, 48, 54]","[26.20689655172414, 19.459459459459467, 17.59259259259259, 22.14285714285714, 24.827586206896548, 25.762711864406786, 1.999999999999997, 11.282051282051277, 8.958333333333329, 32.22222222222222]",19.045471065554352
1호선,서울역,SAT,14,0,0,"[36.6, 44.2, 44.5, 43.6, 43.6, 43.8, 44.1, 43.4, 43.7, 36.6]","[29, 37, 54, 56, 58, 59, 45, 39, 48, 54]","[26.20689655172414, 19.459459459459467, 17.59259259259259, 22.14285714285714, 24.827586206896548, 25.762711864406786, 1.999999999999997, 11.282051282051277, 8.958333333333329, 32.22222222222222]",19.045471065554352
1호선,서울역,SAT,14,0,0,"[36.6, 44.2, 44.5, 43.6, 43.6, 43.8, 44.1, 43.4, 43.7, 36.6]","[12, 16, 22, 23, 24, 25, 19, 16, 20, 23]","[205.00000000000003, 176.25000000000003, 102.27272727272727, 89.56521739130436, 81.66666666666667, 75.19999999999999, 132.10526315789474, 171.25, 118.5, 59.130434782608695]",121.09403092712019
1호선,서울역,SAT,14,0,0,"[36.6, 44.2, 44.5, 43.6, 43.6, 43.8, 44.1, 43.4, 43.7, 36.6]","[29, 37, 54, 56, 58, 59, 45, 39, 48, 54]","[26.20689655172414, 19.459459459459467, 17.59259259259259, 22.14285714285714, 24.827586206896548, 25.762711864406786, 1.999999999999997, 11.282051282051277, 8.958333333333329, 32.22222222222222]",19.045471065554352
1호선,서울역,SAT,14,0,0,"[36.6, 44.2, 44.5, 43.6, 43.6, 43.8, 44.1, 43.4, 43.7, 36.6]","[29, 37, 54, 56, 58, 59, 45, 39, 48, 54]","[26.20689655172414, 19.459459459459467, 17.59259259259259, 22.14285714285714, 24.827586206896548, 25.762711864406786, 1.999999999999997, 11.282051282051277, 8.958333333333329, 32.22222222222222]",19.045471065554352
1호선,서울역,SAT,14,0,0,"[36.6, 44.2, 44.5, 43.6, 43.6, 43.8, 44.1, 43.4, 43.7, 36.6]","[13, 17, 25, 26, 27, 27, 20, 18, 22, 25]","[181.53846153846155, 160.0, 78.0, 67.6923076923077, 61.48148148148148, 62.222222222222214, 120.5, 141.1111111111111, 98.63636363636364, 46.400000000000006]",101.75819476819477
1호선,서울역,SAT,14,0,0,"[36.6, 44.2, 44.5, 43.6, 43.6, 43.8, 44.1, 43.4, 43.7, 36.6]","[29, 37, 54, 56, 58, 59, 45, 39, 48, 54]","[26.20689655172414, 19.459459459459467, 17.59259259259259, 22.14285714285714, 24.827586206896548, 25.762711864406786, 1.999999999999997, 11.282051282051277, 8.958333333333329, 32.22222222222222]",19.045471065554352
1호선,서울역,SAT,14,0,0,"[36.6, 44.2, 44.5, 43.6, 43.6, 43.8, 44.1, 43.4, 43.7, 36.6]","[32, 41, 59, 62, 65, 65, 49, 43, 53, 60]","[14.375000000000004, 7.804878048780495, 24.576271186440678, 29.677419354838708, 32.92307692307692, 32.61538461538462, 9.999999999999998, 0.9302325581395315, 17.54716981132075, 38.99999999999999]",20.94494324979817
1호선,서울역,SAT,14,0,0,"[36.6, 44.2, 44.5, 43.6, 43.6, 43.8, 44.1, 43.4, 43.7, 36.6]","[28, 37, 53, 55, 57, 58, 44, 38, 47, 53]","[30.714285714285722, 19.459459459459467, 16.037735849056602, 20.727272727272723, 23.508771929824558, 24.48275862068966, 0.2272727272727305, 14.21052631578947, 7.021276595744674, 30.943396226415093]",18.73327561658107
1호선,서울역,SAT,14,0,0,"[36.6, 44.2, 44.5, 43.6, 43.6, 43.8, 44.1, 43.4, 43.7, 36.6]","[29, 37, 54, 56, 58, 59, 45, 39, 48, 54]","[26.20689655172414, 19.459459459459467, 17.59259259259259, 22.14285714285714, 24.827586206896548, 25.762711864406786, 1.999999999999997, 11.282051282051277, 8.958333333333329, 32.22222222222222]",19.045471065554352
1호선,서울역,SAT,14,0,0,"[36.6, 44.2, 44.5, 43.6, 43.6, 43.8, 44.1, 43.4, 43.7, 36.6]","[32, 41, 59, 62, 65, 65, 49, 43, 53, 60]","[14.375000000000004, 7.804878048780495, 24.576271186440678, 29.677419354838708, 32.92307692307692, 32.61538461538462, 9.999999999999998, 0.9302325581395315, 17.54716981132075, 38.99999999999999]",20.94494324979817
1호선,서울역,SAT,14,0,0,"[36.6, 44.2, 44.5, 43.6, 43.6, 43.8, 44.1, 43.4, 43.7, 36.6]","[17, 22, 31, 33, 34, 34, 26, 23, 28, 32]","[115.29411764705884, 100.90909090909092, 43.54838709677419, 32.121212121212125, 28.235294117647065, 28.8235294117647, 69.61538461538463, 88.69565217391305, 56.071428571428584, 14.375000000000004]",57.768909666427405
1호선,서울역,SAT,15,0,0,"[36.3, 42.1, 41.1, 40.4, 40.4, 41.2, 41.6, 41.1, 41.2, 36.3]","[27, 27, 29, 48, 57, 51, 37, 50, 35, 39]","[34.444444444444436, 55.92592592592594, 41.72413793103449, 15.833333333333336, 29.122807017543863, 19.2156862745098, 12.432432432432435, 17.799999999999997, 17.714285714285722, 6.9230769230769305]",25.113612999658695
1호선,서울역,SAT,15,0,0,"[36.3, 42.1, 41.1, 40.4, 40.4, 41.2, 41.6, 41.1, 41.2, 36.3]","[27, 27, 29, 48, 57, 51, 37, 50, 35, 39]","[34.444444444444436, 55.92592592592594, 41.72413793103449, 15.833333333333336, 29.122807017543863, 19.2156862745098, 12.432432432432435, 17.799999999999997, 17.714285714285722, 6.9230769230769305]",25.113612999658695
1호선,서울역,SAT,15,0,0,"[36.3, 42.1, 41.1, 40.4, 40.4, 41.2, 41.6, 41.1, 41.2, 36.3]","[27, 27, 29, 48, 57, 51, 37, 50, 35, 39]","[34.444444444444436, 55.92592592592594, 41.72413793103449, 15.833333333333336, 29.122807017543863, 19.2156862745098, 12.432432432432435, 17.799999999999997, 17.714285714285722, 6.9230769230769305]",25.113612999658695
1호선,서울역,SAT,15,0,0,"[36.3, 42.1, 41.1, 40.4, 40.4, 41.2, 41.6, 41.1, 41.2, 36.3]","[27, 27, 29, 48, 57, 51, 37, 50, 35, 39]","[34.444444444444436, 55.92592592592594, 41.72413793103449, 15.833333333333336, 29.122807017543863, 19.2156862745098, 12.432432432432435, 17.799999999999997, 17.714285714285722, 6.9230769230769305]",25.113612999658695
1호선,서울역,SAT,15,0,0,"[36.3, 42.1, 41.1, 40.4, 40.4, 41.2, 41.6, 41.1, 41.2, 36.3]","[23, 23, 24, 41, 49, 44, 32, 43, 30, 33]","[57.82608695652173, 83.04347826086958, 71.25, 1.4634146341463448, 17.551020408163268, 6.363636363636357, 30.000000000000004, 4.418604651162787, 37.33333333333334, 9.999999999999991]",31.924957460783343
1호선,서울역,SAT,15,0,0,"[36.3, 42.1, 41.1, 40.4, 40.4, 41.2, 41.6, 41.1, 41.2, 36.3]","[27, 27, 29, 48, 57, 51, 37, 50, 35, 39]","[34.444444444444436, 55.92592592592594, 41.72413793103449, 15.833333333333336, 29.122807017543863, 19.2156862745098, 12.432432432432435, 17.799999999999997, 17.714285714285722, 6.9230769230769305]",25.113612999658695
1호선,서울역,SAT,15,0,0,"[36.3, 42.1, 41.1, 40.4, 40.4, 41.2, 41.6, 41.1, 41.2, 36.3]","[29, 29, 31, 53, 63, 57, 41, 56, 38, 43]","[25.172413793103438, 45.17241379310345, 32.58064516129033, 23.773584905660382, 35.87301587301587, 27.719298245614034, 1.4634146341463448, 26.607142857142858, 8.421052631578956, 15.581395348837216]",24.23643772434929
1호선,서울역,SAT,15,0,0,"[36.3, 42.1, 41.1, 40.4, 40.4, 41.2, 41.6, 41.1, 41.2, 36.3]","[23, 23, 24, 41, 49, 44, 32, 43, 30, 33]","[57.82608695652173, 83.04347826086958, 71.25, 1.4634146341463448, 17.551020408163268, 6.363636363636357, 30.000000000000004, 4.418604651162787, 37.33333333333334, 9.999999999999991]",31.924957460783343
1호선,서울역,SAT,15,0,0,"[36.3, 42.1, 41.1, 40.4, 40.4, 41.2, 41.6, 41.1, 41.2, 36.3]","[27, 27, 29, 48, 57, 51, 37, 50, 35, 39]","[34.444444444444436, 55.92592592592594, 41.72413793103449, 15.833333333333336, 29.122807017543863, 19.2156862745098, 12.432432432432435, 17.799999999999997, 17.714285714285722, 6.9230769230769305]",25.113612999658695
1호선,서울역,SAT,15,0,0,"[36.3, 42.1, 41.1, 40.4, 40.4, 41.2, 41.6, 41.1, 41.2, 36.3]","[27, 27, 29, 48, 57, 51, 37, 50, 35, 39]","[34.444444444444436, 55.92592592592594, 41.72413793103449, 15.833333333333336, 29.122807017543863, 19.2156862745098, 12.432432432432435, 17.799999999999997, 17.714285714285722, 6.9230769230769305]",25.113612999658695
1호선,서울역,SAT,15,0,0,"[36.3, 42.1, 41.1, 40.4, 40.4, 41.2, 41.6, 41.1, 41.2, 36.3]","[27, 27, 29, 48, 57, 51, 37, 50, 35, 39]","[34.444444444444436, 55.92592592592594, 41.72413793103449, 15.833333333333336, 29.122807017543863, 19.2156862745098, 12.432432432432435, 17.799999999999997, 17.714285714285722, 6.9230769230769305]",25.113612999658695
1호선,서울역,SAT,15,0,0,"[36.3, 42.1, 41.1, 40.4, 40.4, 41.2, 41.6, 41.1, 41.2, 36.3]","[27, 27, 29, 48, 57, 51, 37, 50, 35, 39]","[34.444444444444436, 55.92592592592594, 41.72413793103449, 15.833333333333336, 29.122807017543863, 19.2156862745098, 12.432432432432435, 17.799999999999997, 17.714285714285722, 6.9230769230769305]",25.113612999658695
1호선,서울역,SAT,15,0,0,"[36.3, 42.1, 41.1, 40.4, 40.4, 41.2, 41.6, 41.1, 41.2, 36.3]","[27, 27, 29, 48, 57, 51, 37, 50, 35, 39]","[34.444444444444436, 55.92592592592594, 41.72413793103449, 15.833333333333336, 29.122807017543863, 19.2156862745098, 12.432432432432435, 17.799999999999997, 17.714285714285722, 6.9230769230769305]",25.113612999658695
1호선,서울역,SAT,15,0,0,"[36.3, 42.1, 41.1, 40.4, 40.4, 41.2, 41.6, 41.1, 41.2, 36.3]","[23, 23, 24, 41, 49, 44, 32, 43, 30, 33]","[57.82608695652173, 83.04347826086958, 71.25, 1.4634146341463448, 17.551020408163268, 6.363636363636357, 30.000000000000004, 4.418604651162787, 37.33333333333334, 9.999999999999991]",31.924957460783343
1호선,서울역,SAT,15,0,0,"[36.3, 42.1, 41.1, 40.4, 40.4, 41.2, 41.6, 41.1, 41.2, 36.3]","[27, 27, 29, 48, 57, 51, 37, 50, 35, 39]","[34.444444444444436, 55.92592592592594, 41.72413793103449, 15.833333333333336, 29.122807017543863, 19.2156862745098, 12.432432432432435, 17.799999999999997, 17.714285714285722, 6.9230769230769305]",25.113612999658695
1호선,서울역,SAT,15,0,0,"[36.3, 42.1, 41.1, 40.4, 40.4, 41.2, 41.6, 41.1, 41.2, 36.3]","[27, 27, 29, 48, 57, 51, 37, 50, 35, 39]","[34.444444444444436, 55.92592592592594, 41.72413793103449, 15.833333333333336, 29.122807017543863, 19.2156862745098, 12.432432432432435, 17.799999999999997, 17.714285714285722, 6.9230769230769305]",25.113612999658695
1호선,서울역,SAT,15,0,0,"[36.3, 42.1, 41.1, 40.4, 40.4, 41.2, 41.6, 41.1, 41.2, 36.3]","[27, 27, 29, 48, 57, 51, 37, 50, 35, 39]","[34.444444444444436, 55.92592592592594, 41.72413793103449, 15.833333333333336, 29.122807017543863, 19.2156862745098, 12.432432432432435, 17.799999999999997, 17.714285714285722, 6.9230769230769305]",25.113612999658695
1호선,서울역,SAT,15,0,0,"[36.3, 42.1, 41.1, 40.4, 40.4, 41.2, 41.6, 41.1, 41.2, 36.3]","[27, 27, 29, 49, 59, 53, 38, 52, 36, 40]","[34.444444444444436, 55.92592592592594, 41.72413793103449, 17.551020408163268, 31.52542372881356, 22.26415094339622, 9.473684210526319, 20.96153846153846, 14.444444444444452, 9.250000000000007]",25.756477049828714
1호선,서울역,SAT,15,0,0,"[36.3, 42.1, 41.1, 40.4, 40.4, 41.2, 41.6, 41.1, 41.2, 36.3]","[27, 27, 29, 48, 57, 51, 37, 50, 35, 39]","[34.444444444444436, 55.92592592592594, 41.72413793103449, 15.833333333333336, 29.122807017543863, 19.2156862745098, 12.432432432432435, 17.799999999999997, 17.714285714285722, 6.9230769230769305]",25.113612999658695
1호선,서울역,SAT,15,0,0,"[36.3, 42.1, 41.1, 40.4, 40.4, 41.2, 41.6, 41.1, 41.2, 36.3]","[27, 27, 29, 49, 59, 53, 38, 52, 36, 40]","[34.444444444444436, 55.92592592592594, 41.72413793103449, 17.551020408163268, 31.52542372881356, 22.26415094339622, 9.473684210526319, 20.96153846153846, 14.444444444444452, 9.250000000000007]",25.756477049828714
1호선,서울역,SAT,15,0,0,"[36.3, 42.1, 41.1, 40.4, 40.4, 41.2, 41.6, 41.1, 41.2, 36.3]","[27, 27, 29, 49, 59, 53, 38, 52, 36, 40]","[34.444444444444436, 55.92592592592594, 41.72413793103449, 17.551020408163268, 31.52542372881356, 22.26415094339622, 9.473684210526319, 20.96153846153846, 14.444444444444452, 9.250000000000007]",25.756477049828714
1호선,서울역,SAT,15,0,0,"[36.3, 42.1, 41.1, 40.4, 40.4, 41.2, 41.6, 41.1, 41.2, 36.3]","[27, 27, 29, 48, 57, 51, 37, 50, 35, 39]","[34.444444444444436, 55.92592592592594, 41.72413793103449, 15.833333333333336, 29.122807017543863, 19.2156862745098, 12.432432432432435, 17.799999999999997, 17.714285714285722, 6.9230769230769305]",25.113612999658695
1호선,서울역,SAT,15,0,0,"[36.3, 42.1, 41.1, 40.4, 40.4, 41.2, 41.6, 41.1, 41.2, 36.3]","[27, 27, 29, 48, 57, 51, 37, 50, 35, 39]","[34.444444444444436, 55.92592592592594, 41.72413793103449, 15.833333333333336, 29.122807017543863, 19.2156862745098, 12.432432432432435, 17.799999999999997, 17.714285714285722, 6.9230769230769305]",25.113612999658695
1호선,서울역,SAT,15,0,0,"[36.3, 42.1, 41.1, 40.4, 40.4, 41.2, 41.6, 41.1, 41.2, 36.3]","[25, 25, 26, 44, 53, 48, 35, 47, 32, 36]","[45.19999999999999, 68.4, 58.07692307692308, 8.181818181818185, 23.773584905660382, 14.16666666666666, 18.85714285714286, 12.553191489361698, 28.750000000000007, 0.8333333333333255]",27.879266051090617
1호선,서울역,SAT,15,0,0,"[36.3, 42.1, 41.1, 40.4, 40.4, 41.2, 41.6, 41.1, 41.2, 36.3]","[27, 27, 29, 48, 57, 51, 37, 50, 35, 39]","[34.444444444444436, 55.92592592592594, 41.72413793103449, 15.833333333333336, 29.122807017543863, 19.2156862745098, 12.432432432432435, 17.799999999999997, 17.714285714285722, 6.9230769230769305]",25.113612999658695
1호선,서울역,SAT,15,0,0,"[36.3, 42.1, 41.1, 40.4, 40.4, 41.2, 41.6, 41.1, 41.2, 36.3]","[27, 27, 29, 48, 57, 51, 37, 50, 35, 39]","[34.444444444444436, 55.92592592592594, 41.72413793103449, 15.833333333333336, 29.122807017543863, 19.2156862745098, 12.432432432432435, 17.799999999999997, 17.714285714285722, 6.9230769230769305]",25.113612999658695
1호선,서울역,SAT,16,0,0,"[34.1, 37.9, 36.6, 35.9, 35.9, 36.3, 36.9, 36.8, 36.4, 34.1]","[9, 9, 17, 17, 24, 16, 22, 19, 17, 20]","[278.8888888888889, 321.1111111111111, 115.29411764705884, 111.17647058823528, 49.58333333333333, 126.87499999999999, 67.72727272727272, 93.68421052631577, 114.11764705882352, 70.5]",134.89580518810394
1호선,서울역,SAT,16,0,0,"[34.1, 37.9, 36.6, 35.9, 35.9, 36.3, 36.9, 36.8, 36.4, 34.1]","[22, 21, 39, 41, 56, 38, 51, 46, 40, 47]","[55.00000000000001, 80.47619047619047, 6.15384615384615, 12.439024390243906, 35.892857142857146, 4.473684210526323, 27.647058823529413, 20.000000000000007, 9.000000000000004, 27.44680851063829]",27.852946970783172
1호선,서울역,SAT,16,0,0,"[34.1, 37.9, 36.6, 35.9, 35.9, 36.3, 36.9, 36.8, 36.4, 34.1]","[22, 21, 39, 41, 56, 38, 51, 46, 40, 47]","[55.00000000000001, 80.47619047619047, 6.15384615384615, 12.439024390243906, 35.892857142857146, 4.473684210526323, 27.647058823529413, 20.000000000000007, 9.000000000000004, 27.44680851063829]",27.852946970783172
1호선,서울역,SAT,16,0,0,"[34.1, 37.9, 36.6, 35.9, 35.9, 36.3, 36.9, 36.8, 36.4, 34.1]","[22, 21, 39, 41, 56, 38, 51, 46, 40, 47]","[55.00000000000001, 80.47619047619047, 6.15384615384615, 12.439024390243906, 35.892857142857146, 4.473684210526323, 27.647058823529413, 20.000000000000007, 9.000000000000004, 27.44680851063829]",27.852946970783172
1호선,서울역,SAT,16,0,0,"[34.1, 37.9, 36.6, 35.9, 35.9, 36.3, 36.9, 36.8, 36.4, 34.1]","[26, 25, 47, 49, 67, 46, 61, 55, 48, 56]","[31.15384615384616, 51.59999999999999, 22.12765957446808, 26.734693877551024, 46.417910447761194, 21.086956521739136, 39.50819672131148, 33.0909090909091, 24.16666666666667, 39.107142857142854]",33.499398191139576
1호선,서울역,SAT,16,0,0,"[34.1, 37.9, 36.6, 35.9, 35.9, 36.3, 36.9, 36.8, 36.4, 34.1]","[22, 21, 39, 41, 56, 38, 51, 46, 40, 47]","[55.00000000000001, 80.47619047619047, 6.15384615384615, 12.439024390243906, 35.892857142857146, 4.473684210526323, 27.647058823529413, 20.000000000000007, 9.000000000000004, 27.44680851063829]",27.852946970783172
1호선,서울역,SAT,16,0,0,"[34.1, 37.9, 36.6, 35.9, 35.9, 36.3, 36.9, 36.8, 36.4, 34.1]","[22, 21, 39, 41, 56, 38, 51, 46, 40, 47]","[55.00000000000001, 80.47619047619047, 6.15384615384615, 12.439024390243906, 35.892857142857146, 4.473684210526323, 27.647058823529413, 20.000000000000007, 9.000000000000004, 27.44680851063829]",27.852946970783172
1호선,서울역,SAT,16,0,0,"[34.1, 37.9, 36.6, 35.9, 35.9, 36.3, 36.9, 36.8, 36.4, 34.1]","[22, 21, 39, 41, 56, 38, 51, 46, 40, 47]","[55.00000000000001, 80.47619047619047, 6.15384615384615, 12.439024390243906, 35.892857142857146, 4.473684210526323, 27.647058823529413, 20.000000000000007, 9.000000000000004, 27.44680851063829]",27.852946970783172
1호선,서울역,SAT,16,0,0,"[34.1, 37.9, 36.6, 35.9, 35.9, 36.3, 36.9, 36.8, 36.4, 34.1]","[18, 17, 32, 34, 46, 32, 42, 38, 33, 39]","[89.44444444444444, 122.94117647058822, 14.375000000000004, 5.588235294117643, 21.956521739130437, 13.437499999999991, 12.142857142857148, 3.157894736842113, 10.3030303030303, 12.56410256410256]",30.591076269511284
1호선,서울역,SAT,16,0,0,"[34.1, 37.9, 36.6, 35.9, 35.9, 36.3, 36.9, 36.8, 36.4, 34.1]","[18, 17, 32, 34, 46, 32, 42, 38, 33, 39]","[89.44444444444444, 122.94117647058822, 14.375000000000004, 5.588235294117643, 21.956521739130437, 13.437499999999991, 12.142857142857148, 3.157894736842113, 10.3030303030303, 12.56410256410256]",30.591076269511284
1호선,서울역,SAT,16,0,0,"[34.1, 37.9, 36.6, 35.9, 35.9, 36.3, 36.9, 36.8, 36.4, 34.1]","[30, 28, 52, 55, 75, 52, 69, 62, 54, 63]","[13.666666666666671, 35.357142857142854, 29.61538461538461, 34.72727272727273, 52.13333333333333, 30.192307692307697, 46.52173913043479, 40.645161290322584, 32.592592592592595, 45.87301587301587]",36.13246167784738
1호선,서울역,SAT,16,0,0,"[34.1, 37.9, 36.6, 35.9, 35.9, 36.3, 36.9, 36.8, 36.4, 34.1]","[22, 21, 39, 41, 56, 38, 51, 46, 40, 47]","[55.00000000000001, 80.47619047619047, 6.15384615384615, 12.439024390243906, 35.892857142857146, 4.473684210526323, 27.647058823529413, 20.000000000000007, 9.000000000000004, 27.44680851063829]",27.852946970783172
1호선,서울역,SAT,16,0,0,"[34.1, 37.9, 36.6, 35.9, 35.9, 36.3, 36.9, 36.8, 36.4, 34.1]","[19, 17, 33, 35, 47, 33, 43, 39, 34, 40]","[79.47368421052632, 122.94117647058822, 10.909090909090914, 2.571428571428567, 23.617021276595747, 9.999999999999991, 14.18604651162791, 5.641025641025648, 7.05882352941176, 14.749999999999996]",29.114829712029508
1호선,서울역,SAT,16,0,0,"[34.1, 37.9, 36.6, 35.9, 35.9, 36.3, 36.9, 36.8, 36.4, 34.1]","[22, 21, 39, 41, 56, 38, 51, 46, 40, 47]","[55.00000000000001, 80.47619047619047, 6.15384615384615, 12.439024390243906, 35.892857142857146, 4.473684210526323, 27.647058823529413, 20.000000000000007, 9.000000000000004, 27.44680851063829]",27.852946970783172
1호선,서울역,SAT,16,0,0,"[34.1, 37.9, 36.6, 35.9, 35.9, 36.3, 36.9, 36.8, 36.4, 34.1]","[22, 21, 39, 41, 56, 38, 51, 46, 40, 47]","[55.00000000000001, 80.47619047619047, 6.15384615384615, 12.439024390243906, 35.892857142857146, 4.473684210526323, 27.647058823529413, 20.000000000000007, 9.000000000000004, 27.44680851063829]",27.852946970783172
1호선,서울역,SAT,16,0,0,"[34.1, 37.9, 36.6, 35.9, 35.9, 36.3, 36.9, 36.8, 36.4, 34.1]","[22, 21, 39, 41, 56, 38, 51, 46, 40, 47]","[55.00000000000001, 80.47619047619047, 6.15384615384615, 12.439024390243906, 35.892857142857146, 4.473684210526323, 27.647058823529413, 20.000000000000007, 9.000000000000004, 27.44680851063829]",27.852946970783172
1호선,서울역,SAT,16,0,0,"[34.1, 37.9, 36.6, 35.9, 35.9, 36.3, 36.9, 36.8, 36.4, 34.1]","[27, 26, 49, 51, 70, 48, 64, 57, 50, 58]","[26.2962962962963, 45.76923076923076, 25.30612244897959, 29.607843137254903, 48.714285714285715, 24.375000000000004, 42.34375, 35.438596491228076, 27.200000000000003, 41.206896551724135]",34.62580214089995
1호선,서울역,SAT,16,0,0,"[34.1, 37.9, 36.6, 35.9, 35.9, 36.3, 36.9, 36.8, 36.4, 34.1]","[19, 18, 34, 36, 49, 34, 45, 40, 35, 41]","[79.47368421052632, 110.55555555555554, 7.647058823529417, 0.27777777777778173, 26.734693877551024, 6.764705882352932, 18.000000000000004, 8.000000000000007, 3.999999999999996, 16.829268292682922]",27.828274441997593
1호선,서울역,SAT,16,0,0,"[34.1, 37.9, 36.6, 35.9, 35.9, 36.3, 36.9, 36.8, 36.4, 34.1]","[19, 17, 33, 35, 47, 33, 43, 39, 34, 40]","[79.47368421052632, 122.94117647058822, 10.909090909090914, 2.571428571428567, 23.617021276595747, 9.999999999999991, 14.18604651162791, 5.641025641025648, 7.05882352941176, 14.749999999999996]",29.114829712029508
1호선,서울역,SAT,16,0,0,"[34.1, 37.9, 36.6, 35.9, 35.9, 36.3, 36.9, 36.8, 36.4, 34.1]","[22, 21, 39, 41, 56, 38, 51, 46, 40, 47]","[55.00000000000001, 80.47619047619047, 6.15384615384615, 12.439024390243906, 35.892857142857146, 4.473684210526323, 27.647058823529413, 20.000000000000007, 9.000000000000004, 27.44680851063829]",27.852946970783172
1호선,서울역,SAT,16,0,0,"[34.1, 37.9, 36.6, 35.9, 35.9, 36.3, 36.9, 36.8, 36.4, 34.1]","[22, 21, 39, 41, 56, 38, 51, 46, 40, 47]","[55.00000000000001, 80.47619047619047, 6.15384615384615, 12.439024390243906, 35.892857142857146, 4.473684210526323, 27.647058823529413, 20.000000000000007, 9.000000000000004, 27.44680851063829]",27.852946970783172
1호선,서울역,SAT,16,0,0,"[34.1, 37.9, 36.6, 35.9, 35.9, 36.3, 36.9, 36.8, 36.4, 34.1]","[22, 21, 39, 41, 56, 38, 51, 46, 40, 47]","[55.00000000000001, 80.47619047619047, 6.15384615384615, 12.439024390243906, 35.892857142857146, 4.473684210526323, 27.647058823529413, 20.000000000000007, 9.000000000000004, 27.44680851063829]",27.852946970783172
1호선,서울역,SAT,16,0,0,"[34.1, 37.9, 36.6, 35.9, 35.9, 36.3, 36.9, 36.8, 36.4, 34.1]","[22, 21, 39, 41, 56, 38, 51, 46, 40, 47]","[55.00000000000001, 80.47619047619047, 6.15384615384615, 12.439024390243906, 35.892857142857146, 4.473684210526323, 27.647058823529413, 20.000000000000007, 9.000000000000004, 27.44680851063829]",27.852946970783172
1호선,서울역,SAT,16,0,0,"[34.1, 37.9, 36.6, 35.9, 35.9, 36.3, 36.9, 36.8, 36.4, 34.1]","[22, 21, 39, 41, 56, 38, 51, 46, 40, 47]","[55.00000000000001, 80.47619047619047, 6.15384615384615, 12.439024390243906, 35.892857142857146, 4.473684210526323, 27.647058823529413, 20.000000000000007, 9.000000000000004, 27.44680851063829]",27.852946970783172
1호선,서울역,SAT,16,0,0,"[34.1, 37.9, 36.6, 35.9, 35.9, 36.3, 36.9, 36.8, 36.4, 34.1]","[22, 21, 39, 41, 56, 38, 51, 46, 40, 47]","[55.00000000000001, 80.47619047619047, 6.15384615384615, 12.439024390243906, 35.892857142857146, 4.473684210526323, 27.647058823529413, 20.000000000000007, 9.000000000000004, 27.44680851063829]",27.852946970783172
