호선,역명,요일,시간,분,상하행,congestionCar_예측,congestionCar_실제,로스율(상대)_10칸,로스율(상대)_평균
6호선,동묘앞역,SAT,11,0,1,"[17, 18, 20, 17, 17, 20, 22, 22]","[20, 35, 25, 32, 24, 16, 24, 16]","[15.0, 48.57142857142857, 20.0, 46.875, 29.166666666666668, 25.0, 8.333333333333332, 37.5]",28.80580357142857
6호선,동묘앞역,SAT,12,0,1,"[22, 22, 25, 20, 21, 23, 24, 25]","[34, 51, 33, 33, 29, 26, 18, 15]","[35.294117647058826, 56.86274509803921, 24.242424242424242, 39.39393939393939, 27.586206896551722, 11.538461538461538, 33.33333333333333, 66.66666666666666]",36.864736852059366
6호선,동묘앞역,SAT,12,0,1,"[22, 22, 25, 20, 21, 23, 24, 25]","[34, 51, 33, 33, 29, 26, 18, 15]","[35.294117647058826, 56.86274509803921, 24.242424242424242, 39.39393939393939, 27.586206896551722, 11.538461538461538, 33.33333333333333, 66.66666666666666]",36.864736852059366
6호선,동묘앞역,SAT,12,0,1,"[22, 22, 25, 20, 21, 23, 24, 25]","[34, 51, 33, 33, 29, 26, 18, 15]","[35.294117647058826, 56.86274509803921, 24.242424242424242, 39.39393939393939, 27.586206896551722, 11.538461538461538, 33.33333333333333, 66.66666666666666]",36.864736852059366
6호선,동묘앞역,SAT,12,0,1,"[22, 22, 25, 20, 21, 23, 24, 25]","[34, 51, 33, 33, 29, 26, 18, 15]","[35.294117647058826, 56.86274509803921, 24.242424242424242, 39.39393939393939, 27.586206896551722, 11.538461538461538, 33.33333333333333, 66.66666666666666]",36.864736852059366
6호선,동묘앞역,SAT,12,0,1,"[22, 22, 25, 20, 21, 23, 24, 25]","[36, 55, 35, 35, 31, 28, 19, 16]","[38.88888888888889, 60.0, 28.57142857142857, 42.857142857142854, 32.25806451612903, 17.857142857142858, 26.31578947368421, 56.25]",37.87480714555205
6호선,동묘앞역,SAT,12,0,1,"[22, 22, 25, 20, 21, 23, 24, 25]","[33, 50, 32, 32, 28, 25, 18, 15]","[33.33333333333333, 56.00000000000001, 21.875, 37.5, 25.0, 8.0, 33.33333333333333, 66.66666666666666]",35.21354166666667
6호선,동묘앞역,SAT,12,0,1,"[22, 22, 25, 20, 21, 23, 24, 25]","[34, 51, 33, 33, 29, 26, 18, 15]","[35.294117647058826, 56.86274509803921, 24.242424242424242, 39.39393939393939, 27.586206896551722, 11.538461538461538, 33.33333333333333, 66.66666666666666]",36.864736852059366
6호선,동묘앞역,SAT,13,0,1,"[22, 21, 25, 20, 21, 23, 25, 25]","[37, 51, 35, 44, 30, 33, 23, 27]","[40.54054054054054, 58.82352941176471, 28.57142857142857, 54.54545454545454, 30.0, 30.303030303030305, 8.695652173913043, 7.4074074074074066]",32.36088036919239
6호선,동묘앞역,SAT,13,0,1,"[22, 21, 25, 20, 21, 23, 25, 25]","[37, 51, 35, 44, 30, 33, 23, 27]","[40.54054054054054, 58.82352941176471, 28.57142857142857, 54.54545454545454, 30.0, 30.303030303030305, 8.695652173913043, 7.4074074074074066]",32.36088036919239
6호선,동묘앞역,SAT,13,0,1,"[22, 21, 25, 20, 21, 23, 25, 25]","[37, 51, 35, 44, 30, 33, 23, 27]","[40.54054054054054, 58.82352941176471, 28.57142857142857, 54.54545454545454, 30.0, 30.303030303030305, 8.695652173913043, 7.4074074074074066]",32.36088036919239
6호선,동묘앞역,SAT,13,0,1,"[22, 21, 25, 20, 21, 23, 25, 25]","[37, 51, 35, 44, 30, 33, 23, 27]","[40.54054054054054, 58.82352941176471, 28.57142857142857, 54.54545454545454, 30.0, 30.303030303030305, 8.695652173913043, 7.4074074074074066]",32.36088036919239
6호선,동묘앞역,SAT,13,0,1,"[22, 21, 25, 20, 21, 23, 25, 25]","[37, 51, 35, 44, 30, 33, 23, 27]","[40.54054054054054, 58.82352941176471, 28.57142857142857, 54.54545454545454, 30.0, 30.303030303030305, 8.695652173913043, 7.4074074074074066]",32.36088036919239
6호선,동묘앞역,SAT,13,0,1,"[22, 21, 25, 20, 21, 23, 25, 25]","[39, 54, 37, 46, 32, 35, 24, 28]","[43.58974358974359, 61.111111111111114, 32.432432432432435, 56.52173913043478, 34.375, 34.285714285714285, 4.166666666666666, 10.714285714285714]",34.64958661629858
6호선,동묘앞역,SAT,13,0,1,"[22, 21, 25, 20, 21, 23, 25, 25]","[37, 51, 35, 44, 30, 33, 23, 27]","[40.54054054054054, 58.82352941176471, 28.57142857142857, 54.54545454545454, 30.0, 30.303030303030305, 8.695652173913043, 7.4074074074074066]",32.36088036919239
6호선,동묘앞역,SAT,14,0,1,"[22, 21, 26, 20, 21, 23, 24, 24]","[41, 50, 44, 37, 35, 25, 21, 27]","[46.34146341463415, 57.99999999999999, 40.909090909090914, 45.94594594594595, 40.0, 8.0, 14.285714285714285, 11.11111111111111]",33.07416570831205
6호선,동묘앞역,SAT,14,0,1,"[22, 21, 26, 20, 21, 23, 24, 24]","[41, 50, 44, 37, 35, 25, 21, 27]","[46.34146341463415, 57.99999999999999, 40.909090909090914, 45.94594594594595, 40.0, 8.0, 14.285714285714285, 11.11111111111111]",33.07416570831205
6호선,동묘앞역,SAT,14,0,1,"[22, 21, 26, 20, 21, 23, 24, 24]","[41, 50, 44, 37, 35, 25, 21, 27]","[46.34146341463415, 57.99999999999999, 40.909090909090914, 45.94594594594595, 40.0, 8.0, 14.285714285714285, 11.11111111111111]",33.07416570831205
6호선,동묘앞역,SAT,14,0,1,"[22, 21, 26, 20, 21, 23, 24, 24]","[39, 47, 42, 35, 33, 24, 20, 26]","[43.58974358974359, 55.319148936170215, 38.095238095238095, 42.857142857142854, 36.36363636363637, 4.166666666666666, 20.0, 7.6923076923076925]",31.01048552511319
6호선,동묘앞역,SAT,14,0,1,"[22, 21, 26, 20, 21, 23, 24, 24]","[41, 50, 44, 37, 35, 25, 21, 27]","[46.34146341463415, 57.99999999999999, 40.909090909090914, 45.94594594594595, 40.0, 8.0, 14.285714285714285, 11.11111111111111]",33.07416570831205
6호선,동묘앞역,SAT,14,0,1,"[22, 21, 26, 20, 21, 23, 24, 24]","[44, 53, 47, 39, 37, 26, 22, 29]","[50.0, 60.37735849056604, 44.680851063829785, 48.717948717948715, 43.24324324324324, 11.538461538461538, 9.090909090909092, 17.24137931034483]",35.6112689319129
6호선,동묘앞역,SAT,14,0,1,"[22, 21, 26, 20, 21, 23, 24, 24]","[41, 50, 44, 37, 35, 25, 21, 27]","[46.34146341463415, 57.99999999999999, 40.909090909090914, 45.94594594594595, 40.0, 8.0, 14.285714285714285, 11.11111111111111]",33.07416570831205
6호선,동묘앞역,SAT,15,0,1,"[26, 26, 30, 24, 26, 26, 26, 26]","[46, 60, 50, 33, 42, 25, 24, 32]","[43.47826086956522, 56.666666666666664, 40.0, 27.27272727272727, 38.095238095238095, 4.0, 8.333333333333332, 18.75]",29.57452827969132
6호선,동묘앞역,SAT,15,0,1,"[26, 26, 30, 24, 26, 26, 26, 26]","[45, 58, 48, 33, 41, 24, 24, 31]","[42.22222222222222, 55.172413793103445, 37.5, 27.27272727272727, 36.58536585365854, 8.333333333333332, 8.333333333333332, 16.129032258064516]",28.943553508305328
6호선,동묘앞역,SAT,15,0,1,"[26, 26, 30, 24, 26, 26, 26, 26]","[44, 56, 47, 32, 40, 24, 23, 31]","[40.909090909090914, 53.57142857142857, 36.17021276595745, 25.0, 35.0, 8.333333333333332, 13.043478260869565, 16.129032258064516]",28.519572012343044
6호선,동묘앞역,SAT,15,0,1,"[26, 26, 30, 24, 26, 26, 26, 26]","[45, 58, 48, 33, 41, 24, 24, 31]","[42.22222222222222, 55.172413793103445, 37.5, 27.27272727272727, 36.58536585365854, 8.333333333333332, 8.333333333333332, 16.129032258064516]",28.943553508305328
6호선,동묘앞역,SAT,15,0,1,"[26, 26, 30, 24, 26, 26, 26, 26]","[45, 58, 48, 33, 41, 24, 24, 31]","[42.22222222222222, 55.172413793103445, 37.5, 27.27272727272727, 36.58536585365854, 8.333333333333332, 8.333333333333332, 16.129032258064516]",28.943553508305328
6호선,동묘앞역,SAT,15,0,1,"[26, 26, 30, 24, 26, 26, 26, 26]","[45, 58, 48, 33, 41, 24, 24, 31]","[42.22222222222222, 55.172413793103445, 37.5, 27.27272727272727, 36.58536585365854, 8.333333333333332, 8.333333333333332, 16.129032258064516]",28.943553508305328
6호선,동묘앞역,SAT,15,0,1,"[26, 26, 30, 24, 26, 26, 26, 26]","[45, 58, 48, 33, 41, 24, 24, 31]","[42.22222222222222, 55.172413793103445, 37.5, 27.27272727272727, 36.58536585365854, 8.333333333333332, 8.333333333333332, 16.129032258064516]",28.943553508305328
6호선,동묘앞역,SAT,16,0,1,"[29, 30, 36, 28, 30, 30, 30, 30]","[42, 60, 55, 46, 36, 37, 35, 25]","[30.952380952380953, 50.0, 34.54545454545455, 39.130434782608695, 16.666666666666664, 18.91891891891892, 14.285714285714285, 20.0]",28.06244626896801
6호선,동묘앞역,SAT,16,0,1,"[29, 30, 36, 28, 30, 30, 30, 30]","[42, 60, 55, 46, 36, 37, 35, 25]","[30.952380952380953, 50.0, 34.54545454545455, 39.130434782608695, 16.666666666666664, 18.91891891891892, 14.285714285714285, 20.0]",28.06244626896801
6호선,동묘앞역,SAT,16,0,1,"[29, 30, 36, 28, 30, 30, 30, 30]","[42, 60, 55, 46, 36, 37, 35, 25]","[30.952380952380953, 50.0, 34.54545454545455, 39.130434782608695, 16.666666666666664, 18.91891891891892, 14.285714285714285, 20.0]",28.06244626896801
6호선,동묘앞역,SAT,16,0,1,"[29, 30, 36, 28, 30, 30, 30, 30]","[42, 60, 55, 46, 36, 37, 35, 25]","[30.952380952380953, 50.0, 34.54545454545455, 39.130434782608695, 16.666666666666664, 18.91891891891892, 14.285714285714285, 20.0]",28.06244626896801
6호선,동묘앞역,SAT,16,0,1,"[29, 30, 36, 28, 30, 30, 30, 30]","[38, 55, 50, 41, 32, 34, 31, 22]","[23.684210526315788, 45.45454545454545, 28.000000000000004, 31.70731707317073, 6.25, 11.76470588235294, 3.225806451612903, 36.36363636363637]",23.306277718954277
6호선,동묘앞역,SAT,16,0,1,"[29, 30, 36, 28, 30, 30, 30, 30]","[53, 76, 70, 58, 45, 47, 44, 31]","[45.28301886792453, 60.526315789473685, 48.57142857142857, 51.724137931034484, 33.33333333333333, 36.17021276595745, 31.818181818181817, 3.225806451612903]",38.83155444111834
6호선,동묘앞역,SAT,16,0,1,"[29, 30, 36, 28, 30, 30, 30, 30]","[42, 60, 55, 46, 36, 37, 35, 25]","[30.952380952380953, 50.0, 34.54545454545455, 39.130434782608695, 16.666666666666664, 18.91891891891892, 14.285714285714285, 20.0]",28.06244626896801
6호선,동묘앞역,SAT,17,0,1,"[35, 34, 38, 31, 35, 32, 32, 31]","[61, 56, 70, 53, 70, 33, 41, 24]","[42.62295081967213, 39.285714285714285, 45.714285714285715, 41.509433962264154, 50.0, 3.0303030303030303, 21.951219512195124, 29.166666666666668]",34.16007174888764
6호선,동묘앞역,SAT,17,0,1,"[35, 34, 38, 31, 35, 32, 32, 31]","[56, 52, 64, 49, 64, 31, 38, 22]","[37.5, 34.61538461538461, 40.625, 36.734693877551024, 45.3125, 3.225806451612903, 15.789473684210526, 40.909090909090914]",31.83899369223125
6호선,동묘앞역,SAT,17,0,1,"[35, 34, 38, 31, 35, 32, 32, 31]","[56, 52, 64, 49, 64, 31, 38, 22]","[37.5, 34.61538461538461, 40.625, 36.734693877551024, 45.3125, 3.225806451612903, 15.789473684210526, 40.909090909090914]",31.83899369223125
6호선,동묘앞역,SAT,17,0,1,"[35, 34, 38, 31, 35, 32, 32, 31]","[56, 52, 64, 49, 64, 31, 38, 22]","[37.5, 34.61538461538461, 40.625, 36.734693877551024, 45.3125, 3.225806451612903, 15.789473684210526, 40.909090909090914]",31.83899369223125
6호선,동묘앞역,SAT,17,0,1,"[35, 34, 38, 31, 35, 32, 32, 31]","[56, 52, 64, 49, 64, 31, 38, 22]","[37.5, 34.61538461538461, 40.625, 36.734693877551024, 45.3125, 3.225806451612903, 15.789473684210526, 40.909090909090914]",31.83899369223125
6호선,동묘앞역,SAT,17,0,1,"[35, 34, 38, 31, 35, 32, 32, 31]","[56, 52, 64, 49, 64, 31, 38, 22]","[37.5, 34.61538461538461, 40.625, 36.734693877551024, 45.3125, 3.225806451612903, 15.789473684210526, 40.909090909090914]",31.83899369223125
6호선,동묘앞역,SAT,17,0,1,"[35, 34, 38, 31, 35, 32, 32, 31]","[53, 48, 60, 46, 60, 29, 36, 20]","[33.9622641509434, 29.166666666666668, 36.666666666666664, 32.608695652173914, 41.66666666666667, 10.344827586206897, 11.11111111111111, 55.00000000000001]",31.315862312554415
6호선,동묘앞역,SAT,18,0,1,"[35, 34, 39, 31, 35, 31, 31, 30]","[49, 51, 57, 37, 53, 41, 31, 18]","[28.57142857142857, 33.33333333333333, 31.57894736842105, 16.216216216216218, 33.9622641509434, 24.390243902439025, 0.0, 66.66666666666666]",29.33988752618103
6호선,동묘앞역,SAT,18,0,1,"[35, 34, 39, 31, 35, 31, 31, 30]","[49, 51, 57, 37, 53, 41, 31, 18]","[28.57142857142857, 33.33333333333333, 31.57894736842105, 16.216216216216218, 33.9622641509434, 24.390243902439025, 0.0, 66.66666666666666]",29.33988752618103
6호선,동묘앞역,SAT,18,0,1,"[35, 34, 39, 31, 35, 31, 31, 30]","[49, 51, 57, 37, 53, 41, 31, 18]","[28.57142857142857, 33.33333333333333, 31.57894736842105, 16.216216216216218, 33.9622641509434, 24.390243902439025, 0.0, 66.66666666666666]",29.33988752618103
6호선,동묘앞역,SAT,18,0,1,"[35, 34, 39, 31, 35, 31, 31, 30]","[49, 51, 57, 37, 53, 41, 31, 18]","[28.57142857142857, 33.33333333333333, 31.57894736842105, 16.216216216216218, 33.9622641509434, 24.390243902439025, 0.0, 66.66666666666666]",29.33988752618103
6호선,동묘앞역,SAT,18,0,1,"[35, 34, 39, 31, 35, 31, 31, 30]","[51, 53, 60, 38, 55, 43, 32, 19]","[31.372549019607842, 35.84905660377358, 35.0, 18.421052631578945, 36.36363636363637, 27.906976744186046, 3.125, 57.89473684210527]",30.741626025611005
6호선,동묘앞역,SAT,18,0,1,"[35, 34, 39, 31, 35, 31, 31, 30]","[47, 50, 56, 36, 51, 40, 30, 18]","[25.53191489361702, 32.0, 30.357142857142854, 13.88888888888889, 31.372549019607842, 22.5, 3.3333333333333335, 66.66666666666666]",28.206311957407074
6호선,동묘앞역,SAT,18,0,1,"[35, 34, 39, 31, 35, 31, 31, 30]","[49, 51, 57, 37, 53, 41, 31, 18]","[28.57142857142857, 33.33333333333333, 31.57894736842105, 16.216216216216218, 33.9622641509434, 24.390243902439025, 0.0, 66.66666666666666]",29.33988752618103
6호선,동묘앞역,SAT,19,0,1,"[28, 27, 31, 24, 28, 24, 23, 23]","[43, 49, 48, 42, 42, 38, 30, 29]","[34.883720930232556, 44.89795918367347, 35.41666666666667, 42.857142857142854, 33.33333333333333, 36.84210526315789, 23.333333333333332, 20.689655172413794]",34.03173959249423
6호선,동묘앞역,SAT,19,0,1,"[28, 27, 31, 24, 28, 24, 23, 23]","[43, 49, 48, 42, 42, 38, 30, 29]","[34.883720930232556, 44.89795918367347, 35.41666666666667, 42.857142857142854, 33.33333333333333, 36.84210526315789, 23.333333333333332, 20.689655172413794]",34.03173959249423
6호선,동묘앞역,SAT,19,0,1,"[28, 27, 31, 24, 28, 24, 23, 23]","[43, 49, 48, 42, 42, 38, 30, 29]","[34.883720930232556, 44.89795918367347, 35.41666666666667, 42.857142857142854, 33.33333333333333, 36.84210526315789, 23.333333333333332, 20.689655172413794]",34.03173959249423
6호선,동묘앞역,SAT,19,0,1,"[28, 27, 31, 24, 28, 24, 23, 23]","[43, 49, 48, 42, 42, 38, 30, 29]","[34.883720930232556, 44.89795918367347, 35.41666666666667, 42.857142857142854, 33.33333333333333, 36.84210526315789, 23.333333333333332, 20.689655172413794]",34.03173959249423
6호선,동묘앞역,SAT,19,0,1,"[28, 27, 31, 24, 28, 24, 23, 23]","[45, 52, 50, 44, 44, 39, 32, 31]","[37.77777777777778, 48.07692307692308, 38.0, 45.45454545454545, 36.36363636363637, 38.46153846153847, 28.125, 25.806451612903224]",37.258234093415545
6호선,동묘앞역,SAT,19,0,1,"[28, 27, 31, 24, 28, 24, 23, 23]","[43, 49, 48, 42, 42, 38, 30, 29]","[34.883720930232556, 44.89795918367347, 35.41666666666667, 42.857142857142854, 33.33333333333333, 36.84210526315789, 23.333333333333332, 20.689655172413794]",34.03173959249423
6호선,동묘앞역,SAT,19,0,1,"[28, 27, 31, 24, 28, 24, 23, 23]","[43, 49, 48, 42, 42, 38, 30, 29]","[34.883720930232556, 44.89795918367347, 35.41666666666667, 42.857142857142854, 33.33333333333333, 36.84210526315789, 23.333333333333332, 20.689655172413794]",34.03173959249423
6호선,동묘앞역,SAT,20,0,1,"[25, 25, 28, 22, 25, 22, 21, 20]","[38, 48, 44, 41, 29, 37, 36, 39]","[34.21052631578947, 47.91666666666667, 36.36363636363637, 46.34146341463415, 13.793103448275861, 40.54054054054054, 41.66666666666667, 48.717948717948715]",38.69381901676981
6호선,동묘앞역,SAT,20,0,1,"[25, 25, 28, 22, 25, 22, 21, 20]","[37, 46, 43, 40, 29, 36, 35, 38]","[32.432432432432435, 45.65217391304348, 34.883720930232556, 45.0, 13.793103448275861, 38.88888888888889, 40.0, 47.368421052631575]",37.2523425831881
6호선,동묘앞역,SAT,20,0,1,"[25, 25, 28, 22, 25, 22, 21, 20]","[37, 46, 43, 40, 29, 36, 35, 38]","[32.432432432432435, 45.65217391304348, 34.883720930232556, 45.0, 13.793103448275861, 38.88888888888889, 40.0, 47.368421052631575]",37.2523425831881
6호선,동묘앞역,SAT,20,0,1,"[25, 25, 28, 22, 25, 22, 21, 20]","[37, 46, 43, 40, 29, 36, 35, 38]","[32.432432432432435, 45.65217391304348, 34.883720930232556, 45.0, 13.793103448275861, 38.88888888888889, 40.0, 47.368421052631575]",37.2523425831881
6호선,동묘앞역,SAT,20,0,1,"[25, 25, 28, 22, 25, 22, 21, 20]","[37, 46, 43, 40, 29, 36, 35, 38]","[32.432432432432435, 45.65217391304348, 34.883720930232556, 45.0, 13.793103448275861, 38.88888888888889, 40.0, 47.368421052631575]",37.2523425831881
6호선,동묘앞역,SAT,20,0,1,"[25, 25, 28, 22, 25, 22, 21, 20]","[37, 46, 43, 40, 29, 36, 35, 38]","[32.432432432432435, 45.65217391304348, 34.883720930232556, 45.0, 13.793103448275861, 38.88888888888889, 40.0, 47.368421052631575]",37.2523425831881
6호선,동묘앞역,SAT,20,0,1,"[25, 25, 28, 22, 25, 22, 21, 20]","[37, 46, 43, 40, 29, 36, 35, 38]","[32.432432432432435, 45.65217391304348, 34.883720930232556, 45.0, 13.793103448275861, 38.88888888888889, 40.0, 47.368421052631575]",37.2523425831881
6호선,동묘앞역,SAT,21,0,1,"[29, 29, 31, 24, 28, 24, 23, 22]","[49, 48, 54, 53, 42, 43, 28, 18]","[40.816326530612244, 39.58333333333333, 42.592592592592595, 54.71698113207547, 33.33333333333333, 44.18604651162791, 17.857142857142858, 22.22222222222222]",36.91349731411749
6호선,동묘앞역,SAT,21,0,1,"[29, 29, 31, 24, 28, 24, 23, 22]","[49, 48, 54, 53, 42, 43, 28, 18]","[40.816326530612244, 39.58333333333333, 42.592592592592595, 54.71698113207547, 33.33333333333333, 44.18604651162791, 17.857142857142858, 22.22222222222222]",36.91349731411749
6호선,동묘앞역,SAT,21,0,1,"[29, 29, 31, 24, 28, 24, 23, 22]","[49, 48, 54, 53, 42, 43, 28, 18]","[40.816326530612244, 39.58333333333333, 42.592592592592595, 54.71698113207547, 33.33333333333333, 44.18604651162791, 17.857142857142858, 22.22222222222222]",36.91349731411749
6호선,동묘앞역,SAT,21,0,1,"[29, 29, 31, 24, 28, 24, 23, 22]","[51, 50, 57, 56, 44, 45, 30, 19]","[43.13725490196079, 42.0, 45.614035087719294, 57.14285714285714, 36.36363636363637, 46.666666666666664, 23.333333333333332, 15.789473684210526]",38.755907147548015
6호선,동묘앞역,SAT,21,0,1,"[29, 29, 31, 24, 28, 24, 23, 22]","[49, 48, 54, 53, 42, 43, 28, 18]","[40.816326530612244, 39.58333333333333, 42.592592592592595, 54.71698113207547, 33.33333333333333, 44.18604651162791, 17.857142857142858, 22.22222222222222]",36.91349731411749
6호선,동묘앞역,SAT,21,0,1,"[29, 29, 31, 24, 28, 24, 23, 22]","[48, 47, 53, 52, 41, 42, 28, 17]","[39.58333333333333, 38.297872340425535, 41.509433962264154, 53.84615384615385, 31.70731707317073, 42.857142857142854, 17.857142857142858, 29.411764705882355]",36.883770121939456
6호선,동묘앞역,SAT,21,0,1,"[29, 29, 31, 24, 28, 24, 23, 22]","[49, 48, 54, 53, 42, 43, 28, 18]","[40.816326530612244, 39.58333333333333, 42.592592592592595, 54.71698113207547, 33.33333333333333, 44.18604651162791, 17.857142857142858, 22.22222222222222]",36.91349731411749
6호선,동묘앞역,SAT,22,0,1,"[29, 29, 32, 25, 29, 24, 23, 22]","[44, 53, 72, 61, 44, 42, 36, 31]","[34.090909090909086, 45.28301886792453, 55.55555555555556, 59.01639344262295, 34.090909090909086, 42.857142857142854, 36.11111111111111, 29.03225806451613]",42.00466226008641
6호선,동묘앞역,SAT,22,0,1,"[29, 29, 32, 25, 29, 24, 23, 22]","[44, 53, 72, 61, 44, 42, 36, 31]","[34.090909090909086, 45.28301886792453, 55.55555555555556, 59.01639344262295, 34.090909090909086, 42.857142857142854, 36.11111111111111, 29.03225806451613]",42.00466226008641
6호선,동묘앞역,SAT,22,0,1,"[29, 29, 32, 25, 29, 24, 23, 22]","[44, 53, 72, 61, 44, 42, 36, 31]","[34.090909090909086, 45.28301886792453, 55.55555555555556, 59.01639344262295, 34.090909090909086, 42.857142857142854, 36.11111111111111, 29.03225806451613]",42.00466226008641
6호선,동묘앞역,SAT,22,0,1,"[29, 29, 32, 25, 29, 24, 23, 22]","[51, 61, 82, 70, 51, 48, 41, 35]","[43.13725490196079, 52.459016393442624, 60.97560975609756, 64.28571428571429, 43.13725490196079, 50.0, 43.90243902439025, 37.142857142857146]",49.38001830080293
6호선,동묘앞역,SAT,22,0,1,"[29, 29, 32, 25, 29, 24, 23, 22]","[44, 53, 72, 61, 44, 42, 36, 31]","[34.090909090909086, 45.28301886792453, 55.55555555555556, 59.01639344262295, 34.090909090909086, 42.857142857142854, 36.11111111111111, 29.03225806451613]",42.00466226008641
6호선,동묘앞역,SAT,22,0,1,"[29, 29, 32, 25, 29, 24, 23, 22]","[44, 52, 70, 60, 44, 41, 35, 30]","[34.090909090909086, 44.230769230769226, 54.285714285714285, 58.333333333333336, 34.090909090909086, 41.46341463414634, 34.285714285714285, 26.666666666666668]",40.93092882727029
6호선,동묘앞역,SAT,22,0,1,"[29, 29, 32, 25, 29, 24, 23, 22]","[44, 53, 72, 61, 44, 42, 36, 31]","[34.090909090909086, 45.28301886792453, 55.55555555555556, 59.01639344262295, 34.090909090909086, 42.857142857142854, 36.11111111111111, 29.03225806451613]",42.00466226008641
6호선,동묘앞역,SAT,23,0,1,"[22, 22, 24, 18, 22, 18, 17, 17]","[34, 53, 34, 53, 29, 48, 26, 19]","[35.294117647058826, 58.490566037735846, 29.411764705882355, 66.0377358490566, 24.137931034482758, 62.5, 34.61538461538461, 10.526315789473683]",40.12672695988434
6호선,동묘앞역,SAT,23,0,1,"[22, 22, 24, 18, 22, 18, 17, 17]","[34, 53, 34, 53, 29, 48, 26, 19]","[35.294117647058826, 58.490566037735846, 29.411764705882355, 66.0377358490566, 24.137931034482758, 62.5, 34.61538461538461, 10.526315789473683]",40.12672695988434
6호선,동묘앞역,SAT,23,0,1,"[22, 22, 24, 18, 22, 18, 17, 17]","[34, 53, 34, 53, 29, 48, 26, 19]","[35.294117647058826, 58.490566037735846, 29.411764705882355, 66.0377358490566, 24.137931034482758, 62.5, 34.61538461538461, 10.526315789473683]",40.12672695988434
6호선,동묘앞역,SAT,23,0,1,"[22, 22, 24, 18, 22, 18, 17, 17]","[35, 54, 35, 54, 30, 49, 27, 19]","[37.142857142857146, 59.25925925925925, 31.428571428571427, 66.66666666666666, 26.666666666666668, 63.26530612244898, 37.03703703703704, 10.526315789473683]",41.499085014122606
6호선,동묘앞역,SAT,23,0,1,"[22, 22, 24, 18, 22, 18, 17, 17]","[34, 53, 34, 53, 29, 48, 26, 19]","[35.294117647058826, 58.490566037735846, 29.411764705882355, 66.0377358490566, 24.137931034482758, 62.5, 34.61538461538461, 10.526315789473683]",40.12672695988434
6호선,동묘앞역,SAT,23,0,1,"[22, 22, 24, 18, 22, 18, 17, 17]","[34, 53, 34, 53, 29, 48, 26, 19]","[35.294117647058826, 58.490566037735846, 29.411764705882355, 66.0377358490566, 24.137931034482758, 62.5, 34.61538461538461, 10.526315789473683]",40.12672695988434
6호선,동묘앞역,SAT,23,0,1,"[22, 22, 24, 18, 22, 18, 17, 17]","[34, 53, 34, 53, 29, 48, 26, 19]","[35.294117647058826, 58.490566037735846, 29.411764705882355, 66.0377358490566, 24.137931034482758, 62.5, 34.61538461538461, 10.526315789473683]",40.12672695988434
6호선,동묘앞역,MON,6,0,1,"[12, 12, 17, 12, 13, 19, 19, 20]","[5, 14, 16, 9, 8, 8, 6, 5]","[140.0, 14.285714285714285, 6.25, 33.33333333333333, 62.5, 137.5, 216.66666666666666, 300.0]",113.81696428571428
6호선,동묘앞역,MON,6,0,1,"[12, 12, 17, 12, 13, 19, 19, 20]","[7, 17, 20, 12, 9, 10, 7, 7]","[71.42857142857143, 29.411764705882355, 15.0, 0.0, 44.44444444444444, 90.0, 171.42857142857142, 185.71428571428572]",75.92845471521942
6호선,동묘앞역,MON,6,0,1,"[12, 12, 17, 12, 13, 19, 19, 20]","[7, 19, 22, 13, 10, 10, 7, 7]","[71.42857142857143, 36.84210526315789, 22.727272727272727, 7.6923076923076925, 30.0, 90.0, 171.42857142857142, 185.71428571428572]",76.97913928177086
6호선,동묘앞역,MON,6,0,1,"[12, 12, 17, 12, 13, 19, 19, 20]","[5, 14, 16, 9, 8, 8, 6, 5]","[140.0, 14.285714285714285, 6.25, 33.33333333333333, 62.5, 137.5, 216.66666666666666, 300.0]",113.81696428571428
6호선,동묘앞역,MON,6,0,1,"[12, 12, 17, 12, 13, 19, 19, 20]","[5, 13, 15, 8, 7, 7, 5, 5]","[140.0, 7.6923076923076925, 13.333333333333334, 50.0, 85.71428571428571, 171.42857142857142, 280.0, 300.0]",131.02106227106228
6호선,동묘앞역,MON,6,0,1,"[12, 12, 17, 12, 13, 19, 19, 20]","[5, 14, 16, 9, 8, 8, 6, 5]","[140.0, 14.285714285714285, 6.25, 33.33333333333333, 62.5, 137.5, 216.66666666666666, 300.0]",113.81696428571428
6호선,동묘앞역,MON,6,0,1,"[12, 12, 17, 12, 13, 19, 19, 20]","[4, 11, 13, 7, 6, 6, 4, 4]","[200.0, 9.090909090909092, 30.76923076923077, 71.42857142857143, 116.66666666666667, 216.66666666666666, 375.0, 400.0]",177.45275557775557
6호선,동묘앞역,MON,7,0,1,"[14, 18, 21, 16, 15, 25, 27, 28]","[20, 16, 17, 19, 16, 12, 5, 7]","[30.0, 12.5, 23.52941176470588, 15.789473684210526, 6.25, 108.33333333333333, 440.00000000000006, 300.0]",117.05027734778122
6호선,동묘앞역,MON,7,0,1,"[14, 18, 21, 16, 15, 25, 27, 28]","[20, 16, 17, 19, 16, 12, 5, 7]","[30.0, 12.5, 23.52941176470588, 15.789473684210526, 6.25, 108.33333333333333, 440.00000000000006, 300.0]",117.05027734778122
