호선,역명,요일,시간,분,상하행,congestionCar,요일(한글)
1호선,남한산성입구(성남법원.검찰청)역,SAT,20,0,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,21,0,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,22,0,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,23,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,6,0,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,7,0,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,8,0,1,"[6, 6, 6, 6, 6, 6, 5, 5]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,9,0,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,10,0,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,11,0,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,12,0,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,13,0,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,14,0,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,15,0,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,16,0,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,17,0,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,18,0,1,"[11, 11, 9, 9, 9, 9, 9, 9]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,19,0,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,20,0,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,21,0,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,22,0,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,23,0,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,단대오거리역,SAT,6,0,0,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,단대오거리역,SAT,7,0,0,"[9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,단대오거리역,SAT,8,0,0,"[15, 15, 15, 14, 14, 14, 14, 14]",토요일
1호선,단대오거리역,SAT,9,0,0,"[17, 17, 17, 17, 17, 16, 16, 16]",토요일
1호선,단대오거리역,SAT,10,0,0,"[17, 17, 17, 17, 17, 17, 17, 17]",토요일
1호선,단대오거리역,SAT,11,0,0,"[17, 17, 17, 17, 17, 17, 17, 17]",토요일
1호선,단대오거리역,SAT,12,0,0,"[18, 18, 18, 18, 18, 18, 18, 18]",토요일
1호선,단대오거리역,SAT,13,0,0,"[18, 18, 18, 18, 18, 18, 18, 18]",토요일
1호선,단대오거리역,SAT,14,0,0,"[16, 16, 16, 16, 16, 16, 16, 16]",토요일
1호선,단대오거리역,SAT,15,0,0,"[16, 16, 16, 16, 16, 15, 15, 15]",토요일
1호선,단대오거리역,SAT,16,0,0,"[17, 17, 17, 17, 17, 17, 17, 17]",토요일
1호선,단대오거리역,SAT,17,0,0,"[17, 17, 17, 17, 16, 16, 16, 16]",토요일
1호선,단대오거리역,SAT,18,0,0,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,단대오거리역,SAT,19,0,0,"[9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,단대오거리역,SAT,20,0,0,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,단대오거리역,SAT,21,0,0,"[7, 7, 6, 7, 7, 7, 7, 7]",토요일
1호선,단대오거리역,SAT,22,0,0,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,단대오거리역,SAT,23,0,0,"[4, 4, 4, 4, 4, 3, 3, 3]",토요일
1호선,단대오거리역,SAT,6,0,0,"[19, 19, 19, 19, 22, 21, 21, 21]",토요일
1호선,단대오거리역,SAT,7,0,0,"[24, 24, 25, 25, 26, 26, 26, 26]",토요일
1호선,단대오거리역,SAT,8,0,0,"[39, 39, 39, 39, 40, 39, 39, 39]",토요일
1호선,단대오거리역,SAT,9,0,0,"[26, 26, 27, 27, 27, 27, 27, 27]",토요일
1호선,단대오거리역,SAT,10,0,0,"[18, 18, 18, 18, 18, 17, 17, 17]",토요일
1호선,단대오거리역,SAT,11,0,0,"[16, 16, 16, 16, 16, 16, 16, 16]",토요일
1호선,단대오거리역,SAT,12,0,0,"[16, 16, 16, 16, 16, 16, 16, 16]",토요일
1호선,단대오거리역,SAT,13,0,0,"[16, 16, 16, 16, 16, 15, 15, 15]",토요일
1호선,단대오거리역,SAT,14,0,0,"[16, 16, 16, 16, 16, 15, 15, 15]",토요일
1호선,단대오거리역,SAT,15,0,0,"[18, 18, 18, 18, 18, 18, 18, 18]",토요일
1호선,단대오거리역,SAT,16,0,0,"[22, 22, 22, 22, 23, 22, 22, 22]",토요일
1호선,단대오거리역,SAT,17,0,0,"[23, 23, 23, 23, 23, 22, 22, 22]",토요일
1호선,단대오거리역,SAT,18,0,0,"[23, 24, 24, 24, 24, 22, 22, 22]",토요일
1호선,단대오거리역,SAT,19,0,0,"[13, 13, 13, 13, 14, 13, 13, 13]",토요일
1호선,단대오거리역,SAT,20,0,0,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,단대오거리역,SAT,21,0,0,"[8, 8, 8, 8, 9, 8, 8, 8]",토요일
1호선,단대오거리역,SAT,22,0,0,"[8, 8, 9, 9, 9, 8, 8, 8]",토요일
1호선,단대오거리역,SAT,23,0,0,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,단대오거리역,SAT,6,0,1,"[6, 6, 7, 6, 7, 7, 7, 7]",토요일
1호선,단대오거리역,SAT,7,0,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,단대오거리역,SAT,8,0,1,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,단대오거리역,SAT,9,0,1,"[11, 11, 11, 10, 10, 10, 10, 10]",토요일
1호선,단대오거리역,SAT,10,0,1,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,단대오거리역,SAT,11,0,1,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,단대오거리역,SAT,12,0,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,단대오거리역,SAT,13,0,1,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,단대오거리역,SAT,14,0,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,단대오거리역,SAT,15,0,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,단대오거리역,SAT,16,0,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,단대오거리역,SAT,17,0,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,단대오거리역,SAT,18,0,1,"[11, 11, 11, 12, 12, 11, 11, 11]",토요일
1호선,단대오거리역,SAT,19,0,1,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,단대오거리역,SAT,20,0,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,단대오거리역,SAT,21,0,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,단대오거리역,SAT,22,0,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,단대오거리역,SAT,23,0,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,단대오거리역,SAT,6,0,1,"[13, 13, 13, 13, 16, 15, 15, 15]",토요일
1호선,단대오거리역,SAT,7,0,1,"[16, 16, 17, 17, 19, 19, 19, 19]",토요일
1호선,단대오거리역,SAT,8,0,1,"[20, 20, 21, 22, 24, 23, 23, 23]",토요일
1호선,단대오거리역,SAT,9,0,1,"[15, 15, 15, 15, 17, 16, 16, 16]",토요일
1호선,단대오거리역,SAT,10,0,1,"[13, 13, 13, 13, 14, 13, 13, 13]",토요일
1호선,단대오거리역,SAT,11,0,1,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,단대오거리역,SAT,12,0,1,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,단대오거리역,SAT,13,0,1,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,단대오거리역,SAT,14,0,1,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,단대오거리역,SAT,15,0,1,"[14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,단대오거리역,SAT,16,0,1,"[17, 17, 17, 17, 18, 17, 17, 17]",토요일
1호선,단대오거리역,SAT,17,0,1,"[20, 20, 20, 20, 20, 19, 19, 19]",토요일
1호선,단대오거리역,SAT,18,0,1,"[22, 22, 22, 22, 21, 20, 20, 20]",토요일
1호선,단대오거리역,SAT,19,0,1,"[12, 12, 12, 12, 13, 13, 12, 12]",토요일
1호선,단대오거리역,SAT,20,0,1,"[8, 8, 8, 8, 9, 9, 9, 9]",토요일
1호선,단대오거리역,SAT,21,0,1,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,단대오거리역,SAT,22,0,1,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,단대오거리역,SAT,23,0,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,모란역,SAT,6,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]",토요일
1호선,모란역,SAT,7,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]",토요일
1호선,모란역,SAT,8,0,0,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,모란역,SAT,9,0,0,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,모란역,SAT,10,0,0,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,모란역,SAT,11,0,0,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,모란역,SAT,12,0,0,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,모란역,SAT,13,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,모란역,SAT,14,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,모란역,SAT,15,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,모란역,SAT,16,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,모란역,SAT,17,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,모란역,SAT,18,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,모란역,SAT,19,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,모란역,SAT,20,0,0,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,모란역,SAT,21,0,0,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,모란역,SAT,22,0,0,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,모란역,SAT,23,0,0,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,모란역,SAT,6,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]",토요일
1호선,모란역,SAT,7,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]",토요일
1호선,모란역,SAT,8,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,모란역,SAT,9,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,모란역,SAT,10,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,모란역,SAT,11,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,모란역,SAT,12,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,모란역,SAT,13,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,모란역,SAT,14,0,0,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,모란역,SAT,15,0,0,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,모란역,SAT,16,0,0,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,모란역,SAT,17,0,0,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,모란역,SAT,18,0,0,"[4, 5, 5, 5, 4, 4, 4, 4]",토요일
1호선,모란역,SAT,19,0,0,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,모란역,SAT,20,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,모란역,SAT,21,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,모란역,SAT,22,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,모란역,SAT,23,0,0,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,모란역,SAT,6,0,1,"[0, 0, 0, 0, 0, 0, 0, 0]",토요일
1호선,모란역,SAT,7,0,1,"[0, 0, 0, 0, 0, 0, 0, 0]",토요일
1호선,모란역,SAT,8,0,1,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,모란역,SAT,9,0,1,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,모란역,SAT,10,0,1,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,모란역,SAT,11,0,1,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,모란역,SAT,12,0,1,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,모란역,SAT,13,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,모란역,SAT,14,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,모란역,SAT,15,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,모란역,SAT,16,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,모란역,SAT,17,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,모란역,SAT,18,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,모란역,SAT,19,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,모란역,SAT,20,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,모란역,SAT,21,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,모란역,SAT,22,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,모란역,SAT,23,0,1,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,모란역,SAT,6,0,1,"[2, 2, 2, 2, 2, 1, 1, 1]",토요일
1호선,모란역,SAT,7,0,1,"[1, 1, 1, 0, 0, 0, 0, 0]",토요일
1호선,모란역,SAT,8,0,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,모란역,SAT,9,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,모란역,SAT,10,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,모란역,SAT,11,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,모란역,SAT,12,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,모란역,SAT,13,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,모란역,SAT,14,0,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,모란역,SAT,15,0,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,모란역,SAT,16,0,1,"[4, 4, 4, 4, 5, 4, 4, 4]",토요일
1호선,모란역,SAT,17,0,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,모란역,SAT,18,0,1,"[6, 6, 5, 5, 5, 5, 5, 5]",토요일
1호선,모란역,SAT,19,0,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,모란역,SAT,20,0,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,모란역,SAT,21,0,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,모란역,SAT,22,0,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,모란역,SAT,23,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,몽촌토성(평화의문)역,SAT,6,0,0,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,몽촌토성(평화의문)역,SAT,7,0,0,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,몽촌토성(평화의문)역,SAT,8,0,0,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,몽촌토성(평화의문)역,SAT,9,0,0,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,몽촌토성(평화의문)역,SAT,10,0,0,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,몽촌토성(평화의문)역,SAT,11,0,0,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,몽촌토성(평화의문)역,SAT,12,0,0,"[9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,몽촌토성(평화의문)역,SAT,13,0,0,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,몽촌토성(평화의문)역,SAT,14,0,0,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,몽촌토성(평화의문)역,SAT,15,0,0,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,몽촌토성(평화의문)역,SAT,16,0,0,"[14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,몽촌토성(평화의문)역,SAT,17,0,0,"[14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,몽촌토성(평화의문)역,SAT,18,0,0,"[14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,몽촌토성(평화의문)역,SAT,19,0,0,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,몽촌토성(평화의문)역,SAT,20,0,0,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,몽촌토성(평화의문)역,SAT,21,0,0,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,몽촌토성(평화의문)역,SAT,22,0,0,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,몽촌토성(평화의문)역,SAT,23,0,0,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,몽촌토성(평화의문)역,SAT,6,0,0,"[5, 5, 5, 5, 5, 5, 4, 4]",토요일
1호선,몽촌토성(평화의문)역,SAT,7,0,0,"[6, 6, 6, 6, 6, 7, 6, 6]",토요일
1호선,몽촌토성(평화의문)역,SAT,8,0,0,"[12, 12, 12, 11, 11, 12, 11, 11]",토요일
1호선,몽촌토성(평화의문)역,SAT,9,0,0,"[9, 9, 9, 9, 9, 10, 9, 9]",토요일
1호선,몽촌토성(평화의문)역,SAT,10,0,0,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,몽촌토성(평화의문)역,SAT,11,0,0,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,몽촌토성(평화의문)역,SAT,12,0,0,"[9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,몽촌토성(평화의문)역,SAT,13,0,0,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,몽촌토성(평화의문)역,SAT,14,0,0,"[11, 11, 11, 11, 12, 11, 11, 11]",토요일
1호선,몽촌토성(평화의문)역,SAT,15,0,0,"[16, 16, 16, 16, 16, 16, 16, 16]",토요일
1호선,몽촌토성(평화의문)역,SAT,16,0,0,"[21, 21, 21, 21, 21, 21, 21, 21]",토요일
1호선,몽촌토성(평화의문)역,SAT,17,0,0,"[29, 29, 30, 30, 29, 30, 30, 29]",토요일
1호선,몽촌토성(평화의문)역,SAT,18,0,0,"[41, 42, 42, 42, 42, 41, 42, 41]",토요일
1호선,몽촌토성(평화의문)역,SAT,19,0,0,"[27, 27, 27, 27, 26, 27, 27, 27]",토요일
1호선,몽촌토성(평화의문)역,SAT,20,0,0,"[19, 19, 19, 19, 19, 19, 19, 19]",토요일
1호선,몽촌토성(평화의문)역,SAT,21,0,0,"[17, 17, 17, 17, 17, 17, 17, 17]",토요일
1호선,몽촌토성(평화의문)역,SAT,22,0,0,"[18, 18, 18, 18, 18, 18, 18, 18]",토요일
1호선,몽촌토성(평화의문)역,SAT,23,0,0,"[10, 10, 10, 10, 10, 11, 11, 11]",토요일
1호선,몽촌토성(평화의문)역,SAT,6,0,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,몽촌토성(평화의문)역,SAT,7,0,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,몽촌토성(평화의문)역,SAT,8,0,1,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,몽촌토성(평화의문)역,SAT,9,0,1,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,몽촌토성(평화의문)역,SAT,10,0,1,"[13, 13, 13, 13, 13, 12, 13, 12]",토요일
1호선,몽촌토성(평화의문)역,SAT,11,0,1,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,몽촌토성(평화의문)역,SAT,12,0,1,"[14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,몽촌토성(평화의문)역,SAT,13,0,1,"[14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,몽촌토성(평화의문)역,SAT,14,0,1,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,몽촌토성(평화의문)역,SAT,15,0,1,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,몽촌토성(평화의문)역,SAT,16,0,1,"[14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,몽촌토성(평화의문)역,SAT,17,0,1,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,몽촌토성(평화의문)역,SAT,18,0,1,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,몽촌토성(평화의문)역,SAT,19,0,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,몽촌토성(평화의문)역,SAT,20,0,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,몽촌토성(평화의문)역,SAT,21,0,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,몽촌토성(평화의문)역,SAT,22,0,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,몽촌토성(평화의문)역,SAT,23,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,몽촌토성(평화의문)역,SAT,6,0,1,"[17, 17, 17, 17, 17, 16, 16, 16]",토요일
1호선,몽촌토성(평화의문)역,SAT,7,0,1,"[31, 31, 31, 31, 31, 31, 31, 31]",토요일
1호선,몽촌토성(평화의문)역,SAT,8,0,1,"[47, 47, 47, 48, 48, 47, 48, 47]",토요일
1호선,몽촌토성(평화의문)역,SAT,9,0,1,"[31, 31, 31, 31, 31, 31, 32, 32]",토요일
1호선,몽촌토성(평화의문)역,SAT,10,0,1,"[17, 17, 17, 17, 17, 16, 16, 16]",토요일
1호선,몽촌토성(평화의문)역,SAT,11,0,1,"[14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,몽촌토성(평화의문)역,SAT,12,0,1,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,몽촌토성(평화의문)역,SAT,13,0,1,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,몽촌토성(평화의문)역,SAT,14,0,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,몽촌토성(평화의문)역,SAT,15,0,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,몽촌토성(평화의문)역,SAT,16,0,1,"[15, 15, 15, 15, 15, 15, 15, 15]",토요일
1호선,몽촌토성(평화의문)역,SAT,17,0,1,"[18, 18, 18, 18, 18, 18, 18, 18]",토요일
1호선,몽촌토성(평화의문)역,SAT,18,0,1,"[17, 18, 18, 17, 18, 17, 18, 18]",토요일
1호선,몽촌토성(평화의문)역,SAT,19,0,1,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,몽촌토성(평화의문)역,SAT,20,0,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,몽촌토성(평화의문)역,SAT,21,0,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,몽촌토성(평화의문)역,SAT,22,0,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,몽촌토성(평화의문)역,SAT,23,0,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,문정역,SAT,6,0,0,"[15, 15, 15, 15, 15, 15, 15, 15]",토요일
1호선,문정역,SAT,7,0,0,"[19, 19, 19, 19, 19, 18, 18, 18]",토요일
1호선,문정역,SAT,8,0,0,"[28, 28, 28, 28, 28, 28, 28, 28]",토요일
1호선,문정역,SAT,9,0,0,"[36, 36, 36, 36, 36, 35, 35, 35]",토요일
1호선,문정역,SAT,10,0,0,"[37, 37, 37, 37, 37, 36, 36, 36]",토요일
1호선,문정역,SAT,11,0,0,"[42, 42, 42, 42, 41, 41, 41, 41]",토요일
1호선,문정역,SAT,12,0,0,"[44, 44, 44, 44, 44, 43, 43, 43]",토요일
1호선,문정역,SAT,13,0,0,"[45, 45, 45, 45, 45, 44, 44, 44]",토요일
1호선,문정역,SAT,14,0,0,"[44, 44, 44, 44, 44, 43, 43, 43]",토요일
1호선,문정역,SAT,15,0,0,"[44, 44, 44, 44, 44, 43, 43, 43]",토요일
1호선,문정역,SAT,16,0,0,"[43, 43, 43, 43, 43, 42, 42, 42]",토요일
1호선,문정역,SAT,17,0,0,"[45, 45, 45, 45, 44, 44, 44, 44]",토요일
1호선,문정역,SAT,18,0,0,"[36, 36, 36, 36, 36, 35, 35, 35]",토요일
1호선,문정역,SAT,19,0,0,"[25, 25, 25, 25, 25, 25, 25, 25]",토요일
1호선,문정역,SAT,20,0,0,"[19, 19, 19, 19, 19, 19, 19, 19]",토요일
1호선,문정역,SAT,21,0,0,"[19, 19, 19, 19, 19, 19, 19, 19]",토요일
1호선,문정역,SAT,22,0,0,"[16, 16, 16, 16, 16, 16, 16, 16]",토요일
1호선,문정역,SAT,23,0,0,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,문정역,SAT,6,0,0,"[42, 42, 38, 40, 40, 39, 38, 38]",토요일
1호선,문정역,SAT,7,0,0,"[60, 60, 57, 58, 58, 57, 56, 56]",토요일
1호선,문정역,SAT,8,0,0,"[94, 94, 93, 92, 92, 90, 90, 90]",토요일
1호선,문정역,SAT,9,0,0,"[77, 77, 75, 76, 76, 74, 74, 74]",토요일
1호선,문정역,SAT,10,0,0,"[61, 61, 61, 62, 62, 60, 60, 60]",토요일
1호선,문정역,SAT,11,0,0,"[39, 39, 39, 39, 39, 37, 37, 37]",토요일
1호선,문정역,SAT,12,0,0,"[40, 40, 40, 40, 40, 39, 39, 39]",토요일
1호선,문정역,SAT,13,0,0,"[39, 39, 39, 39, 39, 38, 38, 38]",토요일
