호선,역명,요일,시간,분,상하행,congestionCar,요일(한글)
1호선,시청역,SAT,9,0,1,"[50, 10, 10, 10, 10, 10, 10, 10, 10, 50]",토요일
1호선,시청역,SAT,10,0,1,"[53, 12, 12, 12, 12, 12, 12, 12, 12, 53]",토요일
1호선,시청역,SAT,11,0,1,"[54, 12, 12, 12, 12, 12, 12, 12, 12, 54]",토요일
1호선,시청역,SAT,12,0,1,"[57, 18, 18, 18, 18, 18, 18, 18, 18, 57]",토요일
1호선,시청역,SAT,13,0,1,"[60, 19, 19, 19, 19, 19, 19, 19, 20, 60]",토요일
1호선,시청역,SAT,14,0,1,"[66, 24, 24, 24, 24, 24, 24, 24, 24, 66]",토요일
1호선,시청역,SAT,15,0,1,"[67, 26, 26, 26, 26, 26, 26, 26, 26, 67]",토요일
1호선,시청역,SAT,16,0,1,"[59, 26, 26, 26, 26, 26, 26, 26, 26, 59]",토요일
1호선,시청역,SAT,17,0,1,"[58, 28, 28, 28, 28, 28, 28, 29, 28, 58]",토요일
1호선,시청역,SAT,18,0,1,"[49, 31, 31, 30, 30, 30, 29, 30, 29, 49]",토요일
1호선,시청역,SAT,19,0,1,"[29, 19, 19, 19, 18, 18, 19, 19, 18, 29]",토요일
1호선,시청역,SAT,20,0,1,"[21, 16, 16, 16, 16, 16, 16, 23, 17, 21]",토요일
1호선,시청역,SAT,21,0,1,"[18, 15, 15, 15, 14, 14, 15, 23, 15, 18]",토요일
1호선,시청역,SAT,22,0,1,"[14, 12, 12, 12, 11, 11, 11, 18, 14, 14]",토요일
1호선,시청역,SAT,23,0,1,"[9, 6, 6, 6, 6, 6, 6, 9, 7, 9]",토요일
1호선,시청역,MON,6,0,1,"[42, 8, 9, 8, 8, 8, 9, 9, 9, 42]",토요일
1호선,시청역,MON,7,0,1,"[70, 18, 19, 18, 19, 19, 19, 18, 18, 70]",토요일
1호선,시청역,MON,8,0,1,"[110, 17, 17, 16, 16, 16, 16, 15, 15, 110]",토요일
1호선,시청역,MON,9,0,1,"[90, 13, 14, 13, 13, 13, 13, 13, 13, 90]",토요일
1호선,시청역,MON,10,0,1,"[72, 12, 12, 11, 11, 11, 12, 12, 11, 72]",토요일
1호선,시청역,MON,11,0,1,"[64, 11, 11, 11, 11, 11, 11, 11, 11, 64]",토요일
1호선,시청역,MON,12,0,1,"[57, 14, 14, 14, 14, 14, 14, 14, 14, 57]",토요일
1호선,시청역,MON,13,0,1,"[53, 16, 16, 16, 16, 16, 16, 16, 16, 53]",토요일
1호선,시청역,MON,14,0,1,"[54, 19, 19, 19, 19, 19, 19, 19, 19, 54]",토요일
1호선,시청역,MON,15,0,1,"[55, 22, 22, 22, 22, 22, 22, 22, 22, 55]",토요일
1호선,시청역,MON,16,0,1,"[56, 25, 25, 25, 25, 25, 25, 25, 25, 56]",토요일
1호선,시청역,MON,17,0,1,"[57, 36, 35, 35, 35, 35, 35, 35, 35, 57]",토요일
1호선,시청역,MON,18,0,1,"[63, 56, 56, 56, 56, 55, 55, 59, 56, 63]",토요일
1호선,시청역,MON,19,0,1,"[32, 26, 25, 25, 24, 24, 24, 27, 25, 32]",토요일
1호선,시청역,MON,20,0,1,"[22, 18, 19, 19, 18, 18, 18, 27, 19, 22]",토요일
1호선,시청역,MON,21,0,1,"[20, 18, 18, 18, 17, 16, 17, 26, 18, 20]",토요일
1호선,시청역,MON,22,0,1,"[18, 17, 17, 17, 15, 15, 15, 22, 17, 18]",토요일
1호선,시청역,MON,23,0,1,"[12, 9, 9, 9, 9, 8, 9, 11, 9, 12]",토요일
1호선,신설동역,SAT,6,0,0,"[20, 9, 8, 7, 7, 7, 7, 7, 7, 20]",토요일
1호선,신설동역,SAT,7,0,0,"[25, 9, 8, 7, 7, 7, 7, 7, 7, 25]",토요일
1호선,신설동역,SAT,8,0,0,"[55, 14, 14, 13, 13, 13, 13, 14, 14, 55]",토요일
1호선,신설동역,SAT,9,0,0,"[49, 14, 14, 14, 14, 14, 14, 14, 14, 49]",토요일
1호선,신설동역,SAT,10,0,0,"[51, 15, 15, 15, 15, 15, 15, 15, 15, 51]",토요일
1호선,신설동역,SAT,11,0,0,"[53, 17, 17, 17, 17, 17, 17, 17, 17, 53]",토요일
1호선,신설동역,SAT,12,0,0,"[59, 23, 23, 23, 23, 23, 23, 23, 23, 59]",토요일
1호선,신설동역,SAT,13,0,0,"[65, 25, 25, 25, 25, 25, 25, 25, 25, 65]",토요일
1호선,신설동역,SAT,14,0,0,"[71, 26, 26, 26, 26, 26, 26, 26, 26, 71]",토요일
1호선,신설동역,SAT,15,0,0,"[71, 28, 28, 28, 28, 28, 28, 28, 28, 71]",토요일
1호선,신설동역,SAT,16,0,0,"[61, 23, 23, 23, 23, 23, 23, 23, 23, 61]",토요일
1호선,신설동역,SAT,17,0,0,"[62, 29, 29, 29, 29, 29, 28, 28, 28, 62]",토요일
1호선,신설동역,SAT,18,0,0,"[49, 23, 23, 23, 23, 22, 22, 23, 22, 49]",토요일
1호선,신설동역,SAT,19,0,0,"[30, 17, 17, 17, 17, 17, 17, 17, 17, 30]",토요일
1호선,신설동역,SAT,20,0,0,"[20, 18, 19, 19, 18, 17, 17, 21, 19, 20]",토요일
1호선,신설동역,SAT,21,0,0,"[19, 17, 18, 18, 17, 17, 17, 21, 18, 19]",토요일
1호선,신설동역,SAT,22,0,0,"[19, 18, 20, 20, 19, 18, 19, 21, 20, 19]",토요일
1호선,신설동역,SAT,23,0,0,"[13, 13, 13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,신설동역,MON,6,0,0,"[32, 9, 8, 7, 7, 7, 7, 8, 8, 32]",토요일
1호선,신설동역,MON,7,0,0,"[49, 14, 13, 10, 10, 11, 10, 11, 11, 49]",토요일
1호선,신설동역,MON,8,0,0,"[96, 17, 15, 16, 16, 16, 16, 16, 16, 96]",토요일
1호선,신설동역,MON,9,0,0,"[83, 16, 15, 15, 15, 15, 15, 15, 15, 83]",토요일
1호선,신설동역,MON,10,0,0,"[68, 15, 15, 15, 15, 15, 15, 15, 15, 68]",토요일
1호선,신설동역,MON,11,0,0,"[62, 18, 18, 17, 17, 17, 17, 17, 17, 62]",토요일
1호선,신설동역,MON,12,0,0,"[59, 20, 20, 20, 20, 20, 20, 20, 20, 59]",토요일
1호선,신설동역,MON,13,0,0,"[58, 23, 23, 23, 23, 23, 22, 22, 22, 58]",토요일
1호선,신설동역,MON,14,0,0,"[59, 24, 24, 24, 24, 24, 23, 23, 23, 59]",토요일
1호선,신설동역,MON,15,0,0,"[60, 27, 27, 27, 27, 27, 26, 26, 26, 60]",토요일
1호선,신설동역,MON,16,0,0,"[59, 25, 25, 25, 25, 24, 24, 24, 24, 59]",토요일
1호선,신설동역,MON,17,0,0,"[60, 39, 38, 37, 37, 37, 36, 37, 36, 60]",토요일
1호선,신설동역,MON,18,0,0,"[63, 54, 54, 53, 53, 51, 50, 53, 50, 63]",토요일
1호선,신설동역,MON,19,0,0,"[34, 31, 31, 31, 30, 30, 29, 31, 30, 34]",토요일
1호선,신설동역,MON,20,0,0,"[21, 20, 21, 21, 19, 19, 20, 24, 21, 21]",토요일
1호선,신설동역,MON,21,0,0,"[23, 23, 25, 24, 23, 23, 23, 28, 25, 23]",토요일
1호선,신설동역,MON,22,0,0,"[25, 25, 27, 27, 24, 24, 25, 27, 27, 25]",토요일
1호선,신설동역,MON,23,0,0,"[19, 19, 20, 20, 19, 19, 19, 20, 19, 19]",토요일
1호선,신설동역,SAT,6,0,1,"[28, 13, 13, 11, 11, 11, 11, 11, 11, 28]",토요일
1호선,신설동역,SAT,7,0,1,"[36, 15, 15, 14, 14, 14, 14, 14, 14, 36]",토요일
1호선,신설동역,SAT,8,0,1,"[70, 22, 21, 20, 20, 20, 20, 20, 20, 70]",토요일
1호선,신설동역,SAT,9,0,1,"[65, 24, 24, 23, 23, 23, 23, 23, 23, 65]",토요일
1호선,신설동역,SAT,10,0,1,"[67, 25, 25, 24, 24, 24, 24, 24, 24, 67]",토요일
1호선,신설동역,SAT,11,0,1,"[69, 25, 25, 24, 24, 24, 24, 24, 24, 69]",토요일
1호선,신설동역,SAT,12,0,1,"[76, 32, 32, 31, 31, 31, 31, 31, 31, 76]",토요일
1호선,신설동역,SAT,13,0,1,"[84, 37, 37, 36, 36, 36, 36, 36, 36, 84]",토요일
1호선,신설동역,SAT,14,0,1,"[94, 41, 41, 40, 40, 40, 40, 40, 40, 94]",토요일
1호선,신설동역,SAT,15,0,1,"[94, 43, 43, 42, 42, 42, 42, 42, 42, 94]",토요일
1호선,신설동역,SAT,16,0,1,"[81, 38, 37, 37, 37, 37, 37, 37, 36, 81]",토요일
1호선,신설동역,SAT,17,0,1,"[80, 41, 41, 41, 41, 40, 40, 41, 39, 80]",토요일
1호선,신설동역,SAT,18,0,1,"[62, 35, 34, 33, 33, 33, 33, 34, 32, 62]",토요일
1호선,신설동역,SAT,19,0,1,"[37, 22, 22, 21, 21, 21, 21, 22, 21, 37]",토요일
1호선,신설동역,SAT,20,0,1,"[26, 19, 19, 19, 18, 18, 18, 24, 19, 26]",토요일
1호선,신설동역,SAT,21,0,1,"[22, 16, 16, 16, 15, 15, 15, 23, 17, 22]",토요일
1호선,신설동역,SAT,22,0,1,"[17, 13, 13, 14, 12, 12, 12, 19, 16, 17]",토요일
1호선,신설동역,SAT,23,0,1,"[12, 8, 8, 8, 8, 8, 7, 10, 9, 12]",토요일
1호선,신설동역,MON,6,0,1,"[59, 26, 25, 25, 25, 25, 26, 26, 25, 59]",토요일
1호선,신설동역,MON,7,0,1,"[97, 43, 44, 40, 40, 41, 41, 39, 38, 97]",토요일
1호선,신설동역,MON,8,0,1,"[149, 53, 53, 51, 51, 51, 51, 50, 50, 149]",토요일
1호선,신설동역,MON,9,0,1,"[120, 40, 40, 38, 37, 37, 38, 38, 37, 120]",토요일
1호선,신설동역,MON,10,0,1,"[96, 32, 32, 31, 31, 31, 31, 31, 31, 96]",토요일
1호선,신설동역,MON,11,0,1,"[83, 28, 28, 27, 27, 27, 27, 27, 27, 83]",토요일
1호선,신설동역,MON,12,0,1,"[77, 30, 30, 29, 29, 29, 29, 29, 29, 77]",토요일
1호선,신설동역,MON,13,0,1,"[74, 33, 33, 32, 32, 32, 32, 32, 32, 74]",토요일
1호선,신설동역,MON,14,0,1,"[74, 34, 34, 34, 34, 33, 33, 33, 33, 74]",토요일
1호선,신설동역,MON,15,0,1,"[75, 37, 37, 36, 36, 36, 36, 36, 36, 75]",토요일
1호선,신설동역,MON,16,0,1,"[75, 36, 36, 36, 36, 36, 36, 36, 35, 75]",토요일
1호선,신설동역,MON,17,0,1,"[72, 46, 45, 44, 44, 44, 44, 44, 43, 72]",토요일
1호선,신설동역,MON,18,0,1,"[68, 57, 57, 56, 56, 55, 54, 58, 55, 68]",토요일
1호선,신설동역,MON,19,0,1,"[37, 31, 31, 30, 29, 30, 29, 31, 30, 37]",토요일
1호선,신설동역,MON,20,0,1,"[26, 21, 21, 21, 20, 20, 20, 28, 22, 26]",토요일
1호선,신설동역,MON,21,0,1,"[22, 19, 19, 20, 18, 18, 18, 27, 22, 22]",토요일
1호선,신설동역,MON,22,0,1,"[21, 18, 18, 19, 17, 17, 17, 23, 21, 21]",토요일
1호선,신설동역,MON,23,0,1,"[14, 11, 11, 11, 11, 11, 10, 13, 12, 14]",토요일
1호선,제기동역,SAT,6,0,0,"[20, 12, 12, 10, 10, 10, 11, 11, 10, 20]",토요일
1호선,제기동역,SAT,7,0,0,"[25, 13, 13, 10, 11, 11, 12, 11, 10, 25]",토요일
1호선,제기동역,SAT,8,0,0,"[54, 22, 22, 19, 20, 20, 21, 20, 19, 54]",토요일
1호선,제기동역,SAT,9,0,0,"[48, 23, 23, 19, 21, 21, 23, 23, 19, 48]",토요일
1호선,제기동역,SAT,10,0,0,"[51, 25, 25, 19, 21, 21, 25, 25, 20, 51]",토요일
1호선,제기동역,SAT,11,0,0,"[52, 25, 25, 21, 22, 23, 26, 26, 21, 52]",토요일
1호선,제기동역,SAT,12,0,0,"[58, 35, 35, 27, 29, 30, 31, 30, 27, 58]",토요일
1호선,제기동역,SAT,13,0,0,"[65, 35, 35, 31, 32, 33, 34, 33, 31, 65]",토요일
1호선,제기동역,SAT,14,0,0,"[71, 37, 37, 33, 33, 34, 34, 34, 34, 71]",토요일
1호선,제기동역,SAT,15,0,0,"[72, 37, 37, 35, 35, 36, 36, 36, 36, 72]",토요일
1호선,제기동역,SAT,16,0,0,"[63, 35, 34, 33, 33, 33, 34, 34, 33, 63]",토요일
1호선,제기동역,SAT,17,0,0,"[63, 40, 40, 41, 41, 40, 40, 40, 41, 63]",토요일
1호선,제기동역,SAT,18,0,0,"[52, 39, 39, 41, 41, 39, 38, 39, 45, 52]",토요일
1호선,제기동역,SAT,19,0,0,"[34, 28, 29, 30, 29, 29, 28, 29, 32, 34]",토요일
1호선,제기동역,SAT,20,0,0,"[26, 25, 26, 27, 25, 25, 25, 27, 27, 26]",토요일
1호선,제기동역,SAT,21,0,0,"[26, 25, 26, 26, 25, 25, 25, 28, 27, 26]",토요일
1호선,제기동역,SAT,22,0,0,"[24, 24, 26, 26, 24, 24, 24, 26, 27, 24]",토요일
1호선,제기동역,SAT,23,0,0,"[18, 18, 18, 18, 18, 18, 18, 18, 18, 18]",토요일
1호선,제기동역,MON,6,0,0,"[34, 14, 14, 10, 10, 10, 11, 11, 10, 34]",토요일
1호선,제기동역,MON,7,0,0,"[49, 18, 18, 12, 13, 14, 14, 14, 14, 49]",토요일
1호선,제기동역,MON,8,0,0,"[94, 34, 33, 25, 28, 28, 31, 30, 26, 94]",토요일
1호선,제기동역,MON,9,0,0,"[82, 27, 26, 19, 22, 22, 24, 24, 19, 82]",토요일
1호선,제기동역,MON,10,0,0,"[68, 27, 27, 20, 21, 21, 23, 23, 19, 68]",토요일
1호선,제기동역,MON,11,0,0,"[61, 26, 26, 20, 21, 21, 22, 22, 20, 61]",토요일
1호선,제기동역,MON,12,0,0,"[59, 33, 32, 27, 27, 28, 28, 28, 25, 59]",토요일
1호선,제기동역,MON,13,0,0,"[58, 32, 32, 28, 29, 29, 30, 30, 29, 58]",토요일
1호선,제기동역,MON,14,0,0,"[59, 34, 34, 32, 32, 33, 33, 33, 33, 59]",토요일
1호선,제기동역,MON,15,0,0,"[60, 34, 34, 34, 34, 34, 35, 35, 35, 60]",토요일
1호선,제기동역,MON,16,0,0,"[60, 35, 35, 35, 35, 35, 35, 35, 36, 60]",토요일
1호선,제기동역,MON,17,0,0,"[62, 47, 46, 49, 49, 48, 47, 48, 50, 62]",토요일
1호선,제기동역,MON,18,0,0,"[70, 68, 69, 76, 75, 73, 70, 73, 78, 70]",토요일
1호선,제기동역,MON,19,0,0,"[40, 39, 39, 42, 41, 40, 40, 42, 44, 40]",토요일
1호선,제기동역,MON,20,0,0,"[29, 29, 30, 31, 29, 28, 28, 32, 31, 29]",토요일
1호선,제기동역,MON,21,0,0,"[32, 32, 34, 35, 32, 32, 32, 36, 36, 32]",토요일
1호선,제기동역,MON,22,0,0,"[35, 35, 36, 38, 34, 34, 34, 36, 38, 35]",토요일
1호선,제기동역,MON,23,0,0,"[26, 27, 27, 27, 27, 27, 27, 27, 27, 26]",토요일
1호선,제기동역,SAT,6,0,1,"[24, 15, 14, 13, 13, 13, 14, 14, 13, 24]",토요일
1호선,제기동역,SAT,7,0,1,"[31, 18, 18, 15, 16, 17, 18, 17, 16, 31]",토요일
1호선,제기동역,SAT,8,0,1,"[59, 27, 27, 23, 25, 25, 26, 25, 24, 59]",토요일
1호선,제기동역,SAT,9,0,1,"[56, 32, 32, 28, 30, 30, 31, 31, 27, 56]",토요일
1호선,제기동역,SAT,10,0,1,"[60, 38, 38, 32, 34, 34, 37, 37, 32, 60]",토요일
1호선,제기동역,SAT,11,0,1,"[60, 35, 35, 32, 32, 33, 34, 34, 30, 60]",토요일
1호선,제기동역,SAT,12,0,1,"[69, 48, 48, 41, 42, 42, 42, 42, 38, 69]",토요일
1호선,제기동역,SAT,13,0,1,"[74, 43, 43, 40, 40, 40, 40, 40, 38, 74]",토요일
1호선,제기동역,SAT,14,0,1,"[82, 46, 46, 43, 42, 43, 43, 43, 42, 82]",토요일
1호선,제기동역,SAT,15,0,1,"[80, 41, 41, 40, 40, 41, 40, 41, 40, 80]",토요일
1호선,제기동역,SAT,16,0,1,"[70, 39, 39, 38, 38, 38, 38, 38, 38, 70]",토요일
1호선,제기동역,SAT,17,0,1,"[69, 38, 38, 39, 39, 39, 38, 39, 39, 69]",토요일
1호선,제기동역,SAT,18,0,1,"[53, 28, 28, 30, 29, 29, 27, 29, 35, 53]",토요일
1호선,제기동역,SAT,19,0,1,"[33, 17, 17, 18, 18, 18, 17, 19, 22, 33]",토요일
1호선,제기동역,SAT,20,0,1,"[22, 14, 14, 15, 14, 14, 14, 21, 19, 22]",토요일
1호선,제기동역,SAT,21,0,1,"[18, 11, 11, 12, 11, 11, 11, 19, 17, 18]",토요일
1호선,제기동역,SAT,22,0,1,"[13, 8, 9, 9, 8, 8, 8, 16, 16, 13]",토요일
1호선,제기동역,SAT,23,0,1,"[10, 6, 6, 7, 7, 7, 6, 9, 9, 10]",토요일
1호선,제기동역,MON,6,0,1,"[52, 26, 26, 22, 22, 22, 24, 23, 22, 52]",토요일
1호선,제기동역,MON,7,0,1,"[91, 57, 56, 50, 52, 53, 54, 52, 47, 91]",토요일
1호선,제기동역,MON,8,0,1,"[130, 78, 78, 67, 70, 71, 77, 74, 68, 130]",토요일
1호선,제기동역,MON,9,0,1,"[105, 52, 52, 44, 47, 47, 51, 50, 43, 105]",토요일
1호선,제기동역,MON,10,0,1,"[82, 44, 44, 36, 37, 37, 40, 40, 35, 82]",토요일
1호선,제기동역,MON,11,0,1,"[71, 35, 35, 28, 28, 29, 29, 29, 27, 71]",토요일
1호선,제기동역,MON,12,0,1,"[68, 39, 39, 35, 35, 35, 36, 35, 32, 68]",토요일
1호선,제기동역,MON,13,0,1,"[64, 37, 37, 33, 33, 33, 33, 33, 33, 64]",토요일
1호선,제기동역,MON,14,0,1,"[65, 35, 35, 34, 34, 34, 34, 34, 34, 65]",토요일
1호선,제기동역,MON,15,0,1,"[64, 32, 32, 33, 33, 33, 32, 33, 34, 64]",토요일
1호선,제기동역,MON,16,0,1,"[65, 34, 34, 35, 35, 35, 34, 34, 35, 65]",토요일
1호선,제기동역,MON,17,0,1,"[62, 34, 34, 36, 36, 34, 34, 35, 38, 62]",토요일
1호선,제기동역,MON,18,0,1,"[58, 32, 33, 38, 36, 35, 34, 39, 46, 58]",토요일
1호선,제기동역,MON,19,0,1,"[32, 16, 16, 18, 17, 17, 17, 20, 24, 32]",토요일
1호선,제기동역,MON,20,0,1,"[19, 12, 13, 15, 13, 13, 13, 23, 20, 19]",토요일
1호선,제기동역,MON,21,0,1,"[16, 10, 11, 13, 11, 11, 11, 21, 19, 16]",토요일
1호선,제기동역,MON,22,0,1,"[15, 10, 11, 14, 11, 10, 10, 19, 20, 15]",토요일
1호선,제기동역,MON,23,0,1,"[13, 9, 9, 10, 9, 9, 9, 11, 12, 13]",토요일
1호선,종각역,SAT,6,0,0,"[13, 13, 13, 11, 12, 12, 13, 12, 12, 13]",토요일
1호선,종각역,SAT,7,0,0,"[13, 15, 14, 13, 13, 13, 14, 14, 13, 13]",토요일
1호선,종각역,SAT,8,0,0,"[23, 24, 24, 21, 22, 22, 22, 22, 21, 23]",토요일
1호선,종각역,SAT,9,0,0,"[27, 28, 28, 25, 26, 26, 28, 27, 25, 27]",토요일
1호선,종각역,SAT,10,0,0,"[33, 33, 33, 29, 30, 30, 33, 33, 29, 33]",토요일
1호선,종각역,SAT,11,0,0,"[36, 34, 34, 31, 33, 33, 35, 36, 31, 36]",토요일
1호선,종각역,SAT,12,0,0,"[42, 43, 43, 40, 42, 42, 44, 44, 41, 42]",토요일
1호선,종각역,SAT,13,0,0,"[42, 43, 43, 42, 43, 43, 45, 44, 43, 42]",토요일
1호선,종각역,SAT,14,0,0,"[41, 43, 43, 43, 43, 43, 42, 43, 42, 41]",토요일
1호선,종각역,SAT,15,0,0,"[41, 42, 42, 43, 42, 42, 40, 41, 40, 41]",토요일
1호선,종각역,SAT,16,0,0,"[37, 40, 40, 41, 40, 40, 37, 38, 38, 37]",토요일
1호선,종각역,SAT,17,0,0,"[37, 42, 42, 43, 41, 41, 37, 38, 38, 37]",토요일
1호선,종각역,SAT,18,0,0,"[39, 41, 41, 43, 42, 41, 38, 39, 42, 39]",토요일
1호선,종각역,SAT,19,0,0,"[30, 29, 29, 31, 31, 31, 30, 30, 30, 30]",토요일
1호선,종각역,SAT,20,0,0,"[24, 24, 25, 25, 25, 25, 25, 25, 25, 24]",토요일
1호선,종각역,SAT,21,0,0,"[26, 26, 27, 27, 27, 27, 26, 27, 27, 26]",토요일
1호선,종각역,SAT,22,0,0,"[24, 24, 24, 24, 24, 24, 24, 24, 24, 24]",토요일
1호선,종각역,SAT,23,0,0,"[20, 20, 19, 19, 19, 19, 19, 19, 19, 20]",토요일
1호선,종각역,MON,6,0,0,"[17, 16, 16, 14, 14, 15, 15, 15, 14, 17]",토요일
1호선,종각역,MON,7,0,0,"[26, 27, 28, 26, 26, 26, 26, 26, 24, 26]",토요일
1호선,종각역,MON,8,0,0,"[42, 44, 44, 39, 41, 41, 42, 43, 39, 42]",토요일
1호선,종각역,MON,9,0,0,"[37, 38, 37, 34, 35, 35, 36, 36, 32, 37]",토요일
1호선,종각역,MON,10,0,0,"[31, 34, 33, 28, 29, 29, 30, 30, 28, 31]",토요일
1호선,종각역,MON,11,0,0,"[30, 32, 32, 28, 28, 28, 29, 29, 27, 30]",토요일
1호선,종각역,MON,12,0,0,"[36, 36, 36, 34, 35, 35, 36, 36, 34, 36]",토요일
1호선,종각역,MON,13,0,0,"[36, 37, 36, 35, 35, 35, 36, 37, 36, 36]",토요일
1호선,종각역,MON,14,0,0,"[37, 38, 38, 38, 37, 37, 37, 38, 38, 37]",토요일
1호선,종각역,MON,15,0,0,"[38, 38, 38, 39, 39, 39, 38, 39, 39, 38]",토요일
1호선,종각역,MON,16,0,0,"[36, 39, 39, 39, 39, 39, 36, 37, 37, 36]",토요일
1호선,종각역,MON,17,0,0,"[44, 47, 47, 50, 48, 47, 46, 46, 47, 44]",토요일
1호선,종각역,MON,18,0,0,"[72, 71, 72, 78, 77, 76, 74, 75, 78, 72]",토요일
1호선,종각역,MON,19,0,0,"[41, 38, 39, 41, 41, 40, 41, 41, 42, 41]",토요일
1호선,종각역,MON,20,0,0,"[31, 31, 31, 31, 31, 31, 31, 32, 32, 31]",토요일
1호선,종각역,MON,21,0,0,"[32, 32, 33, 33, 33, 33, 33, 34, 34, 32]",토요일
1호선,종각역,MON,22,0,0,"[38, 38, 38, 38, 38, 38, 38, 39, 39, 38]",토요일
1호선,종각역,MON,23,0,0,"[26, 26, 26, 26, 26, 26, 26, 27, 26, 26]",토요일
1호선,종각역,SAT,6,0,1,"[14, 12, 12, 11, 11, 11, 13, 12, 12, 14]",토요일
1호선,종각역,SAT,7,0,1,"[16, 15, 14, 12, 12, 13, 15, 14, 13, 16]",토요일
1호선,종각역,SAT,8,0,1,"[23, 22, 21, 17, 18, 18, 20, 18, 17, 23]",토요일
1호선,종각역,SAT,9,0,1,"[31, 28, 27, 24, 24, 24, 27, 26, 23, 31]",토요일
1호선,종각역,SAT,10,0,1,"[35, 32, 32, 27, 27, 27, 31, 30, 26, 35]",토요일
1호선,종각역,SAT,11,0,1,"[36, 32, 32, 29, 29, 29, 32, 31, 27, 36]",토요일
1호선,종각역,SAT,12,0,1,"[45, 43, 43, 39, 40, 40, 41, 41, 38, 45]",토요일
1호선,종각역,SAT,13,0,1,"[47, 43, 43, 41, 41, 41, 42, 41, 40, 47]",토요일
1호선,종각역,SAT,14,0,1,"[52, 50, 50, 50, 50, 50, 49, 49, 48, 52]",토요일
1호선,종각역,SAT,15,0,1,"[52, 50, 50, 51, 51, 51, 49, 49, 49, 52]",토요일
1호선,종각역,SAT,16,0,1,"[48, 49, 50, 50, 50, 50, 47, 47, 47, 48]",토요일
1호선,종각역,SAT,17,0,1,"[50, 52, 52, 54, 53, 52, 49, 49, 48, 50]",토요일
1호선,종각역,SAT,18,0,1,"[42, 40, 40, 42, 40, 40, 37, 38, 40, 42]",토요일
1호선,종각역,SAT,19,0,1,"[31, 29, 29, 31, 32, 31, 30, 29, 29, 31]",토요일
1호선,종각역,SAT,20,0,1,"[25, 26, 27, 28, 28, 28, 26, 25, 26, 25]",토요일
1호선,종각역,SAT,21,0,1,"[24, 25, 26, 26, 26, 26, 26, 25, 25, 24]",토요일
1호선,종각역,SAT,22,0,1,"[19, 19, 20, 20, 20, 20, 20, 19, 19, 19]",토요일
1호선,종각역,SAT,23,0,1,"[11, 10, 11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,종각역,MON,6,0,1,"[28, 20, 19, 16, 16, 16, 19, 19, 18, 28]",토요일
1호선,종각역,MON,7,0,1,"[54, 45, 45, 40, 41, 42, 44, 42, 39, 54]",토요일
1호선,종각역,MON,8,0,1,"[73, 64, 64, 55, 57, 57, 65, 63, 59, 73]",토요일
1호선,종각역,MON,9,0,1,"[53, 44, 42, 36, 37, 37, 42, 41, 36, 53]",토요일
1호선,종각역,MON,10,0,1,"[38, 34, 33, 27, 26, 26, 30, 30, 27, 38]",토요일
1호선,종각역,MON,11,0,1,"[35, 31, 31, 26, 25, 25, 27, 27, 25, 35]",토요일
1호선,종각역,MON,12,0,1,"[39, 33, 33, 31, 30, 30, 32, 31, 29, 39]",토요일
1호선,종각역,MON,13,0,1,"[39, 35, 35, 33, 33, 33, 34, 33, 32, 39]",토요일
1호선,종각역,MON,14,0,1,"[42, 38, 38, 38, 38, 38, 38, 37, 37, 42]",토요일
1호선,종각역,MON,15,0,1,"[43, 40, 40, 41, 41, 41, 40, 40, 40, 43]",토요일
1호선,종각역,MON,16,0,1,"[45, 45, 45, 46, 46, 45, 42, 43, 42, 45]",토요일
1호선,종각역,MON,17,0,1,"[53, 53, 54, 57, 55, 54, 52, 51, 51, 53]",토요일
1호선,종각역,MON,18,0,1,"[61, 53, 54, 58, 56, 56, 54, 56, 59, 61]",토요일
1호선,종각역,MON,19,0,1,"[36, 31, 31, 33, 34, 33, 32, 31, 33, 36]",토요일
1호선,종각역,MON,20,0,1,"[27, 27, 29, 30, 30, 30, 29, 28, 28, 27]",토요일
1호선,종각역,MON,21,0,1,"[26, 26, 28, 29, 29, 29, 29, 27, 28, 26]",토요일
1호선,종각역,MON,22,0,1,"[26, 25, 28, 29, 29, 29, 28, 27, 27, 26]",토요일
1호선,종각역,MON,23,0,1,"[13, 13, 13, 14, 14, 14, 14, 13, 14, 13]",토요일
1호선,종로3가역,SAT,6,0,0,"[13, 13, 13, 12, 12, 12, 13, 13, 12, 13]",토요일
1호선,종로3가역,SAT,7,0,0,"[14, 15, 15, 13, 15, 15, 15, 14, 13, 14]",토요일
1호선,종로3가역,SAT,8,0,0,"[25, 26, 26, 23, 25, 25, 25, 24, 24, 25]",토요일
1호선,종로3가역,SAT,9,0,0,"[29, 28, 28, 26, 28, 28, 28, 27, 26, 29]",토요일
1호선,종로3가역,SAT,10,0,0,"[34, 32, 33, 30, 32, 32, 34, 33, 30, 34]",토요일
1호선,종로3가역,SAT,11,0,0,"[39, 37, 37, 35, 36, 36, 38, 38, 35, 39]",토요일
1호선,종로3가역,SAT,12,0,0,"[48, 46, 46, 44, 46, 46, 47, 48, 45, 48]",토요일
1호선,종로3가역,SAT,13,0,0,"[45, 44, 44, 43, 45, 46, 46, 46, 44, 45]",토요일
1호선,종로3가역,SAT,14,0,0,"[45, 44, 44, 44, 45, 45, 45, 45, 44, 45]",토요일
