날짜,역명,방향,평일/주말,시간대,열차수,승하차기반,혼잡도값,혼잡도기반,최종보정값,신뢰구간_min,신뢰구간_max
2025-07-22,녹번,하행,주말,21:00,21,138,8.8,176.0,157,138,176
2025-07-22,녹번,하행,주말,22:00,21,56,7.0,140.0,98,56,140
2025-07-22,녹번,하행,주말,23:00,14,0,4.9,98.0,49,0,98
2025-07-22,홍제,상행,평일,06:00,26,145,7.8,156.0,150,145,156
2025-07-22,홍제,상행,평일,07:00,35,361,10.4,208.0,284,208,361
2025-07-22,홍제,상행,평일,08:00,36,347,13.5,270.0,308,270,347
2025-07-22,홍제,상행,평일,09:00,31,174,10.5,210.0,192,174,210
2025-07-22,홍제,상행,평일,10:00,26,108,13.0,260.0,184,108,260
2025-07-22,홍제,상행,평일,11:00,21,122,16.0,320.0,221,122,320
2025-07-22,홍제,상행,평일,12:00,19,104,22.4,447.0,276,104,447
2025-07-22,홍제,상행,평일,13:00,20,85,27.4,547.0,316,85,547
2025-07-22,홍제,상행,평일,14:00,19,18,24.1,482.0,250,18,482
2025-07-22,홍제,상행,평일,15:00,21,0,41.0,820.0,410,0,820
2025-07-22,홍제,상행,평일,16:00,24,0,44.1,882.0,441,0,882
2025-07-22,홍제,상행,평일,17:00,25,0,63.0,1260.0,882,819,1323
2025-07-22,홍제,상행,평일,18:00,31,0,91.0,1820.0,1274,1183,1911
2025-07-22,홍제,상행,평일,19:00,28,0,65.6,1311.0,918,852,1377
2025-07-22,홍제,상행,평일,20:00,26,0,42.2,844.0,422,0,844
2025-07-22,홍제,상행,평일,21:00,24,0,41.4,828.0,414,0,828
2025-07-22,홍제,상행,평일,22:00,21,0,47.7,954.0,477,0,954
2025-07-22,홍제,상행,평일,23:00,15,0,37.8,755.0,377,0,755
2025-07-22,홍제,상행,주말,06:00,20,0,6.2,124.0,62,0,124
2025-07-22,홍제,상행,주말,07:00,25,27,5.9,118.0,72,27,118
2025-07-22,홍제,상행,주말,08:00,24,43,9.8,196.0,119,43,196
2025-07-22,홍제,상행,주말,09:00,24,39,15.0,300.0,169,39,300
2025-07-22,홍제,상행,주말,10:00,23,33,14.2,284.0,158,33,284
2025-07-22,홍제,상행,주말,11:00,23,50,15.2,304.0,177,50,304
2025-07-22,홍제,상행,주말,12:00,23,44,18.4,368.0,206,44,368
2025-07-22,홍제,상행,주말,13:00,22,48,20.6,412.0,230,48,412
2025-07-22,홍제,상행,주말,14:00,23,44,21.4,428.0,236,44,428
2025-07-22,홍제,상행,주말,15:00,23,30,23.9,478.0,254,30,478
2025-07-22,홍제,상행,주말,16:00,24,21,29.1,582.0,301,21,582
2025-07-22,홍제,상행,주말,17:00,23,0,33.8,675.0,337,0,675
2025-07-22,홍제,상행,주말,18:00,22,0,34.1,682.0,341,0,682
2025-07-22,홍제,상행,주말,19:00,24,0,26.4,528.0,264,0,528
2025-07-22,홍제,상행,주말,20:00,22,0,25.8,516.0,258,0,516
2025-07-22,홍제,상행,주말,21:00,20,0,29.2,584.0,292,0,584
2025-07-22,홍제,상행,주말,22:00,18,0,24.8,496.0,248,0,496
2025-07-22,홍제,상행,주말,23:00,13,0,15.3,306.0,153,0,306
2025-07-22,홍제,하행,평일,06:00,20,0,38.3,765.0,382,0,765
2025-07-22,홍제,하행,평일,07:00,31,0,80.7,1614.0,1129,1049,1694
2025-07-22,홍제,하행,평일,08:00,37,0,124.4,2488.0,1741,1617,2612
2025-07-22,홍제,하행,평일,09:00,34,0,61.3,1226.0,858,796,1287
2025-07-22,홍제,하행,평일,10:00,25,0,44.2,884.0,442,0,884
2025-07-22,홍제,하행,평일,11:00,22,0,39.0,780.0,390,0,780
2025-07-22,홍제,하행,평일,12:00,22,0,32.8,655.0,327,0,655
2025-07-22,홍제,하행,평일,13:00,20,0,40.2,804.0,402,0,804
2025-07-22,홍제,하행,평일,14:00,20,0,26.6,532.0,266,0,532
2025-07-22,홍제,하행,평일,15:00,20,110,26.6,532.0,321,110,532
2025-07-22,홍제,하행,평일,16:00,21,244,32.3,645.0,445,244,645
2025-07-22,홍제,하행,평일,17:00,26,415,19.2,384.0,399,384,415
2025-07-22,홍제,하행,평일,18:00,32,731,18.2,364.0,547,364,731
2025-07-22,홍제,하행,평일,19:00,30,240,11.0,220.0,230,220,240
2025-07-22,홍제,하행,평일,20:00,26,347,8.1,162.0,254,162,347
2025-07-22,홍제,하행,평일,21:00,23,401,7.9,158.0,279,158,401
2025-07-22,홍제,하행,평일,22:00,21,311,14.8,296.0,303,296,311
2025-07-22,홍제,하행,평일,23:00,17,0,6.3,126.0,63,0,126
2025-07-22,홍제,하행,주말,06:00,18,0,14.5,290.0,145,0,290
2025-07-22,홍제,하행,주말,07:00,22,0,19.0,380.0,190,0,380
2025-07-22,홍제,하행,주말,08:00,23,0,30.0,600.0,300,0,600
2025-07-22,홍제,하행,주말,09:00,24,0,35.1,702.0,351,0,702
2025-07-22,홍제,하행,주말,10:00,24,0,34.5,690.0,345,0,690
2025-07-22,홍제,하행,주말,11:00,23,0,38.0,760.0,380,0,760
2025-07-22,홍제,하행,주말,12:00,25,0,34.3,686.0,343,0,686
2025-07-22,홍제,하행,주말,13:00,24,0,29.6,592.0,296,0,592
2025-07-22,홍제,하행,주말,14:00,24,0,29.4,588.0,294,0,588
2025-07-22,홍제,하행,주말,15:00,23,0,27.1,542.0,271,0,542
2025-07-22,홍제,하행,주말,16:00,24,60,26.8,536.0,298,60,536
2025-07-22,홍제,하행,주말,17:00,24,67,24.8,496.0,281,67,496
2025-07-22,홍제,하행,주말,18:00,24,83,17.9,358.0,220,83,358
2025-07-22,홍제,하행,주말,19:00,25,66,11.6,231.0,149,66,231
2025-07-22,홍제,하행,주말,20:00,25,93,8.8,176.0,134,93,176
2025-07-22,홍제,하행,주말,21:00,21,154,8.6,172.0,163,154,172
2025-07-22,홍제,하행,주말,22:00,21,72,7.0,140.0,106,72,140
2025-07-22,홍제,하행,주말,23:00,14,0,4.4,88.0,44,0,88
2025-07-22,무악재,상행,평일,06:00,26,149,7.9,158.0,153,149,158
2025-07-22,무악재,상행,평일,07:00,35,376,10.6,212.0,294,212,376
2025-07-22,무악재,상행,평일,08:00,36,361,13.6,272.0,316,272,361
2025-07-22,무악재,상행,평일,09:00,31,184,11.1,222.0,203,184,222
2025-07-22,무악재,상행,평일,10:00,26,114,13.6,272.0,193,114,272
2025-07-22,무악재,상행,평일,11:00,21,127,17.0,340.0,233,127,340
2025-07-22,무악재,상행,평일,12:00,19,110,23.5,470.0,290,110,470
2025-07-22,무악재,상행,평일,13:00,20,89,29.0,580.0,334,89,580
2025-07-22,무악재,상행,평일,14:00,19,20,25.6,512.0,266,20,512
2025-07-22,무악재,상행,평일,15:00,21,0,45.2,904.0,452,0,904
2025-07-22,무악재,상행,평일,16:00,24,0,47.6,952.0,476,0,952
2025-07-22,무악재,상행,평일,17:00,25,0,67.6,1351.0,946,878,1419
2025-07-22,무악재,상행,평일,18:00,31,0,98.0,1960.0,1372,1274,2058
2025-07-22,무악재,상행,평일,19:00,28,0,68.4,1368.0,957,889,1436
2025-07-22,무악재,상행,평일,20:00,26,0,44.7,894.0,447,0,894
2025-07-22,무악재,상행,평일,21:00,24,0,43.4,868.0,434,0,868
2025-07-22,무악재,상행,평일,22:00,21,0,54.1,1082.0,757,703,1136
2025-07-22,무악재,상행,평일,23:00,15,0,41.1,822.0,411,0,822
2025-07-22,무악재,상행,주말,06:00,20,0,6.2,124.0,62,0,124
2025-07-22,무악재,상행,주말,07:00,25,27,6.3,126.0,76,27,126
2025-07-22,무악재,상행,주말,08:00,24,46,10.5,210.0,128,46,210
2025-07-22,무악재,상행,주말,09:00,24,43,15.2,304.0,173,43,304
2025-07-22,무악재,상행,주말,10:00,23,38,14.4,288.0,163,38,288
2025-07-22,무악재,상행,주말,11:00,23,54,16.2,324.0,189,54,324
2025-07-22,무악재,상행,주말,12:00,23,47,19.0,380.0,213,47,380
2025-07-22,무악재,상행,주말,13:00,22,52,21.5,430.0,241,52,430
2025-07-22,무악재,상행,주말,14:00,23,47,22.8,456.0,251,47,456
2025-07-22,무악재,상행,주말,15:00,23,30,25.9,518.0,274,30,518
2025-07-22,무악재,상행,주말,16:00,24,21,32.0,640.0,330,21,640
2025-07-22,무악재,상행,주말,17:00,23,0,36.6,732.0,366,0,732
2025-07-22,무악재,상행,주말,18:00,22,0,36.7,734.0,367,0,734
2025-07-22,무악재,상행,주말,19:00,24,0,27.4,547.0,273,0,547
2025-07-22,무악재,상행,주말,20:00,22,0,29.6,592.0,296,0,592
2025-07-22,무악재,상행,주말,21:00,20,0,32.1,642.0,321,0,642
2025-07-22,무악재,상행,주말,22:00,18,0,27.2,544.0,272,0,544
2025-07-22,무악재,상행,주말,23:00,13,0,17.4,348.0,174,0,348
2025-07-22,무악재,하행,평일,06:00,20,0,39.2,784.0,392,0,784
2025-07-22,무악재,하행,평일,07:00,31,0,80.8,1615.0,1131,1050,1696
2025-07-22,무악재,하행,평일,08:00,37,0,127.3,2546.0,1782,1654,2673
2025-07-22,무악재,하행,평일,09:00,34,0,64.9,1298.0,908,843,1362
2025-07-22,무악재,하행,평일,10:00,25,0,43.8,875.0,437,0,875
2025-07-22,무악재,하행,평일,11:00,22,0,41.8,836.0,418,0,836
2025-07-22,무악재,하행,평일,12:00,22,0,33.0,660.0,330,0,660
2025-07-22,무악재,하행,평일,13:00,20,0,40.0,800.0,400,0,800
2025-07-22,무악재,하행,평일,14:00,20,0,27.0,540.0,270,0,540
2025-07-22,무악재,하행,평일,15:00,20,114,26.8,536.0,325,114,536
2025-07-22,무악재,하행,평일,16:00,21,262,32.8,655.0,459,262,655
2025-07-22,무악재,하행,평일,17:00,26,429,19.0,380.0,404,380,429
2025-07-22,무악재,하행,평일,18:00,32,758,19.0,380.0,569,380,758
2025-07-22,무악재,하행,평일,19:00,30,288,11.1,222.0,255,222,288
2025-07-22,무악재,하행,평일,20:00,26,380,8.2,163.0,272,163,380
2025-07-22,무악재,하행,평일,21:00,23,434,8.2,163.0,299,163,434
2025-07-22,무악재,하행,평일,22:00,21,349,13.2,264.0,306,264,349
2025-07-22,무악재,하행,평일,23:00,17,0,7.2,144.0,72,0,144
2025-07-22,무악재,하행,주말,06:00,18,0,14.6,292.0,146,0,292
2025-07-22,무악재,하행,주말,07:00,22,0,19.4,387.0,193,0,387
2025-07-22,무악재,하행,주말,08:00,23,0,30.5,610.0,305,0,610
2025-07-22,무악재,하행,주말,09:00,24,0,35.8,716.0,358,0,716
2025-07-22,무악재,하행,주말,10:00,24,0,35.3,706.0,353,0,706
2025-07-22,무악재,하행,주말,11:00,23,0,38.9,778.0,389,0,778
2025-07-22,무악재,하행,주말,12:00,25,0,34.3,686.0,343,0,686
2025-07-22,무악재,하행,주말,13:00,24,0,31.1,622.0,311,0,622
2025-07-22,무악재,하행,주말,14:00,24,0,30.0,600.0,300,0,600
2025-07-22,무악재,하행,주말,15:00,23,0,27.7,553.0,276,0,553
2025-07-22,무악재,하행,주말,16:00,24,61,27.4,547.0,304,61,547
2025-07-22,무악재,하행,주말,17:00,24,73,25.0,500.0,286,73,500
2025-07-22,무악재,하행,주말,18:00,24,95,18.0,360.0,227,95,360
2025-07-22,무악재,하행,주말,19:00,25,79,11.6,231.0,155,79,231
2025-07-22,무악재,하행,주말,20:00,25,106,8.8,176.0,141,106,176
2025-07-22,무악재,하행,주말,21:00,21,173,8.2,163.0,168,163,173
2025-07-22,무악재,하행,주말,22:00,21,91,7.5,150.0,120,91,150
2025-07-22,무악재,하행,주말,23:00,14,0,4.5,90.0,45,0,90
2025-07-22,독립문,상행,평일,06:00,26,150,8.0,160.0,155,150,160
2025-07-22,독립문,상행,평일,07:00,35,381,10.6,212.0,296,212,381
2025-07-22,독립문,상행,평일,08:00,36,363,13.1,262.0,312,262,363
2025-07-22,독립문,상행,평일,09:00,31,187,10.9,218.0,202,187,218
2025-07-22,독립문,상행,평일,10:00,26,114,14.1,282.0,198,114,282
2025-07-22,독립문,상행,평일,11:00,21,129,17.0,340.0,234,129,340
2025-07-22,독립문,상행,평일,12:00,19,116,24.0,480.0,298,116,480
2025-07-22,독립문,상행,평일,13:00,20,90,27.5,550.0,320,90,550
2025-07-22,독립문,상행,평일,14:00,19,20,26.9,537.0,279,20,537
2025-07-22,독립문,상행,평일,15:00,21,0,48.7,974.0,487,0,974
2025-07-22,독립문,상행,평일,16:00,24,0,48.4,968.0,484,0,968
2025-07-22,독립문,상행,평일,17:00,25,0,68.6,1372.0,960,891,1440
2025-07-22,독립문,상행,평일,18:00,31,0,99.8,1996.0,1397,1297,2095
2025-07-22,독립문,상행,평일,19:00,28,0,70.2,1404.0,982,912,1474
2025-07-22,독립문,상행,평일,20:00,26,0,45.8,915.0,457,0,915
2025-07-22,독립문,상행,평일,21:00,24,0,45.5,910.0,455,0,910
2025-07-22,독립문,상행,평일,22:00,21,0,55.6,1112.0,778,722,1167
2025-07-22,독립문,상행,평일,23:00,15,0,42.6,852.0,426,0,852
2025-07-22,독립문,상행,주말,06:00,20,0,6.5,130.0,65,0,130
2025-07-22,독립문,상행,주말,07:00,25,27,6.4,128.0,77,27,128
2025-07-22,독립문,상행,주말,08:00,24,50,10.6,212.0,131,50,212
2025-07-22,독립문,상행,주말,09:00,24,45,15.4,308.0,176,45,308
2025-07-22,독립문,상행,주말,10:00,23,38,14.6,292.0,165,38,292
2025-07-22,독립문,상행,주말,11:00,23,56,16.4,327.0,192,56,327
2025-07-22,독립문,상행,주말,12:00,23,52,19.2,384.0,218,52,384
2025-07-22,독립문,상행,주말,13:00,22,57,21.8,436.0,246,57,436
2025-07-22,독립문,상행,주말,14:00,23,48,23.3,466.0,257,48,466
2025-07-22,독립문,상행,주말,15:00,23,33,26.3,526.0,279,33,526
2025-07-22,독립문,상행,주말,16:00,24,21,32.7,654.0,337,21,654
2025-07-22,독립문,상행,주말,17:00,23,0,37.4,748.0,374,0,748
2025-07-22,독립문,상행,주말,18:00,22,0,37.6,752.0,376,0,752
2025-07-22,독립문,상행,주말,19:00,24,0,28.1,562.0,281,0,562
2025-07-22,독립문,상행,주말,20:00,22,0,30.2,604.0,302,0,604
2025-07-22,독립문,상행,주말,21:00,20,0,32.5,650.0,325,0,650
2025-07-22,독립문,상행,주말,22:00,18,0,27.8,556.0,278,0,556
2025-07-22,독립문,상행,주말,23:00,13,0,17.4,348.0,174,0,348
2025-07-22,독립문,하행,평일,06:00,20,0,40.2,804.0,402,0,804
2025-07-22,독립문,하행,평일,07:00,31,0,78.8,1575.0,1103,1024,1654
2025-07-22,독립문,하행,평일,08:00,37,0,131.2,2623.0,1836,1705,2755
2025-07-22,독립문,하행,평일,09:00,34,0,66.0,1320.0,923,858,1386
2025-07-22,독립문,하행,평일,10:00,25,0,44.2,884.0,442,0,884
2025-07-22,독립문,하행,평일,11:00,22,0,42.5,850.0,425,0,850
2025-07-22,독립문,하행,평일,12:00,22,0,33.6,672.0,336,0,672
2025-07-22,독립문,하행,평일,13:00,20,0,40.6,812.0,406,0,812
2025-07-22,독립문,하행,평일,14:00,20,0,28.4,568.0,284,0,568
2025-07-22,독립문,하행,평일,15:00,20,115,27.0,540.0,327,115,540
2025-07-22,독립문,하행,평일,16:00,21,265,34.2,684.0,474,265,684
2025-07-22,독립문,하행,평일,17:00,26,435,19.5,390.0,412,390,435
2025-07-22,독립문,하행,평일,18:00,32,765,19.6,392.0,578,392,765
2025-07-22,독립문,하행,평일,19:00,30,300,11.8,236.0,268,236,300
2025-07-22,독립문,하행,평일,20:00,26,389,8.2,163.0,276,163,389
2025-07-22,독립문,하행,평일,21:00,23,443,8.4,168.0,305,168,443
2025-07-22,독립문,하행,평일,22:00,21,362,13.4,268.0,315,268,362
2025-07-22,독립문,하행,평일,23:00,17,4,7.1,142.0,73,4,142
2025-07-22,독립문,하행,주말,06:00,18,0,14.9,298.0,149,0,298
2025-07-22,독립문,하행,주말,07:00,22,0,18.2,364.0,182,0,364
2025-07-22,독립문,하행,주말,08:00,23,0,30.8,616.0,308,0,616
2025-07-22,독립문,하행,주말,09:00,24,0,36.0,720.0,360,0,720
2025-07-22,독립문,하행,주말,10:00,24,0,36.0,720.0,360,0,720
2025-07-22,독립문,하행,주말,11:00,23,0,38.6,772.0,386,0,772
2025-07-22,독립문,하행,주말,12:00,25,0,35.8,716.0,358,0,716
2025-07-22,독립문,하행,주말,13:00,24,0,32.2,644.0,322,0,644
2025-07-22,독립문,하행,주말,14:00,24,0,31.0,620.0,310,0,620
2025-07-22,독립문,하행,주말,15:00,23,0,29.0,580.0,290,0,580
2025-07-22,독립문,하행,주말,16:00,24,61,28.7,574.0,317,61,574
2025-07-22,독립문,하행,주말,17:00,24,74,26.0,520.0,297,74,520
2025-07-22,독립문,하행,주말,18:00,24,97,18.4,368.0,232,97,368
2025-07-22,독립문,하행,주말,19:00,25,81,11.7,234.0,157,81,234
2025-07-22,독립문,하행,주말,20:00,25,110,9.0,180.0,145,110,180
2025-07-22,독립문,하행,주말,21:00,21,176,8.2,163.0,170,163,176
2025-07-22,독립문,하행,주말,22:00,21,97,7.5,150.0,123,97,150
2025-07-22,독립문,하행,주말,23:00,14,0,4.3,86.0,43,0,86
2025-07-22,경복궁(정부서울청사),상행,평일,06:00,26,140,8.0,160.0,150,140,160
2025-07-22,경복궁(정부서울청사),상행,평일,07:00,35,354,11.5,230.0,292,230,354
2025-07-22,경복궁(정부서울청사),상행,평일,08:00,36,256,13.6,272.0,264,256,272
2025-07-22,경복궁(정부서울청사),상행,평일,09:00,31,145,11.1,222.0,183,145,222
2025-07-22,경복궁(정부서울청사),상행,평일,10:00,26,67,14.1,282.0,174,67,282
2025-07-22,경복궁(정부서울청사),상행,평일,11:00,21,88,17.2,344.0,216,88,344
2025-07-22,경복궁(정부서울청사),상행,평일,12:00,19,68,26.0,520.0,294,68,520
2025-07-22,경복궁(정부서울청사),상행,평일,13:00,20,54,27.9,557.0,306,54,557
2025-07-22,경복궁(정부서울청사),상행,평일,14:00,19,22,27.5,550.0,286,22,550
2025-07-22,경복궁(정부서울청사),상행,평일,15:00,21,6,48.4,968.0,487,6,968
2025-07-22,경복궁(정부서울청사),상행,평일,16:00,24,0,49.3,986.0,493,0,986
2025-07-22,경복궁(정부서울청사),상행,평일,17:00,25,0,73.0,1460.0,1021,949,1533
2025-07-22,경복궁(정부서울청사),상행,평일,18:00,31,0,98.7,1974.0,1381,1283,2072
2025-07-22,경복궁(정부서울청사),상행,평일,19:00,28,0,73.1,1462.0,1023,950,1535
2025-07-22,경복궁(정부서울청사),상행,평일,20:00,26,0,45.7,914.0,457,0,914
2025-07-22,경복궁(정부서울청사),상행,평일,21:00,24,0,46.8,936.0,468,0,936
2025-07-22,경복궁(정부서울청사),상행,평일,22:00,21,0,56.8,1136.0,795,738,1192
2025-07-22,경복궁(정부서울청사),상행,평일,23:00,15,0,35.1,702.0,351,0,702
2025-07-22,경복궁(정부서울청사),상행,주말,06:00,20,0,6.6,132.0,66,0,132
2025-07-22,경복궁(정부서울청사),상행,주말,07:00,25,21,6.6,132.0,76,21,132
2025-07-22,경복궁(정부서울청사),상행,주말,08:00,24,44,11.2,223.0,134,44,223
2025-07-22,경복궁(정부서울청사),상행,주말,09:00,24,35,17.3,346.0,190,35,346
2025-07-22,경복궁(정부서울청사),상행,주말,10:00,23,14,16.2,324.0,169,14,324
2025-07-22,경복궁(정부서울청사),상행,주말,11:00,23,28,17.2,344.0,186,28,344
2025-07-22,경복궁(정부서울청사),상행,주말,12:00,23,21,19.7,393.0,207,21,393
2025-07-22,경복궁(정부서울청사),상행,주말,13:00,22,26,22.6,452.0,239,26,452
2025-07-22,경복궁(정부서울청사),상행,주말,14:00,23,34,23.6,472.0,253,34,472
2025-07-22,경복궁(정부서울청사),상행,주말,15:00,23,40,27.3,546.0,293,40,546
2025-07-22,경복궁(정부서울청사),상행,주말,16:00,24,51,33.1,662.0,356,51,662
2025-07-22,경복궁(정부서울청사),상행,주말,17:00,23,0,38.2,764.0,382,0,764
2025-07-22,경복궁(정부서울청사),상행,주말,18:00,22,0,38.3,765.0,382,0,765
2025-07-22,경복궁(정부서울청사),상행,주말,19:00,24,0,28.6,572.0,286,0,572
2025-07-22,경복궁(정부서울청사),상행,주말,20:00,22,0,30.8,616.0,308,0,616
2025-07-22,경복궁(정부서울청사),상행,주말,21:00,20,0,32.7,654.0,327,0,654
2025-07-22,경복궁(정부서울청사),상행,주말,22:00,18,0,28.6,572.0,286,0,572
2025-07-22,경복궁(정부서울청사),상행,주말,23:00,13,0,18.2,364.0,182,0,364
2025-07-22,경복궁(정부서울청사),하행,평일,06:00,20,0,37.6,752.0,376,0,752
2025-07-22,경복궁(정부서울청사),하행,평일,07:00,31,0,76.4,1528.0,1069,993,1604
2025-07-22,경복궁(정부서울청사),하행,평일,08:00,37,0,120.0,2400.0,1680,1560,2520
2025-07-22,경복궁(정부서울청사),하행,평일,09:00,34,0,64.3,1286.0,900,835,1350
2025-07-22,경복궁(정부서울청사),하행,평일,10:00,25,0,45.6,912.0,456,0,912
2025-07-22,경복궁(정부서울청사),하행,평일,11:00,22,0,44.0,880.0,440,0,880
2025-07-22,경복궁(정부서울청사),하행,평일,12:00,22,0,35.7,714.0,357,0,714
2025-07-22,경복궁(정부서울청사),하행,평일,13:00,20,0,44.9,898.0,449,0,898
2025-07-22,경복궁(정부서울청사),하행,평일,14:00,20,0,34.0,680.0,340,0,680
2025-07-22,경복궁(정부서울청사),하행,평일,15:00,20,108,32.8,655.0,382,108,655
2025-07-22,경복궁(정부서울청사),하행,평일,16:00,21,264,43.4,868.0,566,264,868
2025-07-22,경복궁(정부서울청사),하행,평일,17:00,26,431,27.2,544.0,487,431,544
2025-07-22,경복궁(정부서울청사),하행,평일,18:00,32,766,29.6,592.0,679,592,766
2025-07-22,경복궁(정부서울청사),하행,평일,19:00,30,310,16.3,326.0,318,310,326
2025-07-22,경복궁(정부서울청사),하행,평일,20:00,26,393,12.2,244.0,318,244,393
2025-07-22,경복궁(정부서울청사),하행,평일,21:00,23,450,13.6,272.0,361,272,450
2025-07-22,경복궁(정부서울청사),하행,평일,22:00,21,369,20.5,410.0,389,369,410
2025-07-22,경복궁(정부서울청사),하행,평일,23:00,17,15,11.2,223.0,119,15,223
2025-07-22,경복궁(정부서울청사),하행,주말,06:00,18,0,14.2,284.0,142,0,284
2025-07-22,경복궁(정부서울청사),하행,주말,07:00,22,0,17.3,346.0,173,0,346
2025-07-22,경복궁(정부서울청사),하행,주말,08:00,23,0,30.2,604.0,302,0,604
2025-07-22,경복궁(정부서울청사),하행,주말,09:00,24,0,36.8,736.0,368,0,736
2025-07-22,경복궁(정부서울청사),하행,주말,10:00,24,0,34.9,698.0,349,0,698
2025-07-22,경복궁(정부서울청사),하행,주말,11:00,23,0,40.6,812.0,406,0,812
2025-07-22,경복궁(정부서울청사),하행,주말,12:00,25,0,37.3,746.0,373,0,746
2025-07-22,경복궁(정부서울청사),하행,주말,13:00,24,0,34.4,688.0,344,0,688
2025-07-22,경복궁(정부서울청사),하행,주말,14:00,24,0,34.5,690.0,345,0,690
2025-07-22,경복궁(정부서울청사),하행,주말,15:00,23,0,34.8,696.0,348,0,696
2025-07-22,경복궁(정부서울청사),하행,주말,16:00,24,60,36.4,728.0,394,60,728
2025-07-22,경복궁(정부서울청사),하행,주말,17:00,24,76,33.8,675.0,376,76,675
2025-07-22,경복궁(정부서울청사),하행,주말,18:00,24,100,24.3,486.0,293,100,486
2025-07-22,경복궁(정부서울청사),하행,주말,19:00,25,85,16.3,326.0,205,85,326
2025-07-22,경복궁(정부서울청사),하행,주말,20:00,25,112,13.4,268.0,190,112,268
2025-07-22,경복궁(정부서울청사),하행,주말,21:00,21,180,13.4,268.0,224,180,268
2025-07-22,경복궁(정부서울청사),하행,주말,22:00,21,100,11.0,220.0,160,100,220
2025-07-22,경복궁(정부서울청사),하행,주말,23:00,14,0,6.1,122.0,61,0,122
2025-07-22,안국,상행,평일,06:00,26,117,9.3,186.0,151,117,186
2025-07-22,안국,상행,평일,07:00,35,255,16.2,324.0,289,255,324
2025-07-22,안국,상행,평일,08:00,36,155,22.9,457.0,306,155,457
2025-07-22,안국,상행,평일,09:00,31,71,17.8,356.0,213,71,356
2025-07-22,안국,상행,평일,10:00,26,1,19.4,387.0,194,1,387
2025-07-22,안국,상행,평일,11:00,21,26,21.8,436.0,231,26,436
2025-07-22,안국,상행,평일,12:00,19,20,31.5,630.0,325,20,630
2025-07-22,안국,상행,평일,13:00,20,25,32.7,654.0,339,25,654
2025-07-22,안국,상행,평일,14:00,19,3,30.8,616.0,309,3,616
2025-07-22,안국,상행,평일,15:00,21,28,50.8,1016.0,522,28,1016
2025-07-22,안국,상행,평일,16:00,24,20,50.5,1010.0,515,20,1010
2025-07-22,안국,상행,평일,17:00,25,62,73.4,1468.0,765,62,1468
2025-07-22,안국,상행,평일,18:00,31,46,96.6,1932.0,989,46,1932
2025-07-22,안국,상행,평일,19:00,28,0,69.8,1396.0,977,907,1465
2025-07-22,안국,상행,평일,20:00,26,0,45.2,904.0,452,0,904
2025-07-22,안국,상행,평일,21:00,24,0,44.2,884.0,442,0,884
2025-07-22,안국,상행,평일,22:00,21,0,58.5,1170.0,819,760,1228
2025-07-22,안국,상행,평일,23:00,15,0,35.6,712.0,356,0,712
2025-07-22,안국,상행,주말,06:00,20,0,7.2,144.0,72,0,144
2025-07-22,안국,상행,주말,07:00,25,16,7.7,154.0,85,16,154
2025-07-22,안국,상행,주말,08:00,24,35,13.6,272.0,153,35,272
2025-07-22,안국,상행,주말,09:00,24,11,22.0,440.0,225,11,440
2025-07-22,안국,상행,주말,10:00,23,0,21.2,424.0,212,0,424
2025-07-22,안국,상행,주말,11:00,23,0,23.2,463.0,231,0,463
2025-07-22,안국,상행,주말,12:00,23,0,27.5,550.0,275,0,550
2025-07-22,안국,상행,주말,13:00,22,0,30.1,602.0,301,0,602
2025-07-22,안국,상행,주말,14:00,23,0,30.4,608.0,304,0,608
2025-07-22,안국,상행,주말,15:00,23,39,32.3,645.0,342,39,645
2025-07-22,안국,상행,주말,16:00,24,69,38.3,765.0,417,69,765
2025-07-22,안국,상행,주말,17:00,23,39,41.1,822.0,430,39,822
2025-07-22,안국,상행,주말,18:00,22,0,39.7,794.0,397,0,794
2025-07-22,안국,상행,주말,19:00,24,0,29.0,580.0,290,0,580
2025-07-22,안국,상행,주말,20:00,22,0,30.7,614.0,307,0,614
2025-07-22,안국,상행,주말,21:00,20,0,32.3,645.0,322,0,645
2025-07-22,안국,상행,주말,22:00,18,0,28.6,572.0,286,0,572
2025-07-22,안국,상행,주말,23:00,13,0,15.7,314.0,157,0,314
2025-07-22,안국,하행,평일,06:00,20,0,35.4,708.0,354,0,708
2025-07-22,안국,하행,평일,07:00,31,0,67.6,1351.0,946,878,1419
2025-07-22,안국,하행,평일,08:00,37,0,111.6,2231.0,1562,1450,2343
2025-07-22,안국,하행,평일,09:00,34,0,63.6,1272.0,890,826,1335
2025-07-22,안국,하행,평일,10:00,25,0,44.1,882.0,441,0,882
2025-07-22,안국,하행,평일,11:00,22,0,44.7,894.0,447,0,894
2025-07-22,안국,하행,평일,12:00,22,0,36.6,732.0,366,0,732
2025-07-22,안국,하행,평일,13:00,20,0,47.0,940.0,470,0,940
2025-07-22,안국,하행,평일,14:00,20,0,39.3,785.0,392,0,785
2025-07-22,안국,하행,평일,15:00,20,96,38.2,764.0,430,96,764
2025-07-22,안국,하행,평일,16:00,21,222,53.6,1072.0,647,222,1072
2025-07-22,안국,하행,평일,17:00,26,380,37.6,752.0,566,380,752
2025-07-22,안국,하행,평일,18:00,32,667,39.8,795.0,731,667,795
2025-07-22,안국,하행,평일,19:00,30,277,20.6,412.0,344,277,412
