날짜,역명,방향,평일/주말,시간대,열차수,승하차기반,혼잡도값,혼잡도기반,최종보정값,신뢰구간_min,신뢰구간_max
2025-07-22,잠실(송파구청),하행,평일,07:00,19,273,63.2,1264.0,768,273,1264
2025-07-22,잠실(송파구청),하행,평일,08:00,23,89,89.8,1796.0,942,89,1796
2025-07-22,잠실(송파구청),하행,평일,09:00,20,44,63.8,1276.0,660,44,1276
2025-07-22,잠실(송파구청),하행,평일,10:00,17,52,38.6,772.0,412,52,772
2025-07-22,잠실(송파구청),하행,평일,11:00,14,40,32.4,648.0,344,40,648
2025-07-22,잠실(송파구청),하행,평일,12:00,14,45,35.4,708.0,376,45,708
2025-07-22,잠실(송파구청),하행,평일,13:00,13,51,35.5,710.0,380,51,710
2025-07-22,잠실(송파구청),하행,평일,14:00,14,22,37.2,744.0,383,22,744
2025-07-22,잠실(송파구청),하행,평일,15:00,13,7,41.6,832.0,419,7,832
2025-07-22,잠실(송파구청),하행,평일,16:00,14,0,51.1,1022.0,715,664,1073
2025-07-22,잠실(송파구청),하행,평일,17:00,15,44,62.5,1250.0,647,44,1250
2025-07-22,잠실(송파구청),하행,평일,18:00,20,20,78.4,1568.0,794,20,1568
2025-07-22,잠실(송파구청),하행,평일,19:00,21,0,47.2,944.0,472,0,944
2025-07-22,잠실(송파구청),하행,평일,20:00,19,0,33.8,675.0,337,0,675
2025-07-22,잠실(송파구청),하행,평일,21:00,15,0,35.7,714.0,357,0,714
2025-07-22,잠실(송파구청),하행,평일,22:00,11,0,36.9,738.0,369,0,738
2025-07-22,잠실(송파구청),하행,평일,23:00,8,0,21.4,428.0,214,0,428
2025-07-22,잠실(송파구청),하행,주말,06:00,11,6,16.2,324.0,165,6,324
2025-07-22,잠실(송파구청),하행,주말,07:00,11,30,15.7,314.0,172,30,314
2025-07-22,잠실(송파구청),하행,주말,08:00,12,36,23.5,470.0,253,36,470
2025-07-22,잠실(송파구청),하행,주말,09:00,12,38,27.2,544.0,291,38,544
2025-07-22,잠실(송파구청),하행,주말,10:00,12,23,26.5,530.0,276,23,530
2025-07-22,잠실(송파구청),하행,주말,11:00,12,55,28.6,572.0,313,55,572
2025-07-22,잠실(송파구청),하행,주말,12:00,12,68,30.3,606.0,337,68,606
2025-07-22,잠실(송파구청),하행,주말,13:00,12,57,33.2,664.0,360,57,664
2025-07-22,잠실(송파구청),하행,주말,14:00,12,28,33.7,674.0,351,28,674
2025-07-22,잠실(송파구청),하행,주말,15:00,12,29,39.0,780.0,404,29,780
2025-07-22,잠실(송파구청),하행,주말,16:00,12,0,42.6,852.0,426,0,852
2025-07-22,잠실(송파구청),하행,주말,17:00,12,6,45.8,915.0,460,6,915
2025-07-22,잠실(송파구청),하행,주말,18:00,12,0,44.6,892.0,446,0,892
2025-07-22,잠실(송파구청),하행,주말,19:00,12,0,34.4,688.0,344,0,688
2025-07-22,잠실(송파구청),하행,주말,20:00,12,0,31.0,620.0,310,0,620
2025-07-22,잠실(송파구청),하행,주말,21:00,11,0,30.2,604.0,302,0,604
2025-07-22,잠실(송파구청),하행,주말,22:00,11,0,27.5,550.0,275,0,550
2025-07-22,잠실(송파구청),하행,주말,23:00,9,0,18.9,377.0,188,0,377
2025-07-22,석촌,상행,평일,06:00,19,57,21.8,436.0,246,57,436
2025-07-22,석촌,상행,평일,07:00,23,170,44.8,895.0,533,170,895
2025-07-22,석촌,상행,평일,08:00,20,78,78.7,1574.0,826,78,1574
2025-07-22,석촌,상행,평일,09:00,17,14,58.2,1164.0,589,14,1164
2025-07-22,석촌,상행,평일,10:00,14,15,40.6,812.0,413,15,812
2025-07-22,석촌,상행,평일,11:00,14,0,35.7,714.0,357,0,714
2025-07-22,석촌,상행,평일,12:00,13,32,38.0,760.0,396,32,760
2025-07-22,석촌,상행,평일,13:00,14,13,37.6,752.0,382,13,752
2025-07-22,석촌,상행,평일,14:00,13,0,35.5,710.0,355,0,710
2025-07-22,석촌,상행,평일,15:00,14,0,44.2,884.0,442,0,884
2025-07-22,석촌,상행,평일,16:00,15,0,53.1,1062.0,743,690,1115
2025-07-22,석촌,상행,평일,17:00,20,0,77.9,1558.0,1090,1012,1635
2025-07-22,석촌,상행,평일,18:00,22,0,102.0,2040.0,1428,1326,2142
2025-07-22,석촌,상행,평일,19:00,19,0,50.5,1010.0,707,656,1060
2025-07-22,석촌,상행,평일,20:00,15,0,37.0,740.0,370,0,740
2025-07-22,석촌,상행,평일,21:00,12,0,30.9,618.0,309,0,618
2025-07-22,석촌,상행,평일,22:00,9,0,30.4,608.0,304,0,608
2025-07-22,석촌,상행,평일,23:00,7,0,18.0,360.0,180,0,360
2025-07-22,석촌,상행,주말,06:00,11,15,12.5,250.0,132,15,250
2025-07-22,석촌,상행,주말,07:00,12,4,15.0,300.0,152,4,300
2025-07-22,석촌,상행,주말,08:00,12,51,22.7,453.0,252,51,453
2025-07-22,석촌,상행,주말,09:00,12,16,32.2,644.0,330,16,644
2025-07-22,석촌,상행,주말,10:00,12,17,37.1,742.0,379,17,742
2025-07-22,석촌,상행,주말,11:00,12,34,38.7,774.0,404,34,774
2025-07-22,석촌,상행,주말,12:00,12,10,44.8,895.0,453,10,895
2025-07-22,석촌,상행,주말,13:00,12,19,43.3,866.0,442,19,866
2025-07-22,석촌,상행,주말,14:00,12,0,40.5,810.0,405,0,810
2025-07-22,석촌,상행,주말,15:00,12,0,43.0,860.0,430,0,860
2025-07-22,석촌,상행,주말,16:00,12,0,44.9,898.0,449,0,898
2025-07-22,석촌,상행,주말,17:00,12,0,41.0,820.0,410,0,820
2025-07-22,석촌,상행,주말,18:00,12,0,33.0,660.0,330,0,660
2025-07-22,석촌,상행,주말,19:00,12,0,24.2,484.0,242,0,484
2025-07-22,석촌,상행,주말,20:00,12,0,20.4,408.0,204,0,408
2025-07-22,석촌,상행,주말,21:00,12,0,20.0,400.0,200,0,400
2025-07-22,석촌,상행,주말,22:00,10,0,18.3,366.0,183,0,366
2025-07-22,석촌,상행,주말,23:00,7,0,13.3,266.0,133,0,266
2025-07-22,석촌,하행,평일,06:00,12,106,35.1,702.0,404,106,702
2025-07-22,석촌,하행,평일,07:00,19,307,64.0,1280.0,793,307,1280
2025-07-22,석촌,하행,평일,08:00,23,169,95.6,1912.0,1040,169,1912
2025-07-22,석촌,하행,평일,09:00,20,85,66.8,1335.0,710,85,1335
2025-07-22,석촌,하행,평일,10:00,17,73,41.0,820.0,446,73,820
2025-07-22,석촌,하행,평일,11:00,14,83,34.7,694.0,388,83,694
2025-07-22,석촌,하행,평일,12:00,14,69,38.2,764.0,416,69,764
2025-07-22,석촌,하행,평일,13:00,13,78,36.7,734.0,406,78,734
2025-07-22,석촌,하행,평일,14:00,14,38,39.6,792.0,415,38,792
2025-07-22,석촌,하행,평일,15:00,13,10,43.8,875.0,443,10,875
2025-07-22,석촌,하행,평일,16:00,14,0,52.4,1048.0,733,681,1100
2025-07-22,석촌,하행,평일,17:00,15,26,69.5,1390.0,708,26,1390
2025-07-22,석촌,하행,평일,18:00,20,0,87.4,1748.0,1223,1136,1835
2025-07-22,석촌,하행,평일,19:00,21,0,54.6,1092.0,764,709,1146
2025-07-22,석촌,하행,평일,20:00,19,0,39.0,780.0,390,0,780
2025-07-22,석촌,하행,평일,21:00,15,0,38.9,778.0,389,0,778
2025-07-22,석촌,하행,평일,22:00,11,0,42.0,840.0,420,0,840
2025-07-22,석촌,하행,평일,23:00,8,0,27.2,544.0,272,0,544
2025-07-22,석촌,하행,주말,06:00,11,6,16.7,333.0,170,6,333
2025-07-22,석촌,하행,주말,07:00,11,34,16.2,324.0,179,34,324
2025-07-22,석촌,하행,주말,08:00,12,57,22.9,457.0,257,57,457
2025-07-22,석촌,하행,주말,09:00,12,61,28.7,574.0,317,61,574
2025-07-22,석촌,하행,주말,10:00,12,43,27.6,552.0,297,43,552
2025-07-22,석촌,하행,주말,11:00,12,78,29.1,582.0,330,78,582
2025-07-22,석촌,하행,주말,12:00,12,99,31.8,636.0,367,99,636
2025-07-22,석촌,하행,주말,13:00,12,88,33.8,675.0,382,88,675
2025-07-22,석촌,하행,주말,14:00,12,55,35.6,712.0,383,55,712
2025-07-22,석촌,하행,주말,15:00,12,38,40.7,814.0,426,38,814
2025-07-22,석촌,하행,주말,16:00,12,2,43.0,860.0,431,2,860
2025-07-22,석촌,하행,주말,17:00,12,0,49.0,980.0,490,0,980
2025-07-22,석촌,하행,주말,18:00,12,0,45.9,917.0,458,0,917
2025-07-22,석촌,하행,주말,19:00,12,0,36.3,726.0,363,0,726
2025-07-22,석촌,하행,주말,20:00,12,0,34.2,684.0,342,0,684
2025-07-22,석촌,하행,주말,21:00,11,0,32.7,654.0,327,0,654
2025-07-22,석촌,하행,주말,22:00,11,0,31.7,634.0,317,0,634
2025-07-22,석촌,하행,주말,23:00,9,0,22.8,456.0,228,0,456
2025-07-22,송파,상행,평일,06:00,19,58,26.6,532.0,295,58,532
2025-07-22,송파,상행,평일,07:00,23,177,55.2,1104.0,640,177,1104
2025-07-22,송파,상행,평일,08:00,20,68,88.2,1764.0,916,68,1764
2025-07-22,송파,상행,평일,09:00,17,14,68.3,1365.0,690,14,1365
2025-07-22,송파,상행,평일,10:00,14,12,44.8,895.0,454,12,895
2025-07-22,송파,상행,평일,11:00,14,1,39.2,784.0,392,1,784
2025-07-22,송파,상행,평일,12:00,13,31,41.5,830.0,430,31,830
2025-07-22,송파,상행,평일,13:00,14,18,41.1,822.0,420,18,822
2025-07-22,송파,상행,평일,14:00,13,0,39.0,780.0,390,0,780
2025-07-22,송파,상행,평일,15:00,14,0,47.4,948.0,474,0,948
2025-07-22,송파,상행,평일,16:00,15,0,58.0,1160.0,812,754,1218
2025-07-22,송파,상행,평일,17:00,20,0,84.4,1688.0,1181,1097,1772
2025-07-22,송파,상행,평일,18:00,22,0,109.4,2188.0,1531,1422,2297
2025-07-22,송파,상행,평일,19:00,19,0,52.0,1040.0,728,676,1092
2025-07-22,송파,상행,평일,20:00,15,0,38.8,775.0,387,0,775
2025-07-22,송파,상행,평일,21:00,12,0,31.6,632.0,316,0,632
2025-07-22,송파,상행,평일,22:00,9,0,30.0,600.0,300,0,600
2025-07-22,송파,상행,평일,23:00,7,0,15.8,316.0,158,0,316
2025-07-22,송파,상행,주말,06:00,11,18,13.3,266.0,142,18,266
2025-07-22,송파,상행,주말,07:00,12,9,16.7,333.0,171,9,333
2025-07-22,송파,상행,주말,08:00,12,50,26.3,526.0,288,50,526
2025-07-22,송파,상행,주말,09:00,12,18,36.4,728.0,373,18,728
2025-07-22,송파,상행,주말,10:00,12,23,38.3,765.0,394,23,765
2025-07-22,송파,상행,주말,11:00,12,38,43.6,872.0,455,38,872
2025-07-22,송파,상행,주말,12:00,12,15,46.8,936.0,475,15,936
2025-07-22,송파,상행,주말,13:00,12,25,47.8,956.0,490,25,956
2025-07-22,송파,상행,주말,14:00,12,3,44.2,884.0,443,3,884
2025-07-22,송파,상행,주말,15:00,12,0,45.3,905.0,452,0,905
2025-07-22,송파,상행,주말,16:00,12,0,44.0,880.0,440,0,880
2025-07-22,송파,상행,주말,17:00,12,0,46.7,934.0,467,0,934
2025-07-22,송파,상행,주말,18:00,12,0,34.2,684.0,342,0,684
2025-07-22,송파,상행,주말,19:00,12,0,25.8,516.0,258,0,516
2025-07-22,송파,상행,주말,20:00,12,0,20.4,408.0,204,0,408
2025-07-22,송파,상행,주말,21:00,12,0,20.1,402.0,201,0,402
2025-07-22,송파,상행,주말,22:00,10,0,17.9,358.0,179,0,358
2025-07-22,송파,상행,주말,23:00,7,0,10.8,216.0,108,0,216
2025-07-22,송파,하행,평일,06:00,12,102,34.4,688.0,395,102,688
2025-07-22,송파,하행,평일,07:00,19,287,63.8,1276.0,781,287,1276
2025-07-22,송파,하행,평일,08:00,23,167,100.0,2000.0,1083,167,2000
2025-07-22,송파,하행,평일,09:00,20,95,64.0,1280.0,687,95,1280
2025-07-22,송파,하행,평일,10:00,17,73,40.7,814.0,443,73,814
2025-07-22,송파,하행,평일,11:00,14,81,34.0,680.0,380,81,680
2025-07-22,송파,하행,평일,12:00,14,60,37.6,752.0,406,60,752
2025-07-22,송파,하행,평일,13:00,13,74,35.9,718.0,396,74,718
2025-07-22,송파,하행,평일,14:00,14,40,38.2,764.0,402,40,764
2025-07-22,송파,하행,평일,15:00,13,9,42.0,840.0,424,9,840
2025-07-22,송파,하행,평일,16:00,14,0,50.3,1006.0,704,653,1056
2025-07-22,송파,하행,평일,17:00,15,27,65.6,1311.0,669,27,1311
2025-07-22,송파,하행,평일,18:00,20,0,81.0,1620.0,1134,1053,1701
2025-07-22,송파,하행,평일,19:00,21,0,50.1,1002.0,701,651,1052
2025-07-22,송파,하행,평일,20:00,19,0,36.3,726.0,363,0,726
2025-07-22,송파,하행,평일,21:00,15,0,36.2,724.0,362,0,724
2025-07-22,송파,하행,평일,22:00,11,0,38.9,778.0,389,0,778
2025-07-22,송파,하행,평일,23:00,8,0,24.7,494.0,247,0,494
2025-07-22,송파,하행,주말,06:00,11,0,16.4,327.0,164,0,327
2025-07-22,송파,하행,주말,07:00,11,29,15.3,306.0,167,29,306
2025-07-22,송파,하행,주말,08:00,12,55,22.2,444.0,249,55,444
2025-07-22,송파,하행,주말,09:00,12,58,28.0,560.0,309,58,560
2025-07-22,송파,하행,주말,10:00,12,42,27.9,557.0,300,42,557
2025-07-22,송파,하행,주말,11:00,12,73,28.9,578.0,325,73,578
2025-07-22,송파,하행,주말,12:00,12,91,31.2,624.0,357,91,624
2025-07-22,송파,하행,주말,13:00,12,78,33.6,672.0,375,78,672
2025-07-22,송파,하행,주말,14:00,12,49,34.6,692.0,370,49,692
2025-07-22,송파,하행,주말,15:00,12,38,38.3,765.0,402,38,765
2025-07-22,송파,하행,주말,16:00,12,9,40.8,816.0,412,9,816
2025-07-22,송파,하행,주말,17:00,12,0,47.2,944.0,472,0,944
2025-07-22,송파,하행,주말,18:00,12,0,43.6,872.0,436,0,872
2025-07-22,송파,하행,주말,19:00,12,0,34.8,696.0,348,0,696
2025-07-22,송파,하행,주말,20:00,12,0,32.7,654.0,327,0,654
2025-07-22,송파,하행,주말,21:00,11,0,32.3,645.0,322,0,645
2025-07-22,송파,하행,주말,22:00,11,0,29.9,598.0,299,0,598
2025-07-22,송파,하행,주말,23:00,9,0,21.1,422.0,211,0,422
2025-07-22,가락시장,상행,평일,06:00,19,55,25.5,510.0,282,55,510
2025-07-22,가락시장,상행,평일,07:00,23,172,50.8,1016.0,594,172,1016
2025-07-22,가락시장,상행,평일,08:00,20,25,82.0,1640.0,832,25,1640
2025-07-22,가락시장,상행,평일,09:00,17,1,64.6,1291.0,646,1,1291
2025-07-22,가락시장,상행,평일,10:00,14,3,41.9,838.0,420,3,838
2025-07-22,가락시장,상행,평일,11:00,14,0,37.8,755.0,377,0,755
2025-07-22,가락시장,상행,평일,12:00,13,25,40.0,800.0,412,25,800
2025-07-22,가락시장,상행,평일,13:00,14,20,39.0,780.0,400,20,780
2025-07-22,가락시장,상행,평일,14:00,13,0,38.2,764.0,382,0,764
2025-07-22,가락시장,상행,평일,15:00,14,0,46.7,934.0,467,0,934
2025-07-22,가락시장,상행,평일,16:00,15,0,57.0,1140.0,798,741,1197
2025-07-22,가락시장,상행,평일,17:00,20,0,82.1,1642.0,1149,1067,1724
2025-07-22,가락시장,상행,평일,18:00,22,0,107.3,2146.0,1502,1394,2253
2025-07-22,가락시장,상행,평일,19:00,19,0,51.8,1036.0,725,673,1087
2025-07-22,가락시장,상행,평일,20:00,15,0,38.3,765.0,382,0,765
2025-07-22,가락시장,상행,평일,21:00,12,0,31.6,632.0,316,0,632
2025-07-22,가락시장,상행,평일,22:00,9,0,28.8,576.0,288,0,576
2025-07-22,가락시장,상행,평일,23:00,7,0,15.9,318.0,159,0,318
2025-07-22,가락시장,상행,주말,06:00,11,18,12.8,256.0,137,18,256
2025-07-22,가락시장,상행,주말,07:00,12,7,16.6,332.0,169,7,332
2025-07-22,가락시장,상행,주말,08:00,12,42,25.4,508.0,275,42,508
2025-07-22,가락시장,상행,주말,09:00,12,9,34.8,696.0,352,9,696
2025-07-22,가락시장,상행,주말,10:00,12,19,36.6,732.0,375,19,732
2025-07-22,가락시장,상행,주말,11:00,12,37,40.8,816.0,426,37,816
2025-07-22,가락시장,상행,주말,12:00,12,13,43.8,875.0,444,13,875
2025-07-22,가락시장,상행,주말,13:00,12,26,45.3,905.0,466,26,905
2025-07-22,가락시장,상행,주말,14:00,12,3,42.7,854.0,428,3,854
2025-07-22,가락시장,상행,주말,15:00,12,0,44.6,892.0,446,0,892
2025-07-22,가락시장,상행,주말,16:00,12,0,42.6,852.0,426,0,852
2025-07-22,가락시장,상행,주말,17:00,12,0,44.8,895.0,447,0,895
2025-07-22,가락시장,상행,주말,18:00,12,0,34.0,680.0,340,0,680
2025-07-22,가락시장,상행,주말,19:00,12,0,24.8,496.0,248,0,496
2025-07-22,가락시장,상행,주말,20:00,12,0,20.2,403.0,201,0,403
2025-07-22,가락시장,상행,주말,21:00,12,0,19.2,384.0,192,0,384
2025-07-22,가락시장,상행,주말,22:00,10,0,18.0,360.0,180,0,360
2025-07-22,가락시장,상행,주말,23:00,7,0,10.9,218.0,109,0,218
2025-07-22,가락시장,하행,평일,06:00,12,100,29.5,590.0,345,100,590
2025-07-22,가락시장,하행,평일,07:00,19,279,55.7,1114.0,696,279,1114
2025-07-22,가락시장,하행,평일,08:00,23,175,88.4,1768.0,971,175,1768
2025-07-22,가락시장,하행,평일,09:00,20,96,62.0,1240.0,668,96,1240
2025-07-22,가락시장,하행,평일,10:00,17,75,35.8,716.0,395,75,716
2025-07-22,가락시장,하행,평일,11:00,14,76,30.2,604.0,340,76,604
2025-07-22,가락시장,하행,평일,12:00,14,61,31.9,638.0,349,61,638
2025-07-22,가락시장,하행,평일,13:00,13,69,33.6,672.0,370,69,672
2025-07-22,가락시장,하행,평일,14:00,14,43,34.8,696.0,369,43,696
2025-07-22,가락시장,하행,평일,15:00,13,7,40.2,804.0,405,7,804
2025-07-22,가락시장,하행,평일,16:00,14,0,45.7,914.0,457,0,914
2025-07-22,가락시장,하행,평일,17:00,15,26,63.2,1264.0,645,26,1264
2025-07-22,가락시장,하행,평일,18:00,20,0,80.8,1615.0,1131,1050,1696
2025-07-22,가락시장,하행,평일,19:00,21,0,49.1,982.0,491,0,982
2025-07-22,가락시장,하행,평일,20:00,19,0,35.0,700.0,350,0,700
2025-07-22,가락시장,하행,평일,21:00,15,0,35.0,700.0,350,0,700
2025-07-22,가락시장,하행,평일,22:00,11,0,37.8,755.0,377,0,755
2025-07-22,가락시장,하행,평일,23:00,8,0,24.1,482.0,241,0,482
2025-07-22,가락시장,하행,주말,06:00,11,0,14.7,294.0,147,0,294
2025-07-22,가락시장,하행,주말,07:00,11,24,13.4,268.0,146,24,268
2025-07-22,가락시장,하행,주말,08:00,12,55,18.5,370.0,212,55,370
2025-07-22,가락시장,하행,주말,09:00,12,56,24.0,480.0,268,56,480
2025-07-22,가락시장,하행,주말,10:00,12,36,24.9,498.0,267,36,498
2025-07-22,가락시장,하행,주말,11:00,12,70,25.0,500.0,285,70,500
2025-07-22,가락시장,하행,주말,12:00,12,87,29.8,596.0,341,87,596
2025-07-22,가락시장,하행,주말,13:00,12,73,30.2,604.0,338,73,604
2025-07-22,가락시장,하행,주말,14:00,12,43,30.4,608.0,325,43,608
2025-07-22,가락시장,하행,주말,15:00,12,39,36.1,722.0,380,39,722
2025-07-22,가락시장,하행,주말,16:00,12,12,38.3,765.0,389,12,765
2025-07-22,가락시장,하행,주말,17:00,12,0,40.4,807.0,403,0,807
2025-07-22,가락시장,하행,주말,18:00,12,0,38.6,772.0,386,0,772
2025-07-22,가락시장,하행,주말,19:00,12,0,31.9,638.0,319,0,638
2025-07-22,가락시장,하행,주말,20:00,12,0,31.5,630.0,315,0,630
2025-07-22,가락시장,하행,주말,21:00,11,0,29.5,590.0,295,0,590
2025-07-22,가락시장,하행,주말,22:00,11,0,29.0,580.0,290,0,580
2025-07-22,가락시장,하행,주말,23:00,9,0,20.0,400.0,200,0,400
2025-07-22,문정,상행,평일,06:00,19,50,26.2,524.0,287,50,524
2025-07-22,문정,상행,평일,07:00,23,178,52.8,1056.0,617,178,1056
2025-07-22,문정,상행,평일,08:00,20,30,88.1,1761.0,896,30,1761
2025-07-22,문정,상행,평일,09:00,17,10,65.8,1315.0,663,10,1315
2025-07-22,문정,상행,평일,10:00,14,7,39.7,794.0,400,7,794
2025-07-22,문정,상행,평일,11:00,14,0,34.8,696.0,348,0,696
2025-07-22,문정,상행,평일,12:00,13,34,36.6,732.0,383,34,732
2025-07-22,문정,상행,평일,13:00,14,25,35.8,716.0,370,25,716
2025-07-22,문정,상행,평일,14:00,13,0,36.0,720.0,360,0,720
2025-07-22,문정,상행,평일,15:00,14,0,40.8,816.0,408,0,816
2025-07-22,문정,상행,평일,16:00,15,0,50.9,1018.0,712,661,1068
2025-07-22,문정,상행,평일,17:00,20,0,75.6,1511.0,1058,982,1587
2025-07-22,문정,상행,평일,18:00,22,0,97.0,1940.0,1358,1261,2037
2025-07-22,문정,상행,평일,19:00,19,0,45.8,915.0,457,0,915
2025-07-22,문정,상행,평일,20:00,15,0,34.6,692.0,346,0,692
2025-07-22,문정,상행,평일,21:00,12,0,28.4,568.0,284,0,568
2025-07-22,문정,상행,평일,22:00,9,0,24.2,484.0,242,0,484
2025-07-22,문정,상행,평일,23:00,7,0,13.6,272.0,136,0,272
2025-07-22,문정,상행,주말,06:00,11,21,13.2,264.0,142,21,264
2025-07-22,문정,상행,주말,07:00,12,8,17.2,344.0,176,8,344
2025-07-22,문정,상행,주말,08:00,12,42,25.8,516.0,279,42,516
2025-07-22,문정,상행,주말,09:00,12,8,33.7,674.0,341,8,674
2025-07-22,문정,상행,주말,10:00,12,19,33.9,677.0,348,19,677
2025-07-22,문정,상행,주말,11:00,12,39,38.1,762.0,400,39,762
2025-07-22,문정,상행,주말,12:00,12,17,40.3,805.0,411,17,805
2025-07-22,문정,상행,주말,13:00,12,29,41.4,828.0,428,29,828
2025-07-22,문정,상행,주말,14:00,12,8,39.8,795.0,402,8,795
2025-07-22,문정,상행,주말,15:00,12,0,40.1,802.0,401,0,802
2025-07-22,문정,상행,주말,16:00,12,0,38.7,774.0,387,0,774
2025-07-22,문정,상행,주말,17:00,12,0,41.0,820.0,410,0,820
2025-07-22,문정,상행,주말,18:00,12,0,31.0,620.0,310,0,620
2025-07-22,문정,상행,주말,19:00,12,0,22.4,447.0,223,0,447
2025-07-22,문정,상행,주말,20:00,12,0,17.4,348.0,174,0,348
2025-07-22,문정,상행,주말,21:00,12,0,17.6,352.0,176,0,352
2025-07-22,문정,상행,주말,22:00,10,0,14.5,290.0,145,0,290
2025-07-22,문정,상행,주말,23:00,7,0,7.7,154.0,77,0,154
2025-07-22,문정,하행,평일,06:00,12,106,23.5,470.0,288,106,470
2025-07-22,문정,하행,평일,07:00,19,285,37.2,744.0,514,285,744
2025-07-22,문정,하행,평일,08:00,23,213,42.0,840.0,526,213,840
2025-07-22,문정,하행,평일,09:00,20,106,32.8,655.0,381,106,655
2025-07-22,문정,하행,평일,10:00,17,82,25.2,504.0,293,82,504
2025-07-22,문정,하행,평일,11:00,14,83,24.4,488.0,285,83,488
2025-07-22,문정,하행,평일,12:00,14,67,26.4,528.0,297,67,528
2025-07-22,문정,하행,평일,13:00,13,67,27.4,547.0,307,67,547
2025-07-22,문정,하행,평일,14:00,14,49,29.6,592.0,320,49,592
2025-07-22,문정,하행,평일,15:00,13,1,35.8,716.0,358,1,716
2025-07-22,문정,하행,평일,16:00,14,0,41.6,832.0,416,0,832
2025-07-22,문정,하행,평일,17:00,15,19,62.7,1254.0,636,19,1254
2025-07-22,문정,하행,평일,18:00,20,0,82.8,1656.0,1159,1076,1738
2025-07-22,문정,하행,평일,19:00,21,0,46.2,924.0,462,0,924
2025-07-22,문정,하행,평일,20:00,19,0,33.8,675.0,337,0,675
2025-07-22,문정,하행,평일,21:00,15,0,34.4,688.0,344,0,688
2025-07-22,문정,하행,평일,22:00,11,0,35.8,716.0,358,0,716
2025-07-22,문정,하행,평일,23:00,8,0,22.8,456.0,228,0,456
2025-07-22,문정,하행,주말,06:00,11,0,12.2,244.0,122,0,244
2025-07-22,문정,하행,주말,07:00,11,25,11.7,234.0,129,25,234
2025-07-22,문정,하행,주말,08:00,12,64,16.2,324.0,194,64,324
2025-07-22,문정,하행,주말,09:00,12,65,20.2,403.0,234,65,403
2025-07-22,문정,하행,주말,10:00,12,40,19.9,397.0,219,40,397
2025-07-22,문정,하행,주말,11:00,12,70,20.4,408.0,239,70,408
2025-07-22,문정,하행,주말,12:00,12,89,24.4,488.0,288,89,488
2025-07-22,문정,하행,주말,13:00,12,72,25.3,506.0,289,72,506
2025-07-22,문정,하행,주말,14:00,12,42,26.3,526.0,284,42,526
2025-07-22,문정,하행,주말,15:00,12,37,31.6,632.0,334,37,632
2025-07-22,문정,하행,주말,16:00,12,16,33.6,672.0,344,16,672
2025-07-22,문정,하행,주말,17:00,12,0,36.0,720.0,360,0,720
2025-07-22,문정,하행,주말,18:00,12,0,36.3,726.0,363,0,726
2025-07-22,문정,하행,주말,19:00,12,0,28.6,572.0,286,0,572
2025-07-22,문정,하행,주말,20:00,12,0,28.6,572.0,286,0,572
2025-07-22,문정,하행,주말,21:00,11,0,27.4,547.0,273,0,547
2025-07-22,문정,하행,주말,22:00,11,0,27.6,552.0,276,0,552
2025-07-22,문정,하행,주말,23:00,9,0,18.0,360.0,180,0,360
2025-07-22,장지,상행,평일,06:00,19,43,25.4,508.0,275,43,508
2025-07-22,장지,상행,평일,07:00,23,195,56.0,1120.0,657,195,1120
2025-07-22,장지,상행,평일,08:00,20,26,100.0,2000.0,1013,26,2000
2025-07-22,장지,상행,평일,09:00,17,0,64.6,1291.0,904,839,1356
2025-07-22,장지,상행,평일,10:00,14,5,36.2,724.0,364,5,724
2025-07-22,장지,상행,평일,11:00,14,0,30.8,616.0,308,0,616
2025-07-22,장지,상행,평일,12:00,13,18,30.6,612.0,315,18,612
2025-07-22,장지,상행,평일,13:00,14,20,27.8,556.0,288,20,556
2025-07-22,장지,상행,평일,14:00,13,0,28.8,576.0,288,0,576
2025-07-22,장지,상행,평일,15:00,14,0,31.6,632.0,316,0,632
2025-07-22,장지,상행,평일,16:00,15,0,38.0,760.0,380,0,760
2025-07-22,장지,상행,평일,17:00,20,17,50.8,1016.0,516,17,1016
2025-07-22,장지,상행,평일,18:00,22,4,56.6,1132.0,568,4,1132
2025-07-22,장지,상행,평일,19:00,19,0,32.4,648.0,324,0,648
2025-07-22,장지,상행,평일,20:00,15,0,23.6,472.0,236,0,472
2025-07-22,장지,상행,평일,21:00,12,0,19.7,393.0,196,0,393
2025-07-22,장지,상행,평일,22:00,9,0,17.8,356.0,178,0,356
2025-07-22,장지,상행,평일,23:00,7,0,10.9,218.0,109,0,218
2025-07-22,장지,상행,주말,06:00,11,25,12.4,248.0,136,25,248
2025-07-22,장지,상행,주말,07:00,12,6,16.0,320.0,163,6,320
2025-07-22,장지,상행,주말,08:00,12,35,25.4,508.0,271,35,508
2025-07-22,장지,상행,주말,09:00,12,0,31.0,620.0,310,0,620
2025-07-22,장지,상행,주말,10:00,12,0,32.7,654.0,327,0,654
2025-07-22,장지,상행,주말,11:00,12,29,34.9,698.0,363,29,698
2025-07-22,장지,상행,주말,12:00,12,28,36.1,722.0,375,28,722
2025-07-22,장지,상행,주말,13:00,12,31,36.2,724.0,377,31,724
2025-07-22,장지,상행,주말,14:00,12,11,34.0,680.0,345,11,680
2025-07-22,장지,상행,주말,15:00,12,0,32.8,655.0,327,0,655
